,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
342,201202040DET,https://www.basketball-reference.com/boxscores/pbp/201202040DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,J. Maxiell,E. Okafor,E. Okafor,DET,NOH,G. Monroe,/players/m/monrogr01.html,NOH,DET,J. Maxiell,/players/m/maxieja01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.49277847888693,1.635389069051002,23.75612237191687,0.8041643041129498
343,201202040NYK,https://www.basketball-reference.com/boxscores/pbp/201202040NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,T. Chandler,K. Humphries,T. Chandler,NYK,NJN,A. Stoudemire,/players/s/stoudam01.html,NYK,NJN,T. Chandler,/players/c/chandty01.html,K. Humphries,/players/h/humphkr01.html,1.0,25.01390955039255,0.8083202387999854,24.05511901168218,3.6603131302434457
344,201202040MIN,https://www.basketball-reference.com/boxscores/pbp/201202040MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,N. Peković,S. Dalembert,L. Ridnour,HOU,MIN,L. Scola,/players/s/scolalu01.html,MIN,HOU,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,0.0,17.816823224085216,2.547736115818416,27.286423802525768,0.8133224919254922
345,201202040MIL,https://www.basketball-reference.com/boxscores/pbp/201202040MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Gooden,J. Noah,L. Mbah a Moute,MIL,CHI,C. Delfino,/players/d/delfica01.html,MIL,CHI,D. Gooden,/players/g/goodedr01.html,J. Noah,/players/n/noahjo01.html,1.0,23.319387765120837,0.8895230555769722,25.996379083664728,0.8142251759340768
346,201202040SAS,https://www.basketball-reference.com/boxscores/pbp/201202040SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Ibaka,R. Westbrook,SAS,OKC,T. Parker,/players/p/parketo01.html,OKC,SAS,T. Duncan,/players/d/duncati01.html,S. Ibaka,/players/i/ibakase01.html,0.0,25.547168778402078,0.8012871090744872,24.449777713356596,0.9670227228488039
347,201202040PHO,https://www.basketball-reference.com/boxscores/pbp/201202040PHO.html,Phoenix Suns,Charlotte Bobcats,PHO,CHA,M. Gortat,B. Biyombo,C. Frye,PHO,CHA,C. Frye,/players/f/fryech01.html,PHO,CHA,M. Gortat,/players/g/gortama01.html,B. Biyombo,/players/b/biyombi01.html,1.0,25.04893258332061,1.2984108984779883,25,8.333333333333334
348,201202040UTA,https://www.basketball-reference.com/boxscores/pbp/201202040UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,A. Jefferson,A. Bynum,P. Gasol,LAL,UTA,P. Gasol,/players/g/gasolpa01.html,LAL,UTA,A. Bynum,/players/b/bynuman01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.41023102018651,0.8041916905846472,27.480068677712858,0.8173745609753473
349,201202040POR,https://www.basketball-reference.com/boxscores/pbp/201202040POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,M. Camby,K. Koufos,L. Aldridge,POR,DEN,W. Matthews,/players/m/matthwe02.html,POR,DEN,M. Camby,/players/c/cambyma01.html,K. Koufos,/players/k/koufoko01.html,1.0,27.76278272876666,0.8224186976765167,26.15084278817684,2.253152971541651
350,201202040SAC,https://www.basketball-reference.com/boxscores/pbp/201202040SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,J. Thompson,A. Biedriņš,S. Curry,GSW,SAC,M. Ellis,/players/e/ellismo01.html,GSW,SAC,A. Biedriņš,/players/b/biedran01.html,J. Thompson,/players/t/thompja02.html,1.0,20.363879482477593,1.638964623911,22.54390197392853,0.8179978410908387
351,201202050BOS,https://www.basketball-reference.com/boxscores/pbp/201202050BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,J. O'Neal,M. Gasol,S. Young,MEM,BOS,M. Conley,/players/c/conlemi01.html,MEM,BOS,M. Gasol,/players/g/gasolma01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.818778829568295,0.8084252928733523,25.835342637035307,0.8061630941631319
352,201202050MIA,https://www.basketball-reference.com/boxscores/pbp/201202050MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,J. Anthony,A. Gray,D. Wade,MIA,TOR,C. Bosh,/players/b/boshch01.html,MIA,TOR,J. Anthony,/players/a/anthojo01.html,A. Gray,/players/g/grayaa01.html,1.0,22.773884670442193,0.9799061074025484,19.831598287937346,1.9684610538755156
353,201202060ORL,https://www.basketball-reference.com/boxscores/pbp/201202060ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,D. Howard,D. Jordan,D. Howard,LAC,ORL,C. Paul,/players/p/paulch01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,0.0,27.63089487851313,0.8185187579991086,26.70772333757665,0.9088902191531588
354,201202060PHI,https://www.basketball-reference.com/boxscores/pbp/201202060PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,S. Hawes,A. Bynum,J. Holiday,LAL,PHI,P. Gasol,/players/g/gasolpa01.html,PHI,LAL,A. Bynum,/players/b/bynuman01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.831337469891732,0.8264502907668647,27.527530296039963,0.8180318543192693
355,201202060WAS,https://www.basketball-reference.com/boxscores/pbp/201202060WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,J. McGee,A. Gray,A. Gray,WAS,TOR,J. Wall,/players/w/walljo01.html,TOR,WAS,J. McGee,/players/m/mcgeeja01.html,A. Gray,/players/g/grayaa01.html,0.0,27.445609616041516,0.8914977940233745,19.507086732054184,1.9190655863774284
356,201202060ATL,https://www.basketball-reference.com/boxscores/pbp/201202060ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Smith,M. Gortat,C. Frye,PHO,ATL,C. Frye,/players/f/fryech01.html,PHO,ATL,M. Gortat,/players/g/gortama01.html,J. Smith,/players/s/smithjo03.html,1.0,24.212346078133695,0.8056978563206643,25.179706393663707,1.2944540138492675
357,201202060NJN,https://www.basketball-reference.com/boxscores/pbp/201202060NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,K. Humphries,J. Noah,J. Noah,CHI,NJN,D. Rose,/players/r/rosede01.html,CHI,NJN,J. Noah,/players/n/noahjo01.html,K. Humphries,/players/h/humphkr01.html,1.0,22.687535970592812,3.342795314785212,25.873765208638677,0.8129875718110113
358,201202060NYK,https://www.basketball-reference.com/boxscores/pbp/201202060NYK.html,New York Knicks,Utah Jazz,NYK,UTA,T. Chandler,A. Jefferson,A. Jefferson,NYK,UTA,J. Jeffries,/players/j/jeffrja01.html,UTA,NYK,T. Chandler,/players/c/chandty01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,25.08127707860014,0.8092672240787261,23.364272384968533,0.805086997753399
359,201202060MEM,https://www.basketball-reference.com/boxscores/pbp/201202060MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,M. Conley,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.922450118378734,0.8057477080504364,25.621016605302263,0.8013136693787014
360,201202060NOH,https://www.basketball-reference.com/boxscores/pbp/201202060NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,E. Okafor,J. Thompson,T. Ariza,SAC,NOH,D. Cousins,/players/c/couside01.html,NOH,SAC,J. Thompson,/players/t/thompja02.html,E. Okafor,/players/o/okafoem01.html,0.0,23.66868460259276,0.8039743642523429,20.10753897939711,1.608704024863505
361,201202060DEN,https://www.basketball-reference.com/boxscores/pbp/201202060DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,K. Koufos,S. Dalembert,K. Lowry,HOU,DEN,L. Scola,/players/s/scolalu01.html,HOU,DEN,S. Dalembert,/players/d/dalemsa01.html,K. Koufos,/players/k/koufoko01.html,1.0,25.63640233478999,2.171376792373092,27.301642668571617,0.8160309810704085
362,201202060POR,https://www.basketball-reference.com/boxscores/pbp/201202060POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,M. Camby,S. Ibaka,L. Aldridge,POR,OKC,W. Matthews,/players/m/matthwe02.html,POR,OKC,M. Camby,/players/c/cambyma01.html,S. Ibaka,/players/i/ibakase01.html,1.0,27.83193115300062,0.8225900215250213,24.342582364923324,0.9630860467831295
363,201202070IND,https://www.basketball-reference.com/boxscores/pbp/201202070IND.html,Indiana Pacers,Utah Jazz,IND,UTA,R. Hibbert,A. Jefferson,D. Collison,IND,UTA,D. West,/players/w/westda01.html,IND,UTA,R. Hibbert,/players/h/hibbero01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.210714178300442,0.8377716760077253,23.296050971092882,0.8051869878116966
364,201202070BOS,https://www.basketball-reference.com/boxscores/pbp/201202070BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,J. O'Neal,B. Biyombo,K. Garnett,BOS,CHA,R. Rondo,/players/r/rondora01.html,BOS,CHA,J. O'Neal,/players/o/onealje01.html,B. Biyombo,/players/b/biyombi01.html,1.0,25.731186968222445,0.8079585228582541,19.63472315740966,6.363408020968702
365,201202070MIA,https://www.basketball-reference.com/boxscores/pbp/201202070MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. Anthony,A. Varejão,C. Bosh,MIA,CLE,C. Bosh,/players/b/boshch01.html,MIA,CLE,J. Anthony,/players/a/anthojo01.html,A. Varejão,/players/v/varejan01.html,1.0,22.85473790319347,0.9771431918719123,23.918858600401826,1.1241562561575027
366,201202070MIL,https://www.basketball-reference.com/boxscores/pbp/201202070MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,D. Gooden,M. Gortat,C. Delfino,MIL,PHO,B. Jennings,/players/j/jennibr01.html,MIL,PHO,D. Gooden,/players/g/goodedr01.html,M. Gortat,/players/g/gortama01.html,1.0,23.46548245769657,0.8862718715340862,25.373051100108274,1.2793287925501293
367,201202070MIN,https://www.basketball-reference.com/boxscores/pbp/201202070MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,N. Peković,J. Thompson,N. Peković,SAC,MIN,D. Cousins,/players/c/couside01.html,MIN,SAC,J. Thompson,/players/t/thompja02.html,N. Peković,/players/p/pekovni01.html,0.0,17.668880200655522,2.501738293941455,20.61226327192224,1.5693818457868058
368,201202070GSW,https://www.basketball-reference.com/boxscores/pbp/201202070GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Biedriņš,S. Ibaka,S. Curry,GSW,OKC,S. Curry,/players/c/curryst01.html,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.60825147286295,0.8181896105637421,24.26980173404935,0.9605476222775883
369,201202080CLE,https://www.basketball-reference.com/boxscores/pbp/201202080CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,A. Varejão,D. Jordan,B. Griffin,LAC,CLE,B. Griffin,/players/g/griffbl01.html,LAC,CLE,D. Jordan,/players/j/jordade01.html,A. Varejão,/players/v/varejan01.html,1.0,23.72811028096451,1.1141212575185648,26.83200178262672,0.905659177826596
370,201202080ORL,https://www.basketball-reference.com/boxscores/pbp/201202080ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Howard,J. Anthony,D. Howard,MIA,ORL,N. Cole,/players/c/coleno01.html,ORL,MIA,J. Anthony,/players/a/anthojo01.html,D. Howard,/players/h/howardw01.html,0.0,27.529906128179697,0.8175943174699893,22.99911257817277,0.9720635398920765
371,201202080PHI,https://www.basketball-reference.com/boxscores/pbp/201202080PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,N. Vučević,T. Duncan,A. Iguodala,PHI,SAS,J. Holiday,/players/h/holidjr01.html,PHI,SAS,N. Vučević,/players/v/vucevni01.html,T. Duncan,/players/d/duncati01.html,1.0,15.70480390601341,4.8393738878354124,25.710781217557827,0.8009231029256371
372,201202080TOR,https://www.basketball-reference.com/boxscores/pbp/201202080TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Johnson,D. Gooden,D. Gooden,MIL,TOR,B. Jennings,/players/j/jennibr01.html,MIL,TOR,D. Gooden,/players/g/goodedr01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.91315091294621,1.1959121382946851,23.59641341544981,0.883518893608982
373,201202080WAS,https://www.basketball-reference.com/boxscores/pbp/201202080WAS.html,Washington Wizards,New York Knicks,WAS,NYK,J. McGee,T. Chandler,N. Young,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,J. McGee,/players/m/mcgeeja01.html,T. Chandler,/players/c/chandty01.html,1.0,27.471088191569425,0.8927084682137,25.150201249889736,0.8092799129732678
374,201202080ATL,https://www.basketball-reference.com/boxscores/pbp/201202080ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,R. Hibbert,P. George,ATL,IND,Z. Pachulia,/players/p/pachuza01.html,IND,ATL,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.136953503636544,0.8056787938490623,23.30592862216823,0.8366000430385621
375,201202080NJN,https://www.basketball-reference.com/boxscores/pbp/201202080NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Humphries,J. Maxiell,G. Monroe,NJN,DET,S. Williams,/players/w/willish02.html,DET,NJN,K. Humphries,/players/h/humphkr01.html,J. Maxiell,/players/m/maxieja01.html,0.0,21.825194197207807,3.1269667547506184,23.85148478842291,1.5998210277466893
376,201202080MEM,https://www.basketball-reference.com/boxscores/pbp/201202080MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,N. Peković,R. Gay,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,N. Peković,/players/p/pekovni01.html,1.0,25.83169999789182,0.8052555200558856,17.158447596609456,2.405927090156604
377,201202080NOH,https://www.basketball-reference.com/boxscores/pbp/201202080NOH.html,New Orleans Hornets,Chicago Bulls,NOH,CHI,E. Okafor,J. Noah,J. Noah,NOH,CHI,J. Jack,/players/j/jackja01.html,CHI,NOH,E. Okafor,/players/o/okafoem01.html,J. Noah,/players/n/noahjo01.html,0.0,23.541608606253426,0.80309230715916,25.925275865108503,0.8141781914133187
378,201202080DEN,https://www.basketball-reference.com/boxscores/pbp/201202080DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,C. Andersen,B. Haywood,D. Nowitzki,DEN,DAL,T. Lawson,/players/l/lawsoty01.html,DAL,DEN,C. Andersen,/players/a/anderch01.html,B. Haywood,/players/h/haywobr01.html,0.0,20.554910657408943,3.115802554330021,21.42507269775872,0.8156165719439561
379,201202080POR,https://www.basketball-reference.com/boxscores/pbp/201202080POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Camby,S. Dalembert,K. Martin,POR,HOU,R. Felton,/players/f/feltora01.html,HOU,POR,M. Camby,/players/c/cambyma01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.88517230831581,0.8229638569012772,27.369459934522883,0.8163073558764862
380,201202090BOS,https://www.basketball-reference.com/boxscores/pbp/201202090BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,J. O'Neal,A. Bynum,R. Allen,BOS,LAL,K. Garnett,/players/g/garneke01.html,BOS,LAL,J. O'Neal,/players/o/onealje01.html,A. Bynum,/players/b/bynuman01.html,1.0,25.762389650534203,0.8106256382539822,27.569786290456708,0.818912168641609
381,201202090DEN,https://www.basketball-reference.com/boxscores/pbp/201202090DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,K. Faried,A. Biedriņš,K. Faried,DEN,GSW,T. Lawson,/players/l/lawsoty01.html,DEN,GSW,K. Faried,/players/f/farieke01.html,A. Biedriņš,/players/b/biedran01.html,1.0,25,8.333333333333334,22.718368607739073,0.8171043063262007
382,201202090PHO,https://www.basketball-reference.com/boxscores/pbp/201202090PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,M. Gortat,S. Dalembert,S. Dalembert,HOU,PHO,K. Lowry,/players/l/lowryky01.html,HOU,PHO,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,25.10147669804698,1.2620573598821636,27.286058080898627,0.8158085668492701
383,201202090SAC,https://www.basketball-reference.com/boxscores/pbp/201202090SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,J. Thompson,S. Ibaka,D. Cousins,SAC,OKC,D. Cousins,/players/c/couside01.html,SAC,OKC,J. Thompson,/players/t/thompja02.html,S. Ibaka,/players/i/ibakase01.html,1.0,20.813474904556887,1.547823576498278,24.118459785573265,0.9555764853935663
384,201202100CHA,https://www.basketball-reference.com/boxscores/pbp/201202100CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,B. Biyombo,J. Noah,C. Watson,CHA,CHI,K. Walker,/players/w/walkeke02.html,CHI,CHA,B. Biyombo,/players/b/biyombi01.html,J. Noah,/players/n/noahjo01.html,0.0,17.71926709135415,5.531580078273065,25.806270686893885,0.812982139088236
385,201202100ORL,https://www.basketball-reference.com/boxscores/pbp/201202100ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,J. Smith,D. Howard,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,27.380921037619398,0.8159355527326391,24.214709030599085,0.8055073217729611
386,201202100PHI,https://www.basketball-reference.com/boxscores/pbp/201202100PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,N. Vučević,D. Jordan,C. Butler,LAC,PHI,C. Paul,/players/p/paulch01.html,LAC,PHI,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.125878031138395,3.956069262640111,26.900614308575072,0.9042500273222506
387,201202100TOR,https://www.basketball-reference.com/boxscores/pbp/201202100TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Johnson,K. Garnett,D. DeRozan,TOR,BOS,A. Gray,/players/g/grayaa01.html,TOR,BOS,A. Johnson,/players/j/johnsam01.html,K. Garnett,/players/g/garneke01.html,1.0,22.7410901082477,1.1844713791591088,24.889014922623744,0.7996764130408884
388,201202100WAS,https://www.basketball-reference.com/boxscores/pbp/201202100WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. McGee,J. Anthony,N. Young,MIA,WAS,M. Chalmers,/players/c/chalmma01.html,WAS,MIA,J. Anthony,/players/a/anthojo01.html,J. McGee,/players/m/mcgeeja01.html,0.0,27.54720125316099,0.8911540774565726,23.209078110479194,0.9657523386090077
389,201202100CLE,https://www.basketball-reference.com/boxscores/pbp/201202100CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Varejão,D. Gooden,D. Gibson,CLE,MIL,A. Jamison,/players/j/jamisan01.html,CLE,MIL,A. Varejão,/players/v/varejan01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.624572181986057,1.1075149036838234,23.690701745418682,0.8816385618938554
390,201202100DET,https://www.basketball-reference.com/boxscores/pbp/201202100DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,G. Monroe,K. Humphries,S. Williams,NJN,DET,S. Williams,/players/w/willish02.html,NJN,DET,K. Humphries,/players/h/humphkr01.html,G. Monroe,/players/m/monrogr01.html,1.0,17.860551977138385,2.1873136085246623,23.244099454478214,2.8929579046459137
391,201202100MEM,https://www.basketball-reference.com/boxscores/pbp/201202100MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,R. Hibbert,M. Speights,MEM,IND,M. Conley,/players/c/conlemi01.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.849625711366546,0.807827190741141,23.222154573830892,0.835740560895774
392,201202100MIN,https://www.basketball-reference.com/boxscores/pbp/201202100MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,B. Haywood,N. Peković,DAL,MIN,D. Nowitzki,/players/n/nowitdi01.html,MIN,DAL,B. Haywood,/players/h/haywobr01.html,N. Peković,/players/p/pekovni01.html,0.0,16.999933347750172,2.3615215607170015,21.33678678268217,0.8157972600868238
393,201202100NOH,https://www.basketball-reference.com/boxscores/pbp/201202100NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,E. Okafor,M. Camby,R. Felton,POR,NOH,R. Felton,/players/f/feltora01.html,POR,NOH,M. Camby,/players/c/cambyma01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.65742845838358,0.8021724582046175,27.969925806563893,0.8223149729817231
394,201202100NYK,https://www.basketball-reference.com/boxscores/pbp/201202100NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,T. Chandler,A. Bynum,K. Bryant,NYK,LAL,L. Fields,/players/f/fieldla01.html,LAL,NYK,T. Chandler,/players/c/chandty01.html,A. Bynum,/players/b/bynuman01.html,0.0,25.087532641453574,0.8095003673874532,27.457090320966056,0.8177334701153438
395,201202100UTA,https://www.basketball-reference.com/boxscores/pbp/201202100UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,A. Jefferson,S. Ibaka,K. Durant,OKC,UTA,K. Perkins,/players/p/perkike01.html,OKC,UTA,S. Ibaka,/players/i/ibakase01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.20802796560087,0.804772563629696,23.94432442235965,0.9506134056264149
396,201202110CHA,https://www.basketball-reference.com/boxscores/pbp/201202110CHA.html,Charlotte Bobcats,Los Angeles Clippers,CHA,LAC,B. Biyombo,D. Jordan,C. Maggette,CHA,LAC,R. Williams,/players/w/willire02.html,CHA,LAC,B. Biyombo,/players/b/biyombi01.html,D. Jordan,/players/j/jordade01.html,1.0,23.451392843856627,4.386967325389676,26.942625598157402,0.9049533803941723
397,201202110IND,https://www.basketball-reference.com/boxscores/pbp/201202110IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,R. Hibbert,K. Koufos,D. Granger,DEN,IND,A. Afflalo,/players/a/afflaar01.html,IND,DEN,K. Koufos,/players/k/koufoko01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.15852599662642,0.835517905914605,25.160485631976645,2.0981049944712287
