,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
309,201612050LAL,https://www.basketball-reference.com/boxscores/pbp/201612050LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,T. Mozgov,R. Gobert,G. Hayward,LAL,UTA,B. Ingram,/players/i/ingrabr01.html,UTA,LAL,T. Mozgov,/players/m/mozgoti01.html,R. Gobert,/players/g/goberru01.html,0.0,22.20452047033509,0.80364394337178,23.827712395329616,0.8787082740190226
310,201612060WAS,https://www.basketball-reference.com/boxscores/pbp/201612060WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,M. Gortat,B. Biyombo,S. Ibaka,ORL,WAS,D. Augustin,/players/a/augusdj01.html,ORL,WAS,B. Biyombo,/players/b/biyombi01.html,M. Gortat,/players/g/gortama01.html,1.0,24.750596925692133,0.8020264614758343,24.658224670501642,0.8421203189715949
311,201612060DET,https://www.basketball-reference.com/boxscores/pbp/201612060DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,R. Lopez,M. Morris,DET,CHI,T. Harris,/players/h/harrito02.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.656944661003983,0.8366895661638394,23.466375392699277,0.8061774177082032
312,201612060MIA,https://www.basketball-reference.com/boxscores/pbp/201612060MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,J. Noah,W. Ellington,NYK,MIA,K. Porziņģis,/players/p/porzikr01.html,MIA,NYK,J. Noah,/players/n/noahjo01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.859698371188745,0.9075901565779007,25.506970038087452,0.8067582868247426
313,201612060MEM,https://www.basketball-reference.com/boxscores/pbp/201612060MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,R. Holmes,R. Holmes,MEM,PHI,J. Green,/players/g/greenja01.html,PHI,MEM,M. Gasol,/players/g/gasolma01.html,R. Holmes,/players/h/holmeri01.html,0.0,25.541623045340426,0.8101904082478057,15.939771084026514,5.170124409618335
314,201612060MIN,https://www.basketball-reference.com/boxscores/pbp/201612060MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,P. Gasol,R. Rubio,SAS,MIN,L. Aldridge,/players/a/aldrila01.html,MIN,SAS,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0.0,22.49022293767502,0.9305699865564082,24.596048072189024,0.8072655711095872
315,201612060UTA,https://www.basketball-reference.com/boxscores/pbp/201612060UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,T. Chandler,R. Gobert,PHO,UTA,P. Tucker,/players/t/tuckepj01.html,UTA,PHO,T. Chandler,/players/c/chandty01.html,R. Gobert,/players/g/goberru01.html,0.0,23.701083648070384,0.8760519449784807,25.029090630851325,0.7980261331438308
316,201612070CHO,https://www.basketball-reference.com/boxscores/pbp/201612070CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,R. Jackson,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.075219521249444,0.9642304282843472,27.70555453869964,0.8370424304038357
317,201612070ORL,https://www.basketball-reference.com/boxscores/pbp/201612070ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,B. Biyombo,A. Johnson,D. Augustin,ORL,BOS,S. Ibaka,/players/i/ibakase01.html,ORL,BOS,B. Biyombo,/players/b/biyombi01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.75450675905424,0.8408432176335039,22.3449616857045,0.8207820851803634
318,201612070ATL,https://www.basketball-reference.com/boxscores/pbp/201612070ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Howard,H. Whiteside,T. Sefolosha,MIA,ATL,J. McRoberts,/players/m/mcrobjo01.html,ATL,MIA,H. Whiteside,/players/w/whiteha01.html,D. Howard,/players/h/howardw01.html,0.0,26.33537293511208,0.81137592331188,23.772433087678632,0.9054013065258196
319,201612070BRK,https://www.basketball-reference.com/boxscores/pbp/201612070BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,J. Nurkić,B. Bogdanović,DEN,BRK,K. Faried,/players/f/farieke01.html,BRK,DEN,J. Nurkić,/players/n/nurkiju01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.935358682691163,0.8082725087061462,22.466987393708155,1.2307148725169819
320,201612070HOU,https://www.basketball-reference.com/boxscores/pbp/201612070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Capela,T. Mozgov,T. Mozgov,LAL,HOU,M. Huertas,/players/h/huertma01.html,LAL,HOU,T. Mozgov,/players/m/mozgoti01.html,C. Capela,/players/c/capelca01.html,1.0,24.244221749858447,1.4811697251085043,22.31062319138034,0.8028946959177352
321,201612070MIL,https://www.basketball-reference.com/boxscores/pbp/201612070MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,J. Henson,M. Plumlee,C. McCollum,POR,MIL,D. Lillard,/players/l/lillada01.html,POR,MIL,M. Plumlee,/players/p/plumlma01.html,J. Henson,/players/h/hensojo01.html,1.0,27.14704289229887,1.2338350367451485,22.447385444272992,0.8241243074583998
322,201612070NYK,https://www.basketball-reference.com/boxscores/pbp/201612070NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,J. Noah,T. Thompson,K. Love,NYK,CLE,C. Anthony,/players/a/anthoca01.html,CLE,NYK,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,25.57607544651494,0.8068208517648952,21.103532616610057,0.9069869648125839
323,201612070DAL,https://www.basketball-reference.com/boxscores/pbp/201612070DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Mejri,K. Koufos,D. Finney-Smith,SAC,DAL,B. McLemore,/players/m/mclembe01.html,DAL,SAC,K. Koufos,/players/k/koufoko01.html,S. Mejri,/players/m/mejrisa01.html,0.0,17.47874569085918,3.069085903014672,26.595858879287206,0.850113076300386
324,201612070PHO,https://www.basketball-reference.com/boxscores/pbp/201612070PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,T. Chandler,M. Turner,J. Teague,PHO,IND,E. Bledsoe,/players/b/bledser01.html,IND,PHO,T. Chandler,/players/c/chandty01.html,M. Turner,/players/t/turnemy01.html,0.0,25.100067231316174,0.7981687880168156,23.356337339004007,1.6568000406440313
325,201612070LAC,https://www.basketball-reference.com/boxscores/pbp/201612070LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,Z. Pachulia,B. Griffin,GSW,LAC,D. Green,/players/g/greendr01.html,LAC,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,26.392356222607486,0.8140359625429221,22.08665036433314,0.821974149620873
326,201612080TOR,https://www.basketball-reference.com/boxscores/pbp/201612080TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,J. Valančiūnas,K. Towns,A. Wiggins,TOR,MIN,D. DeRozan,/players/d/derozde01.html,MIN,TOR,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,0.0,21.977456021083803,0.8062516955000018,22.404778866593084,0.9280473897515621
327,201612080WAS,https://www.basketball-reference.com/boxscores/pbp/201612080WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Gortat,D. Gallinari,O. Porter,WAS,DEN,J. Wall,/players/w/walljo01.html,WAS,DEN,M. Gortat,/players/g/gortama01.html,D. Gallinari,/players/g/gallida01.html,1.0,24.663177894096794,0.8016821612257532,25,8.333333333333334
328,201612080MEM,https://www.basketball-reference.com/boxscores/pbp/201612080MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,J. Green,MEM,POR,A. Harrison,/players/h/harrian01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.55961754369913,0.8131323208507737,22.59942045628128,0.8223642198429524
329,201612080NOP,https://www.basketball-reference.com/boxscores/pbp/201612080NOP.html,New Orleans Pelicans,Philadelphia 76ers,NOP,PHI,A. Davis,J. Embiid,A. Ajinça,PHI,NOP,S. Rodríguez,/players/r/rodrise01.html,NOP,PHI,J. Embiid,/players/e/embiijo01.html,A. Davis,/players/d/davisan02.html,0.0,23.92899017078589,0.804343708261211,25.242380275907546,2.0849783816546195
330,201612080UTA,https://www.basketball-reference.com/boxscores/pbp/201612080UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,Z. Pachulia,S. Mack,UTA,GSW,B. Diaw,/players/d/diawbo01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.615706305609724,0.8744670595999111,22.234775589183375,0.8201906850197259
331,201612080CHI,https://www.basketball-reference.com/boxscores/pbp/201612080CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,R. Lopez,P. Gasol,R. Lopez,CHI,SAS,R. Rondo,/players/r/rondora01.html,CHI,SAS,R. Lopez,/players/l/lopezro01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.421212060913373,0.8070822078240768,24.660517127941773,0.8074648750730941
332,201612090CHO,https://www.basketball-reference.com/boxscores/pbp/201612090CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,C. Zeller,B. Biyombo,K. Walker,ORL,CHO,D. Augustin,/players/a/augusdj01.html,CHO,ORL,B. Biyombo,/players/b/biyombi01.html,C. Zeller,/players/z/zelleco01.html,0.0,20.044198574884422,0.964171054351345,24.821198610864755,0.8404387417559142
333,201612090BOS,https://www.basketball-reference.com/boxscores/pbp/201612090BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,A. Horford,BOS,TOR,A. Horford,/players/h/horfoal01.html,BOS,TOR,A. Johnson,/players/j/johnsam01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.281383602722215,0.8207914049370739,22.06951381333036,0.8057447574101576
334,201612090CLE,https://www.basketball-reference.com/boxscores/pbp/201612090CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,H. Whiteside,MIA,CLE,J. McRoberts,/players/m/mcrobjo01.html,MIA,CLE,H. Whiteside,/players/w/whiteha01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.049439129536918,0.9061461884130092,23.921803163021448,0.9017337175236955
335,201612090MIL,https://www.basketball-reference.com/boxscores/pbp/201612090MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Henson,D. Howard,J. Parker,ATL,MIL,D. Schröder,/players/s/schrode01.html,MIL,ATL,D. Howard,/players/h/howardw01.html,J. Henson,/players/h/hensojo01.html,0.0,26.808174575726728,1.2167156741564593,26.215168857386317,0.8102381385299003
336,201612090MIN,https://www.basketball-reference.com/boxscores/pbp/201612090MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Towns,A. Drummond,A. Drummond,DET,MIN,T. Harris,/players/h/harrito02.html,DET,MIN,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,1.0,22.28312322118375,0.9244790458849358,27.728988185642866,0.8387826245524859
337,201612090OKC,https://www.basketball-reference.com/boxscores/pbp/201612090OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,C. Capela,OKC,HOU,V. Oladipo,/players/o/oladivi01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,0.0,27.226999329139527,0.8522807347361612,23.88197533200548,1.4527944202492855
338,201612090DAL,https://www.basketball-reference.com/boxscores/pbp/201612090DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,S. Mejri,M. Turner,M. Turner,DAL,IND,H. Barnes,/players/b/barneha02.html,IND,DAL,S. Mejri,/players/m/mejrisa01.html,M. Turner,/players/t/turnemy01.html,0.0,17.235269932341062,2.983404836778987,23.076773247740444,1.6243709386411376
339,201612090LAL,https://www.basketball-reference.com/boxscores/pbp/201612090LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Mozgov,T. Chandler,J. Clarkson,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,LAL,PHO,T. Chandler,/players/c/chandty01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.417872015778762,0.8022955523285368,25.16549193827042,0.7986300769129545
340,201612090SAC,https://www.basketball-reference.com/boxscores/pbp/201612090SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,K. Koufos,J. Noah,D. Cousins,NYK,SAC,K. Porziņģis,/players/p/porzikr01.html,SAC,NYK,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.61470509823674,0.8523426386271715,25.61897519948568,0.8078228665449317
341,201612100IND,https://www.basketball-reference.com/boxscores/pbp/201612100IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,M. Turner,M. Plumlee,M. Harkless,POR,IND,D. Lillard,/players/l/lillada01.html,POR,IND,M. Plumlee,/players/p/plumlma01.html,M. Turner,/players/t/turnemy01.html,1.0,22.527186716226954,1.589659257746526,22.541082936042542,0.8225286371032537
342,201612100ORL,https://www.basketball-reference.com/boxscores/pbp/201612100ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,,,,,,,,,,,,,,,,,,
343,201612100WAS,https://www.basketball-reference.com/boxscores/pbp/201612100WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,J. Henson,J. Wall,WAS,MIL,O. Porter,/players/p/porteot01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,24.71514135784297,0.8043923180507102,26.597263967647244,1.2032884829657633
344,201612100CLE,https://www.basketball-reference.com/boxscores/pbp/201612100CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,N. Batum,CHO,CLE,M. Williams,/players/w/willima02.html,CHO,CLE,C. Zeller,/players/z/zelleco01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.977846195637543,0.904565073513042,19.986589293288738,0.9623747344690301
345,201612100CHI,https://www.basketball-reference.com/boxscores/pbp/201612100CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,R. Lopez,H. Whiteside,D. Wade,CHI,MIA,T. Gibson,/players/g/gibsota01.html,CHI,MIA,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.523611662755414,0.8063241235667055,23.992706385426523,0.9002493039205863
346,201612100HOU,https://www.basketball-reference.com/boxscores/pbp/201612100HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Capela,S. Mejri,H. Barnes,DAL,HOU,W. Matthews,/players/m/matthwe02.html,DAL,HOU,S. Mejri,/players/m/mejrisa01.html,C. Capela,/players/c/capelca01.html,1.0,23.714096555001895,1.4344770153504156,19.085762035171697,2.7502911341661775
347,201612100MEM,https://www.basketball-reference.com/boxscores/pbp/201612100MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Varejão,M. Gasol,MEM,GSW,J. Green,/players/g/greenja01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Varejão,/players/v/varejan01.html,1.0,25.61666585474808,0.8134779282576169,23.79430961705414,0.8695525113897735
348,201612100SAS,https://www.basketball-reference.com/boxscores/pbp/201612100SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,P. Gasol,B. Lopez,B. Lopez,BRK,SAS,I. Whitehead,/players/w/whiteis01.html,BRK,SAS,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.558021424817955,0.8066976440924063,25.80565668361416,0.8071397717984665
349,201612100UTA,https://www.basketball-reference.com/boxscores/pbp/201612100UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,R. Gobert,K. Koufos,D. Cousins,UTA,SAC,D. Exum,/players/e/exumda01.html,SAC,UTA,R. Gobert,/players/g/goberru01.html,K. Koufos,/players/k/koufoko01.html,0.0,23.70008642757394,0.8729441332097474,26.504100372707025,0.8505501741080234
350,201612100LAC,https://www.basketball-reference.com/boxscores/pbp/201612100LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,,,,,,,,,,,,,,,,,,
351,201612110DET,https://www.basketball-reference.com/boxscores/pbp/201612110DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Okafor,J. Okafor,DET,PHI,T. Harris,/players/h/harrito02.html,PHI,DET,A. Drummond,/players/d/drumman01.html,J. Okafor,/players/o/okafoja01.html,0.0,27.767261757720394,0.8396163253413482,20.925024516799247,3.0717086951235433
352,201612110MIN,https://www.basketball-reference.com/boxscores/pbp/201612110MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,K. Looney,D. Green,GSW,MIN,K. Thompson,/players/t/thompkl01.html,GSW,MIN,K. Looney,/players/l/looneke01.html,K. Towns,/players/t/townska01.html,1.0,22.236709845657533,0.9238243084543021,25,8.333333333333334
353,201612110OKC,https://www.basketball-reference.com/boxscores/pbp/201612110OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,S. Adams,A. Johnson,J. Crowder,OKC,BOS,R. Westbrook,/players/w/westbru01.html,BOS,OKC,S. Adams,/players/a/adamsst01.html,A. Johnson,/players/j/johnsam01.html,0.0,27.28513711540575,0.8521451238756046,22.36929140071575,0.820099769594427
354,201612110PHO,https://www.basketball-reference.com/boxscores/pbp/201612110PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,T. Chandler,A. Davis,S. Hill,PHO,NOP,E. Bledsoe,/players/b/bledser01.html,NOP,PHO,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,0.0,25.22254639221244,0.7991826994726129,23.85946793744181,0.8047217226668629
355,201612110LAL,https://www.basketball-reference.com/boxscores/pbp/201612110LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,T. Mozgov,J. Noah,C. Anthony,NYK,LAL,K. Porziņģis,/players/p/porzikr01.html,NYK,LAL,J. Noah,/players/n/noahjo01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.360298287718255,0.8027766210811919,25.718433954279202,0.8071175305804543
356,201612120IND,https://www.basketball-reference.com/boxscores/pbp/201612120IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,M. Turner,C. Zeller,M. Williams,CHO,IND,M. Williams,/players/w/willima02.html,CHO,IND,C. Zeller,/players/z/zelleco01.html,M. Turner,/players/t/turnemy01.html,1.0,22.199536101497728,1.557659133638154,20.12643680401104,0.9576523559518162
357,201612120MIA,https://www.basketball-reference.com/boxscores/pbp/201612120MIA.html,Miami Heat,Washington Wizards,MIA,WAS,,,,,,,,,,,,,,,,,,
358,201612120TOR,https://www.basketball-reference.com/boxscores/pbp/201612120TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,J. Henson,J. Henson,MIL,TOR,J. Parker,/players/p/parkeja01.html,MIL,TOR,J. Henson,/players/h/hensojo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.984766920792158,0.8053944925531513,26.35628603206679,1.1894085643481356
359,201612120HOU,https://www.basketball-reference.com/boxscores/pbp/201612120HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,C. Capela,B. Lopez,B. Bogdanović,BRK,HOU,I. Whitehead,/players/w/whiteis01.html,BRK,HOU,B. Lopez,/players/l/lopezbr01.html,C. Capela,/players/c/capelca01.html,1.0,23.315236861551142,1.4112071312340562,25.879191024220326,0.8070536517467725
360,201612120DAL,https://www.basketball-reference.com/boxscores/pbp/201612120DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,S. Mejri,J. Nurkić,S. Mejri,DEN,DAL,E. Mudiay,/players/m/mudiaem01.html,DAL,DEN,J. Nurkić,/players/n/nurkiju01.html,S. Mejri,/players/m/mejrisa01.html,0.0,20.548362266240137,2.566564457371297,22.765897431035135,1.214496650453219
361,201612120LAC,https://www.basketball-reference.com/boxscores/pbp/201612120LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,B. Griffin,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.24704924436592,0.8124641088105119,22.629461753001795,0.8219883592582883
362,201612120SAC,https://www.basketball-reference.com/boxscores/pbp/201612120SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,K. Koufos,T. Mozgov,T. Mozgov,SAC,LAL,R. Gay,/players/g/gayru01.html,LAL,SAC,K. Koufos,/players/k/koufoko01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.36863779437857,0.8483449128302474,22.308307507845996,0.8034521708172476
363,201612130CLE,https://www.basketball-reference.com/boxscores/pbp/201612130CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,T. Thompson,J. Green,A. Harrison,CLE,MEM,K. Love,/players/l/loveke01.html,MEM,CLE,T. Thompson,/players/t/thomptr01.html,J. Green,/players/g/greenja01.html,0.0,20.854174003132872,0.9014768932419328,28.62783900255813,3.7023944103245885
364,201612130ATL,https://www.basketball-reference.com/boxscores/pbp/201612130ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Howard,B. Biyombo,D. Schröder,ATL,ORL,D. Schröder,/players/s/schrode01.html,ATL,ORL,D. Howard,/players/h/howardw01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.309245763859508,0.8096811586875341,24.86507321281675,0.8409795220618473
365,201612130CHI,https://www.basketball-reference.com/boxscores/pbp/201612130CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,R. Lopez,K. Towns,T. Gibson,CHI,MIN,D. Wade,/players/w/wadedw01.html,CHI,MIN,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,1.0,23.61624865844122,0.8057979279569831,22.18343933597231,0.9253930150692561
