,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
452,200912290HOU,https://www.basketball-reference.com/boxscores/pbp/200912290HOU.html,Houston Rockets,New Orleans Hornets,HOU,NOH,L. Scola,E. Okafor,L. Scola,NOH,HOU,C. Paul,/players/p/paulch01.html,HOU,NOH,E. Okafor,/players/o/okafoem01.html,L. Scola,/players/s/scolalu01.html,0.0,16.865052351599946,1.9784520539917956,23.17617776738518,0.8398056560152266
453,200912290SAS,https://www.basketball-reference.com/boxscores/pbp/200912290SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,T. Duncan,A. Jefferson,C. Brewer,SAS,MIN,T. Parker,/players/p/parketo01.html,MIN,SAS,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.426903327143176,0.8182609689790624,23.142786934206846,1.1899187075028135
454,200912290LAL,https://www.basketball-reference.com/boxscores/pbp/200912290LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,,,,,,,,,,,,,,,,,,
455,200912300CLE,https://www.basketball-reference.com/boxscores/pbp/200912300CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,S. O'Neal,J. Smith,J. Johnson,ATL,CLE,J. Johnson,/players/j/johnsjo02.html,ATL,CLE,J. Smith,/players/s/smithjo03.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.429128924973014,0.8490061085412499,24.843248403664525,0.815345895833518
456,200912300IND,https://www.basketball-reference.com/boxscores/pbp/200912300IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,S. Jones,M. Gasol,M. Gasol,MEM,IND,O. Mayo,/players/m/mayooj01.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,S. Jones,/players/j/jonesso01.html,1.0,21.511228301859916,4.215563417827265,28.017940029884425,1.608004629977855
457,200912300ORL,https://www.basketball-reference.com/boxscores/pbp/200912300ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,A. Bogut,L. Mbah a Moute,MIL,ORL,E. İlyasova,/players/i/ilyaser01.html,MIL,ORL,A. Bogut,/players/b/bogutan01.html,D. Howard,/players/h/howardw01.html,1.0,26.375973283896478,0.8169771913284299,22.67513484615368,0.9523671866170277
458,200912300TOR,https://www.basketball-reference.com/boxscores/pbp/200912300TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,C. Bosh,N. Mohammed,A. Bargnani,TOR,CHA,H. Türkoğlu,/players/t/turkohe01.html,TOR,CHA,C. Bosh,/players/b/boshch01.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.580956216017437,0.8040296025521307,22.694669034192348,0.8123420029968788
459,200912300NJN,https://www.basketball-reference.com/boxscores/pbp/200912300NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,B. Lopez,J. Jeffries,B. Lopez,NJN,NYK,Y. Jianlian,/players/j/jianlyi01.html,NJN,NYK,B. Lopez,/players/l/lopezbr01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.59340379122958,1.478980332719586,22.215163344462574,0.9697199584622744
460,200912300MIN,https://www.basketball-reference.com/boxscores/pbp/200912300MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,A. Jefferson,M. Okur,C. Brewer,UTA,MIN,C. Boozer,/players/b/boozeca01.html,MIN,UTA,M. Okur,/players/o/okurme01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.02830943087858,1.181193553592948,23.64625611581944,0.8341283772394796
461,200912300NOH,https://www.basketball-reference.com/boxscores/pbp/200912300NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,E. Okafor,J. O'Neal,D. West,NOH,MIA,P. Stojaković,/players/s/stojape01.html,NOH,MIA,E. Okafor,/players/o/okafoem01.html,J. O'Neal,/players/o/onealje01.html,1.0,23.20857674175028,0.8411111293721436,25.857199897688453,0.8035141168688528
462,200912300PHO,https://www.basketball-reference.com/boxscores/pbp/200912300PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,A. Stoudemire,K. Perkins,K. Perkins,BOS,PHO,R. Rondo,/players/r/rondora01.html,BOS,PHO,K. Perkins,/players/p/perkike01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.494267467715197,0.8114072910489508,22.90255087974464,0.885881934402489
463,200912300POR,https://www.basketball-reference.com/boxscores/pbp/200912300POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,L. Aldridge,M. Camby,C. Kaman,LAC,POR,C. Kaman,/players/k/kamanch01.html,LAC,POR,M. Camby,/players/c/cambyma01.html,L. Aldridge,/players/a/aldrila01.html,1.0,20.981899718905154,1.9979243271742095,27.729846979929494,0.8354289897776324
464,200912300SAC,https://www.basketball-reference.com/boxscores/pbp/200912300SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,S. Hawes,S. Dalembert,A. Iverson,PHI,SAC,L. Williams,/players/w/willilo02.html,PHI,SAC,S. Dalembert,/players/d/dalemsa01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.986744724611988,1.7731453973534617,26.55460627516031,0.8103033309244426
465,200912310DET,https://www.basketball-reference.com/boxscores/pbp/200912310DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,J. Noah,D. Rose,CHI,DET,T. Gibson,/players/g/gibsota01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.93824642108331,0.8092761217957108,25.51534631735416,1.5082582239570121
466,200912310HOU,https://www.basketball-reference.com/boxscores/pbp/200912310HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,L. Scola,E. Dampier,J. Kidd,DAL,HOU,J. Kidd,/players/k/kiddja01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,L. Scola,/players/s/scolalu01.html,1.0,16.68667521000812,1.9435104737127626,26.81275101881689,0.822645648332423
467,200912310SAS,https://www.basketball-reference.com/boxscores/pbp/200912310SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,,,,,,,,,,,,,,,,,,
468,200912310OKC,https://www.basketball-reference.com/boxscores/pbp/200912310OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,J. Green,M. Okur,C. Miles,UTA,OKC,D. Williams,/players/w/willide01.html,UTA,OKC,M. Okur,/players/o/okurme01.html,J. Green,/players/g/greenje02.html,1.0,19.47532690862935,1.6700851617816947,23.73127493881894,0.8333570121247414
469,200912310LAC,https://www.basketball-reference.com/boxscores/pbp/200912310LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,M. Camby,S. Dalembert,M. Camby,LAC,PHI,C. Kaman,/players/k/kamanch01.html,LAC,PHI,M. Camby,/players/c/cambyma01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.75912096005664,0.8369571709392484,26.605005941878314,0.8111101246751827
470,201001010MIN,https://www.basketball-reference.com/boxscores/pbp/201001010MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,A. Jefferson,D. Howard,R. Lewis,ORL,MIN,J. Nelson,/players/n/nelsoja01.html,ORL,MIN,D. Howard,/players/h/howardw01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.858666990527166,1.1702105704935764,26.2388042578189,0.8154809866245686
471,201001010LAL,https://www.basketball-reference.com/boxscores/pbp/201001010LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,A. Bynum,S. Hawes,K. Bryant,LAL,SAC,D. Fisher,/players/f/fishede01.html,LAL,SAC,A. Bynum,/players/b/bynuman01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.653250545544612,1.0001246925115936,22.747407576630838,1.7389321868591885
472,201001020NJN,https://www.basketball-reference.com/boxscores/pbp/201001020NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,B. Lopez,S. O'Neal,D. Harris,NJN,CLE,Y. Jianlian,/players/j/jianlyi01.html,NJN,CLE,B. Lopez,/players/l/lopezbr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,23.829111891482015,1.4560021213555685,29.267015366291037,0.8464355879489333
473,201001020MIA,https://www.basketball-reference.com/boxscores/pbp/201001020MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,J. O'Neal,N. Mohammed,D. Wade,CHA,MIA,R. Felton,/players/f/feltora01.html,MIA,CHA,N. Mohammed,/players/m/mohamna01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.737911864690577,0.8025352707049552,22.62700098853183,0.8123444087753106
474,201001020IND,https://www.basketball-reference.com/boxscores/pbp/201001020IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,R. Hibbert,A. Jefferson,D. Wilkins,MIN,IND,K. Love,/players/l/loveke01.html,MIN,IND,A. Jefferson,/players/j/jeffeal01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.56564733967761,1.6327604703272813,22.749695948809617,1.1621856604990408
475,201001020WAS,https://www.basketball-reference.com/boxscores/pbp/201001020WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,B. Haywood,T. Duncan,R. Jefferson,SAS,WAS,T. Parker,/players/p/parketo01.html,SAS,WAS,T. Duncan,/players/d/duncati01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.139955501832468,0.8179462898008146,26.481331733481838,0.8186873512456229
476,201001020BOS,https://www.basketball-reference.com/boxscores/pbp/201001020BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,K. Perkins,C. Bosh,R. Wallace,TOR,BOS,D. DeRozan,/players/d/derozde01.html,BOS,TOR,C. Bosh,/players/b/boshch01.html,K. Perkins,/players/p/perkike01.html,0.0,23.046145048838124,0.8827548037694438,24.64726084980345,0.8042041880309746
477,201001020CHI,https://www.basketball-reference.com/boxscores/pbp/201001020CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,J. Noah,D. Howard,T. Gibson,ORL,CHI,J. Nelson,/players/n/nelsoja01.html,CHI,ORL,D. Howard,/players/h/howardw01.html,J. Noah,/players/n/noahjo01.html,0.0,25.790101821756085,1.4821238575429259,26.292005967158314,0.8159883699438807
478,201001020NOH,https://www.basketball-reference.com/boxscores/pbp/201001020NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,E. Okafor,L. Scola,E. Okafor,NOH,HOU,C. Paul,/players/p/paulch01.html,NOH,HOU,E. Okafor,/players/o/okafoem01.html,L. Scola,/players/s/scolalu01.html,1.0,23.33916751688455,0.8391695223098576,16.617850784066487,1.926693071728208
479,201001020MIL,https://www.basketball-reference.com/boxscores/pbp/201001020MIL.html,Milwaukee Bucks,Oklahoma City Thunder,MIL,OKC,A. Bogut,J. Green,A. Bogut,MIL,OKC,L. Mbah a Moute,/players/m/mbahalu01.html,MIL,OKC,A. Bogut,/players/b/bogutan01.html,J. Green,/players/g/greenje02.html,1.0,22.86102753176884,0.9469465342207944,19.286611134382284,1.6437020307337398
480,201001020PHO,https://www.basketball-reference.com/boxscores/pbp/201001020PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,A. Stoudemire,M. Gasol,M. Gasol,MEM,PHO,Z. Randolph,/players/r/randoza01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.37359903564458,0.8102570777383064,28.135140782622933,1.5946787592983265
481,201001020UTA,https://www.basketball-reference.com/boxscores/pbp/201001020UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,,,,,,,,,,,,,,,,,,
482,201001020POR,https://www.basketball-reference.com/boxscores/pbp/201001020POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,J. Ayres,A. Biedriņš,C. Maggette,GSW,POR,C. Maggette,/players/m/maggeco01.html,GSW,POR,A. Biedriņš,/players/b/biedran01.html,J. Ayres,/players/p/pendeje02.html,1.0,25,8.333333333333334,23.09800553704044,1.0008075194604362
483,201001020SAC,https://www.basketball-reference.com/boxscores/pbp/201001020SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,S. Hawes,E. Dampier,J. Barea,DAL,SAC,J. Kidd,/players/k/kiddja01.html,DAL,SAC,E. Dampier,/players/d/dampier01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.53031350593757,1.7080386597587682,26.8251855819638,0.8254326557198287
484,201001030CLE,https://www.basketball-reference.com/boxscores/pbp/201001030CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,S. O'Neal,N. Mohammed,L. James,CLE,CHA,L. James,/players/j/jamesle01.html,CLE,CHA,S. O'Neal,/players/o/onealsh01.html,N. Mohammed,/players/m/mohamna01.html,1.0,29.097601041989947,0.8440579233739245,22.755232929329594,0.8110398363368946
485,201001030NYK,https://www.basketball-reference.com/boxscores/pbp/201001030NYK.html,New York Knicks,Indiana Pacers,NYK,IND,J. Jeffries,R. Hibbert,D. Gallinari,NYK,IND,C. Duhon,/players/d/duhonch01.html,NYK,IND,J. Jeffries,/players/j/jeffrja01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.113407066199752,0.9661460425278351,22.231106104472918,1.598964235247228
486,201001030TOR,https://www.basketball-reference.com/boxscores/pbp/201001030TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,C. Bosh,T. Ratliff,T. Parker,SAS,TOR,A. McDyess,/players/m/mcdyean01.html,SAS,TOR,T. Ratliff,/players/r/ratlith01.html,C. Bosh,/players/b/boshch01.html,1.0,24.716447252269663,0.8043007002423802,25.03063580840321,0.8022209386090363
487,201001030DEN,https://www.basketball-reference.com/boxscores/pbp/201001030DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Hilário,S. Dalembert,N. Hilário,DEN,PHI,J. Graham,/players/g/grahajo01.html,DEN,PHI,N. Hilário,/players/h/hilarne01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.406590807930183,0.9303892392683533,26.52978363036907,0.8109171270748432
488,201001030LAL,https://www.basketball-reference.com/boxscores/pbp/201001030LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bynum,D. Gooden,P. Gasol,LAL,DAL,L. Odom,/players/o/odomla01.html,LAL,DAL,A. Bynum,/players/b/bynuman01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.725394427258312,0.9973298943496801,23.174544152305568,1.3323226986337833
489,201001040MIA,https://www.basketball-reference.com/boxscores/pbp/201001040MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Anthony,J. Smith,M. Williams,ATL,MIA,M. Williams,/players/w/willima02.html,ATL,MIA,J. Smith,/players/s/smithjo03.html,J. Anthony,/players/a/anthojo01.html,1.0,22.458096176112004,4.230069300077698,24.992882505215018,0.8136976884052747
490,201001040CHI,https://www.basketball-reference.com/boxscores/pbp/201001040CHI.html,Chicago Bulls,Oklahoma City Thunder,CHI,OKC,J. Noah,J. Green,K. Durant,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,J. Green,/players/g/greenje02.html,J. Noah,/players/n/noahjo01.html,1.0,25.521818977308442,1.4573153376353427,19.080881460166523,1.6169154937596402
491,201001040UTA,https://www.basketball-reference.com/boxscores/pbp/201001040UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,M. Okur,E. Okafor,C. Boozer,UTA,NOH,C. Miles,/players/m/milescj01.html,UTA,NOH,M. Okur,/players/o/okurme01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.778615601582967,0.8339601704144818,23.36882479353248,0.8406245997986281
492,201001040LAC,https://www.basketball-reference.com/boxscores/pbp/201001040LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,M. Camby,J. Ayres,C. Kaman,LAC,POR,E. Gordon,/players/g/gordoer01.html,LAC,POR,M. Camby,/players/c/cambyma01.html,J. Ayres,/players/p/pendeje02.html,1.0,27.83916289082336,0.836196427909171,18.772733233112838,6.204291710232103
493,201001050CHA,https://www.basketball-reference.com/boxscores/pbp/201001050CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,N. Mohammed,J. Noah,R. Felton,CHA,CHI,G. Wallace,/players/w/wallage01.html,CHA,CHI,N. Mohammed,/players/m/mohamna01.html,J. Noah,/players/n/noahjo01.html,1.0,22.725640539314004,0.8126493646204077,24.997751767494208,1.4276782641864871
494,201001050IND,https://www.basketball-reference.com/boxscores/pbp/201001050IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,D. Howard,D. Howard,ORL,IND,J. Nelson,/players/n/nelsoja01.html,ORL,IND,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.89522708412496,1.5663548762165234,26.3739141225306,0.8156818648809342
495,201001050PHI,https://www.basketball-reference.com/boxscores/pbp/201001050PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Dalembert,A. Blatche,T. Young,PHI,WAS,T. Young,/players/y/youngth01.html,PHI,WAS,S. Dalembert,/players/d/dalemsa01.html,A. Blatche,/players/b/blatcan01.html,1.0,26.415554683129358,0.8098936170322377,25,8.333333333333334
496,201001050NJN,https://www.basketball-reference.com/boxscores/pbp/201001050NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,B. Lopez,A. Bogut,C. Lee,MIL,NJN,B. Jennings,/players/j/jennibr01.html,NJN,MIL,A. Bogut,/players/b/bogutan01.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.327212846615147,1.425521172917941,22.929661198702938,0.9450706881116046
497,201001050DAL,https://www.basketball-reference.com/boxscores/pbp/201001050DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,D. Gooden,B. Wallace,B. Wallace,DET,DAL,J. Jerebko,/players/j/jerebjo01.html,DET,DAL,B. Wallace,/players/w/wallabe01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.03806686476075,1.319233381707509,24.858548785567546,0.8091429823368677
498,201001050DEN,https://www.basketball-reference.com/boxscores/pbp/201001050DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Hilário,A. Randolph,J. Graham,DEN,GSW,T. Lawson,/players/l/lawsoty01.html,DEN,GSW,N. Hilário,/players/h/hilarne01.html,A. Randolph,/players/r/randoan01.html,1.0,24.556580177406094,0.926140009274656,17.06333847787258,5.453301897139481
499,201001050POR,https://www.basketball-reference.com/boxscores/pbp/201001050POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,L. Aldridge,M. Gasol,A. Miller,MEM,POR,O. Mayo,/players/m/mayooj01.html,POR,MEM,M. Gasol,/players/g/gasolma01.html,L. Aldridge,/players/a/aldrila01.html,0.0,20.815835591563097,1.9640305199338968,28.357070196137354,1.5682782298687743
500,201001050SAC,https://www.basketball-reference.com/boxscores/pbp/201001050SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,S. Hawes,A. Stoudemire,A. Stoudemire,PHO,SAC,S. Nash,/players/n/nashst01.html,PHO,SAC,A. Stoudemire,/players/s/stoudam01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.33438362391274,1.6798093242011893,25.315856018624583,0.810763781112627
501,201001050LAL,https://www.basketball-reference.com/boxscores/pbp/201001050LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,A. Bynum,L. Scola,L. Odom,LAL,HOU,M. World Peace,/players/a/artesro01.html,LAL,HOU,A. Bynum,/players/b/bynuman01.html,L. Scola,/players/s/scolalu01.html,1.0,26.802103202451683,0.9942097645752176,16.462752548098294,1.8963152511988823
502,201001060ATL,https://www.basketball-reference.com/boxscores/pbp/201001060ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,B. Lopez,J. Smith,NJN,ATL,D. Harris,/players/h/harride01.html,ATL,NJN,B. Lopez,/players/l/lopezbr01.html,J. Smith,/players/s/smithjo03.html,0.0,25.04702575167206,0.8151036057757778,24.012132223724983,1.401292310670731
503,201001060CLE,https://www.basketball-reference.com/boxscores/pbp/201001060CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,S. O'Neal,F. Oberto,J. Hickson,CLE,WAS,J. Hickson,/players/h/hicksjj01.html,CLE,WAS,S. O'Neal,/players/o/onealsh01.html,F. Oberto,/players/o/obertfa01.html,1.0,29.12962625371176,0.8451661112790473,25,8.333333333333334
504,201001060ORL,https://www.basketball-reference.com/boxscores/pbp/201001060ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Howard,C. Bosh,D. Howard,ORL,TOR,R. Lewis,/players/l/lewisra02.html,ORL,TOR,D. Howard,/players/h/howardw01.html,C. Bosh,/players/b/boshch01.html,1.0,26.417538386441926,0.8166446273902073,24.633127930882825,0.8040067468534047
505,201001060MIA,https://www.basketball-reference.com/boxscores/pbp/201001060MIA.html,Miami Heat,Boston Celtics,MIA,BOS,J. O'Neal,K. Perkins,K. Perkins,MIA,BOS,C. Arroyo,/players/a/arroyca01.html,BOS,MIA,J. O'Neal,/players/o/onealje01.html,K. Perkins,/players/p/perkike01.html,0.0,25.61272599793668,0.8014801696818749,22.962933615999788,0.8811241496950567
506,201001060MIN,https://www.basketball-reference.com/boxscores/pbp/201001060MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,A. Jefferson,A. Randolph,A. Jefferson,GSW,MIN,R. Turiaf,/players/t/turiaro01.html,MIN,GSW,A. Randolph,/players/r/randoan01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.919619308806777,1.1522371199568016,15.902647851413958,4.943520609045519
507,201001060OKC,https://www.basketball-reference.com/boxscores/pbp/201001060OKC.html,Oklahoma City Thunder,New Orleans Hornets,OKC,NOH,J. Green,E. Okafor,D. West,NOH,OKC,E. Okafor,/players/o/okafoem01.html,NOH,OKC,E. Okafor,/players/o/okafoem01.html,J. Green,/players/g/greenje02.html,1.0,19.72562773366311,1.575256946327707,23.279202754769972,0.8395456192000493
508,201001060SAS,https://www.basketball-reference.com/boxscores/pbp/201001060SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,T. Duncan,B. Wallace,K. Bogans,DET,SAS,T. Prince,/players/p/princta01.html,SAS,DET,B. Wallace,/players/w/wallabe01.html,T. Duncan,/players/d/duncati01.html,0.0,26.526605896346723,0.8194230116981921,24.9256451845407,0.8093072838895314
509,201001060PHO,https://www.basketball-reference.com/boxscores/pbp/201001060PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,A. Stoudemire,L. Scola,C. Frye,PHO,HOU,S. Nash,/players/n/nashst01.html,PHO,HOU,A. Stoudemire,/players/s/stoudam01.html,L. Scola,/players/s/scolalu01.html,1.0,25.371550982024687,0.8113531782421968,16.400811033488555,1.881604627204776
