,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
248,201711200SAC,https://www.basketball-reference.com/boxscores/pbp/201711200SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,S. Labissière,K. Faried,S. Labissière,SAC,DEN,G. Temple,/players/t/templga01.html,SAC,DEN,S. Labissière,/players/l/labissk01.html,K. Faried,/players/f/farieke01.html,1.0,16.839223309498728,5.366864254137187,21.790823867035137,1.5042418357339866
249,201711210LAL,https://www.basketball-reference.com/boxscores/pbp/201711210LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,B. Lopez,R. Lopez,K. Kuzma,LAL,CHI,L. Ball,/players/b/balllo01.html,LAL,CHI,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.57717191672209,0.8147681712812426,24.65647945831325,0.808498101077234
250,201711220CHO,https://www.basketball-reference.com/boxscores/pbp/201711220CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,D. Howard,M. Gortat,M. Kidd-Gilchrist,WAS,CHO,M. Morris,/players/m/morrima02.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,0.0,26.744933534672555,0.8145794489946617,25.91636019733792,0.8073990066408534
251,201711220CLE,https://www.basketball-reference.com/boxscores/pbp/201711220CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,K. Love,T. Zeller,J. Calderón,CLE,BRK,J. Smith,/players/s/smithjr01.html,CLE,BRK,K. Love,/players/l/loveke01.html,T. Zeller,/players/z/zellety01.html,1.0,19.161003452219994,2.597889059698915,21.330000270634404,0.9314887676865737
252,201711220PHI,https://www.basketball-reference.com/boxscores/pbp/201711220PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,J. Nurkić,R. Covington,PHI,POR,R. Covington,/players/c/covinro01.html,PHI,POR,J. Embiid,/players/e/embiijo01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,26.545312141651518,1.2210271152239092,23.965724645197962,0.9703281396793838
253,201711220ATL,https://www.basketball-reference.com/boxscores/pbp/201711220ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Collins,D. Jordan,J. Collins,LAC,ATL,W. Johnson,/players/j/johnswe01.html,ATL,LAC,D. Jordan,/players/j/jordade01.html,J. Collins,/players/c/collijo01.html,0.0,25,8.333333333333334,26.4498329575933,0.8170793254695813
254,201711220MIA,https://www.basketball-reference.com/boxscores/pbp/201711220MIA.html,Miami Heat,Boston Celtics,MIA,BOS,H. Whiteside,A. Horford,K. Irving,MIA,BOS,G. Dragić,/players/d/dragigo01.html,BOS,MIA,H. Whiteside,/players/w/whiteha01.html,A. Horford,/players/h/horfoal01.html,0.0,24.054417287898488,0.8252129314093116,23.231074981711107,0.8118732328832976
255,201711220NYK,https://www.basketball-reference.com/boxscores/pbp/201711220NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,K. Porziņģis,J. Valančiūnas,J. Valančiūnas,TOR,NYK,D. DeRozan,/players/d/derozde01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,22.716773839876243,1.308705755414482,22.565807464935233,0.80873160850544
256,201711220HOU,https://www.basketball-reference.com/boxscores/pbp/201711220HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,,,,,,,,,,,,,,,,,,
257,201711220MEM,https://www.basketball-reference.com/boxscores/pbp/201711220MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,M. Kleber,D. Nowitzki,MEM,DAL,J. Green,/players/g/greenja01.html,DAL,MEM,M. Gasol,/players/g/gasolma01.html,M. Kleber,/players/k/klebima01.html,0.0,25.071023716133155,0.8002960750456354,15.739879922082778,4.8700113393258215
258,201711220MIN,https://www.basketball-reference.com/boxscores/pbp/201711220MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Towns,N. Vučević,N. Vučević,ORL,MIN,E. Fournier,/players/f/fournev01.html,ORL,MIN,N. Vučević,/players/v/vucevni01.html,K. Towns,/players/t/townska01.html,1.0,23.497206523805986,0.832103612842414,22.110466168779407,0.8057418486709216
259,201711220NOP,https://www.basketball-reference.com/boxscores/pbp/201711220NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,A. Davis,P. Gasol,A. Davis,SAS,NOP,K. Anderson,/players/a/anderky01.html,NOP,SAS,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan02.html,0.0,25.019978824434464,0.8002307290641651,25.198825889923476,0.8092215034922217
260,201711220OKC,https://www.basketball-reference.com/boxscores/pbp/201711220OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Adams,Z. Pachulia,S. Adams,OKC,GSW,R. Westbrook,/players/w/westbru01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.61643418176983,0.8257824004782766,21.902999136490543,0.8108826603154512
261,201711220PHO,https://www.basketball-reference.com/boxscores/pbp/201711220PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,T. Chandler,T. Maker,E. Bledsoe,PHO,MIL,M. Chriss,/players/c/chrisma01.html,PHO,MIL,T. Chandler,/players/c/chandty01.html,T. Maker,/players/m/makerth01.html,1.0,25.060779295077353,0.8020943827173496,20.54810714124776,1.2555011404942797
262,201711220UTA,https://www.basketball-reference.com/boxscores/pbp/201711220UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,D. Favors,R. Lopez,L. Markkanen,UTA,CHI,J. Jerebko,/players/j/jerebjo01.html,CHI,UTA,D. Favors,/players/f/favorde01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.773945038162662,0.8403485673839995,24.5898051859202,0.8085924171538841
263,201711220SAC,https://www.basketball-reference.com/boxscores/pbp/201711220SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,S. Labissière,B. Lopez,K. Caldwell-Pope,SAC,LAL,Z. Randolph,/players/r/randoza01.html,LAL,SAC,S. Labissière,/players/l/labissk01.html,B. Lopez,/players/l/lopezbr01.html,0.0,21.182202160167027,4.400469099083899,26.644873431493526,0.8147323447480488
264,201711240BRK,https://www.basketball-reference.com/boxscores/pbp/201711240BRK.html,Brooklyn Nets,Portland Trail Blazers,BRK,POR,T. Zeller,J. Nurkić,T. Zeller,BRK,POR,A. Crabbe,/players/c/crabbal01.html,BRK,POR,T. Zeller,/players/z/zellety01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,21.192722786138365,0.928396199127289,23.880242530037656,0.9672367496903056
265,201711240ATL,https://www.basketball-reference.com/boxscores/pbp/201711240ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,D. Dedmon,K. Porziņģis,D. Schröder,NYK,ATL,K. O'Quinn,/players/o/oquinky01.html,ATL,NYK,K. Porziņģis,/players/p/porzikr01.html,D. Dedmon,/players/d/dedmode01.html,0.0,25.713669069171107,0.9306588380285276,22.487043879233994,1.2916991804248275
266,201711240BOS,https://www.basketball-reference.com/boxscores/pbp/201711240BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Horford,N. Vučević,E. Payton,ORL,BOS,E. Payton,/players/p/paytoel01.html,ORL,BOS,N. Vučević,/players/v/vucevni01.html,A. Horford,/players/h/horfoal01.html,1.0,23.15203743703733,0.8115627919721539,22.214294835448005,0.8049861365592886
267,201711240CLE,https://www.basketball-reference.com/boxscores/pbp/201711240CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,K. Love,D. Howard,M. Kidd-Gilchrist,CHO,CLE,M. Williams,/players/w/willima02.html,CHO,CLE,D. Howard,/players/h/howardw01.html,K. Love,/players/l/loveke01.html,1.0,20.221403774400454,2.4491655523838882,26.6457994675151,0.813747006788209
268,201711240IND,https://www.basketball-reference.com/boxscores/pbp/201711240IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,J. Valančiūnas,K. Lowry,TOR,IND,K. Lowry,/players/l/lowryky01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,M. Turner,/players/t/turnemy01.html,1.0,21.64635239135142,0.9276245788069555,22.65410975718488,0.8083510694904822
269,201711240MIN,https://www.basketball-reference.com/boxscores/pbp/201711240MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Towns,H. Whiteside,J. Butler,MIN,MIA,T. Gibson,/players/g/gibsota01.html,MIN,MIA,K. Towns,/players/t/townska01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.386545791593935,0.8307043618456852,24.136046163691,0.8246065639917373
270,201711240OKC,https://www.basketball-reference.com/boxscores/pbp/201711240OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Adams,A. Drummond,S. Adams,OKC,DET,C. Anthony,/players/a/anthoca01.html,OKC,DET,S. Adams,/players/a/adamsst01.html,A. Drummond,/players/d/drumman01.html,1.0,26.65934425923783,0.826533553490105,28.005092395745695,0.8475453674961767
271,201711240DEN,https://www.basketball-reference.com/boxscores/pbp/201711240DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,K. Faried,M. Gasol,M. Gasol,MEM,DEN,J. Green,/players/g/greenja01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,K. Faried,/players/f/farieke01.html,1.0,21.448680639015116,1.4869639863701176,25.08914369462099,0.8032667730552572
272,201711240PHO,https://www.basketball-reference.com/boxscores/pbp/201711240PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,T. Chandler,A. Davis,D. Cousins,NOP,PHO,D. Cousins,/players/c/couside01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,T. Chandler,/players/c/chandty01.html,1.0,25.10279777860595,0.8032419795009561,24.93597097771284,0.799991515654654
273,201711240GSW,https://www.basketball-reference.com/boxscores/pbp/201711240GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,Z. Pachulia,R. Lopez,J. Bell,CHI,GSW,K. Dunn,/players/d/dunnkr01.html,GSW,CHI,R. Lopez,/players/l/lopezro01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.861608088480065,0.811891914494284,24.492329396408664,0.8079111370831888
274,201711250CHO,https://www.basketball-reference.com/boxscores/pbp/201711250CHO.html,Charlotte Hornets,San Antonio Spurs,CHO,SAS,D. Howard,P. Gasol,D. Howard,CHO,SAS,K. Walker,/players/w/walkeke02.html,CHO,SAS,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,26.67576709457126,0.8155480712989686,25.284711670415113,0.8087801898362281
275,201711250PHI,https://www.basketball-reference.com/boxscores/pbp/201711250PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,N. Vučević,PHI,ORL,T. McConnell,/players/m/mccontj01.html,ORL,PHI,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.68030642073915,1.2106175858854429,22.3124687814012,0.8043518472162335
276,201711250WAS,https://www.basketball-reference.com/boxscores/pbp/201711250WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,M. Gortat,J. Nurkić,J. Nurkić,POR,WAS,N. Vonleh,/players/v/vonleno01.html,POR,WAS,J. Nurkić,/players/n/nurkiju01.html,M. Gortat,/players/g/gortama01.html,1.0,26.013772274170048,0.8067363316875754,23.708589357312736,0.9617316184229031
277,201711250ATL,https://www.basketball-reference.com/boxscores/pbp/201711250ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Dedmon,J. Valančiūnas,J. Valančiūnas,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.547490539986843,0.9262912354885923,22.730281003775037,0.8081927010942183
278,201711250HOU,https://www.basketball-reference.com/boxscores/pbp/201711250HOU.html,Houston Rockets,New York Knicks,HOU,NYK,C. Capela,K. O'Quinn,C. Capela,NYK,HOU,M. Beasley,/players/b/beaslmi01.html,HOU,NYK,K. O'Quinn,/players/o/oquinky01.html,C. Capela,/players/c/capelca01.html,0.0,22.50768660308746,0.9267789671087183,19.98832930928265,2.290312613659605
279,201711250IND,https://www.basketball-reference.com/boxscores/pbp/201711250IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,D. Theis,M. Turner,IND,BOS,D. Collison,/players/c/collida01.html,IND,BOS,M. Turner,/players/t/turnemy01.html,D. Theis,/players/t/theisda01.html,1.0,21.54629822187432,0.9246665260990294,25,8.333333333333334
280,201711250DAL,https://www.basketball-reference.com/boxscores/pbp/201711250DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,M. Kleber,S. Adams,S. Adams,DAL,OKC,H. Barnes,/players/b/barneha02.html,OKC,DAL,M. Kleber,/players/k/klebima01.html,S. Adams,/players/a/adamsst01.html,0.0,15.075892537111848,4.56023025189186,26.767902751855054,0.8252921108744908
281,201711250GSW,https://www.basketball-reference.com/boxscores/pbp/201711250GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,Z. Pachulia,A. Davis,J. Holiday,NOP,GSW,D. Cousins,/players/c/couside01.html,NOP,GSW,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.801537076856025,0.8121479175570232,25.023891349083996,0.7996651180211243
282,201711250UTA,https://www.basketball-reference.com/boxscores/pbp/201711250UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,D. Favors,J. Henson,D. Favors,MIL,UTA,G. Antetokounmpo,/players/a/antetgi01.html,UTA,MIL,J. Henson,/players/h/hensojo01.html,D. Favors,/players/f/favorde01.html,0.0,23.879145533344317,0.8389032642593256,25.24842519476759,0.982536007805123
283,201711250SAC,https://www.basketball-reference.com/boxscores/pbp/201711250SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,S. Labissière,D. Jordan,B. Griffin,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,S. Labissière,/players/l/labissk01.html,1.0,24.636646461101506,3.7566924121442673,26.496605473754478,0.8197189244963268
284,201711260CHI,https://www.basketball-reference.com/boxscores/pbp/201711260CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,,,,,,,,,,,,,,,,,,
285,201711260MIN,https://www.basketball-reference.com/boxscores/pbp/201711260MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Towns,G. Monroe,J. Butler,MIN,PHO,T. Gibson,/players/g/gibsota01.html,MIN,PHO,K. Towns,/players/t/townska01.html,G. Monroe,/players/m/monrogr01.html,1.0,23.48850244639788,0.8295144430126449,20.550307358090574,0.8411162745679481
286,201711260MEM,https://www.basketball-reference.com/boxscores/pbp/201711260MEM.html,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,T. Zeller,M. Gasol,MEM,BRK,J. Green,/players/g/greenja01.html,MEM,BRK,M. Gasol,/players/g/gasolma01.html,T. Zeller,/players/z/zellety01.html,1.0,25.138306796241583,0.8041516783818609,21.350966412786065,0.9240872467926665
287,201711270IND,https://www.basketball-reference.com/boxscores/pbp/201711270IND.html,Indiana Pacers,Orlando Magic,IND,ORL,M. Turner,N. Vučević,E. Payton,ORL,IND,A. Gordon,/players/g/gordoaa01.html,ORL,IND,N. Vučević,/players/v/vucevni01.html,M. Turner,/players/t/turnemy01.html,1.0,21.632426194164154,0.925729792111935,22.269052335877223,0.8054042597535409
288,201711270PHI,https://www.basketball-reference.com/boxscores/pbp/201711270PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,K. Love,J. Redick,PHI,CLE,B. Simmons,/players/s/simmobe01.html,PHI,CLE,J. Embiid,/players/e/embiijo01.html,K. Love,/players/l/loveke01.html,1.0,26.778073435407254,1.2024625130133195,19.952447597948268,2.3837696847900625
289,201711270BOS,https://www.basketball-reference.com/boxscores/pbp/201711270BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,A. Horford,A. Drummond,A. Bradley,DET,BOS,R. Jackson,/players/j/jacksre01.html,DET,BOS,A. Drummond,/players/d/drumman01.html,A. Horford,/players/h/horfoal01.html,1.0,23.052269874102894,0.8107728954524479,27.891000530801666,0.8457790192810001
290,201711270NYK,https://www.basketball-reference.com/boxscores/pbp/201711270NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,K. Porziņģis,J. Nurkić,P. Connaughton,POR,NYK,D. Lillard,/players/l/lillada01.html,POR,NYK,J. Nurkić,/players/n/nurkiju01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,22.805942242764107,1.2727883354916558,23.87194036828121,0.9564790172235113
291,201711270HOU,https://www.basketball-reference.com/boxscores/pbp/201711270HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,C. Capela,T. Zeller,C. Capela,HOU,BRK,R. Anderson,/players/a/anderry01.html,HOU,BRK,C. Capela,/players/c/capelca01.html,T. Zeller,/players/z/zellety01.html,1.0,22.363440894420687,0.9234508545354314,21.287314226394336,0.9225523739735605
292,201711270SAS,https://www.basketball-reference.com/boxscores/pbp/201711270SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,P. Gasol,M. Kleber,P. Gasol,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,P. Gasol,/players/g/gasolpa01.html,M. Kleber,/players/k/klebima01.html,1.0,25.21243637455238,0.8087043676331075,20.595629118263997,3.7707043814760954
293,201711270GSW,https://www.basketball-reference.com/boxscores/pbp/201711270GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,Z. Pachulia,S. Labissière,S. Labissière,SAC,GSW,D. Fox,/players/f/foxde01.html,SAC,GSW,S. Labissière,/players/l/labissk01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.747081893237578,0.8125993129086552,23.357352330461328,3.435789472350163
294,201711270LAC,https://www.basketball-reference.com/boxscores/pbp/201711270LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,D. Jordan,B. Lopez,D. Jordan,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.558114772143004,0.8206898218469209,26.525261541999253,0.8151250729796566
295,201711280CLE,https://www.basketball-reference.com/boxscores/pbp/201711280CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,K. Love,H. Whiteside,L. James,MIA,CLE,J. Winslow,/players/w/winslju01.html,CLE,MIA,H. Whiteside,/players/w/whiteha01.html,K. Love,/players/l/loveke01.html,0.0,19.717052415161415,2.327131471176169,24.03556598548684,0.8235635596039742
296,201711280CHI,https://www.basketball-reference.com/boxscores/pbp/201711280CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,R. Lopez,T. Chandler,K. Dunn,PHO,CHI,D. Bender,/players/b/bendedr01.html,CHI,PHO,T. Chandler,/players/c/chandty01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.551818911416287,0.8082462187805343,25.014169178152176,0.8028416888769995
297,201711280MIN,https://www.basketball-reference.com/boxscores/pbp/201711280MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,K. Towns,M. Gortat,J. Butler,MIN,WAS,A. Wiggins,/players/w/wiggian01.html,MIN,WAS,K. Towns,/players/t/townska01.html,M. Gortat,/players/g/gortama01.html,1.0,23.548042927160548,0.8295350291290876,25.898469912017735,0.8057840917688295
298,201711280SAC,https://www.basketball-reference.com/boxscores/pbp/201711280SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,S. Labissière,J. Henson,Z. Randolph,SAC,MIL,G. Hill,/players/h/hillge01.html,SAC,MIL,S. Labissière,/players/l/labissk01.html,J. Henson,/players/h/hensojo01.html,1.0,24.483282365814578,3.176503952144462,25.35466219662398,0.9783404041046758
299,201711280UTA,https://www.basketball-reference.com/boxscores/pbp/201711280UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,D. Favors,K. Faried,D. Favors,UTA,DEN,R. Rubio,/players/r/rubiori01.html,UTA,DEN,D. Favors,/players/f/favorde01.html,K. Faried,/players/f/farieke01.html,1.0,23.80149326126079,0.8382109085699259,21.281481791173658,1.4676981357566767
300,201711290DET,https://www.basketball-reference.com/boxscores/pbp/201711290DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,A. Drummond,G. Monroe,A. Drummond,DET,PHO,T. Harris,/players/h/harrito02.html,DET,PHO,A. Drummond,/players/d/drumman01.html,G. Monroe,/players/m/monrogr01.html,1.0,27.93491148926163,0.8462318273073367,20.489106486230874,0.8409042487326167
301,201711290ORL,https://www.basketball-reference.com/boxscores/pbp/201711290ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,S. Adams,S. Adams,ORL,OKC,A. Gordon,/players/g/gordoaa01.html,OKC,ORL,N. Vučević,/players/v/vucevni01.html,S. Adams,/players/a/adamsst01.html,0.0,22.348749424268835,0.8052024550117356,26.585336389983233,0.8251353528751225
302,201711290PHI,https://www.basketball-reference.com/boxscores/pbp/201711290PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,M. Gortat,O. Porter,WAS,PHI,M. Morris,/players/m/morrima02.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,J. Embiid,/players/e/embiijo01.html,1.0,26.838185616300457,1.1979181573841449,25.782372718267762,0.8048092661683466
303,201711290NYK,https://www.basketball-reference.com/boxscores/pbp/201711290NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Porziņģis,B. Adebayo,K. Porziņģis,NYK,MIA,E. Kanter,/players/k/kanteen01.html,NYK,MIA,K. Porziņģis,/players/p/porzikr01.html,B. Adebayo,/players/a/adebaba01.html,1.0,22.62202282717369,1.2587891073340503,21.60633654549507,4.213713248476467
304,201711290TOR,https://www.basketball-reference.com/boxscores/pbp/201711290TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,J. Valančiūnas,D. Howard,D. DeRozan,TOR,CHO,S. Ibaka,/players/i/ibakase01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,22.852830399981755,0.8070867513372012,26.749244292491145,0.8153275518558546
