,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
434,201012260CLE,https://www.basketball-reference.com/boxscores/pbp/201012260CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,A. Varejão,D. Miličić,M. Williams,CLE,MIN,M. Williams,/players/w/willima01.html,CLE,MIN,A. Varejão,/players/v/varejan01.html,D. Miličić,/players/m/milicda01.html,1.0,23.42141833343505,1.4885879607092107,24.867447128368926,0.9245073493323156
435,201012260DET,https://www.basketball-reference.com/boxscores/pbp/201012260DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,K. Thomas,B. Gordon,CHI,DET,L. Deng,/players/d/denglu01.html,DET,CHI,K. Thomas,/players/t/thomaku01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.1337250292799,0.8052800721886503,23.717346037431195,0.8059278751258305
436,201012260IND,https://www.basketball-reference.com/boxscores/pbp/201012260IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,J. McRoberts,M. Gasol,M. Conley,IND,MEM,R. Hibbert,/players/h/hibbero01.html,MEM,IND,J. McRoberts,/players/m/mcrobjo01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.580149947307554,1.5900260260087211,25.858048110567747,0.8326874883848463
437,201012260NOH,https://www.basketball-reference.com/boxscores/pbp/201012260NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,,,,,,,,,,,,,,,,,,
438,201012260SAS,https://www.basketball-reference.com/boxscores/pbp/201012260SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,H. Armstrong,K. Hinrich,SAS,WAS,D. Blair,/players/b/blairde01.html,WAS,SAS,T. Duncan,/players/d/duncati01.html,H. Armstrong,/players/a/armsthi01.html,0.0,24.73310753002602,0.8046839663984752,19.803433555816163,1.4928368898507538
439,201012260DEN,https://www.basketball-reference.com/boxscores/pbp/201012260DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Hilário,S. Hawes,J. Holiday,DEN,PHI,J. Smith,/players/s/smithjr01.html,PHI,DEN,N. Hilário,/players/h/hilarne01.html,S. Hawes,/players/h/hawessp01.html,0.0,24.62537157297863,0.8083916381816322,23.178223082085943,0.87930644556796
440,201012270CHA,https://www.basketball-reference.com/boxscores/pbp/201012270CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,,,,,,,,,,,,,,,,,,
441,201012270NJN,https://www.basketball-reference.com/boxscores/pbp/201012270NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,B. Lopez,D. Howard,H. Türkoğlu,NJN,ORL,D. Harris,/players/h/harride01.html,ORL,NJN,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,23.329709386070473,0.8217092021278708,26.233751508007032,0.8057473201111066
442,201012270MEM,https://www.basketball-reference.com/boxscores/pbp/201012270MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,A. Johnson,L. Kleiza,TOR,MEM,J. Calderón,/players/c/caldejo01.html,TOR,MEM,A. Johnson,/players/j/johnsam01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.751830012260314,0.8315857860633022,22.730151944371414,1.525669452647149
443,201012270MIL,https://www.basketball-reference.com/boxscores/pbp/201012270MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,A. Bogut,J. Smith,A. Bogut,MIL,ATL,E. İlyasova,/players/i/ilyaser01.html,MIL,ATL,A. Bogut,/players/b/bogutan01.html,J. Smith,/players/s/smithjo03.html,1.0,24.630466843918978,0.8074600905189739,24.51616365370572,0.8030548336578275
444,201012270MIN,https://www.basketball-reference.com/boxscores/pbp/201012270MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,D. Miličić,E. Okafor,T. Ariza,MIN,NOH,L. Ridnour,/players/r/ridnolu01.html,NOH,MIN,D. Miličić,/players/m/milicda01.html,E. Okafor,/players/o/okafoem01.html,0.0,24.733843661895428,0.9209839952051129,23.412124172689374,0.8099416577413461
445,201012270OKC,https://www.basketball-reference.com/boxscores/pbp/201012270OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,N. Krstić,T. Chandler,K. Durant,DAL,OKC,J. Kidd,/players/k/kiddja01.html,OKC,DAL,T. Chandler,/players/c/chandty01.html,N. Krstić,/players/k/krstine01.html,0.0,22.251295480815088,1.2759242074082524,25.814212553186707,0.8062528574482255
446,201012270HOU,https://www.basketball-reference.com/boxscores/pbp/201012270HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,L. Scola,J. McGee,A. Blatche,WAS,HOU,R. Lewis,/players/l/lewisra02.html,WAS,HOU,J. McGee,/players/m/mcgeeja01.html,L. Scola,/players/s/scolalu01.html,1.0,18.56532635022547,1.001383139746526,25.676662976796255,1.12450010742564
447,201012270UTA,https://www.basketball-reference.com/boxscores/pbp/201012270UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,A. Jefferson,M. Camby,A. Jefferson,POR,UTA,A. Miller,/players/m/millean02.html,UTA,POR,M. Camby,/players/c/cambyma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.974360362173623,0.8123337187729543,27.1415269156774,0.8179698173330362
448,201012270SAC,https://www.basketball-reference.com/boxscores/pbp/201012270SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,S. Dalembert,D. Jordan,D. Jordan,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,28.18763105267126,0.8245970455175572,25.285409952580807,1.2893786234401856
449,201012270GSW,https://www.basketball-reference.com/boxscores/pbp/201012270GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,D. Lee,S. Hawes,M. Ellis,PHI,GSW,J. Holiday,/players/h/holidjr01.html,GSW,PHI,S. Hawes,/players/h/hawessp01.html,D. Lee,/players/l/leeda02.html,0.0,18.896625437100493,1.1020705297002358,23.09373647696792,0.8776951180406508
450,201012280CLE,https://www.basketball-reference.com/boxscores/pbp/201012280CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,A. Varejão,D. Howard,M. Williams,CLE,ORL,M. Williams,/players/w/willima01.html,CLE,ORL,A. Varejão,/players/v/varejan01.html,D. Howard,/players/h/howardw01.html,1.0,23.766078093464706,1.4605994766271042,26.110374009451817,0.8046557293587242
451,201012280IND,https://www.basketball-reference.com/boxscores/pbp/201012280IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. McRoberts,S. O'Neal,S. O'Neal,BOS,IND,P. Pierce,/players/p/piercpa01.html,BOS,IND,S. O'Neal,/players/o/onealsh01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,24.964658631704907,1.5556662778782433,29.227497846609495,0.842637888672044
452,201012280MIA,https://www.basketball-reference.com/boxscores/pbp/201012280MIA.html,Miami Heat,New York Knicks,MIA,NYK,Z. Ilgauskas,A. Stoudemire,W. Chandler,NYK,MIA,W. Chandler,/players/c/chandwi01.html,NYK,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.2271116339595,0.8075374204405279,25.50416439784258,0.8031354004466417
453,201012280CHI,https://www.basketball-reference.com/boxscores/pbp/201012280CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,K. Thomas,A. Bogut,C. Boozer,MIL,CHI,K. Dooling,/players/d/doolike01.html,CHI,MIL,A. Bogut,/players/b/bogutan01.html,K. Thomas,/players/t/thomaku01.html,0.0,23.834422574356598,0.8049292663492615,24.71672620133872,0.8070410525969954
454,201012280DAL,https://www.basketball-reference.com/boxscores/pbp/201012280DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,T. Chandler,A. Johnson,C. Butler,DAL,TOR,D. Stevenson,/players/s/stevede01.html,DAL,TOR,T. Chandler,/players/c/chandty01.html,A. Johnson,/players/j/johnsam01.html,1.0,25.864552576700362,0.8070132998693068,23.161417361211072,1.4930513258549838
455,201012280SAS,https://www.basketball-reference.com/boxscores/pbp/201012280SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,P. Gasol,K. Bryant,SAS,LAL,M. Ginóbili,/players/g/ginobma01.html,LAL,SAS,T. Duncan,/players/d/duncati01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.772156990238567,0.8059691721221924,25.243027092611875,0.800830851951609
456,201012280DEN,https://www.basketball-reference.com/boxscores/pbp/201012280DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Hilário,L. Aldridge,N. Hilário,DEN,POR,K. Martin,/players/m/martike01.html,DEN,POR,N. Hilário,/players/h/hilarne01.html,L. Aldridge,/players/a/aldrila01.html,1.0,24.696896663438416,0.8083534431356818,21.869944782975615,1.1217589022966328
457,201012290ATL,https://www.basketball-reference.com/boxscores/pbp/201012290ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,J. Smith,L. Amundson,L. Amundson,ATL,GSW,M. Bibby,/players/b/bibbymi01.html,GSW,ATL,J. Smith,/players/s/smithjo03.html,L. Amundson,/players/a/amundlo01.html,0.0,24.43083304625789,0.8027351708981516,25,8.333333333333334
458,201012290CHA,https://www.basketball-reference.com/boxscores/pbp/201012290CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,N. Mohammed,A. Varejão,S. Jackson,CHA,CLE,B. Diaw,/players/d/diawbo01.html,CHA,CLE,N. Mohammed,/players/m/mohamna01.html,A. Varejão,/players/v/varejan01.html,1.0,22.1851122657829,0.8139833638409038,24.13523065993965,1.4329660972860776
459,201012290WAS,https://www.basketball-reference.com/boxscores/pbp/201012290WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,,,,,,,,,,,,,,,,,,
460,201012290DET,https://www.basketball-reference.com/boxscores/pbp/201012290DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,S. O'Neal,N. Robinson,BOS,DET,K. Garnett,/players/g/garneke01.html,BOS,DET,S. O'Neal,/players/o/onealsh01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.016834638196308,0.8042975536707102,29.27588146734487,0.843052065555117
461,201012290MIN,https://www.basketball-reference.com/boxscores/pbp/201012290MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,D. Miličić,M. Ely,C. Billups,MIN,DEN,L. Ridnour,/players/r/ridnolu01.html,DEN,MIN,D. Miličić,/players/m/milicda01.html,M. Ely,/players/e/elyme01.html,0.0,24.828105163900318,0.9183304806547711,18.999075845343853,1.583426349497105
462,201012290NOH,https://www.basketball-reference.com/boxscores/pbp/201012290NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,E. Okafor,M. World Peace,E. Okafor,NOH,LAL,T. Ariza,/players/a/arizatr01.html,NOH,LAL,E. Okafor,/players/o/okafoem01.html,M. World Peace,/players/a/artesro01.html,1.0,23.33904901550678,0.809841412255673,25,8.333333333333334
463,201012290OKC,https://www.basketball-reference.com/boxscores/pbp/201012290OKC.html,Oklahoma City Thunder,New Jersey Nets,OKC,NJN,N. Krstić,B. Lopez,J. Green,OKC,NJN,J. Green,/players/g/greenje02.html,OKC,NJN,N. Krstić,/players/k/krstine01.html,B. Lopez,/players/l/lopezbr01.html,1.0,22.126023404837223,1.2647210005350829,23.45797128180168,0.8202106056324869
464,201012290HOU,https://www.basketball-reference.com/boxscores/pbp/201012290HOU.html,Houston Rockets,Miami Heat,HOU,MIA,L. Scola,Z. Ilgauskas,C. Bosh,MIA,HOU,C. Bosh,/players/b/boshch01.html,MIA,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,L. Scola,/players/s/scolalu01.html,1.0,18.527278786081354,1.0004408989288909,26.13092170915187,0.8068956215830975
465,201012290PHO,https://www.basketball-reference.com/boxscores/pbp/201012290PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,R. Lopez,S. Hawes,A. Nocioni,PHI,PHO,J. Holiday,/players/h/holidjr01.html,PHI,PHO,S. Hawes,/players/h/hawessp01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.516808225327605,1.0842407419286795,23.147009123940865,0.8773381997277943
466,201012290SAC,https://www.basketball-reference.com/boxscores/pbp/201012290SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Dalembert,M. Gasol,Z. Randolph,SAC,MEM,B. Udrih,/players/u/udrihbe01.html,MEM,SAC,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,28.06083437536916,0.8231917315279257,25.6228021353378,0.8300867585506744
467,201012290LAC,https://www.basketball-reference.com/boxscores/pbp/201012290LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,A. Jefferson,B. Griffin,LAC,UTA,B. Griffin,/players/g/griffbl01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,25.593574459263706,1.2707259501607198,22.92831023374376,0.8131185423209513
468,201012300ORL,https://www.basketball-reference.com/boxscores/pbp/201012300ORL.html,Orlando Magic,New York Knicks,ORL,NYK,D. Howard,A. Stoudemire,W. Chandler,ORL,NYK,J. Nelson,/players/n/nelsoja01.html,NYK,ORL,D. Howard,/players/h/howardw01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,25.997502161543412,0.8039221298134176,25.59931950642923,0.8025964849437504
469,201012300DAL,https://www.basketball-reference.com/boxscores/pbp/201012300DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,T. Chandler,T. Duncan,C. Butler,DAL,SAS,B. Cardinal,/players/c/cardibr01.html,DAL,SAS,T. Chandler,/players/c/chandty01.html,T. Duncan,/players/d/duncati01.html,1.0,25.922514120705927,0.8075356466437569,24.864965268510627,0.8054276774325135
470,201012300POR,https://www.basketball-reference.com/boxscores/pbp/201012300POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Camby,A. Jefferson,A. Miller,POR,UTA,L. Aldridge,/players/a/aldrila01.html,POR,UTA,M. Camby,/players/c/cambyma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,27.18821158911239,0.8186531710651505,22.868845448538316,0.8134551286517596
471,201012310BOS,https://www.basketball-reference.com/boxscores/pbp/201012310BOS.html,Boston Celtics,New Orleans Hornets,BOS,NOH,S. O'Neal,E. Okafor,D. West,NOH,BOS,C. Paul,/players/p/paulch01.html,NOH,BOS,E. Okafor,/players/o/okafoem01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.33412738733479,0.8429200283422157,23.397562956879472,0.8123903708290837
472,201012310CHA,https://www.basketball-reference.com/boxscores/pbp/201012310CHA.html,Charlotte Bobcats,Golden State Warriors,CHA,GSW,N. Mohammed,D. Lee,S. Curry,GSW,CHA,V. Radmanović,/players/r/radmavl01.html,GSW,CHA,D. Lee,/players/l/leeda02.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.295738505486828,0.8131001031761922,18.81290831615871,1.0967256789468531
473,201012310CHI,https://www.basketball-reference.com/boxscores/pbp/201012310CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,K. Thomas,B. Lopez,D. Rose,CHI,NJN,L. Deng,/players/d/denglu01.html,CHI,NJN,K. Thomas,/players/t/thomaku01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.757325998237754,0.8047829144019742,23.3526908570797,0.8192565653213131
474,201012310IND,https://www.basketball-reference.com/boxscores/pbp/201012310IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. McRoberts,J. McGee,J. McGee,WAS,IND,R. Lewis,/players/l/lewisra02.html,WAS,IND,J. McGee,/players/m/mcgeeja01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,24.800876406610904,1.5347532803638724,25.72457302663279,1.1213576038602178
475,201012310HOU,https://www.basketball-reference.com/boxscores/pbp/201012310HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,J. Hill,A. Johnson,D. DeRozan,TOR,HOU,L. Kleiza,/players/k/kleizli01.html,TOR,HOU,A. Johnson,/players/j/johnsam01.html,J. Hill,/players/h/hilljo01.html,1.0,19.514396789965286,6.32362666722674,22.964505207417332,1.4716421120567051
476,201012310OKC,https://www.basketball-reference.com/boxscores/pbp/201012310OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,N. Krstić,A. Horford,J. Johnson,ATL,OKC,A. Horford,/players/h/horfoal01.html,ATL,OKC,A. Horford,/players/h/horfoal01.html,N. Krstić,/players/k/krstine01.html,1.0,22.374856262623467,1.2485722712466796,21.94072799092133,1.9294333815512612
477,201012310PHO,https://www.basketball-reference.com/boxscores/pbp/201012310PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,R. Lopez,B. Wallace,C. Villanueva,PHO,DET,S. Nash,/players/n/nashst01.html,DET,PHO,R. Lopez,/players/l/lopezro01.html,B. Wallace,/players/w/wallabe01.html,0.0,24.331864850982942,1.0754000708549076,25.96377005678658,0.8049163547166349
478,201012310LAL,https://www.basketball-reference.com/boxscores/pbp/201012310LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,A. Bynum,S. Hawes,K. Bryant,LAL,PHI,P. Gasol,/players/g/gasolpa01.html,LAL,PHI,A. Bynum,/players/b/bynuman01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.770895387631473,0.8185171505531168,23.268477747109447,0.8748914850362134
479,201101010WAS,https://www.basketball-reference.com/boxscores/pbp/201101010WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,J. McGee,E. Okafor,J. McGee,NOH,WAS,D. West,/players/w/westda01.html,WAS,NOH,E. Okafor,/players/o/okafoem01.html,J. McGee,/players/m/mcgeeja01.html,0.0,25.86860126251806,1.1132191347274787,23.565768226703494,0.8106009528773459
480,201101010MIA,https://www.basketball-reference.com/boxscores/pbp/201101010MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,Z. Ilgauskas,D. Lee,D. Lee,MIA,GSW,C. Arroyo,/players/a/arroyca01.html,GSW,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Lee,/players/l/leeda02.html,0.0,26.15286115784704,0.8090284041603772,19.052248718205526,1.0862874613785372
481,201101010MIN,https://www.basketball-reference.com/boxscores/pbp/201101010MIN.html,Minnesota Timberwolves,New Jersey Nets,MIN,NJN,D. Miličić,B. Lopez,W. Johnson,NJN,MIN,D. Harris,/players/h/harride01.html,MIN,NJN,B. Lopez,/players/l/lopezbr01.html,D. Miličić,/players/m/milicda01.html,0.0,24.870622951928308,0.9181147244024964,23.26737032484348,0.8186555110708493
482,201101010SAS,https://www.basketball-reference.com/boxscores/pbp/201101010SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,N. Krstić,T. Duncan,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,N. Krstić,/players/k/krstine01.html,1.0,24.78968843554278,0.8053217846920437,22.16641435206285,1.2353015766330606
483,201101010DEN,https://www.basketball-reference.com/boxscores/pbp/201101010DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Hilário,D. Cousins,D. Cousins,DEN,SAC,C. Billups,/players/b/billuch01.html,SAC,DEN,N. Hilário,/players/h/hilarne01.html,D. Cousins,/players/c/couside01.html,0.0,24.7543060997774,0.8088012270207394,28.976092730267705,2.488680791786488
484,201101010MIL,https://www.basketball-reference.com/boxscores/pbp/201101010MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,A. Bogut,T. Chandler,C. Butler,DAL,MIL,J. Kidd,/players/k/kiddja01.html,DAL,MIL,T. Chandler,/players/c/chandty01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.794223548712914,0.8068487058497201,25.998181320232217,0.8073842141779349
485,201101010UTA,https://www.basketball-reference.com/boxscores/pbp/201101010UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,A. Jefferson,M. Gasol,Z. Randolph,MEM,UTA,S. Young,/players/y/youngsa01.html,MEM,UTA,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.823956926402946,0.8142752885815571,25.558077761323368,0.8299139483925548
486,201101020NYK,https://www.basketball-reference.com/boxscores/pbp/201101020NYK.html,New York Knicks,Indiana Pacers,NYK,IND,A. Stoudemire,J. Foster,D. Collison,IND,NYK,D. Collison,/players/c/collida01.html,IND,NYK,J. Foster,/players/f/fosteje01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.51729559916073,0.802363614476704,23.84177994627886,0.9060527079954959
487,201101020LAC,https://www.basketball-reference.com/boxscores/pbp/201101020LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,D. Jordan,J. Smith,M. Bibby,ATL,LAC,A. Horford,/players/h/horfoal01.html,ATL,LAC,J. Smith,/players/s/smithjo03.html,D. Jordan,/players/j/jordade01.html,1.0,25.737912859369107,1.2585704610340411,24.483864046238388,0.8054212914771917
488,201101020TOR,https://www.basketball-reference.com/boxscores/pbp/201101020TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Johnson,S. O'Neal,D. DeRozan,BOS,TOR,P. Pierce,/players/p/piercpa01.html,TOR,BOS,S. O'Neal,/players/o/onealsh01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.104603914727207,1.4626650926120544,29.15317636252103,0.8402742714329408
489,201101020CLE,https://www.basketball-reference.com/boxscores/pbp/201101020CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,L. Powe,T. Chandler,S. Marion,DAL,CLE,J. Kidd,/players/k/kiddja01.html,DAL,CLE,T. Chandler,/players/c/chandty01.html,L. Powe,/players/p/powele01.html,1.0,19.756270812368665,3.586006960544636,26.07223007399515,0.8072798479837315
490,201101020POR,https://www.basketball-reference.com/boxscores/pbp/201101020POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,M. Camby,J. Hill,W. Matthews,HOU,POR,L. Scola,/players/s/scolalu01.html,POR,HOU,J. Hill,/players/h/hilljo01.html,M. Camby,/players/c/cambyma01.html,0.0,27.233669649441193,0.8193807218302872,16.93542121365817,5.358715056623805
491,201101020SAC,https://www.basketball-reference.com/boxscores/pbp/201101020SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,D. Cousins,R. Lopez,F. García,PHO,SAC,V. Carter,/players/c/cartevi01.html,SAC,PHO,R. Lopez,/players/l/lopezro01.html,D. Cousins,/players/c/couside01.html,0.0,27.768297465104336,2.3456378062593433,24.519965017249405,1.0666871989685298
492,201101020LAL,https://www.basketball-reference.com/boxscores/pbp/201101020LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,,,,,,,,,,,,,,,,,,
