Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201903190CHO,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,A. Johnson,B. Biyombo,J. Redick,PHI,PHI,A. Johnson,A. Johnson,1
201903210CHO,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,K. Towns,B. Biyombo,T. Jones,MIN,MIN,K. Towns,K. Towns,1
201903230CHO,Charlotte Hornets,Boston Celtics,CHO,BOS,R. Williams,B. Biyombo,K. Irving,BOS,BOS,R. Williams,R. Williams,1
201903260CHO,Charlotte Hornets,San Antonio Spurs,CHO,SAS,J. Poeltl,B. Biyombo,M. Bridges,SAS,SAS,J. Poeltl,J. Poeltl,1
201904050CHO,Charlotte Hornets,Toronto Raptors,CHO,TOR,M. Gasol,B. Biyombo,D. Green,TOR,TOR,M. Gasol,M. Gasol,1
201904100CHO,Charlotte Hornets,Orlando Magic,CHO,ORL,K. Birch,B. Biyombo,M. Bridges,CHO,ORL,B. Biyombo,K. Birch,0
201910230CHO,Charlotte Hornets,Chicago Bulls,CHO,CHI,W. Carter,C. Zeller,W. Carter,CHI,CHI,W. Carter,W. Carter,1
201910250CHO,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,K. Towns,B. Biyombo,M. Bridges,MIN,MIN,K. Towns,K. Towns,1
201911050CHO,Charlotte Hornets,Indiana Pacers,CHO,IND,G. Bitadze,C. Zeller,T. Warren,IND,IND,G. Bitadze,G. Bitadze,1
201911070CHO,Charlotte Hornets,Boston Celtics,CHO,BOS,D. Theis,C. Zeller,M. Bridges,BOS,BOS,D. Theis,D. Theis,1
201911090CHO,Charlotte Hornets,New Orleans Pelicans,CHO,NOP,D. Favors,C. Zeller,J. Holiday,NOP,NOP,D. Favors,D. Favors,1
201911130CHO,Charlotte Hornets,Memphis Grizzlies,CHO,MEM,J. Jackson,C. Zeller,J. Valančiūnas,MEM,MEM,J. Jackson,J. Jackson,1
201911150CHO,Charlotte Hornets,Detroit Pistons,CHO,DET,A. Drummond,C. Zeller,A. Drummond,DET,DET,A. Drummond,A. Drummond,1
201911230CHO,Charlotte Hornets,Chicago Bulls,CHO,CHI,W. Carter,C. Zeller,C. Zeller,CHI,CHO,W. Carter,C. Zeller,0
201911270CHO,Charlotte Hornets,Detroit Pistons,CHO,DET,A. Drummond,B. Biyombo,T. Rozier,DET,DET,A. Drummond,A. Drummond,1
201912020CHO,Charlotte Hornets,Phoenix Suns,CHO,PHO,F. Kaminsky,B. Biyombo,D. Šarić,PHO,PHO,F. Kaminsky,F. Kaminsky,1
201912040CHO,Charlotte Hornets,Golden State Warriors,CHO,GSW,W. Cauley-Stein,B. Biyombo,M. Bridges,GSW,GSW,W. Cauley-Stein,W. Cauley-Stein,1
201912060CHO,Charlotte Hornets,Brooklyn Nets,CHO,BRK,J. Allen,B. Biyombo,N. Batum,BRK,CHO,J. Allen,B. Biyombo,0
201912080CHO,Charlotte Hornets,Atlanta Hawks,CHO,ATL,D. Jones,B. Biyombo,D. Jones,ATL,ATL,D. Jones,D. Jones,1
201912100CHO,Charlotte Hornets,Washington Wizards,CHO,WAS,M. Wagner,B. Biyombo,T. Rozier,WAS,WAS,M. Wagner,M. Wagner,1
201912170CHO,Charlotte Hornets,Sacramento Kings,CHO,SAC,R. Holmes,B. Biyombo,D. Graham,SAC,SAC,R. Holmes,R. Holmes,1
201912210CHO,Charlotte Hornets,Utah Jazz,CHO,UTA,R. Gobert,B. Biyombo,J. Ingles,UTA,UTA,R. Gobert,R. Gobert,1
201912270CHO,Charlotte Hornets,Oklahoma City Thunder,CHO,OKC,S. Adams,B. Biyombo,T. Rozier,OKC,OKC,S. Adams,S. Adams,1
201912310CHO,Charlotte Hornets,Boston Celtics,CHO,BOS,D. Theis,B. Biyombo,P. Washington,BOS,BOS,D. Theis,D. Theis,1
202001060CHO,Charlotte Hornets,Indiana Pacers,CHO,IND,,,,,,0,0,0.5
202001080CHO,Charlotte Hornets,Toronto Raptors,CHO,TOR,S. Ibaka,B. Biyombo,M. Bridges,TOR,TOR,S. Ibaka,S. Ibaka,1
202001200CHO,Charlotte Hornets,Orlando Magic,CHO,ORL,N. Vučević,C. Zeller,C. Zeller,ORL,CHO,N. Vučević,C. Zeller,0
202001240CHO,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,B. Lopez,C. Zeller,T. Rozier,MIL,MIL,B. Lopez,B. Lopez,1
202001280CHO,Charlotte Hornets,New York Knicks,CHO,NYK,T. Gibson,C. Zeller,M. Morris,NYK,NYK,T. Gibson,T. Gibson,1
202002030CHO,Charlotte Hornets,Orlando Magic,CHO,ORL,N. Vučević,C. Zeller,M. Bridges,ORL,ORL,N. Vučević,N. Vučević,1
202002080CHO,Charlotte Hornets,Dallas Mavericks,CHO,DAL,W. Cauley-Stein,C. Zeller,W. Cauley-Stein,DAL,DAL,W. Cauley-Stein,W. Cauley-Stein,1
202002220CHO,Charlotte Hornets,Brooklyn Nets,CHO,BRK,J. Allen,C. Zeller,T. Prince,BRK,BRK,J. Allen,J. Allen,1
202002260CHO,Charlotte Hornets,New York Knicks,CHO,NYK,T. Gibson,B. Biyombo,M. Harkless,NYK,NYK,T. Gibson,T. Gibson,1
202003030CHO,Charlotte Hornets,San Antonio Spurs,CHO,SAS,D. Eubanks,C. Zeller,M. Bridges,SAS,SAS,D. Eubanks,D. Eubanks,1
202003050CHO,Charlotte Hornets,Denver Nuggets,CHO,DEN,N. Jokić,C. Zeller,M. Bridges,DEN,DEN,N. Jokić,N. Jokić,1
202003070CHO,Charlotte Hornets,Houston Rockets,CHO,HOU,R. Covington,C. Zeller,P. Washington,HOU,HOU,R. Covington,R. Covington,1
202012260CHO,Charlotte Hornets,Oklahoma City Thunder,CHO,OKC,A. Horford,B. Biyombo,D. Bazley,OKC,OKC,A. Horford,A. Horford,1
202012270CHO,Charlotte Hornets,Brooklyn Nets,CHO,BRK,D. Jordan,B. Biyombo,P. Washington,BRK,BRK,D. Jordan,D. Jordan,1
202101090CHO,Charlotte Hornets,Atlanta Hawks,CHO,ATL,C. Capela,B. Biyombo,B. Bogdanović,ATL,ATL,C. Capela,C. Capela,1
202101110CHO,Charlotte Hornets,New York Knicks,CHO,NYK,M. Robinson,B. Biyombo,P. Washington,NYK,NYK,M. Robinson,M. Robinson,1
202101130CHO,Charlotte Hornets,Dallas Mavericks,CHO,DAL,K. Porziņģis,B. Biyombo,L. Dončić,DAL,DAL,K. Porziņģis,K. Porziņģis,1
202101220CHO,Charlotte Hornets,Chicago Bulls,CHO,CHI,D. Gafford,B. Biyombo,P. Washington,CHI,CHI,D. Gafford,D. Gafford,1
201510300CLE,Cleveland Cavaliers,Miami Heat,CLE,MIA,,,,,,0,0,0.5
201511040CLE,Cleveland Cavaliers,New York Knicks,CLE,NYK,R. Lopez,T. Mozgov,C. Anthony,NYK,NYK,R. Lopez,R. Lopez,1
201511060CLE,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Mozgov,N. Noel,T. McConnell,CLE,PHI,N. Noel,T. Mozgov,0
201511080CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,I. Mahinmi,T. Mozgov,P. George,CLE,IND,T. Mozgov,I. Mahinmi,0
201511100CLE,Cleveland Cavaliers,Utah Jazz,CLE,UTA,R. Gobert,T. Mozgov,M. Williams,CLE,CLE,T. Mozgov,T. Mozgov,1
201511190CLE,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,G. Monroe,T. Mozgov,G. Antetokounmpo,MIL,MIL,G. Monroe,G. Monroe,1
201511210CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,,,,,,0,0,0.5
201511230CLE,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,V. Oladipo,ORL,ORL,T. Thompson,T. Thompson,1
201511280CLE,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,B. Lopez,T. Mozgov,B. Lopez,BRK,BRK,B. Lopez,B. Lopez,1
201512080CLE,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,T. Mozgov,M. Plumlee,L. James,CLE,CLE,M. Plumlee,M. Plumlee,1
201512170CLE,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,S. Adams,T. Mozgov,K. Durant,OKC,OKC,S. Adams,S. Adams,1
201512200CLE,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Mozgov,N. Noel,K. Marshall,PHI,PHI,T. Mozgov,T. Mozgov,1
201512230CLE,Cleveland Cavaliers,New York Knicks,CLE,NYK,R. Lopez,T. Mozgov,K. Love,CLE,CLE,T. Mozgov,T. Mozgov,1
201601020CLE,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,L. James,CLE,CLE,N. Vučević,N. Vučević,1
201601040CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,,,,,,0,0,0.5
201601180CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,A. Bogut,T. Mozgov,A. Bogut,GSW,GSW,A. Bogut,A. Bogut,1
201601210CLE,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,D. Jordan,T. Mozgov,D. Jordan,LAC,LAC,D. Jordan,D. Jordan,1
201601230CLE,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,P. Gasol,T. Mozgov,L. James,CHI,CLE,P. Gasol,T. Mozgov,0
201601250CLE,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Thompson,K. Towns,K. Irving,MIN,CLE,T. Thompson,K. Towns,0
201601270CLE,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,T. Chandler,T. Thompson,K. Irving,PHO,CLE,T. Chandler,T. Thompson,0
201601300CLE,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,L. Aldridge,T. Thompson,D. West,CLE,SAS,T. Thompson,L. Aldridge,0
201602050CLE,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Johnson,T. Thompson,J. Smith,CLE,CLE,T. Thompson,T. Thompson,1
201602060CLE,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,A. Davis,T. Mozgov,A. Davis,CLE,NOP,T. Mozgov,A. Davis,0
201602080CLE,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,W. Cauley-Stein,T. Thompson,D. Cousins,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201602100CLE,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,R. Hibbert,T. Thompson,K. Irving,CLE,CLE,T. Thompson,T. Thompson,1
201602180CLE,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,P. Gasol,T. Thompson,D. Rose,CHI,CHI,P. Gasol,P. Gasol,1
201602220CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201602240CLE,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,L. James,CLE,CLE,C. Zeller,C. Zeller,1
201602290CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,I. Mahinmi,T. Mozgov,M. Ellis,IND,IND,I. Mahinmi,I. Mahinmi,1
201603040CLE,Cleveland Cavaliers,Washington Wizards,CLE,WAS,M. Gortat,T. Mozgov,K. Irving,CLE,CLE,T. Mozgov,T. Mozgov,1
201603050CLE,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Johnson,T. Mozgov,T. Mozgov,CLE,CLE,T. Mozgov,T. Mozgov,1
201603070CLE,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,R. Hollins,T. Mozgov,J. Green,MEM,MEM,R. Hollins,R. Hollins,1
201603160CLE,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,C. Parsons,T. Thompson,K. Irving,CLE,CLE,T. Thompson,T. Thompson,1
201603210CLE,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,N. Jokić,T. Mozgov,J. Sampson,CLE,DEN,T. Mozgov,N. Jokić,0
201603230CLE,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,G. Monroe,T. Mozgov,K. Irving,CLE,CLE,T. Mozgov,T. Mozgov,1
201603290CLE,Cleveland Cavaliers,Houston Rockets,CLE,HOU,D. Howard,T. Mozgov,K. Irving,HOU,CLE,D. Howard,T. Mozgov,0
201603310CLE,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Mozgov,H. Sims,K. Love,CLE,CLE,H. Sims,H. Sims,1
201604030CLE,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Mozgov,C. Zeller,C. Zeller,CHO,CHO,T. Mozgov,T. Mozgov,1
201604110CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. Horford,T. Thompson,K. Bazemore,ATL,ATL,A. Horford,A. Horford,1
201604130CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Baynes,C. Frye,A. Baynes,DET,DET,A. Baynes,A. Baynes,1
201604170CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,M. Morris,DET,DET,A. Drummond,A. Drummond,1
201604200CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,A. Drummond,DET,DET,A. Drummond,A. Drummond,1
201605020CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. Horford,T. Thompson,K. Irving,CLE,CLE,T. Thompson,T. Thompson,1
201605040CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. Horford,T. Thompson,K. Korver,ATL,ATL,A. Horford,A. Horford,1
201605170CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,B. Biyombo,T. Thompson,P. Patterson,CLE,TOR,T. Thompson,B. Biyombo,0
201605190CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,B. Biyombo,T. Thompson,D. DeRozan,TOR,TOR,B. Biyombo,B. Biyombo,1
201605250CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,B. Biyombo,T. Thompson,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201606080CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,A. Bogut,T. Thompson,K. Irving,GSW,CLE,A. Bogut,T. Thompson,0
201606100CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,A. Bogut,T. Thompson,H. Barnes,GSW,GSW,A. Bogut,A. Bogut,1
201606160CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,D. Green,T. Thompson,L. James,CLE,CLE,T. Thompson,T. Thompson,1
201610290CLE,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,S. Ibaka,ORL,ORL,T. Thompson,T. Thompson,1
201611030CLE,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Johnson,T. Thompson,J. Smith,CLE,CLE,T. Thompson,T. Thompson,1
201611080CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,D. Howard,T. Thompson,K. Bazemore,ATL,ATL,D. Howard,D. Howard,1
201611130CLE,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,K. Love,CLE,CLE,C. Zeller,C. Zeller,1
201611150CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,T. Thompson,J. Valančiūnas,N. Powell,TOR,TOR,T. Thompson,T. Thompson,1
201611180CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,T. Harris,DET,DET,A. Drummond,A. Drummond,1
201611230CLE,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,M. Plumlee,T. Thompson,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201611250CLE,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,A. Bogut,T. Thompson,H. Barnes,DAL,DAL,A. Bogut,A. Bogut,1
201612010CLE,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,D. Jordan,T. Thompson,J. Smith,LAC,CLE,D. Jordan,T. Thompson,0
201612090CLE,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,H. Whiteside,MIA,MIA,T. Thompson,T. Thompson,1
201612100CLE,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,N. Batum,CHO,CHO,T. Thompson,T. Thompson,1
201612130CLE,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,J. Green,T. Thompson,A. Harrison,CLE,MEM,T. Thompson,J. Green,0
201612170CLE,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,T. Mozgov,T. Thompson,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201612210CLE,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,J. Henson,T. Thompson,J. Parker,MIL,MIL,J. Henson,J. Henson,1
201612230CLE,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,B. Lopez,T. Thompson,K. Love,BRK,CLE,B. Lopez,T. Thompson,0
201612250CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Pachulia,T. Thompson,K. Durant,GSW,GSW,Z. Pachulia,Z. Pachulia,1
201612290CLE,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Johnson,T. Thompson,A. Bradley,BOS,BOS,A. Johnson,A. Johnson,1
201701020CLE,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,A. Davis,T. Thompson,B. Hield,NOP,NOP,A. Davis,A. Davis,1
201701040CLE,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,R. Lopez,T. Thompson,J. McRae,CLE,CLE,T. Thompson,T. Thompson,1
201701190CLE,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,T. Chandler,T. Thompson,L. James,PHO,CLE,T. Chandler,T. Thompson,0
201701210CLE,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,L. Aldridge,T. Thompson,I. Shumpert,CLE,CLE,T. Thompson,T. Thompson,1
201701250CLE,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,K. Koufos,T. Thompson,D. Cousins,SAC,SAC,K. Koufos,K. Koufos,1
201701270CLE,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,J. Hamilton,T. Thompson,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201701290CLE,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,S. Adams,T. Thompson,K. Irving,OKC,CLE,S. Adams,T. Thompson,0
201702110CLE,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,N. Jokić,T. Thompson,N. Jokić,DEN,DEN,N. Jokić,N. Jokić,1
201702150CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Irving,CLE,CLE,M. Turner,M. Turner,1
201702230CLE,Cleveland Cavaliers,New York Knicks,CLE,NYK,K. Porziņģis,T. Thompson,K. Irving,CLE,CLE,T. Thompson,T. Thompson,1
201702250CLE,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,R. Lopez,T. Thompson,C. Frye,CLE,CLE,T. Thompson,T. Thompson,1
201702270CLE,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,T. Maker,T. Thompson,M. Beasley,CLE,MIL,T. Thompson,T. Maker,0
201703060CLE,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,K. Irving,CLE,CLE,H. Whiteside,H. Whiteside,1
201703140CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Drummond,T. Thompson,M. Morris,DET,DET,A. Drummond,A. Drummond,1
201703160CLE,Cleveland Cavaliers,Utah Jazz,CLE,UTA,R. Gobert,T. Thompson,K. Irving,CLE,CLE,T. Thompson,T. Thompson,1
201703250CLE,Cleveland Cavaliers,Washington Wizards,CLE,WAS,M. Gortat,T. Thompson,M. Gortat,CLE,WAS,T. Thompson,M. Gortat,0
201703310CLE,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,R. Holmes,T. Thompson,K. Irving,PHI,CLE,R. Holmes,T. Thompson,0
201704020CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Love,CLE,CLE,M. Turner,M. Turner,1
201704040CLE,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,K. Irving,ORL,CLE,T. Thompson,N. Vučević,0
201704070CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,C. Frye,K. Humphries,K. Humphries,CLE,ATL,K. Humphries,C. Frye,0
201704120CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,T. Thompson,J. Valančiūnas,D. Carroll,TOR,TOR,T. Thompson,T. Thompson,1
201704150CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Love,CLE,CLE,M. Turner,M. Turner,1
201704170CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,P. George,IND,IND,T. Thompson,T. Thompson,1
201705030CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,S. Ibaka,T. Thompson,T. Thompson,TOR,CLE,S. Ibaka,T. Thompson,0
201705210CLE,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Johnson,T. Thompson,A. Horford,BOS,BOS,A. Johnson,A. Johnson,1
201705230CLE,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Horford,T. Thompson,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201706070CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Pachulia,T. Thompson,K. Irving,GSW,CLE,Z. Pachulia,T. Thompson,0
201706090CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Pachulia,T. Thompson,J. Smith,CLE,CLE,T. Thompson,T. Thompson,1
201710210CLE,Cleveland Cavaliers,Orlando Magic,CLE,ORL,K. Love,N. Vučević,N. Vučević,ORL,ORL,K. Love,K. Love,1
201710240CLE,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,T. Thompson,R. Lopez,P. Zipser,CHI,CHI,T. Thompson,T. Thompson,1
201710290CLE,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,K. Porziņģis,K. Love,NYK,CLE,T. Thompson,K. Porziņģis,0
201711010CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,D. Sabonis,L. James,CLE,CLE,D. Sabonis,D. Sabonis,1
201711050CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,L. James,D. Dedmon,J. Smith,ATL,CLE,L. James,D. Dedmon,0
201711070CLE,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,L. James,J. Henson,G. Antetokounmpo,MIL,MIL,L. James,L. James,1
201711170CLE,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,K. Love,D. Jordan,S. Thornwell,LAC,LAC,K. Love,K. Love,1
201711220CLE,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,K. Love,T. Zeller,J. Calderón,CLE,BRK,T. Zeller,K. Love,0
201711240CLE,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,K. Love,D. Howard,M. Kidd-Gilchrist,CHO,CHO,K. Love,K. Love,1
201711280CLE,Cleveland Cavaliers,Miami Heat,CLE,MIA,K. Love,H. Whiteside,L. James,MIA,CLE,K. Love,H. Whiteside,0
201712020CLE,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,K. Love,M. Gasol,M. Gasol,MEM,MEM,K. Love,K. Love,1
201712060CLE,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,K. Love,J. Sampson,K. Love,SAC,CLE,K. Love,J. Sampson,0
201712090CLE,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,A. Žižić,A. Johnson,R. Covington,PHI,PHI,A. Žižić,A. Žižić,1
201712120CLE,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,K. Love,T. Cavanaugh,K. Love,ATL,CLE,K. Love,T. Cavanaugh,0
201712140CLE,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,K. Love,B. Lopez,L. Ball,LAL,LAL,K. Love,K. Love,1
201712160CLE,Cleveland Cavaliers,Utah Jazz,CLE,UTA,K. Love,E. Udoh,D. Mitchell,UTA,UTA,K. Love,K. Love,1
201712210CLE,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,C. Frye,R. Lopez,K. Love,CHI,CLE,C. Frye,R. Lopez,0
201801020CLE,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,K. Love,J. Nurkić,A. Aminu,POR,POR,K. Love,K. Love,1
201801150CLE,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,K. Love,J. Bell,I. Thomas,GSW,GSW,K. Love,K. Love,1
201801180CLE,Cleveland Cavaliers,Orlando Magic,CLE,ORL,K. Love,B. Biyombo,J. Smith,ORL,CLE,K. Love,B. Biyombo,0
201801200CLE,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,K. Love,S. Adams,S. Adams,OKC,OKC,K. Love,K. Love,1
201801260CLE,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,D. Sabonis,K. Love,CLE,CLE,D. Sabonis,D. Sabonis,1
201801280CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,T. Thompson,A. Drummond,T. Harris,DET,DET,T. Thompson,T. Thompson,1
201801310CLE,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,J. Crowder,MIA,MIA,T. Thompson,T. Thompson,1
201802030CLE,Cleveland Cavaliers,Houston Rockets,CLE,HOU,T. Thompson,C. Capela,C. Capela,HOU,HOU,T. Thompson,T. Thompson,1
201802070CLE,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Thompson,K. Towns,J. Crowder,MIN,MIN,T. Thompson,T. Thompson,1
201802220CLE,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Thompson,M. Gortat,M. Gortat,WAS,WAS,T. Thompson,T. Thompson,1
201802250CLE,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,T. Thompson,P. Gasol,C. Osman,SAS,SAS,T. Thompson,T. Thompson,1
201802270CLE,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,J. Allen,D. Carroll,BRK,BRK,T. Thompson,T. Thompson,1
201803010CLE,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Thompson,J. Embiid,B. Simmons,PHI,PHI,T. Thompson,T. Thompson,1
201803030CLE,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,T. Thompson,N. Jokić,W. Chandler,DEN,DEN,T. Thompson,T. Thompson,1
201803050CLE,Cleveland Cavaliers,Detroit Pistons,CLE,DET,L. Nance,A. Drummond,L. Nance,DET,DET,L. Nance,L. Nance,1
201803190CLE,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,K. Love,J. Henson,G. Antetokounmpo,MIL,MIL,K. Love,K. Love,1
201803210CLE,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,K. Love,J. Valančiūnas,G. Hill,TOR,TOR,K. Love,K. Love,1
201803230CLE,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,K. Love,M. Chriss,J. Green,PHO,PHO,K. Love,K. Love,1
