,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
351,200312170SEA,https://www.basketball-reference.com/boxscores/pbp/200312170SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,J. James,M. Camby,N. Hilário,SEA,DEN,A. Daniels,/players/d/daniean01.html,DEN,SEA,J. James,/players/j/jamesje01.html,M. Camby,/players/c/cambyma01.html,0.0,28.379492929248396,1.0720029930741584,25.90803447141623,0.8333274695203909
352,200312170LAC,https://www.basketball-reference.com/boxscores/pbp/200312170LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,C. Kaman,D. Santiago,M. Jarić,MIL,LAC,T. Thomas,/players/t/thomati01.html,LAC,MIL,D. Santiago,/players/s/santida01.html,C. Kaman,/players/k/kamanch01.html,0.0,24.32374760272908,3.775512042862093,23.18202343450779,1.7838693332684226
353,200312180MIN,https://www.basketball-reference.com/boxscores/pbp/200312180MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,,,,,,,,,,,,,,,,,,
354,200312180NOH,https://www.basketball-reference.com/boxscores/pbp/200312180NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,J. Magloire,V. Divac,B. Davis,SAC,NOH,P. Stojaković,/players/s/stojape01.html,NOH,SAC,V. Divac,/players/d/divacvl01.html,J. Magloire,/players/m/magloja01.html,0.0,22.688762458123577,0.8865038436632797,24.195731667220844,0.8011047597343957
355,200312180POR,https://www.basketball-reference.com/boxscores/pbp/200312180POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Wallace,J. Voskuhl,Z. Randolph,PHO,POR,S. Williams,/players/w/willisc01.html,POR,PHO,J. Voskuhl,/players/v/voskuja01.html,R. Wallace,/players/w/wallara01.html,0.0,22.69171255629365,0.8238593297979825,24.787423324492956,1.2769279828765057
356,200312190ORL,https://www.basketball-reference.com/boxscores/pbp/200312190ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,A. DeClercq,E. Dampier,A. DeClercq,ORL,GSW,J. Howard,/players/h/howarju01.html,ORL,GSW,A. DeClercq,/players/d/declean01.html,E. Dampier,/players/d/dampier01.html,1.0,21.777448025321647,0.8454245053025939,27.24567659942634,0.8209080744078536
357,200312190PHI,https://www.basketball-reference.com/boxscores/pbp/200312190PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,D. Coleman,Z. Ilgauskas,Z. Ilgauskas,CLE,PHI,L. James,/players/j/jamesle01.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Coleman,/players/c/colemde01.html,1.0,17.619721536399204,1.718366377834702,30.37908779728398,0.8876919027131308
358,200312190TOR,https://www.basketball-reference.com/boxscores/pbp/200312190TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,C. Bosh,D. Mutombo,K. Van Horn,NYK,TOR,K. Van Horn,/players/v/vanhoke01.html,NYK,TOR,D. Mutombo,/players/m/mutomdi01.html,C. Bosh,/players/b/boshch01.html,1.0,25.04146647880334,2.258764832961992,25.42642541192319,0.8013435768817813
359,200312190ATL,https://www.basketball-reference.com/boxscores/pbp/200312190ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,T. Ratliff,V. Divac,S. Abdur-Rahim,ATL,SAC,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,SAC,T. Ratliff,/players/r/ratlith01.html,V. Divac,/players/d/divacvl01.html,1.0,23.427143112745213,0.8100386536522305,24.26536385377164,0.8012379913994079
360,200312190BOS,https://www.basketball-reference.com/boxscores/pbp/200312190BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,M. Blount,G. Ostertag,P. Pierce,BOS,UTA,M. James,/players/j/jamesmi01.html,BOS,UTA,M. Blount,/players/b/blounma01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.08998438326348,0.9198233994978943,25.362722637457193,0.8168154765121325
361,200312190NJN,https://www.basketball-reference.com/boxscores/pbp/200312190NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Collins,E. Thomas,L. Hughes,WAS,NJN,J. Hayes,/players/h/hayesja01.html,WAS,NJN,E. Thomas,/players/t/thomaet01.html,J. Collins,/players/c/collija04.html,1.0,23.330138143902477,0.8929923030724387,24.54839833510871,3.1588680492417023
362,200312190IND,https://www.basketball-reference.com/boxscores/pbp/200312190IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. O'Neal,B. Wallace,M. Okur,DET,IND,M. Okur,/players/o/okurme01.html,DET,IND,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.1023438006109,0.8148923325553006,26.441823410561337,0.8127704883700995
363,200312190MEM,https://www.basketball-reference.com/boxscores/pbp/200312190MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,P. Gasol,B. Grant,D. Wade,MIA,MEM,D. Wade,/players/w/wadedw01.html,MIA,MEM,B. Grant,/players/g/grantbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.512056214598523,0.8369666409273397,23.07832653469715,0.8457011015862291
364,200312190HOU,https://www.basketball-reference.com/boxscores/pbp/200312190HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,K. Cato,C. Kaman,E. Brand,LAC,HOU,M. Jarić,/players/j/jaricma01.html,LAC,HOU,C. Kaman,/players/k/kamanch01.html,K. Cato,/players/c/catoke01.html,1.0,24.500658887148205,0.8481660003383382,22.544471168419268,3.4133423550130266
365,200312190LAL,https://www.basketball-reference.com/boxscores/pbp/200312190LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,S. O'Neal,M. Camby,M. Camby,DEN,LAL,A. Miller,/players/m/millean02.html,DEN,LAL,M. Camby,/players/c/cambyma01.html,S. O'Neal,/players/o/onealsh01.html,1.0,28.934791074049286,0.839661490436437,25.843414826414783,0.8331513916530661
366,200312190SEA,https://www.basketball-reference.com/boxscores/pbp/200312190SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,J. James,T. Duncan,R. Lewis,SEA,SAS,V. Radmanović,/players/r/radmavl01.html,SEA,SAS,J. James,/players/j/jamesje01.html,T. Duncan,/players/d/duncati01.html,1.0,28.486010250105075,1.0660528008642005,24.539439893444328,1.1933997654856374
367,200312200NYK,https://www.basketball-reference.com/boxscores/pbp/200312200NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,D. Mutombo,T. Ratliff,T. Ratliff,NYK,ATL,K. Van Horn,/players/v/vanhoke01.html,ATL,NYK,D. Mutombo,/players/m/mutomdi01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.5039373782575,0.8016292188528616,23.525330596611873,0.8093088591052626
368,200312200MIN,https://www.basketball-reference.com/boxscores/pbp/200312200MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Garnett,J. O'Neal,J. O'Neal,IND,MIN,J. Brewer,/players/b/breweja01.html,IND,MIN,J. O'Neal,/players/o/onealje01.html,K. Garnett,/players/g/garneke01.html,1.0,25.967466258625358,0.8110863903345581,26.01717180451881,0.8143719508260022
369,200312200NOH,https://www.basketball-reference.com/boxscores/pbp/200312200NOH.html,New Orleans Hornets,Memphis Grizzlies,NOH,MEM,J. Magloire,P. Gasol,J. Magloire,MEM,NOH,E. Watson,/players/w/watsoea01.html,NOH,MEM,P. Gasol,/players/g/gasolpa01.html,J. Magloire,/players/m/magloja01.html,0.0,22.60366056106083,0.8847483183217598,24.399615452031185,0.8354456293937349
370,200312200CHI,https://www.basketball-reference.com/boxscores/pbp/200312200CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,C. Blount,Z. Ilgauskas,I. Newble,CLE,CHI,L. James,/players/j/jamesle01.html,CLE,CHI,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Blount,/players/b/blounco01.html,1.0,20.389565115554998,3.0262248753281833,30.385376599632195,0.8906424700314791
371,200312200DAL,https://www.basketball-reference.com/boxscores/pbp/200312200DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,D. Fortson,C. Kaman,A. Walker,DAL,LAC,S. Nash,/players/n/nashst01.html,DAL,LAC,D. Fortson,/players/f/fortsda01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.576915995204068,2.852903743415601,24.222206372247708,3.107293489601597
372,200312200MIL,https://www.basketball-reference.com/boxscores/pbp/200312200MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,D. Santiago,K. Martin,T. Thomas,NJN,MIL,J. Kidd,/players/k/kiddja01.html,MIL,NJN,K. Martin,/players/m/martike01.html,D. Santiago,/players/s/santida01.html,0.0,23.5799042335286,1.748883359027194,22.26255716681008,1.6229298700358783
373,200312200DEN,https://www.basketball-reference.com/boxscores/pbp/200312200DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,M. Camby,J. James,L. Ridnour,DEN,SEA,A. Miller,/players/m/millean02.html,SEA,DEN,M. Camby,/players/c/cambyma01.html,J. James,/players/j/jamesje01.html,0.0,25.97771609608667,0.8313266309976,28.567822066134756,1.0615184337267252
374,200312200PHO,https://www.basketball-reference.com/boxscores/pbp/200312200PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,J. White,K. Cato,K. Cato,HOU,PHO,S. Francis,/players/f/francst01.html,HOU,PHO,K. Cato,/players/c/catoke01.html,J. White,/players/w/whiteja01.html,1.0,23.323161482020378,0.8348589834779824,24.396129374834633,0.8476770853392521
375,200312200POR,https://www.basketball-reference.com/boxscores/pbp/200312200POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,R. Wallace,T. Duncan,T. Parker,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Wallace,/players/w/wallara01.html,1.0,22.624976811328516,0.8237999000622802,24.43704052458521,1.185392226221473
376,200312210TOR,https://www.basketball-reference.com/boxscores/pbp/200312210TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,C. Bosh,A. DeClercq,G. Giriček,TOR,ORL,D. Marshall,/players/m/marshdo01.html,ORL,TOR,C. Bosh,/players/b/boshch01.html,A. DeClercq,/players/d/declean01.html,0.0,24.431378316327,2.169588490452652,21.951959782676873,0.8427910470116733
377,200312210BOS,https://www.basketball-reference.com/boxscores/pbp/200312210BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,M. Blount,D. Coleman,P. Pierce,BOS,PHI,M. James,/players/j/jamesmi01.html,BOS,PHI,M. Blount,/players/b/blounma01.html,D. Coleman,/players/c/colemde01.html,1.0,25.2071460240991,0.9165394876191781,17.596307053362267,1.7135338922770145
378,200312210DET,https://www.basketball-reference.com/boxscores/pbp/200312210DET.html,Detroit Pistons,Utah Jazz,DET,UTA,B. Wallace,G. Ostertag,M. Harpring,DET,UTA,C. Billups,/players/b/billuch01.html,UTA,DET,B. Wallace,/players/w/wallabe01.html,G. Ostertag,/players/o/ostergr01.html,0.0,26.526557021186555,0.8122979968500672,25.27013107939374,0.8161056347133222
379,200312210MIA,https://www.basketball-reference.com/boxscores/pbp/200312210MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,,,,,,,,,,,,,,,,,,
380,200312210SAC,https://www.basketball-reference.com/boxscores/pbp/200312210SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,V. Divac,R. Wallace,R. Wallace,POR,SAC,J. McInnis,/players/m/mcinnje01.html,POR,SAC,R. Wallace,/players/w/wallara01.html,V. Divac,/players/d/divacvl01.html,1.0,24.169276073261123,0.8007149086046671,22.555151951939877,0.8236256799745676
381,200312210LAL,https://www.basketball-reference.com/boxscores/pbp/200312210LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,J. White,J. White,LAL,PHO,G. Payton,/players/p/paytoga01.html,PHO,LAL,S. O'Neal,/players/o/onealsh01.html,J. White,/players/w/whiteja01.html,0.0,28.79840366192417,0.8376643945848047,23.242629852739082,0.8341259594620645
382,200312220PHI,https://www.basketball-reference.com/boxscores/pbp/200312220PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Dalembert,A. DeClercq,E. Snow,PHI,ORL,E. Snow,/players/s/snower01.html,PHI,ORL,S. Dalembert,/players/d/dalemsa01.html,A. DeClercq,/players/d/declean01.html,1.0,21.998953696853608,2.7702596539170403,21.887826414762415,0.8427856968856859
383,200312220CHI,https://www.basketball-reference.com/boxscores/pbp/200312220CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,A. Davis,G. Ostertag,C. Arroyo,CHI,UTA,J. Williams,/players/w/willije01.html,UTA,CHI,A. Davis,/players/d/davisan01.html,G. Ostertag,/players/o/ostergr01.html,0.0,21.210927538262034,0.82016235994729,25.195088024579167,0.8158320084666711
384,200312220DEN,https://www.basketball-reference.com/boxscores/pbp/200312220DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,N. Hilário,P. Gasol,N. Hilário,DEN,MEM,V. Lenard,/players/l/lenarvo01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.683826643605485,1.2425909826087265,24.472016869972347,0.8349497116715259
385,200312230CLE,https://www.basketball-reference.com/boxscores/pbp/200312230CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,Z. Ilgauskas,J. Magloire,B. Davis,CLE,NOH,L. James,/players/j/jamesle01.html,NOH,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Magloire,/players/m/magloja01.html,0.0,30.402118522595586,0.8926990247764873,22.522548322849726,0.8831581705753807
386,200312230ATL,https://www.basketball-reference.com/boxscores/pbp/200312230ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,T. Ratliff,M. Blount,J. Welsch,BOS,ATL,M. James,/players/j/jamesmi01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.45910656102087,0.8094026536757094,25.235986813390436,0.9172403391455476
387,200312230MIA,https://www.basketball-reference.com/boxscores/pbp/200312230MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Grant,E. Thomas,E. Jones,MIA,WAS,D. Wade,/players/w/wadedw01.html,MIA,WAS,B. Grant,/players/g/grantbr01.html,E. Thomas,/players/t/thomaet01.html,1.0,23.193103216519578,0.8439598754721207,25.564644315035956,2.9463546373917424
388,200312230NJN,https://www.basketball-reference.com/boxscores/pbp/200312230NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,K. Martin,A. Davis,K. Martin,NJN,CHI,J. Kidd,/players/k/kiddja01.html,NJN,CHI,K. Martin,/players/m/martike01.html,A. Davis,/players/d/davisan01.html,1.0,22.650601041130027,1.5886029121885112,21.353799759479216,0.81848763482263
389,200312230NYK,https://www.basketball-reference.com/boxscores/pbp/200312230NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,D. Mutombo,K. Garnett,K. Van Horn,NYK,MIN,A. Houston,/players/h/houstal01.html,NYK,MIN,D. Mutombo,/players/m/mutomdi01.html,K. Garnett,/players/g/garneke01.html,1.0,25.56892368246743,0.8018807685683347,25.879712626819884,0.8105704506684974
390,200312230MIL,https://www.basketball-reference.com/boxscores/pbp/200312230MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,D. Santiago,B. Wallace,T. Prince,DET,MIL,C. Billups,/players/b/billuch01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,D. Santiago,/players/s/santida01.html,1.0,23.129456492585756,1.7051771454178124,26.600908673956972,0.8121065568007736
391,200312230HOU,https://www.basketball-reference.com/boxscores/pbp/200312230HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,K. Cato,J. O'Neal,C. Mobley,HOU,IND,S. Francis,/players/f/francst01.html,HOU,IND,K. Cato,/players/c/catoke01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.479128308131347,0.8466551126215575,26.105630382171192,0.8137809778163103
392,200312230SAS,https://www.basketball-reference.com/boxscores/pbp/200312230SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,C. Kaman,T. Parker,SAS,LAC,T. Parker,/players/p/parketo01.html,SAS,LAC,T. Duncan,/players/d/duncati01.html,C. Kaman,/players/k/kamanch01.html,1.0,24.5808575621438,1.1753387660138577,22.958676386128626,2.906559491873608
393,200312230POR,https://www.basketball-reference.com/boxscores/pbp/200312230POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,R. Wallace,D. Nowitzki,A. Walker,POR,DAL,J. McInnis,/players/m/mcinnje01.html,DAL,POR,R. Wallace,/players/w/wallara01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,22.666601626022654,0.8223757573848776,23.899297642843905,0.9197226257155376
394,200312230SAC,https://www.basketball-reference.com/boxscores/pbp/200312230SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,V. Divac,P. Gasol,J. Williams,MEM,SAC,M. Miller,/players/m/millemi01.html,MEM,SAC,P. Gasol,/players/g/gasolpa01.html,V. Divac,/players/d/divacvl01.html,1.0,24.0638785888608,0.8000238236445131,24.36987103615657,0.8337773646435335
395,200312230SEA,https://www.basketball-reference.com/boxscores/pbp/200312230SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,J. James,J. White,R. Allen,SEA,PHO,R. Allen,/players/a/allenra02.html,SEA,PHO,J. James,/players/j/jamesje01.html,J. White,/players/w/whiteja01.html,1.0,28.363585650193844,1.0528345915177622,23.205630494933747,0.8350712309907711
396,200312230GSW,https://www.basketball-reference.com/boxscores/pbp/200312230GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,E. Dampier,S. O'Neal,S. Medvedenko,LAL,GSW,G. Payton,/players/p/paytoga01.html,LAL,GSW,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,27.081043426542863,0.8189610874892647,28.83571448581024,0.8385515777594148
397,200312250ORL,https://www.basketball-reference.com/boxscores/pbp/200312250ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,A. DeClercq,Z. Ilgauskas,L. James,CLE,ORL,L. James,/players/j/jamesle01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,A. DeClercq,/players/d/declean01.html,1.0,21.80185185650837,0.8424260417951347,30.42714359419775,0.8937922802056768
398,200312250SAC,https://www.basketball-reference.com/boxscores/pbp/200312250SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,D. Nowitzki,SAC,DAL,B. Miller,/players/m/millebr01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.981390703058587,0.7998284752999404,23.767209638424212,0.9160877224518681
399,200312250LAL,https://www.basketball-reference.com/boxscores/pbp/200312250LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,S. Francis,LAL,HOU,G. Payton,/players/p/paytoga01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,28.909188792310374,0.8379614587376223,24.59688949034736,0.8448314496435139
400,200312260WAS,https://www.basketball-reference.com/boxscores/pbp/200312260WAS.html,Washington Wizards,Miami Heat,WAS,MIA,E. Thomas,B. Grant,J. Hayes,MIA,WAS,D. Wade,/players/w/wadedw01.html,WAS,MIA,B. Grant,/players/g/grantbr01.html,E. Thomas,/players/t/thomaet01.html,0.0,24.206870847423936,2.734655412284285,23.305503487310443,0.8431626603845692
401,200312260CLE,https://www.basketball-reference.com/boxscores/pbp/200312260CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,A. Davis,K. Gill,CHI,CLE,K. Gill,/players/g/gillke01.html,CHI,CLE,A. Davis,/players/d/davisan01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,30.447850733038855,0.8952147575294565,21.280290918714133,0.8183897460115167
402,200312260DET,https://www.basketball-reference.com/boxscores/pbp/200312260DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,K. Martin,R. Jefferson,DET,NJN,C. Billups,/players/b/billuch01.html,NJN,DET,B. Wallace,/players/w/wallabe01.html,K. Martin,/players/m/martike01.html,0.0,26.652422101852178,0.812832308804668,22.92542887533007,1.5592610812754069
403,200312260MEM,https://www.basketball-reference.com/boxscores/pbp/200312260MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,P. Gasol,D. Mutombo,K. Thomas,MEM,NYK,L. Wright,/players/w/wrighlo02.html,NYK,MEM,P. Gasol,/players/g/gasolpa01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,24.45938990652415,0.8328158994754765,25.658912024720344,0.8014759737969381
404,200312260NOH,https://www.basketball-reference.com/boxscores/pbp/200312260NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,J. Magloire,T. Ratliff,T. Ratliff,ATL,NOH,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,NOH,T. Ratliff,/players/r/ratlith01.html,J. Magloire,/players/m/magloja01.html,1.0,22.49805071470015,0.8843809346802686,23.390917995982388,0.8094525386203257
405,200312260MIL,https://www.basketball-reference.com/boxscores/pbp/200312260MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,D. Santiago,J. O'Neal,A. Johnson,MIL,IND,M. Redd,/players/r/reddmi01.html,IND,MIL,D. Santiago,/players/s/santida01.html,J. O'Neal,/players/o/onealje01.html,0.0,22.904177653410855,1.6746090878165025,25.996750539639024,0.8127794869349191
406,200312260SAS,https://www.basketball-reference.com/boxscores/pbp/200312260SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,T. Duncan,A. DeClercq,T. Parker,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,T. Duncan,/players/d/duncati01.html,A. DeClercq,/players/d/declean01.html,1.0,24.716017762137078,1.1675902046806317,21.78343648241252,0.844479972712054
407,200312260DEN,https://www.basketball-reference.com/boxscores/pbp/200312260DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,,,,,,,,,,,,,,,,,,
408,200312260PHO,https://www.basketball-reference.com/boxscores/pbp/200312260PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,J. Voskuhl,W. McCarty,W. McCarty,PHO,BOS,S. Marion,/players/m/mariosh01.html,BOS,PHO,J. Voskuhl,/players/v/voskuja01.html,W. McCarty,/players/m/mccarwa01.html,0.0,24.946794614195202,1.263854000411583,24.65465918302456,1.7847254387758305
