,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
378,199712260CHH,https://www.basketball-reference.com/boxscores/pbp/199712260CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,V. Divac,Z. Ilgauskas,S. Kemp,CHH,CLE,D. Wesley,/players/w/wesleda01.html,CLE,CHH,V. Divac,/players/d/divacvl01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,28.11900225701379,1.9156430465592398,26.955008960423772,1.825760753699366
379,199712260DAL,https://www.basketball-reference.com/boxscores/pbp/199712260DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,S. Walker,C. Webber,M. Finley,DAL,WAS,A. Green,/players/g/greenac01.html,DAL,WAS,S. Walker,/players/w/walkesa01.html,C. Webber,/players/w/webbech01.html,1.0,13.807837282571011,4.224744867238921,25.738603397849275,2.022703376154333
380,199712260DEN,https://www.basketball-reference.com/boxscores/pbp/199712260DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,T. Battie,E. Dampier,J. Smith,GSW,DEN,J. Smith,/players/s/smithjo02.html,GSW,DEN,E. Dampier,/players/d/dampier01.html,T. Battie,/players/b/battito01.html,1.0,25.894815212623545,2.4218965322838923,19.08683080419092,2.23691780107555
381,199712260DET,https://www.basketball-reference.com/boxscores/pbp/199712260DET.html,Detroit Pistons,Miami Heat,DET,MIA,E. Montross,A. Mourning,G. Hill,DET,MIA,L. Hunter,/players/h/hunteli01.html,DET,MIA,E. Montross,/players/m/montrer01.html,A. Mourning,/players/m/mournal01.html,1.0,22.56550717124681,1.945428048576089,22.652220954052343,7.136627289878391
382,199712260IND,https://www.basketball-reference.com/boxscores/pbp/199712260IND.html,Indiana Pacers,Orlando Magic,IND,ORL,D. Davis,D. Schayes,R. Miller,IND,ORL,M. Jackson,/players/j/jacksma01.html,IND,ORL,D. Davis,/players/d/davisda01.html,D. Schayes,/players/s/schayda01.html,1.0,21.900231983538806,1.9369116628884528,20.31805418671646,6.586167241444044
383,199712260LAL,https://www.basketball-reference.com/boxscores/pbp/199712260LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,E. Campbell,S. Vranković,D. Martin,LAL,LAC,R. Fox,/players/f/foxri01.html,LAC,LAL,E. Campbell,/players/c/campbel01.html,S. Vranković,/players/v/vrankst01.html,0.0,26.385079366457884,2.0709471970790956,28.63417825195257,2.2249782444202006
384,199712260MIL,https://www.basketball-reference.com/boxscores/pbp/199712260MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,,,,,,,,,,,,,,,,,,
385,199712260MIN,https://www.basketball-reference.com/boxscores/pbp/199712260MIN.html,Minnesota Timberwolves,New Jersey Nets,MIN,NJN,C. Parks,J. Williams,K. Kittles,NJN,MIN,S. Cassell,/players/c/cassesa01.html,NJN,MIN,J. Williams,/players/w/willija01.html,C. Parks,/players/p/parksch02.html,1.0,23.507197607839153,5.10725608802525,23.741104236401178,1.8493521506402804
386,199712260SAC,https://www.basketball-reference.com/boxscores/pbp/199712260SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,M. Stewart,V. Baker,H. Hawkins,SEA,SAC,G. Payton,/players/p/paytoga01.html,SEA,SAC,V. Baker,/players/b/bakervi01.html,M. Stewart,/players/s/stewami01.html,1.0,18.284479207596473,4.334883624983281,28.08116076949914,2.0537066863902043
387,199712260SAS,https://www.basketball-reference.com/boxscores/pbp/199712260SAS.html,San Antonio Spurs,Boston Celtics,SAS,BOS,D. Robinson,A. DeClercq,A. Walker,BOS,SAS,A. Walker,/players/w/walkean02.html,BOS,SAS,A. DeClercq,/players/d/declean01.html,D. Robinson,/players/r/robinda01.html,1.0,32.26868238758791,2.2320861839860138,20.791422561420415,6.626161283687851
388,199712260VAN,https://www.basketball-reference.com/boxscores/pbp/199712260VAN.html,Vancouver Grizzlies,Phoenix Suns,VAN,PHO,O. Thorpe,A. McDyess,C. Ceballos,PHO,VAN,R. Chapman,/players/c/chapmre01.html,PHO,VAN,A. McDyess,/players/m/mcdyean01.html,O. Thorpe,/players/t/thorpot01.html,1.0,21.705559257439614,2.269299059584755,28.3282080258223,2.065765590615561
389,199712270CHI,https://www.basketball-reference.com/boxscores/pbp/199712270CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,L. Longley,D. Mutombo,L. Longley,CHI,ATL,R. Harper,/players/h/harpero01.html,CHI,ATL,L. Longley,/players/l/longllu01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,24.001429935208517,1.869641498085347,33.99423335981288,2.1990859955083386
390,199712270GSW,https://www.basketball-reference.com/boxscores/pbp/199712270GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,E. Dampier,T. Ratliff,D. Coleman,PHI,GSW,A. Iverson,/players/i/iversal01.html,PHI,GSW,T. Ratliff,/players/r/ratlith01.html,E. Dampier,/players/d/dampier01.html,1.0,20.2232798618396,2.137591475988667,25,8.333333333333334
391,199712270HOU,https://www.basketball-reference.com/boxscores/pbp/199712270HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,K. Willis,C. Webber,K. Willis,HOU,WAS,M. Maloney,/players/m/malonma01.html,HOU,WAS,K. Willis,/players/w/willike02.html,C. Webber,/players/w/webbech01.html,1.0,28.96745554779168,2.6107476227461675,24.643817191832245,1.9606663306085548
392,199712270LAC,https://www.basketball-reference.com/boxscores/pbp/199712270LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,S. Vranković,T. Battie,L. Ellis,LAC,DEN,D. Martin,/players/m/martida01.html,DEN,LAC,S. Vranković,/players/v/vrankst01.html,T. Battie,/players/b/battito01.html,0.0,27.86746824578445,2.1363579797622045,24.562912043624316,2.2948147214353303
393,199712270NJN,https://www.basketball-reference.com/boxscores/pbp/199712270NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,,,,,,,,,,,,,,,,,,
394,199712270NYK,https://www.basketball-reference.com/boxscores/pbp/199712270NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,,,,,,,,,,,,,,,,,,
395,199712270ORL,https://www.basketball-reference.com/boxscores/pbp/199712270ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHH,R. Seikaly,V. Divac,R. Seikaly,CHH,ORL,A. Mason,/players/m/masonan01.html,ORL,CHH,V. Divac,/players/d/divacvl01.html,R. Seikaly,/players/s/seikaro01.html,0.0,24.207202777102463,1.9747606821290942,28.509871088527525,1.8664881413626937
396,199712270UTA,https://www.basketball-reference.com/boxscores/pbp/199712270UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,A. Carr,A. Sabonis,B. Grant,POR,UTA,K. Anderson,/players/a/anderke01.html,POR,UTA,A. Sabonis,/players/s/sabonar01.html,A. Carr,/players/c/carran01.html,1.0,22.12555464480959,3.877112352456723,27.971765501490136,2.135117502317162
397,199712280DET,https://www.basketball-reference.com/boxscores/pbp/199712280DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,B. Dele,C. Parks,B. Dele,DET,MIN,G. Hill,/players/h/hillgr01.html,DET,MIN,B. Dele,/players/d/delebi01.html,C. Parks,/players/p/parksch02.html,1.0,25.430740712021798,1.9934414772329174,20.970042471017834,4.405998405013589
398,199712280LAL,https://www.basketball-reference.com/boxscores/pbp/199712280LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,E. Campbell,A. DeClercq,W. McCarty,BOS,LAL,W. McCarty,/players/m/mccarwa01.html,BOS,LAL,A. DeClercq,/players/d/declean01.html,E. Campbell,/players/c/campbel01.html,1.0,27.04945163554139,2.0000854389806153,29.11348516229393,4.981261069510682
399,199712280MIA,https://www.basketball-reference.com/boxscores/pbp/199712280MIA.html,Miami Heat,Indiana Pacers,MIA,IND,A. Mourning,D. Davis,R. Smits,IND,MIA,R. Smits,/players/s/smitsri01.html,IND,MIA,D. Davis,/players/d/davisda01.html,A. Mourning,/players/m/mournal01.html,1.0,18.323495450922906,5.6933537640897125,22.18686068585297,1.911960880277115
400,199712280PHO,https://www.basketball-reference.com/boxscores/pbp/199712280PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,A. McDyess,V. Baker,G. Payton,SEA,PHO,J. McIlvaine,/players/m/mcilvji01.html,SEA,PHO,V. Baker,/players/b/bakervi01.html,A. McDyess,/players/m/mcdyean01.html,1.0,28.514004553424847,2.0299493020443093,28.188349269299955,2.0337996465330628
401,199712280POR,https://www.basketball-reference.com/boxscores/pbp/199712280POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,A. Sabonis,D. Robinson,D. Robinson,SAS,POR,A. Johnson,/players/j/johnsav01.html,SAS,POR,D. Robinson,/players/r/robinda01.html,A. Sabonis,/players/s/sabonar01.html,1.0,28.2012661513228,2.097675457419111,31.32317456611065,2.177752311021429
402,199712280SAC,https://www.basketball-reference.com/boxscores/pbp/199712280SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,M. Stewart,T. Ratliff,M. Richmond,SAC,PHI,A. Johnson,/players/j/johnsan02.html,SAC,PHI,M. Stewart,/players/s/stewami01.html,T. Ratliff,/players/r/ratlith01.html,1.0,17.8075298859887,4.129116171245226,28.536073482996322,6.794152427896582
403,199712280VAN,https://www.basketball-reference.com/boxscores/pbp/199712280VAN.html,Vancouver Grizzlies,Utah Jazz,VAN,UTA,O. Thorpe,A. Carr,K. Malone,VAN,UTA,S. Mack,/players/m/macksa01.html,UTA,VAN,O. Thorpe,/players/t/thorpot01.html,A. Carr,/players/c/carran01.html,0.0,21.481409604257504,2.2210467609135587,21.36959841817549,3.6392388084074256
404,199712290CHI,https://www.basketball-reference.com/boxscores/pbp/199712290CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,,,,,,,,,,,,,,,,,,
405,199712290HOU,https://www.basketball-reference.com/boxscores/pbp/199712290HOU.html,Houston Rockets,Charlotte Hornets,HOU,CHH,K. Willis,V. Divac,D. Wesley,CHH,HOU,D. Wesley,/players/w/wesleda01.html,CHH,HOU,V. Divac,/players/d/divacvl01.html,K. Willis,/players/w/willike02.html,1.0,29.41211963012007,2.5171938286552353,28.740658085912088,1.8317105209029618
406,199712290NJN,https://www.basketball-reference.com/boxscores/pbp/199712290NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Williams,C. Webber,C. Webber,NJN,WAS,S. Cassell,/players/c/cassesa01.html,WAS,NJN,J. Williams,/players/w/willija01.html,C. Webber,/players/w/webbech01.html,0.0,24.074358957219022,1.8198435816345224,24.392830191391937,1.922525007604544
407,199712300CLE,https://www.basketball-reference.com/boxscores/pbp/199712300CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,A. Mourning,W. Person,CLE,MIA,C. Henderson,/players/h/hendece02.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Mourning,/players/m/mournal01.html,1.0,26.5998912378542,1.7835800560008033,16.279930414697635,4.962863986180438
408,199712300DEN,https://www.basketball-reference.com/boxscores/pbp/199712300DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,T. Battie,A. Carr,K. Malone,DEN,UTA,B. Jackson,/players/j/jacksbo01.html,UTA,DEN,T. Battie,/players/b/battito01.html,A. Carr,/players/c/carran01.html,0.0,24.15870366144238,2.225239346376938,19.933904976484765,3.3390997860048395
409,199712300DET,https://www.basketball-reference.com/boxscores/pbp/199712300DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,E. Montross,M. Camby,R. Slater,DET,TOR,B. Dele,/players/d/delebi01.html,TOR,DET,E. Montross,/players/m/montrer01.html,M. Camby,/players/c/cambyma01.html,0.0,22.88771886362886,1.9206766177285695,28.326384805311307,2.3004515722885124
410,199712300GSW,https://www.basketball-reference.com/boxscores/pbp/199712300GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,E. Dampier,V. Baker,J. Smith,GSW,SEA,B. Coles,/players/c/colesbi01.html,GSW,SEA,E. Dampier,/players/d/dampier01.html,V. Baker,/players/b/bakervi01.html,1.0,19.99028341054293,2.115448089070571,28.712676800583395,1.9709950303998376
411,199712300IND,https://www.basketball-reference.com/boxscores/pbp/199712300IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,D. Davis,J. Williams,C. Mullin,IND,NJN,R. Miller,/players/m/millere01.html,IND,NJN,D. Davis,/players/d/davisda01.html,J. Williams,/players/w/willija01.html,1.0,22.41771677299104,1.8876203279938222,24.500458586903566,1.7742611986902526
412,199712300LAL,https://www.basketball-reference.com/boxscores/pbp/199712300LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,E. Campbell,M. Stewart,M. Richmond,LAL,SAC,R. Fox,/players/f/foxri01.html,SAC,LAL,E. Campbell,/players/c/campbel01.html,M. Stewart,/players/s/stewami01.html,0.0,26.727387410119256,1.9651063800500777,20.55272069436958,3.8274382007304437
413,199712300MIL,https://www.basketball-reference.com/boxscores/pbp/199712300MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,E. Johnson,S. Bradley,G. Robinson,DAL,MIL,M. Finley,/players/f/finlemi01.html,MIL,DAL,S. Bradley,/players/b/bradlsh01.html,E. Johnson,/players/j/johnser02.html,0.0,27.440493374819265,1.8229057758417624,29.215517591163813,2.8486489799795804
414,199712300MIN,https://www.basketball-reference.com/boxscores/pbp/199712300MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,C. Parks,L. Longley,M. Jordan,CHI,MIN,R. Harper,/players/h/harpero01.html,CHI,MIN,L. Longley,/players/l/longllu01.html,C. Parks,/players/p/parksch02.html,1.0,19.781945060194534,4.029573063251606,25.04642643145975,1.8054707115207758
415,199712300ORL,https://www.basketball-reference.com/boxscores/pbp/199712300ORL.html,Orlando Magic,New York Knicks,ORL,NYK,R. Seikaly,B. Williams,C. Ward,ORL,NYK,M. Price,/players/p/pricema01.html,NYK,ORL,R. Seikaly,/players/s/seikaro01.html,B. Williams,/players/w/willibu01.html,0.0,23.948918686295553,1.9330904139227685,25,8.333333333333334
416,199712300PHO,https://www.basketball-reference.com/boxscores/pbp/199712300PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,A. McDyess,A. DeClercq,C. Robinson,PHO,BOS,R. Chapman,/players/c/chapmre01.html,PHO,BOS,A. McDyess,/players/m/mcdyean01.html,A. DeClercq,/players/d/declean01.html,1.0,27.99165710910808,1.9675169716796441,31.108252563259956,4.3855178197339955
417,199712300POR,https://www.basketball-reference.com/boxscores/pbp/199712300POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,K. Cato,T. Ratliff,B. Grant,PHI,POR,A. Iverson,/players/i/iversal01.html,POR,PHI,T. Ratliff,/players/r/ratlith01.html,K. Cato,/players/c/catoke01.html,0.0,25,8.333333333333334,21.105584751355916,5.34143503579308
418,199712300VAN,https://www.basketball-reference.com/boxscores/pbp/199712300VAN.html,Vancouver Grizzlies,San Antonio Spurs,VAN,SAS,O. Thorpe,D. Robinson,S. Elliott,SAS,VAN,T. Duncan,/players/d/duncati01.html,SAS,VAN,D. Robinson,/players/r/robinda01.html,O. Thorpe,/players/t/thorpot01.html,1.0,22.016638181742373,2.155907332191068,31.698902428291,2.1169344563680714
419,199712310WAS,https://www.basketball-reference.com/boxscores/pbp/199712310WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,C. Webber,O. Miller,J. Howard,WAS,TOR,R. Strickland,/players/s/stricro02.html,WAS,TOR,C. Webber,/players/w/webbech01.html,O. Miller,/players/m/milleol01.html,1.0,23.91739367015442,1.8682715417912956,20.430647366448348,6.620082690056394
420,199801020BOS,https://www.basketball-reference.com/boxscores/pbp/199801020BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,A. DeClercq,C. Parks,K. Garnett,BOS,MIN,W. McCarty,/players/m/mccarwa01.html,MIN,BOS,A. DeClercq,/players/d/declean01.html,C. Parks,/players/p/parksch02.html,0.0,28.386793317776778,3.8281446815766955,18.88825816807272,3.7465327135569066
421,199801020CHH,https://www.basketball-reference.com/boxscores/pbp/199801020CHH.html,Charlotte Hornets,Miami Heat,CHH,MIA,V. Divac,A. Mourning,V. Lenard,MIA,CHH,T. Hardaway,/players/h/hardati01.html,MIA,CHH,A. Mourning,/players/m/mournal01.html,V. Divac,/players/d/divacvl01.html,1.0,29.176017840606665,1.7873701312308123,15.693166795724792,4.680544694507094
422,199801020CHI,https://www.basketball-reference.com/boxscores/pbp/199801020CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,L. Longley,E. Johnson,T. Brandon,MIL,CHI,A. Gilliam,/players/g/gilliar01.html,MIL,CHI,E. Johnson,/players/j/johnser02.html,L. Longley,/players/l/longllu01.html,1.0,25.226142430559793,1.7825216267255624,27.127175869060036,1.7865201863993736
423,199801020DEN,https://www.basketball-reference.com/boxscores/pbp/199801020DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,T. Battie,K. Willis,H. Ellis,HOU,DEN,M. Maloney,/players/m/malonma01.html,DEN,HOU,K. Willis,/players/w/willike02.html,T. Battie,/players/b/battito01.html,0.0,24.480550819726247,2.173113250271113,28.590736703340237,2.3973494556981074
424,199801020GSW,https://www.basketball-reference.com/boxscores/pbp/199801020GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,,,,,,,,,,,,,,,,,,
425,199801020LAL,https://www.basketball-reference.com/boxscores/pbp/199801020LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,E. Campbell,D. Mutombo,S. Smith,ATL,LAL,C. Laettner,/players/l/laettch01.html,ATL,LAL,D. Mutombo,/players/m/mutomdi01.html,E. Campbell,/players/c/campbel01.html,1.0,26.91190970234365,1.9369461046204315,32.54931321686887,2.092549064352711
426,199801020NJN,https://www.basketball-reference.com/boxscores/pbp/199801020NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Williams,B. Williams,K. Kittles,NJN,NYK,S. Cassell,/players/c/cassesa01.html,NJN,NYK,J. Williams,/players/w/willija01.html,B. Williams,/players/w/willibu01.html,1.0,24.003249124550766,1.7281656042763271,19.22776693006299,6.327499689693766
427,199801020ORL,https://www.basketball-reference.com/boxscores/pbp/199801020ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,R. Seikaly,Z. Ilgauskas,R. Seikaly,CLE,ORL,B. Knight,/players/k/knighbr01.html,ORL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Seikaly,/players/s/seikaro01.html,0.0,24.26007139819506,1.9126715938590146,26.67582033635937,1.7726806958419121
428,199801020PHO,https://www.basketball-reference.com/boxscores/pbp/199801020PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,A. McDyess,S. Bradley,S. Bradley,DAL,PHO,R. Pack,/players/p/packro01.html,DAL,PHO,S. Bradley,/players/b/bradlsh01.html,A. McDyess,/players/m/mcdyean01.html,1.0,28.54021018238377,1.9214015200295511,29.979703353558563,2.7016982574300834
429,199801020SAC,https://www.basketball-reference.com/boxscores/pbp/199801020SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,M. Stewart,O. Thorpe,B. Owens,SAC,VAN,A. Johnson,/players/j/johnsan02.html,SAC,VAN,M. Stewart,/players/s/stewami01.html,O. Thorpe,/players/t/thorpot01.html,1.0,19.853653994656167,3.602695831483858,21.91286539335485,2.130138541082888
430,199801020SAS,https://www.basketball-reference.com/boxscores/pbp/199801020SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,A. Sabonis,T. Duncan,POR,SAS,K. Anderson,/players/a/anderke01.html,SAS,POR,A. Sabonis,/players/s/sabonar01.html,D. Robinson,/players/r/robinda01.html,0.0,31.798962821654953,2.0926572018623726,27.852621961453476,2.0436026903745748
431,199801020SEA,https://www.basketball-reference.com/boxscores/pbp/199801020SEA.html,Seattle SuperSonics,Philadelphia 76ers,SEA,PHI,,,,,,,,,,,,,,,,,,
432,199801020TOR,https://www.basketball-reference.com/boxscores/pbp/199801020TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,O. Miller,B. Dele,B. Dele,DET,TOR,J. Dumars,/players/d/dumarjo01.html,DET,TOR,B. Dele,/players/d/delebi01.html,O. Miller,/players/m/milleol01.html,1.0,17.672156202461363,5.57540290063526,25.674282404250558,1.9613864925801017
433,199801020WAS,https://www.basketball-reference.com/boxscores/pbp/199801020WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,C. Webber,R. Smits,R. Smits,WAS,IND,R. Strickland,/players/s/stricro02.html,IND,WAS,C. Webber,/players/w/webbech01.html,R. Smits,/players/s/smitsri01.html,0.0,24.13749321877904,1.8483041489696073,25,8.333333333333334
434,199801030CLE,https://www.basketball-reference.com/boxscores/pbp/199801030CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,J. Williams,S. Kemp,CLE,NJN,S. Kemp,/players/k/kempsh01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Williams,/players/w/willija01.html,1.0,26.957075224247564,1.737446813704025,24.168925959843424,1.7133574937679859
435,199801030DET,https://www.basketball-reference.com/boxscores/pbp/199801030DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,E. Montross,L. Longley,R. Harper,CHI,DET,D. Rodman,/players/r/rodmade01.html,CHI,DET,L. Longley,/players/l/longllu01.html,E. Montross,/players/m/montrer01.html,1.0,23.661876552410035,1.8581113558153077,24.918604494514838,1.744837359721591
436,199801030HOU,https://www.basketball-reference.com/boxscores/pbp/199801030HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,K. Willis,A. Sabonis,A. Sabonis,HOU,POR,M. Maloney,/players/m/malonma01.html,POR,HOU,K. Willis,/players/w/willike02.html,A. Sabonis,/players/s/sabonar01.html,0.0,28.978997314937732,2.323865507937431,28.625016908745117,1.9700767974919997
