,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
313,201612060MEM,https://www.basketball-reference.com/boxscores/pbp/201612060MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,R. Holmes,R. Holmes,MEM,PHI,J. Green,/players/g/greenja01.html,PHI,MEM,M. Gasol,/players/g/gasolma01.html,R. Holmes,/players/h/holmeri01.html,0.0,25.58144460005568,0.8101316324571748,15.99959227691379,5.177647630370281
314,201612060MIN,https://www.basketball-reference.com/boxscores/pbp/201612060MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,P. Gasol,R. Rubio,SAS,MIN,L. Aldridge,/players/a/aldrila01.html,MIN,SAS,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0.0,22.53742333205826,0.9303982524479194,24.69766447986959,0.8074512935944076
315,201612060UTA,https://www.basketball-reference.com/boxscores/pbp/201612060UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,T. Chandler,R. Gobert,PHO,UTA,P. Tucker,/players/t/tuckepj01.html,UTA,PHO,T. Chandler,/players/c/chandty01.html,R. Gobert,/players/g/goberru01.html,0.0,23.749835079962498,0.8760517167996013,25.079357845665566,0.7978366069842321
316,201612070CHO,https://www.basketball-reference.com/boxscores/pbp/201612070CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,R. Jackson,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.12371343265105,0.9642325488811991,27.752619806991735,0.8370246975393781
317,201612070ORL,https://www.basketball-reference.com/boxscores/pbp/201612070ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,B. Biyombo,A. Johnson,D. Augustin,ORL,BOS,S. Ibaka,/players/i/ibakase01.html,ORL,BOS,B. Biyombo,/players/b/biyombi01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.807471949422577,0.8401342216152735,22.342828140887004,0.8119856471026419
318,201612070ATL,https://www.basketball-reference.com/boxscores/pbp/201612070ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Howard,H. Whiteside,T. Sefolosha,MIA,ATL,J. McRoberts,/players/m/mcrobjo01.html,ATL,MIA,H. Whiteside,/players/w/whiteha01.html,D. Howard,/players/h/howardw01.html,0.0,26.383947373807576,0.811348975511944,23.805543892610324,0.9052543278345339
319,201612070BRK,https://www.basketball-reference.com/boxscores/pbp/201612070BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,J. Nurkić,B. Bogdanović,DEN,BRK,K. Faried,/players/f/farieke01.html,BRK,DEN,J. Nurkić,/players/n/nurkiju01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.988994369255764,0.8082414944158132,22.510795016826652,1.230697381435353
320,201612070HOU,https://www.basketball-reference.com/boxscores/pbp/201612070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Capela,T. Mozgov,T. Mozgov,LAL,HOU,M. Huertas,/players/h/huertma01.html,LAL,HOU,T. Mozgov,/players/m/mozgoti01.html,C. Capela,/players/c/capelca01.html,1.0,24.2900084281778,1.4808847137351326,22.330767754099767,0.8028177728983761
321,201612070MIL,https://www.basketball-reference.com/boxscores/pbp/201612070MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,J. Henson,M. Plumlee,C. McCollum,POR,MIL,D. Lillard,/players/l/lillada01.html,POR,MIL,M. Plumlee,/players/p/plumlma01.html,J. Henson,/players/h/hensojo01.html,1.0,27.190944109351086,1.231775933960468,22.494397257766444,0.8241948317880051
322,201612070NYK,https://www.basketball-reference.com/boxscores/pbp/201612070NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,J. Noah,T. Thompson,K. Love,NYK,CLE,C. Anthony,/players/a/anthoca01.html,CLE,NYK,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,25.606499530640107,0.8062012127580518,21.175581398184338,0.9064679132684762
323,201612070DAL,https://www.basketball-reference.com/boxscores/pbp/201612070DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Mejri,K. Koufos,D. Finney-Smith,SAC,DAL,B. McLemore,/players/m/mclembe01.html,DAL,SAC,K. Koufos,/players/k/koufoko01.html,S. Mejri,/players/m/mejrisa01.html,0.0,17.540520957224512,3.0709540127420385,26.578127561266488,0.8437578657855102
324,201612070PHO,https://www.basketball-reference.com/boxscores/pbp/201612070PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,T. Chandler,M. Turner,J. Teague,PHO,IND,E. Bledsoe,/players/b/bledser01.html,IND,PHO,T. Chandler,/players/c/chandty01.html,M. Turner,/players/t/turnemy01.html,0.0,25.150285533772674,0.7979836554505761,23.396791022040613,1.6561122281573877
325,201612070LAC,https://www.basketball-reference.com/boxscores/pbp/201612070LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,Z. Pachulia,B. Griffin,GSW,LAC,D. Green,/players/g/greendr01.html,LAC,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,26.431940815994373,0.8139828079905437,22.126398901531037,0.822038793248978
326,201612080TOR,https://www.basketball-reference.com/boxscores/pbp/201612080TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,J. Valančiūnas,K. Towns,A. Wiggins,TOR,MIN,D. DeRozan,/players/d/derozde01.html,MIN,TOR,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,0.0,22.010008058597414,0.8062099878423253,22.45273393139706,0.9279060698240216
327,201612080WAS,https://www.basketball-reference.com/boxscores/pbp/201612080WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Gortat,D. Gallinari,O. Porter,WAS,DEN,J. Wall,/players/w/walljo01.html,WAS,DEN,M. Gortat,/players/g/gortama01.html,D. Gallinari,/players/g/gallida01.html,1.0,24.699397880486764,0.8016749238253554,25,8.333333333333334
328,201612080MEM,https://www.basketball-reference.com/boxscores/pbp/201612080MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,J. Green,MEM,POR,A. Harrison,/players/h/harrian01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,25.599510306627277,0.813071645359686,22.64642813545861,0.822432548832099
329,201612080NOP,https://www.basketball-reference.com/boxscores/pbp/201612080NOP.html,New Orleans Pelicans,Philadelphia 76ers,NOP,PHI,A. Davis,J. Embiid,A. Ajinça,PHI,NOP,S. Rodríguez,/players/r/rodrise01.html,NOP,PHI,J. Embiid,/players/e/embiijo01.html,A. Davis,/players/d/davisan02.html,0.0,23.98331438069715,0.8043178726580248,25.289455651195087,2.084718715551138
330,201612080UTA,https://www.basketball-reference.com/boxscores/pbp/201612080UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,Z. Pachulia,S. Mack,UTA,GSW,B. Diaw,/players/d/diawbo01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.6644765158077,0.8744673735817392,22.274544759402577,0.8202536288910318
331,201612080CHI,https://www.basketball-reference.com/boxscores/pbp/201612080CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,R. Lopez,P. Gasol,R. Lopez,CHI,SAS,R. Rondo,/players/r/rondora01.html,CHI,SAS,R. Lopez,/players/l/lopezro01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.45830643876917,0.8071382393000441,24.76161663325202,0.8076640416070829
332,201612090CHO,https://www.basketball-reference.com/boxscores/pbp/201612090CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,C. Zeller,B. Biyombo,K. Walker,ORL,CHO,D. Augustin,/players/a/augusdj01.html,CHO,ORL,B. Biyombo,/players/b/biyombi01.html,C. Zeller,/players/z/zelleco01.html,0.0,20.092681592484375,0.9641722903777322,24.87347493550088,0.8397629355252075
333,201612090BOS,https://www.basketball-reference.com/boxscores/pbp/201612090BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,A. Horford,BOS,TOR,A. Horford,/players/h/horfoal01.html,BOS,TOR,A. Johnson,/players/j/johnsam01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.281131532926285,0.8121898328560857,22.1022388978863,0.8057000011234332
334,201612090CLE,https://www.basketball-reference.com/boxscores/pbp/201612090CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,H. Whiteside,MIA,CLE,J. McRoberts,/players/m/mcrobjo01.html,MIA,CLE,H. Whiteside,/players/w/whiteha01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.12112364077545,0.9056161878607214,23.955120573712154,0.9015863438343643
335,201612090MIL,https://www.basketball-reference.com/boxscores/pbp/201612090MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Henson,D. Howard,J. Parker,ATL,MIL,D. Schröder,/players/s/schrode01.html,MIL,ATL,D. Howard,/players/h/howardw01.html,J. Henson,/players/h/hensojo01.html,0.0,26.853267162602034,1.2147598995635198,26.26354618492439,0.8102085187083458
336,201612090MIN,https://www.basketball-reference.com/boxscores/pbp/201612090MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Towns,A. Drummond,A. Drummond,DET,MIN,T. Harris,/players/h/harrito02.html,DET,MIN,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,1.0,22.33087394836354,0.9243355103320431,27.7760605974403,0.8387645706407099
337,201612090OKC,https://www.basketball-reference.com/boxscores/pbp/201612090OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,C. Capela,OKC,HOU,V. Oladipo,/players/o/oladivi01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,0.0,27.273277699629887,0.8523296042957085,23.92684418530898,1.4524930565197305
338,201612090DAL,https://www.basketball-reference.com/boxscores/pbp/201612090DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,S. Mejri,M. Turner,M. Turner,DAL,IND,H. Barnes,/players/b/barneha02.html,IND,DAL,S. Mejri,/players/m/mejrisa01.html,M. Turner,/players/t/turnemy01.html,0.0,17.29228102203521,2.984005420963712,23.117853157722678,1.6237490831426102
339,201612090LAL,https://www.basketball-reference.com/boxscores/pbp/201612090LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,T. Mozgov,T. Chandler,J. Clarkson,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,LAL,PHO,T. Chandler,/players/c/chandty01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,22.438309185668917,0.802214946404978,25.215587808296032,0.7984510604313073
340,201612090SAC,https://www.basketball-reference.com/boxscores/pbp/201612090SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,K. Koufos,J. Noah,D. Cousins,NYK,SAC,K. Porziņģis,/players/p/porzikr01.html,SAC,NYK,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.597036048251223,0.8460360287668327,25.649671547354625,0.8071991563114796
341,201612100IND,https://www.basketball-reference.com/boxscores/pbp/201612100IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,M. Turner,M. Plumlee,M. Harkless,POR,IND,D. Lillard,/players/l/lillada01.html,POR,IND,M. Plumlee,/players/p/plumlma01.html,M. Turner,/players/t/turnemy01.html,1.0,22.569412879795888,1.589096405640078,22.58801149070429,0.8225930996642528
342,201612100ORL,https://www.basketball-reference.com/boxscores/pbp/201612100ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,,,,,,,,,,,,,,,,,,
343,201612100WAS,https://www.basketball-reference.com/boxscores/pbp/201612100WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,J. Henson,J. Wall,WAS,MIL,O. Porter,/players/p/porteot01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,24.751216007201,0.8043870608633189,26.6431029983151,1.2014162592974285
344,201612100CLE,https://www.basketball-reference.com/boxscores/pbp/201612100CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,N. Batum,CHO,CLE,M. Williams,/players/w/willima02.html,CHO,CLE,C. Zeller,/players/z/zelleco01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.04915844349535,0.9040287836789078,20.035114228736912,0.962378114540558
345,201612100CHI,https://www.basketball-reference.com/boxscores/pbp/201612100CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,R. Lopez,H. Whiteside,D. Wade,CHI,MIA,T. Gibson,/players/g/gibsota01.html,CHI,MIA,R. Lopez,/players/l/lopezro01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.56151482645293,0.8063634623878575,24.026452094824098,0.9000874519896583
346,201612100HOU,https://www.basketball-reference.com/boxscores/pbp/201612100HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Capela,S. Mejri,H. Barnes,DAL,HOU,W. Matthews,/players/m/matthwe02.html,DAL,HOU,S. Mejri,/players/m/mejrisa01.html,C. Capela,/players/c/capelca01.html,1.0,23.759073855973334,1.4341913027009219,19.141068148557466,2.750848920684845
347,201612100MEM,https://www.basketball-reference.com/boxscores/pbp/201612100MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Varejão,M. Gasol,MEM,GSW,J. Green,/players/g/greenja01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Varejão,/players/v/varejan01.html,1.0,25.65661816321741,0.8134160035676699,23.833933384757803,0.8679709894998698
348,201612100SAS,https://www.basketball-reference.com/boxscores/pbp/201612100SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,P. Gasol,B. Lopez,B. Lopez,BRK,SAS,I. Whitehead,/players/w/whiteis01.html,BRK,SAS,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.658275152304444,0.8068766646217698,25.859171375829355,0.8071076863062168
349,201612100UTA,https://www.basketball-reference.com/boxscores/pbp/201612100UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,R. Gobert,K. Koufos,D. Cousins,UTA,SAC,D. Exum,/players/e/exumda01.html,SAC,UTA,R. Gobert,/players/g/goberru01.html,K. Koufos,/players/k/koufoko01.html,0.0,23.748744588427343,0.8729478975554973,26.488675773171046,0.8444136695523776
350,201612100LAC,https://www.basketball-reference.com/boxscores/pbp/201612100LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,,,,,,,,,,,,,,,,,,
351,201612110DET,https://www.basketball-reference.com/boxscores/pbp/201612110DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Okafor,J. Okafor,DET,PHI,T. Harris,/players/h/harrito02.html,PHI,DET,A. Drummond,/players/d/drumman01.html,J. Okafor,/players/o/okafoja01.html,0.0,27.8143378148091,0.8395982782157618,20.950139809347466,3.0729937292433984
352,201612110MIN,https://www.basketball-reference.com/boxscores/pbp/201612110MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,K. Looney,D. Green,GSW,MIN,K. Thompson,/players/t/thompkl01.html,GSW,MIN,K. Looney,/players/l/looneke01.html,K. Towns,/players/t/townska01.html,1.0,22.28446847063988,0.9236829988337346,25,8.333333333333334
353,201612110OKC,https://www.basketball-reference.com/boxscores/pbp/201612110OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,S. Adams,A. Johnson,J. Crowder,OKC,BOS,R. Westbrook,/players/w/westbru01.html,BOS,OKC,S. Adams,/players/a/adamsst01.html,A. Johnson,/players/j/johnsam01.html,0.0,27.331408565017778,0.8521935001366332,22.36762547023378,0.8116830757746677
354,201612110PHO,https://www.basketball-reference.com/boxscores/pbp/201612110PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,T. Chandler,A. Davis,S. Hill,PHO,NOP,E. Bledsoe,/players/b/bledser01.html,NOP,PHO,T. Chandler,/players/c/chandty01.html,A. Davis,/players/d/davisan02.html,0.0,25.272338786825028,0.799016667657556,23.913725509679363,0.8046944357128271
355,201612110LAL,https://www.basketball-reference.com/boxscores/pbp/201612110LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,T. Mozgov,J. Noah,C. Anthony,NYK,LAL,K. Porziņģis,/players/p/porzikr01.html,NYK,LAL,J. Noah,/players/n/noahjo01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.381027678526372,0.80270722338879,25.748405108449653,0.8065188675261481
356,201612120IND,https://www.basketball-reference.com/boxscores/pbp/201612120IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,M. Turner,C. Zeller,M. Williams,CHO,IND,M. Williams,/players/w/willima02.html,CHO,IND,C. Zeller,/players/z/zelleco01.html,M. Turner,/players/t/turnemy01.html,1.0,22.24218599109021,1.5571410296990205,20.175356033113452,0.9576460532356432
357,201612120MIA,https://www.basketball-reference.com/boxscores/pbp/201612120MIA.html,Miami Heat,Washington Wizards,MIA,WAS,,,,,,,,,,,,,,,,,,
358,201612120TOR,https://www.basketball-reference.com/boxscores/pbp/201612120TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,J. Henson,J. Henson,MIL,TOR,J. Parker,/players/p/parkeja01.html,MIL,TOR,J. Henson,/players/h/hensojo01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.017107361239567,0.8053398965517344,26.40258414438821,1.1876097186638686
359,201612120HOU,https://www.basketball-reference.com/boxscores/pbp/201612120HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,C. Capela,B. Lopez,B. Bogdanović,BRK,HOU,I. Whitehead,/players/w/whiteis01.html,BRK,HOU,B. Lopez,/players/l/lopezbr01.html,C. Capela,/players/c/capelca01.html,1.0,23.360752551457825,1.4109462559348929,25.9332033251354,0.8070082935276313
360,201612120DAL,https://www.basketball-reference.com/boxscores/pbp/201612120DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,S. Mejri,J. Nurkić,S. Mejri,DEN,DAL,E. Mudiay,/players/m/mudiaem01.html,DAL,DEN,J. Nurkić,/players/n/nurkiju01.html,S. Mejri,/players/m/mejrisa01.html,0.0,20.60286640010378,2.5670732043230964,22.809998150823205,1.214473469950564
361,201612120LAC,https://www.basketball-reference.com/boxscores/pbp/201612120LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,B. Griffin,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.2866549990945,0.8124123956328001,22.676352083901907,0.8220524230574058
362,201612120SAC,https://www.basketball-reference.com/boxscores/pbp/201612120SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,K. Koufos,T. Mozgov,T. Mozgov,SAC,LAL,R. Gay,/players/g/gayru01.html,LAL,SAC,K. Koufos,/players/k/koufoko01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.356041115209024,0.8423850271781385,22.32912854860862,0.8033871011652387
363,201612130CLE,https://www.basketball-reference.com/boxscores/pbp/201612130CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,T. Thompson,J. Green,A. Harrison,CLE,MEM,K. Love,/players/l/loveke01.html,MEM,CLE,T. Thompson,/players/t/thomptr01.html,J. Green,/players/g/greenja01.html,0.0,20.925284202387804,0.9009471449442231,28.674938104673195,3.702317257415574
364,201612130ATL,https://www.basketball-reference.com/boxscores/pbp/201612130ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Howard,B. Biyombo,D. Schröder,ATL,ORL,D. Schröder,/players/s/schrode01.html,ATL,ORL,D. Howard,/players/h/howardw01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.357584020673436,0.8096524034818158,24.917247707638463,0.8403170113427217
365,201612130CHI,https://www.basketball-reference.com/boxscores/pbp/201612130CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,R. Lopez,K. Towns,T. Gibson,CHI,MIN,D. Wade,/players/w/wadedw01.html,CHI,MIN,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,1.0,23.65411177135699,0.8058373976399348,22.230989467185275,0.9252488669458453
366,201612130NOP,https://www.basketball-reference.com/boxscores/pbp/201612130NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,J. McGee,B. Hield,NOP,GSW,J. Holiday,/players/h/holidjr01.html,NOP,GSW,A. Davis,/players/d/davisan02.html,J. McGee,/players/m/mcgeeja01.html,1.0,23.841800653781693,0.8046918510231661,27.551097439653425,0.870644165868926
367,201612130PHO,https://www.basketball-reference.com/boxscores/pbp/201612130PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,T. Chandler,J. Noah,K. Porziņģis,NYK,PHO,K. Porziņģis,/players/p/porzikr01.html,NYK,PHO,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,1.0,25.34326297933478,0.7991342046674483,25.800793025232363,0.8071269259435605
368,201612130POR,https://www.basketball-reference.com/boxscores/pbp/201612130POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,M. Plumlee,S. Adams,A. Roberson,OKC,POR,J. Grant,/players/g/grantje01.html,OKC,POR,S. Adams,/players/a/adamsst01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.624221501769686,0.8224566433333885,27.374903404439998,0.8525867371277059
369,201612140MIA,https://www.basketball-reference.com/boxscores/pbp/201612140MIA.html,Miami Heat,Indiana Pacers,MIA,IND,H. Whiteside,M. Turner,H. Whiteside,MIA,IND,J. McRoberts,/players/m/mcrobjo01.html,MIA,IND,H. Whiteside,/players/w/whiteha01.html,M. Turner,/players/t/turnemy01.html,1.0,23.91131972124894,0.8972484476084828,21.839210186305124,1.5239522774120051
370,201612140ORL,https://www.basketball-reference.com/boxscores/pbp/201612140ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,B. Biyombo,D. Jordan,D. Jordan,LAC,ORL,C. Paul,/players/p/paulch01.html,LAC,ORL,D. Jordan,/players/j/jordade01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.839889483614037,0.8395783447331032,26.337582466033883,0.8129976362511157
