,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
348,201512120POR,https://www.basketball-reference.com/boxscores/pbp/201512120POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,M. Plumlee,R. Lopez,C. McCollum,NYK,POR,K. Porziņģis,/players/p/porzikr01.html,POR,NYK,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.80238449944774,0.9509530994302472,21.94483001516368,0.8074901780958665
349,201512130PHO,https://www.basketball-reference.com/boxscores/pbp/201512130PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. Len,K. Towns,A. Wiggins,PHO,MIN,B. Knight,/players/k/knighbr03.html,MIN,PHO,A. Len,/players/l/lenal01.html,K. Towns,/players/t/townska01.html,0.0,24.617418333240085,1.1277584026117322,19.046303780649396,1.8373687724785144
350,201512130MIA,https://www.basketball-reference.com/boxscores/pbp/201512130MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,H. Whiteside,M. Gasol,C. Bosh,MEM,MIA,J. Green,/players/g/greenje02.html,MIA,MEM,M. Gasol,/players/g/gasolma01.html,H. Whiteside,/players/w/whiteha01.html,0.0,22.85269422340372,1.1565318251715109,25.930860513643914,0.8057879984452581
351,201512130TOR,https://www.basketball-reference.com/boxscores/pbp/201512130TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,B. Biyombo,N. Noel,K. Lowry,TOR,PHI,T. Ross,/players/r/rosste01.html,TOR,PHI,B. Biyombo,/players/b/biyombi01.html,N. Noel,/players/n/noelne01.html,1.0,24.172549771186763,0.8647227420715438,22.39772217449216,0.9482764230619695
352,201512130OKC,https://www.basketball-reference.com/boxscores/pbp/201512130OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,S. Adams,D. Favors,A. Burks,UTA,OKC,T. Lyles,/players/l/lylestr01.html,UTA,OKC,D. Favors,/players/f/favorde01.html,S. Adams,/players/a/adamsst01.html,1.0,28.655246501906223,1.0136455199051346,24.080906298144626,0.853922922420437
353,201512140IND,https://www.basketball-reference.com/boxscores/pbp/201512140IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,I. Mahinmi,B. Biyombo,K. Lowry,IND,TOR,M. Ellis,/players/e/ellismo01.html,TOR,IND,I. Mahinmi,/players/m/mahinia01.html,B. Biyombo,/players/b/biyombi01.html,0.0,21.23200371093188,1.2803070163146166,24.250183317115876,0.863599916760739
354,201512140BRK,https://www.basketball-reference.com/boxscores/pbp/201512140BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,J. Jack,BRK,ORL,J. Jack,/players/j/jackja01.html,BRK,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.27735275753738,0.8086211391305338,23.28213528696651,0.8183365511014986
355,201512140DET,https://www.basketball-reference.com/boxscores/pbp/201512140DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,A. Drummond,D. Jordan,J. Redick,DET,LAC,R. Jackson,/players/j/jacksre01.html,LAC,DET,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,0.0,27.18316189209712,0.850147312590566,27.3365811559635,0.8266193063046993
356,201512140ATL,https://www.basketball-reference.com/boxscores/pbp/201512140ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,A. Horford,H. Whiteside,K. Bazemore,ATL,MIA,P. Millsap,/players/m/millspa01.html,ATL,MIA,A. Horford,/players/h/horfoal01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.971105458094875,0.8324183627990559,22.74063237266147,1.1486179689054496
357,201512140CHI,https://www.basketball-reference.com/boxscores/pbp/201512140CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,P. Gasol,J. Grant,P. Gasol,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,P. Gasol,/players/g/gasolpa01.html,J. Grant,/players/g/grantje01.html,1.0,24.623568707515226,0.8081729060562354,24.928998931353977,2.8898899327302523
358,201512140MEM,https://www.basketball-reference.com/boxscores/pbp/201512140MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,C. Lee,WAS,MEM,J. Dudley,/players/d/dudleja01.html,MEM,WAS,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.98555650791709,0.8063736362273396,25.748849438877244,0.8079399149650601
359,201512140DAL,https://www.basketball-reference.com/boxscores/pbp/201512140DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,Z. Pachulia,A. Len,D. Williams,DAL,PHO,D. Nowitzki,/players/n/nowitdi01.html,DAL,PHO,Z. Pachulia,/players/p/pachuza01.html,A. Len,/players/l/lenal01.html,1.0,22.528112910112945,0.856681234853411,24.6848730618958,1.1234016473615387
360,201512140SAS,https://www.basketball-reference.com/boxscores/pbp/201512140SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,D. Favors,D. Green,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,D. Favors,/players/f/favorde01.html,1.0,26.572286775031582,0.8103437787127588,24.243504709163005,0.8512896265889163
361,201512140DEN,https://www.basketball-reference.com/boxscores/pbp/201512140DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,J. Lauvergne,D. Howard,T. Ariza,HOU,DEN,T. Jones,/players/j/joneste01.html,HOU,DEN,D. Howard,/players/h/howardw01.html,J. Lauvergne,/players/l/lauvejo01.html,1.0,25.301125800853217,3.177755612197549,26.1685397420777,0.8049792540644798
362,201512140POR,https://www.basketball-reference.com/boxscores/pbp/201512140POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,M. Plumlee,A. Davis,C. McCollum,POR,NOP,D. Lillard,/players/l/lillada01.html,POR,NOP,M. Plumlee,/players/p/plumlma01.html,A. Davis,/players/d/davisan02.html,1.0,22.667660695039455,0.9465762625028407,23.376090029257348,0.8326087070798557
363,201512150BOS,https://www.basketball-reference.com/boxscores/pbp/201512150BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Johnson,T. Mozgov,I. Thomas,BOS,CLE,J. Sullinger,/players/s/sullija01.html,BOS,CLE,A. Johnson,/players/j/johnsam01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.665752630250683,0.8825353524212524,22.617030495101726,0.81766424805114
364,201512150MIN,https://www.basketball-reference.com/boxscores/pbp/201512150MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Towns,J. Lauvergne,A. Wiggins,DEN,MIN,K. Faried,/players/f/farieke01.html,MIN,DEN,J. Lauvergne,/players/l/lauvejo01.html,K. Towns,/players/t/townska01.html,0.0,18.867860376660097,1.8071070692914886,24.22552644097995,2.9564967335986583
365,201512150SAC,https://www.basketball-reference.com/boxscores/pbp/201512150SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,D. Cousins,D. Howard,O. Casspi,HOU,SAC,P. Beverley,/players/b/beverpa01.html,SAC,HOU,D. Howard,/players/h/howardw01.html,D. Cousins,/players/c/couside01.html,0.0,23.804908402696164,0.9503269691551449,26.238252117035472,0.8057328830895417
366,201512150LAL,https://www.basketball-reference.com/boxscores/pbp/201512150LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,R. Hibbert,J. Henson,J. Parker,MIL,LAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,LAL,J. Henson,/players/h/hensojo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.201492660343522,0.8030320807719159,26.485927320268363,1.376260576690407
367,201512160IND,https://www.basketball-reference.com/boxscores/pbp/201512160IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,I. Mahinmi,Z. Pachulia,D. Nowitzki,DAL,IND,D. Nowitzki,/players/n/nowitdi01.html,DAL,IND,Z. Pachulia,/players/p/pachuza01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,21.539387055357903,1.262056420601918,22.654919866040192,0.8545661073357222
368,201512160ORL,https://www.basketball-reference.com/boxscores/pbp/201512160ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,N. Vučević,C. Zeller,N. Vučević,ORL,CHO,C. Frye,/players/f/fryech01.html,ORL,CHO,N. Vučević,/players/v/vucevni01.html,C. Zeller,/players/z/zelleco01.html,1.0,23.214632076251558,0.8182513579074103,19.768894715231347,1.5332744502782363
369,201512160BRK,https://www.basketball-reference.com/boxscores/pbp/201512160BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,H. Whiteside,B. Lopez,BRK,MIA,T. Young,/players/y/youngth01.html,BRK,MIA,B. Lopez,/players/l/lopezbr01.html,H. Whiteside,/players/w/whiteha01.html,1.0,25.3432790193486,0.8087371813422405,22.593323197208058,1.1393094051889978
370,201512160DET,https://www.basketball-reference.com/boxscores/pbp/201512160DET.html,Detroit Pistons,Boston Celtics,DET,BOS,A. Drummond,J. Sullinger,J. Crowder,BOS,DET,I. Thomas,/players/t/thomais02.html,BOS,DET,J. Sullinger,/players/s/sullija01.html,A. Drummond,/players/d/drumman01.html,1.0,27.281986735947186,0.8486663978038534,25,8.333333333333334
371,201512160NYK,https://www.basketball-reference.com/boxscores/pbp/201512160NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,R. Lopez,K. Towns,K. Porziņģis,NYK,MIN,J. Calderón,/players/c/caldejo01.html,NYK,MIN,R. Lopez,/players/l/lopezro01.html,K. Towns,/players/t/townska01.html,1.0,22.042256995159136,0.8068518239899181,18.688542352179756,1.7813372373783716
372,201512160ATL,https://www.basketball-reference.com/boxscores/pbp/201512160ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,A. Horford,J. Grant,K. Bazemore,ATL,PHI,J. Teague,/players/t/teaguje01.html,ATL,PHI,A. Horford,/players/h/horfoal01.html,J. Grant,/players/g/grantje01.html,1.0,24.048839767906912,0.8318656852754767,23.883179639365586,2.7066047225691707
373,201512160CHI,https://www.basketball-reference.com/boxscores/pbp/201512160CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,P. Gasol,M. Gasol,D. Rose,CHI,MEM,T. Gibson,/players/g/gibsota01.html,CHI,MEM,P. Gasol,/players/g/gasolpa01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.70616010867785,0.8084845287908093,25.89544492854591,0.8058856916539782
374,201512160OKC,https://www.basketball-reference.com/boxscores/pbp/201512160OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,M. Plumlee,C. McCollum,OKC,POR,R. Westbrook,/players/w/westbru01.html,POR,OKC,S. Adams,/players/a/adamsst01.html,M. Plumlee,/players/p/plumlma01.html,0.0,28.426760234573592,1.005903643405696,22.798628496731613,0.9423931229017223
375,201512160SAS,https://www.basketball-reference.com/boxscores/pbp/201512160SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,L. Aldridge,M. Gortat,J. Wall,SAS,WAS,T. Parker,/players/p/parketo01.html,WAS,SAS,L. Aldridge,/players/a/aldrila01.html,M. Gortat,/players/g/gortama01.html,0.0,23.89893093735394,0.9378780550286084,25.83930771622051,0.8074160071140628
376,201512160UTA,https://www.basketball-reference.com/boxscores/pbp/201512160UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,J. Withey,A. Davis,E. Gordon,NOP,UTA,E. Gordon,/players/g/gordoer01.html,NOP,UTA,A. Davis,/players/d/davisan02.html,J. Withey,/players/w/witheje01.html,1.0,17.125947166452484,5.4104590538344395,23.274532744443846,0.8314172264557117
377,201512160GSW,https://www.basketball-reference.com/boxscores/pbp/201512160GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Bogut,T. Chandler,T. Chandler,PHO,GSW,P. Tucker,/players/t/tuckepj01.html,PHO,GSW,T. Chandler,/players/c/chandty01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.9036061296191,0.8012258684442063,24.535230374438928,0.8018662222073296
378,201512160LAC,https://www.basketball-reference.com/boxscores/pbp/201512160LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,M. Plumlee,M. Plumlee,LAC,MIL,C. Paul,/players/p/paulch01.html,MIL,LAC,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,27.243099280128543,0.8256990754862484,22.166340966772925,0.9136122413826125
379,201512170CHO,https://www.basketball-reference.com/boxscores/pbp/201512170CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,C. Zeller,B. Biyombo,M. Williams,TOR,CHO,L. Scola,/players/s/scolalu01.html,CHO,TOR,B. Biyombo,/players/b/biyombi01.html,C. Zeller,/players/z/zelleco01.html,0.0,19.585304157394948,1.5115104062957914,24.109621809268134,0.8611588388546387
380,201512170CLE,https://www.basketball-reference.com/boxscores/pbp/201512170CLE.html,Cleveland Cavaliers,Oklahoma City Thunder,CLE,OKC,T. Mozgov,S. Adams,K. Durant,OKC,CLE,S. Ibaka,/players/i/ibakase01.html,OKC,CLE,S. Adams,/players/a/adamsst01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.539508418421207,0.8173076546288583,28.47966361099766,1.0038465886791632
381,201512170LAL,https://www.basketball-reference.com/boxscores/pbp/201512170LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,R. Hibbert,D. Howard,P. Beverley,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.149196202003882,0.8037826300253126,26.299222118319562,0.806070711062966
382,201512180IND,https://www.basketball-reference.com/boxscores/pbp/201512180IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,I. Mahinmi,B. Lopez,B. Bogdanović,IND,BRK,G. Hill,/players/h/hillge01.html,BRK,IND,I. Mahinmi,/players/m/mahinia01.html,B. Lopez,/players/l/lopezbr01.html,0.0,21.359378894411126,1.2484629672316303,25.401453053794746,0.80915623591976
383,201512180ORL,https://www.basketball-reference.com/boxscores/pbp/201512180ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,M. Plumlee,N. Vučević,ORL,POR,C. Frye,/players/f/fryech01.html,ORL,POR,N. Vučević,/players/v/vucevni01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.26730462745453,0.8188122465044434,22.752150531937502,0.94154040002917
384,201512180PHI,https://www.basketball-reference.com/boxscores/pbp/201512180PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,N. Noel,R. Lopez,N. Noel,PHI,NYK,K. Marshall,/players/m/marshke01.html,PHI,NYK,N. Noel,/players/n/noelne01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.30450587878117,0.9451786873052005,22.094046839855267,0.8076561625648522
385,201512180BOS,https://www.basketball-reference.com/boxscores/pbp/201512180BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Johnson,A. Horford,A. Horford,ATL,BOS,K. Bazemore,/players/b/bazemke01.html,ATL,BOS,A. Horford,/players/h/horfoal01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.75593194238499,0.8806968280132633,24.13241266711487,0.831705595995141
386,201512180CHI,https://www.basketball-reference.com/boxscores/pbp/201512180CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,P. Gasol,A. Drummond,A. Drummond,CHI,DET,D. Rose,/players/r/rosede01.html,DET,CHI,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,0.0,24.808290593634585,0.807705033300071,27.214897957962993,0.8507287842976825
387,201512180MIA,https://www.basketball-reference.com/boxscores/pbp/201512180MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,B. Biyombo,L. Scola,MIA,TOR,C. Bosh,/players/b/boshch01.html,TOR,MIA,H. Whiteside,/players/w/whiteha01.html,B. Biyombo,/players/b/biyombi01.html,0.0,22.478473939068333,1.1316122007752458,24.15779920986364,0.8613345765813769
388,201512180MIN,https://www.basketball-reference.com/boxscores/pbp/201512180MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Towns,D. Cousins,K. Towns,MIN,SAC,K. Garnett,/players/g/garneke01.html,MIN,SAC,K. Towns,/players/t/townska01.html,D. Cousins,/players/c/couside01.html,1.0,18.438225218318866,1.7459136088398268,23.72034432583042,0.9474989101019969
389,201512180SAS,https://www.basketball-reference.com/boxscores/pbp/201512180SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,D. Jordan,D. Jordan,LAC,SAS,C. Paul,/players/p/paulch01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,26.63507831641007,0.8105380932859625,27.283055158884014,0.826603458621538
390,201512180DAL,https://www.basketball-reference.com/boxscores/pbp/201512180DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,Z. Pachulia,M. Gasol,M. Conley,MEM,DAL,M. Barnes,/players/b/barnema02.html,MEM,DAL,M. Gasol,/players/g/gasolma01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.737875694474322,0.8535250940242094,25.793963084740533,0.805168191593978
391,201512180UTA,https://www.basketball-reference.com/boxscores/pbp/201512180UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,D. Favors,J. Lauvergne,T. Lyles,UTA,DEN,T. Lyles,/players/l/lylestr01.html,UTA,DEN,D. Favors,/players/f/favorde01.html,J. Lauvergne,/players/l/lauvejo01.html,1.0,24.174275347060025,0.8506349988514623,24.70485502495062,2.8350393938846277
392,201512180GSW,https://www.basketball-reference.com/boxscores/pbp/201512180GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,A. Bogut,G. Monroe,S. Curry,GSW,MIL,S. Curry,/players/c/curryst01.html,GSW,MIL,A. Bogut,/players/b/bogutan01.html,G. Monroe,/players/m/monrogr01.html,1.0,24.81307053653902,0.8008192381884666,19.98154461521807,0.8765843200783486
393,201512180PHO,https://www.basketball-reference.com/boxscores/pbp/201512180PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,T. Chandler,A. Davis,A. Gee,NOP,PHO,T. Evans,/players/e/evansty01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,T. Chandler,/players/c/chandty01.html,1.0,24.6259091912899,0.8014449117134137,23.30777956609456,0.8335992675223289
394,201512190OKC,https://www.basketball-reference.com/boxscores/pbp/201512190OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,R. Hibbert,J. Clarkson,OKC,LAL,A. Roberson,/players/r/roberan03.html,LAL,OKC,S. Adams,/players/a/adamsst01.html,R. Hibbert,/players/h/hibbero01.html,0.0,28.52900017860132,1.002023808391565,23.09518180384526,0.8043692034539036
395,201512190WAS,https://www.basketball-reference.com/boxscores/pbp/201512190WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,C. Zeller,N. Batum,WAS,CHO,J. Dudley,/players/d/dudleja01.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.728405892054223,0.8065204052324225,19.437811875185556,1.493103808603357
396,201512190NYK,https://www.basketball-reference.com/boxscores/pbp/201512190NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,R. Lopez,J. Noah,J. Butler,CHI,NYK,D. Rose,/players/r/rosede01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.00913983880232,0.8072911670168094,25.755652607938142,0.8061350144856332
397,201512190HOU,https://www.basketball-reference.com/boxscores/pbp/201512190HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,D. Howard,D. Jordan,T. Ariza,HOU,LAC,T. Ariza,/players/a/arizatr01.html,HOU,LAC,D. Howard,/players/h/howardw01.html,D. Jordan,/players/j/jordade01.html,1.0,26.353541198469724,0.8066135366091484,27.36699990524363,0.8259118134760944
398,201512190MEM,https://www.basketball-reference.com/boxscores/pbp/201512190MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,I. Mahinmi,C. Lee,MEM,IND,J. Green,/players/g/greenje02.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,25.849001835076038,0.8057040910955411,21.68490611529292,1.2310113042116917
399,201512200BRK,https://www.basketball-reference.com/boxscores/pbp/201512200BRK.html,Brooklyn Nets,Minnesota Timberwolves,BRK,MIN,B. Lopez,K. Towns,B. Lopez,MIN,BRK,A. Wiggins,/players/w/wiggian01.html,BRK,MIN,K. Towns,/players/t/townska01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.263874040406563,0.8079039495015321,19.128787441525176,1.6930378308024698
400,201512200MIA,https://www.basketball-reference.com/boxscores/pbp/201512200MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,H. Whiteside,M. Plumlee,C. Bosh,MIA,POR,G. Dragić,/players/d/dragigo01.html,MIA,POR,H. Whiteside,/players/w/whiteha01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.68704502260945,1.1208285966750826,22.64177398815909,0.9380085376374806
401,201512200CLE,https://www.basketball-reference.com/boxscores/pbp/201512200CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Mozgov,N. Noel,K. Marshall,PHI,CLE,K. Marshall,/players/m/marshke01.html,PHI,CLE,N. Noel,/players/n/noelne01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.50669024623325,0.818685333994541,22.42045892427832,0.9414119895414532
402,201512200PHO,https://www.basketball-reference.com/boxscores/pbp/201512200PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,T. Chandler,G. Monroe,B. Knight,MIL,PHO,M. Carter-Williams,/players/c/cartemi01.html,PHO,MIL,G. Monroe,/players/m/monrogr01.html,T. Chandler,/players/c/chandty01.html,0.0,24.524009150299758,0.800807254531823,19.934343295972674,0.8764842716402182
403,201512200ORL,https://www.basketball-reference.com/boxscores/pbp/201512200ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,A. Horford,N. Vučević,ATL,ORL,P. Millsap,/players/m/millspa01.html,ORL,ATL,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.35099084204807,0.8182847297630401,24.220486716065988,0.8308319301454324
