,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
207,200511300WAS,https://www.basketball-reference.com/boxscores/pbp/200511300WAS.html,Washington Wizards,Portland Trail Blazers,WAS,POR,J. Jeffries,J. Przybilla,Z. Randolph,POR,WAS,S. Telfair,/players/t/telfase01.html,POR,WAS,J. Przybilla,/players/p/przybjo01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,25.07689262733376,2.253004877525324,24.434362194856313,0.8276401676209841
208,200511300BOS,https://www.basketball-reference.com/boxscores/pbp/200511300BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Perkins,S. Dalembert,P. Pierce,BOS,PHI,D. West,/players/w/westde01.html,BOS,PHI,K. Perkins,/players/p/perkike01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.0590412936836,3.441190433687898,26.313932818022238,0.8849535845868903
209,200511300NJN,https://www.basketball-reference.com/boxscores/pbp/200511300NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Collins,B. Wallace,R. Wallace,DET,NJN,C. Billups,/players/b/billuch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija04.html,1.0,25.317401605728964,0.8085973927239126,26.057222754498426,0.7990901617510688
210,200511300NYK,https://www.basketball-reference.com/boxscores/pbp/200511300NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,C. Frye,T. Chandler,M. Sweetney,CHI,NYK,A. Nocioni,/players/n/nocioan01.html,CHI,NYK,T. Chandler,/players/c/chandty01.html,C. Frye,/players/f/fryech01.html,1.0,18.55184846830989,5.702971649297121,25.380178383979068,0.8676351100934667
211,200511300DEN,https://www.basketball-reference.com/boxscores/pbp/200511300DEN.html,Denver Nuggets,New Orleans/Oklahoma City Hornets,DEN,NOK,M. Camby,P. Brown,M. Camby,NOK,DEN,C. Paul,/players/p/paulch01.html,DEN,NOK,P. Brown,/players/b/brownpj01.html,M. Camby,/players/c/cambyma01.html,0.0,27.32015492708759,0.8139359604174201,26.058676876489436,0.9404597864784123
212,200511300PHO,https://www.basketball-reference.com/boxscores/pbp/200511300PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,S. Marion,J. O'Neal,S. Marion,PHO,IND,S. Nash,/players/n/nashst01.html,PHO,IND,S. Marion,/players/m/mariosh01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.238712842195376,3.254743950876477,25.553602213015854,0.8014443393643913
213,200511300SEA,https://www.basketball-reference.com/boxscores/pbp/200511300SEA.html,Seattle SuperSonics,Charlotte Bobcats,SEA,CHA,R. Lewis,E. Okafor,E. Okafor,CHA,SEA,P. Brezec,/players/b/brezepr01.html,CHA,SEA,E. Okafor,/players/o/okafoem01.html,R. Lewis,/players/l/lewisra02.html,1.0,22.4290262763366,1.6265765225621693,21.043317486127275,1.038300923884428
214,200511300GSW,https://www.basketball-reference.com/boxscores/pbp/200511300GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,B. Miller,M. Dunleavy,GSW,SAC,T. Murphy,/players/m/murphtr01.html,GSW,SAC,A. Foyle,/players/f/foylead01.html,B. Miller,/players/m/millebr01.html,1.0,25.183500253429813,0.8138250707231303,22.334138532465282,0.8488976271145044
215,200512010UTA,https://www.basketball-reference.com/boxscores/pbp/200512010UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,G. Ostertag,C. Mihm,K. Bryant,UTA,LAL,M. Okur,/players/o/okurme01.html,LAL,UTA,G. Ostertag,/players/o/ostergr01.html,C. Mihm,/players/m/mihmch01.html,0.0,25.362403756008703,0.8051123289715267,24.51525121925917,0.8183996124544766
216,200512020ATL,https://www.basketball-reference.com/boxscores/pbp/200512020ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,C. Bosh,Z. Pachulia,TOR,ATL,M. Peterson,/players/p/petermo01.html,ATL,TOR,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,0.0,24.74479868075482,1.154703028335772,26.627327581043268,0.8416045215212276
217,200512020WAS,https://www.basketball-reference.com/boxscores/pbp/200512020WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,J. Jeffries,J. Magloire,M. Williams,MIL,WAS,T. Ford,/players/f/fordtj01.html,MIL,WAS,J. Magloire,/players/m/magloja01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,24.38737638639344,2.159432818070113,23.463646287787675,0.8107816730685568
218,200512020BOS,https://www.basketball-reference.com/boxscores/pbp/200512020BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Perkins,T. Chandler,M. Sweetney,CHI,BOS,C. Duhon,/players/d/duhonch01.html,CHI,BOS,T. Chandler,/players/c/chandty01.html,K. Perkins,/players/p/perkike01.html,1.0,24.174519014499673,3.1024800968483905,25.412943542450282,0.8695759817976159
219,200512020DET,https://www.basketball-reference.com/boxscores/pbp/200512020DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,M. Taylor,M. Taylor,NYK,DET,Q. Richardson,/players/r/richaqu01.html,NYK,DET,M. Taylor,/players/t/tayloma01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.134770225886914,0.7990294438825976,23.38001730854911,1.7310667085883098
220,200512020MEM,https://www.basketball-reference.com/boxscores/pbp/200512020MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,P. Gasol,D. Howard,S. Battier,MEM,ORL,D. Stoudamire,/players/s/stoudda01.html,MEM,ORL,P. Gasol,/players/g/gasolpa01.html,D. Howard,/players/h/howardw01.html,1.0,23.910248101216688,0.810121433350803,22.33815640432403,1.303975586355576
221,200512020NOK,https://www.basketball-reference.com/boxscores/pbp/200512020NOK.html,New Orleans/Oklahoma City Hornets,Philadelphia 76ers,NOK,PHI,P. Brown,S. Dalembert,A. Iverson,PHI,NOK,K. Korver,/players/k/korveky01.html,PHI,NOK,S. Dalembert,/players/d/dalemsa01.html,P. Brown,/players/b/brownpj01.html,1.0,26.197165613325016,0.9362275354622707,26.172870340481573,0.8832901156871158
222,200512020PHO,https://www.basketball-reference.com/boxscores/pbp/200512020PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. Marion,M. Camby,C. Anthony,DEN,PHO,D. Johnson,/players/j/johnsde03.html,DEN,PHO,M. Camby,/players/c/cambyma01.html,S. Marion,/players/m/mariosh01.html,1.0,25.6853413476881,2.991015407953283,27.216151751243476,0.8130437741508878
223,200512020POR,https://www.basketball-reference.com/boxscores/pbp/200512020POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,J. Przybilla,J. O'Neal,S. Jackson,IND,POR,A. Croshere,/players/c/croshau01.html,IND,POR,J. O'Neal,/players/o/onealje01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.528224310795064,0.8271354404879806,25.46499772676698,0.8019053029867111
224,200512020SAC,https://www.basketball-reference.com/boxscores/pbp/200512020SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,B. Miller,A. Mourning,B. Wells,MIA,SAC,J. Williams,/players/w/willija02.html,SAC,MIA,A. Mourning,/players/m/mournal01.html,B. Miller,/players/m/millebr01.html,0.0,22.270877167860235,0.8484919746768032,27.92170873200209,0.831351982449234
225,200512020GSW,https://www.basketball-reference.com/boxscores/pbp/200512020GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,A. Foyle,E. Okafor,T. Murphy,CHA,GSW,G. Wallace,/players/w/wallage01.html,GSW,CHA,E. Okafor,/players/o/okafoem01.html,A. Foyle,/players/f/foylead01.html,0.0,25.241691126646018,0.8141236089634494,21.208715035786554,1.031563271309685
226,200512020LAL,https://www.basketball-reference.com/boxscores/pbp/200512020LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,C. Mihm,K. Garnett,M. Olowokandi,LAL,MIN,S. Parker,/players/p/parkesm01.html,MIN,LAL,C. Mihm,/players/m/mihmch01.html,K. Garnett,/players/g/garneke01.html,0.0,24.435199849499362,0.8179494309936336,25.284619088880362,0.8028037170261038
227,200512020SEA,https://www.basketball-reference.com/boxscores/pbp/200512020SEA.html,Seattle SuperSonics,Cleveland Cavaliers,SEA,CLE,R. Lewis,Z. Ilgauskas,L. Hughes,SEA,CLE,R. Evans,/players/e/evansre01.html,CLE,SEA,R. Lewis,/players/l/lewisra02.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.024653928175145,1.5899141817759819,28.983626530577627,0.8407841388767011
228,200512030NJN,https://www.basketball-reference.com/boxscores/pbp/200512030NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,J. Collins,C. Bosh,C. Bosh,NJN,TOR,J. Kidd,/players/k/kiddja01.html,TOR,NJN,J. Collins,/players/c/collija04.html,C. Bosh,/players/b/boshch01.html,0.0,25.238017874513492,0.8083287005681155,26.699428464381096,0.8410733633680779
229,200512030CHI,https://www.basketball-reference.com/boxscores/pbp/200512030CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,T. Chandler,B. Wallace,R. Hamilton,DET,CHI,R. Wallace,/players/w/wallara01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,1.0,25.490689951368577,0.8691569622178642,26.020070114557495,0.798467857719606
230,200512030DAL,https://www.basketball-reference.com/boxscores/pbp/200512030DAL.html,Dallas Mavericks,New Orleans/Oklahoma City Hornets,DAL,NOK,E. Dampier,P. Brown,D. Nowitzki,DAL,NOK,D. Nowitzki,/players/n/nowitdi01.html,DAL,NOK,E. Dampier,/players/d/dampier01.html,P. Brown,/players/b/brownpj01.html,1.0,26.8779922471197,0.8104625813131897,26.079941643133314,0.93262753589491
231,200512030HOU,https://www.basketball-reference.com/boxscores/pbp/200512030HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Y. Ming,P. Gasol,D. Stoudamire,MEM,HOU,E. Jones,/players/j/jonesed02.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,1.0,22.357613139483313,0.8481099827586168,23.980068693306563,0.8101873932516621
232,200512030MIL,https://www.basketball-reference.com/boxscores/pbp/200512030MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,J. Magloire,D. Howard,D. Howard,ORL,MIL,D. Stevenson,/players/s/stevede01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,J. Magloire,/players/m/magloja01.html,1.0,23.55738443994872,0.8105310228481253,22.15842620205792,1.28918135871227
233,200512030SAS,https://www.basketball-reference.com/boxscores/pbp/200512030SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,R. Nesterović,S. Dalembert,A. Iguodala,PHI,SAS,A. Iguodala,/players/i/iguodan01.html,PHI,SAS,S. Dalembert,/players/d/dalemsa01.html,R. Nesterović,/players/n/nestera01.html,1.0,25.68733362992836,0.8731543372239351,26.27731388230001,0.8810745162032031
234,200512030DEN,https://www.basketball-reference.com/boxscores/pbp/200512030DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,M. Camby,A. Mourning,C. Anthony,DEN,MIA,C. Anthony,/players/a/anthoca01.html,DEN,MIA,M. Camby,/players/c/cambyma01.html,A. Mourning,/players/m/mournal01.html,1.0,27.282109612112993,0.8137033822804022,27.957749130095443,0.8323812321690645
235,200512030LAC,https://www.basketball-reference.com/boxscores/pbp/200512030LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,C. Kaman,Z. Ilgauskas,E. Brand,CLE,LAC,D. Gooden,/players/g/goodedr01.html,LAC,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Kaman,/players/k/kamanch01.html,0.0,21.719400774370545,0.9042939065120947,28.79483288496157,0.8384028586158331
236,200512040NYK,https://www.basketball-reference.com/boxscores/pbp/200512040NYK.html,New York Knicks,Boston Celtics,NYK,BOS,E. Curry,K. Perkins,R. LaFrentz,NYK,BOS,S. Marbury,/players/m/marbust01.html,BOS,NYK,E. Curry,/players/c/curryed01.html,K. Perkins,/players/p/perkike01.html,0.0,25.33948109130517,0.8625204947515848,23.193163826678354,2.8999660665769658
237,200512040PHO,https://www.basketball-reference.com/boxscores/pbp/200512040PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,S. Marion,J. Smith,K. Thomas,ATL,PHO,Z. Pachulia,/players/p/pachuza01.html,PHO,ATL,J. Smith,/players/s/smithjo03.html,S. Marion,/players/m/mariosh01.html,0.0,24.801296317975584,2.8103991777803023,24.609689804046578,1.14575740449842
238,200512040SEA,https://www.basketball-reference.com/boxscores/pbp/200512040SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,R. Lewis,J. O'Neal,M. World Peace,SEA,IND,L. Ridnour,/players/r/ridnolu01.html,IND,SEA,R. Lewis,/players/l/lewisra02.html,J. O'Neal,/players/o/onealje01.html,0.0,22.695019468136202,1.548160421407329,25.540904984162314,0.8018435108764259
239,200512040POR,https://www.basketball-reference.com/boxscores/pbp/200512040POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Przybilla,G. Ostertag,D. Williams,UTA,POR,D. Williams,/players/w/willide01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.44751724605192,0.8265198202603741,25.439903306440105,0.8049541030189146
240,200512040SAC,https://www.basketball-reference.com/boxscores/pbp/200512040SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,B. Miller,K. Garnett,P. Stojaković,MIN,SAC,M. Olowokandi,/players/o/olowomi01.html,SAC,MIN,K. Garnett,/players/g/garneke01.html,B. Miller,/players/m/millebr01.html,0.0,22.233350295571945,0.8492411551351039,25.188047374053173,0.8022434071555186
241,200512040LAL,https://www.basketball-reference.com/boxscores/pbp/200512040LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,C. Mihm,E. Okafor,P. Brezec,CHA,LAL,B. Knight,/players/k/knighbr01.html,CHA,LAL,E. Okafor,/players/o/okafoem01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.53541057484608,0.8170310112595404,21.433288073938204,1.023346566494303
242,200512050ORL,https://www.basketball-reference.com/boxscores/pbp/200512050ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,R. Nesterović,M. Ginóbili,ORL,SAS,J. Nelson,/players/n/nelsoja01.html,SAS,ORL,D. Howard,/players/h/howardw01.html,R. Nesterović,/players/n/nestera01.html,0.0,22.418806841858874,1.2718258616902902,25.59324403064499,0.8713855459723363
243,200512050CHI,https://www.basketball-reference.com/boxscores/pbp/200512050CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,T. Chandler,E. Dampier,A. Griffin,DAL,CHI,J. Terry,/players/t/terryja01.html,DAL,CHI,E. Dampier,/players/d/dampier01.html,T. Chandler,/players/c/chandty01.html,1.0,25.396492199679898,0.8674403705704684,26.956859627201275,0.810198648105446
244,200512050UTA,https://www.basketball-reference.com/boxscores/pbp/200512050UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,J. Collins,K. Garnett,D. Williams,UTA,MIN,G. Giriček,/players/g/giricgo01.html,UTA,MIN,J. Collins,/players/c/collija03.html,K. Garnett,/players/g/garneke01.html,1.0,23.495928172940197,0.8731910158180618,25.24363430742885,0.8028009522610895
245,200512050LAC,https://www.basketball-reference.com/boxscores/pbp/200512050LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,C. Kaman,A. Mourning,J. Williams,MIA,LAC,U. Haslem,/players/h/hasleud01.html,MIA,LAC,A. Mourning,/players/m/mournal01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.688269956082998,0.9048274366446201,27.856308772183013,0.8311689013636603
246,200512060IND,https://www.basketball-reference.com/boxscores/pbp/200512060IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,J. O'Neal,E. Dampier,A. Griffin,DAL,IND,D. Nowitzki,/players/n/nowitdi01.html,DAL,IND,E. Dampier,/players/d/dampier01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.423095605874998,0.8011157491058749,27.02751322299927,0.8101549446376041
247,200512060WAS,https://www.basketball-reference.com/boxscores/pbp/200512060WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,J. Jeffries,C. Bosh,C. Bosh,TOR,WAS,J. Calderón,/players/c/caldejo01.html,TOR,WAS,C. Bosh,/players/b/boshch01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.728399203201377,2.0752860759219622,26.585415617426488,0.8394327118013802
248,200512060MEM,https://www.basketball-reference.com/boxscores/pbp/200512060MEM.html,Memphis Grizzlies,New Orleans/Oklahoma City Hornets,MEM,NOK,P. Gasol,P. Brown,D. Stoudamire,NOK,MEM,D. West,/players/w/westda01.html,MEM,NOK,P. Brown,/players/b/brownpj01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.050089525175892,0.8101594191496913,25.9757736791754,0.9294502153850316
249,200512060MIL,https://www.basketball-reference.com/boxscores/pbp/200512060MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,J. Magloire,C. Mihm,T. Ford,LAL,MIL,S. Parker,/players/p/parkesm01.html,MIL,LAL,C. Mihm,/players/m/mihmch01.html,J. Magloire,/players/m/magloja01.html,0.0,23.453804486604522,0.8097977408073103,24.40680271308575,0.8156754305917453
250,200512060HOU,https://www.basketball-reference.com/boxscores/pbp/200512060HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,Y. Ming,K. Perkins,K. Perkins,HOU,BOS,J. Howard,/players/h/howarju01.html,BOS,HOU,Y. Ming,/players/m/mingya01.html,K. Perkins,/players/p/perkike01.html,0.0,22.280954170733526,0.8472644814487975,22.426159147173053,2.740940216391363
251,200512060DEN,https://www.basketball-reference.com/boxscores/pbp/200512060DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,M. Camby,Z. Pachulia,J. Johnson,ATL,DEN,J. Johnson,/players/j/johnsjo02.html,ATL,DEN,Z. Pachulia,/players/p/pachuza01.html,M. Camby,/players/c/cambyma01.html,1.0,27.379093263526745,0.8129369797058384,22.819161023484504,2.5082485419228733
252,200512060PHO,https://www.basketball-reference.com/boxscores/pbp/200512060PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,S. Marion,J. Przybilla,Z. Randolph,POR,PHO,S. Telfair,/players/t/telfase01.html,POR,PHO,J. Przybilla,/players/p/przybjo01.html,S. Marion,/players/m/mariosh01.html,1.0,23.827782867693045,2.6440713118222243,24.367571389616604,0.8259359220358995
253,200512060SAC,https://www.basketball-reference.com/boxscores/pbp/200512060SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,,,,,,,,,,,,,,,,,,
254,200512060SEA,https://www.basketball-reference.com/boxscores/pbp/200512060SEA.html,Seattle SuperSonics,New York Knicks,SEA,NYK,R. Lewis,J. James,R. Lewis,NYK,SEA,M. Rose,/players/r/rosema01.html,SEA,NYK,J. James,/players/j/jamesje01.html,R. Lewis,/players/l/lewisra02.html,0.0,23.130755468294495,1.5141948860098933,27.67713491686213,0.8472557296651031
255,200512070ORL,https://www.basketball-reference.com/boxscores/pbp/200512070ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Howard,T. Chandler,H. Türkoğlu,CHI,ORL,A. Nocioni,/players/n/nocioan01.html,ORL,CHI,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,0.0,22.727204670074446,1.2538851476624302,25.315610571822095,0.8661430979143713
256,200512070PHI,https://www.basketball-reference.com/boxscores/pbp/200512070PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,S. Dalembert,J. Magloire,A. Iverson,MIL,PHI,M. Redd,/players/r/reddmi01.html,PHI,MIL,J. Magloire,/players/m/magloja01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,26.373102675291907,0.8791137747437913,23.37658525866981,0.8095686913377784
257,200512070TOR,https://www.basketball-reference.com/boxscores/pbp/200512070TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,C. Bosh,C. Mihm,C. Mihm,TOR,LAL,R. Araújo,/players/a/araujra01.html,LAL,TOR,C. Bosh,/players/b/boshch01.html,C. Mihm,/players/m/mihmch01.html,0.0,26.645633668816956,0.8395745615763751,24.485135168517434,0.8153177598772582
258,200512070CHA,https://www.basketball-reference.com/boxscores/pbp/200512070CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,E. Okafor,N. Krstić,E. Okafor,CHA,NJN,G. Wallace,/players/w/wallage01.html,CHA,NJN,E. Okafor,/players/o/okafoem01.html,N. Krstić,/players/k/krstine01.html,1.0,21.634295290572446,1.0157815552943665,22.048937485026276,2.167202704026493
259,200512070NOK,https://www.basketball-reference.com/boxscores/pbp/200512070NOK.html,New Orleans/Oklahoma City Hornets,Boston Celtics,NOK,BOS,P. Brown,K. Perkins,R. Davis,NOK,BOS,J. Smith,/players/s/smithjr01.html,BOS,NOK,P. Brown,/players/b/brownpj01.html,K. Perkins,/players/p/perkike01.html,0.0,26.063423176685063,0.9268687872229838,21.49459691967671,2.5837110867305784
260,200512070SAS,https://www.basketball-reference.com/boxscores/pbp/200512070SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,R. Nesterović,A. Mourning,T. Duncan,SAS,MIA,T. Parker,/players/p/parketo01.html,SAS,MIA,R. Nesterović,/players/n/nestera01.html,A. Mourning,/players/m/mournal01.html,1.0,25.44777516341317,0.868694569427808,27.888600476191304,0.8324115398433617
261,200512070UTA,https://www.basketball-reference.com/boxscores/pbp/200512070UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,G. Ostertag,Z. Pachulia,M. Okur,ATL,UTA,E. Batista,/players/b/batises01.html,UTA,ATL,Z. Pachulia,/players/p/pachuza01.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.515773099732623,0.8048429653049626,24.082642423272898,2.360571774614944
262,200512070POR,https://www.basketball-reference.com/boxscores/pbp/200512070POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Przybilla,K. Garnett,J. Przybilla,POR,MIN,S. Telfair,/players/t/telfase01.html,POR,MIN,J. Przybilla,/players/p/przybjo01.html,K. Garnett,/players/g/garneke01.html,1.0,24.44649866457017,0.8259496350630563,25.136176680051328,0.8020421509561767
