,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
405,201312230BRK,https://www.basketball-reference.com/boxscores/pbp/201312230BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,K. Garnett,R. Hibbert,M. Teletović,BRK,IND,D. Williams,/players/w/willide01.html,BRK,IND,K. Garnett,/players/g/garneke01.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.214248355361644,0.8009239004759917,22.06565772024925,0.8127054704899256
406,201312230MIA,https://www.basketball-reference.com/boxscores/pbp/201312230MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,C. Bosh,A. Horford,L. James,ATL,MIA,K. Korver,/players/k/korveky01.html,MIA,ATL,A. Horford,/players/h/horfoal01.html,C. Bosh,/players/b/boshch01.html,0.0,26.17265290776895,0.8127209903796475,20.96787329601019,1.2038665356433764
407,201312230HOU,https://www.basketball-reference.com/boxscores/pbp/201312230HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Howard,S. Dalembert,D. Nowitzki,DAL,HOU,S. Marion,/players/m/mariosh01.html,DAL,HOU,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,27.345704147447154,0.8200889186927915,27.915823701708362,0.8299704727463408
408,201312230MEM,https://www.basketball-reference.com/boxscores/pbp/201312230MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,K. Koufos,D. Favors,J. Johnson,MEM,UTA,J. Johnson,/players/j/johnsja01.html,MEM,UTA,K. Koufos,/players/k/koufoko01.html,D. Favors,/players/f/favorde01.html,1.0,25.972541166613443,0.8813394306525192,24.37090883450142,1.249275272236517
409,201312230SAS,https://www.basketball-reference.com/boxscores/pbp/201312230SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,J. Valančiūnas,K. Lowry,TOR,SAS,A. Johnson,/players/j/johnsam01.html,TOR,SAS,J. Valančiūnas,/players/v/valanjo01.html,T. Duncan,/players/d/duncati01.html,1.0,26.799934333195008,0.8180619485798879,22.843179228866475,1.031274700875326
410,201312230DEN,https://www.basketball-reference.com/boxscores/pbp/201312230DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,T. Mozgov,A. Bogut,D. Lee,GSW,DEN,S. Curry,/players/c/curryst01.html,GSW,DEN,A. Bogut,/players/b/bogutan01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.578385280543486,1.1938773909235754,24.828169681443956,0.8148115603274986
411,201312230PHO,https://www.basketball-reference.com/boxscores/pbp/201312230PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Plumlee,P. Gasol,S. Williams,LAL,PHO,X. Henry,/players/h/henryxa01.html,LAL,PHO,P. Gasol,/players/g/gasolpa01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,20.796122444796655,1.6471569946170643,25.52391681262042,0.8026492790654561
412,201312230SAC,https://www.basketball-reference.com/boxscores/pbp/201312230SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,J. Thompson,A. Davis,E. Gordon,NOP,SAC,R. Anderson,/players/a/anderry01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,J. Thompson,/players/t/thompja02.html,1.0,21.113000948718078,0.864458420774574,22.448427845968883,1.7578886833950342
413,201312250NYK,https://www.basketball-reference.com/boxscores/pbp/201312250NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,T. Chandler,S. Ibaka,K. Durant,NYK,OKC,A. Bargnani,/players/b/bargnan01.html,OKC,NYK,T. Chandler,/players/c/chandty01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.52138215581339,0.8025380682266123,22.697822493774098,0.8159718061962724
414,201312250LAL,https://www.basketball-reference.com/boxscores/pbp/201312250LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,P. Gasol,C. Bosh,W. Johnson,LAL,MIA,J. Farmar,/players/f/farmajo01.html,LAL,MIA,P. Gasol,/players/g/gasolpa01.html,C. Bosh,/players/b/boshch01.html,1.0,25.564254067764434,0.803929835997455,26.017369814824136,0.8111644268384978
415,201312250SAS,https://www.basketball-reference.com/boxscores/pbp/201312250SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,D. Howard,D. Howard,HOU,SAS,T. Jones,/players/j/joneste01.html,HOU,SAS,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,1.0,26.659245235440697,0.8165155504617418,27.262186350171675,0.8195234966121695
416,201312250GSW,https://www.basketball-reference.com/boxscores/pbp/201312250GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Bogut,D. Jordan,B. Griffin,LAC,GSW,B. Griffin,/players/g/griffbl01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.902411114681353,0.814653434075773,27.950780618634187,0.8309263661593241
417,201312250BRK,https://www.basketball-reference.com/boxscores/pbp/201312250BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,K. Garnett,J. Noah,K. Garnett,CHI,BRK,C. Boozer,/players/b/boozeca01.html,BRK,CHI,J. Noah,/players/n/noahjo01.html,K. Garnett,/players/g/garneke01.html,0.0,25.267894272185888,0.8015650437708808,26.539026973525335,0.8127069183822342
418,201312260CLE,https://www.basketball-reference.com/boxscores/pbp/201312260CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. Bynum,A. Horford,K. Korver,CLE,ATL,K. Irving,/players/i/irvinky01.html,ATL,CLE,A. Bynum,/players/b/bynuman01.html,A. Horford,/players/h/horfoal01.html,0.0,26.834466280143616,0.8174579012415943,21.30666417238391,1.1879187351602305
419,201312260HOU,https://www.basketball-reference.com/boxscores/pbp/201312260HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Howard,K. Koufos,Z. Randolph,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,K. Koufos,/players/k/koufoko01.html,D. Howard,/players/h/howardw01.html,1.0,27.345235212019677,0.8189775357722007,26.05469980107815,0.8798704097552043
420,201312260DAL,https://www.basketball-reference.com/boxscores/pbp/201312260DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Blair,T. Duncan,D. Nowitzki,SAS,DAL,T. Parker,/players/p/parketo01.html,DAL,SAS,T. Duncan,/players/d/duncati01.html,D. Blair,/players/b/blairde01.html,0.0,19.248731114588338,1.8836180857088076,26.576798665599778,0.8160369939060822
421,201312260POR,https://www.basketball-reference.com/boxscores/pbp/201312260POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,R. Lopez,D. Jordan,C. Paul,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.947238108138233,0.8297083424986067,28.00944450134598,0.8309548986853877
422,201312270CHA,https://www.basketball-reference.com/boxscores/pbp/201312270CHA.html,Charlotte Bobcats,Oklahoma City Thunder,CHA,OKC,J. McRoberts,S. Ibaka,S. Ibaka,CHA,OKC,A. Jefferson,/players/j/jeffeal01.html,OKC,CHA,J. McRoberts,/players/m/mcrobjo01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.683161587704355,1.043056879797305,22.628896904241333,0.8158785735847209
423,201312270ORL,https://www.basketball-reference.com/boxscores/pbp/201312270ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,A. Afflalo,ORL,DET,G. Davis,/players/d/davisgl01.html,ORL,DET,N. Vučević,/players/v/vucevni01.html,A. Drummond,/players/d/drumman01.html,1.0,20.89805189591313,0.9242450236649014,27.967988644270534,1.4450589131339828
424,201312270BRK,https://www.basketball-reference.com/boxscores/pbp/201312270BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,K. Garnett,J. Henson,E. İlyasova,BRK,MIL,J. Johnson,/players/j/johnsjo02.html,MIL,BRK,K. Garnett,/players/g/garneke01.html,J. Henson,/players/h/hensojo01.html,0.0,25.195611288274335,0.8016048695557294,26.024314613875507,1.9595830465958026
425,201312270NYK,https://www.basketball-reference.com/boxscores/pbp/201312270NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,T. Chandler,J. Valančiūnas,A. Johnson,TOR,NYK,T. Ross,/players/r/rosste01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,T. Chandler,/players/c/chandty01.html,1.0,24.58808015079155,0.8027244256887467,23.06590987153921,1.0230990033643177
426,201312270MIN,https://www.basketball-reference.com/boxscores/pbp/201312270MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,N. Peković,M. Gortat,B. Beal,MIN,WAS,K. Love,/players/l/loveke01.html,WAS,MIN,N. Peković,/players/p/pekovni01.html,M. Gortat,/players/g/gortama01.html,0.0,24.121106780209512,0.8792387140434126,23.304657535274547,0.8295735964762695
427,201312270NOP,https://www.basketball-reference.com/boxscores/pbp/201312270NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,T. Mozgov,R. Anderson,NOP,DEN,J. Holiday,/players/h/holidjr01.html,NOP,DEN,A. Davis,/players/d/davisan02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.780655623160214,1.7178822190880594,23.419880195872903,1.1829873230492813
428,201312270UTA,https://www.basketball-reference.com/boxscores/pbp/201312270UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,D. Favors,C. Kaman,D. Favors,UTA,LAL,G. Hayward,/players/h/haywago01.html,UTA,LAL,D. Favors,/players/f/favorde01.html,C. Kaman,/players/k/kamanch01.html,1.0,24.206567885991817,1.23672768491518,23.08254543416338,0.8091194384535968
429,201312270SAC,https://www.basketball-reference.com/boxscores/pbp/201312270SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,J. Thompson,C. Bosh,C. Bosh,MIA,SAC,R. Mason,/players/m/masonro01.html,MIA,SAC,C. Bosh,/players/b/boshch01.html,J. Thompson,/players/t/thompja02.html,1.0,21.03209438850532,0.8634664578271293,25.923606309971852,0.8105087432596817
430,201312270GSW,https://www.basketball-reference.com/boxscores/pbp/201312270GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,A. Bogut,M. Plumlee,D. Lee,GSW,PHO,D. Lee,/players/l/leeda02.html,GSW,PHO,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.845999832401006,0.8150013103953678,20.62763071425775,1.623206770398826
431,201312280BOS,https://www.basketball-reference.com/boxscores/pbp/201312280BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,B. Bass,A. Varejão,A. Bradley,CLE,BOS,K. Irving,/players/i/irvinky01.html,BOS,CLE,A. Varejão,/players/v/varejan01.html,B. Bass,/players/b/bassbr01.html,0.0,23.495062975468965,1.7572984634888373,23.90875840403429,0.9773303044251304
432,201312280IND,https://www.basketball-reference.com/boxscores/pbp/201312280IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,R. Hibbert,K. Garnett,G. Hill,BRK,IND,M. Teletović,/players/t/teletmi01.html,IND,BRK,K. Garnett,/players/g/garneke01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.010438962291175,0.8131208760849709,25.28729475219409,0.8014781722462051
433,201312280TOR,https://www.basketball-reference.com/boxscores/pbp/201312280TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,T. Chandler,A. Bargnani,NYK,TOR,B. Udrih,/players/u/udrihbe01.html,NYK,TOR,T. Chandler,/players/c/chandty01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.234391505272352,1.016222479535619,24.48393624790422,0.8020594649178082
434,201312280WAS,https://www.basketball-reference.com/boxscores/pbp/201312280WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,T. Ariza,WAS,DET,T. Ariza,/players/a/arizatr01.html,WAS,DET,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,1.0,23.22221428465924,0.828883144193057,27.405489200738398,1.4141671163416725
435,201312280ATL,https://www.basketball-reference.com/boxscores/pbp/201312280ATL.html,Atlanta Hawks,Charlotte Bobcats,ATL,CHA,E. Brand,J. McRoberts,E. Brand,ATL,CHA,P. Millsap,/players/m/millspa01.html,ATL,CHA,E. Brand,/players/b/brandel01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,22.77360522977009,1.0042526563953622,22.82674846035674,1.0363691963176276
436,201312280CHI,https://www.basketball-reference.com/boxscores/pbp/201312280CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,J. Noah,S. Dalembert,J. Calderón,DAL,CHI,J. Calderón,/players/c/caldejo01.html,DAL,CHI,S. Dalembert,/players/d/dalemsa01.html,J. Noah,/players/n/noahjo01.html,1.0,26.613311775838024,0.8125084617565472,28.001345604625257,0.82918128764979
437,201312280HOU,https://www.basketball-reference.com/boxscores/pbp/201312280HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,D. Howard,A. Davis,R. Anderson,HOU,NOP,C. Parsons,/players/p/parsoch01.html,NOP,HOU,D. Howard,/players/h/howardw01.html,A. Davis,/players/d/davisan02.html,0.0,27.23941181116645,0.8179413088716735,23.189496461189922,1.676511590927531
438,201312280MEM,https://www.basketball-reference.com/boxscores/pbp/201312280MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,K. Koufos,T. Mozgov,K. Koufos,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,K. Koufos,/players/k/koufoko01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.17667739621423,0.8772891949437935,23.225497920324237,1.1717891631171793
439,201312280MIL,https://www.basketball-reference.com/boxscores/pbp/201312280MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,L. Sanders,N. Peković,K. Love,MIL,MIN,E. İlyasova,/players/i/ilyaser01.html,MIN,MIL,L. Sanders,/players/s/sandela01.html,N. Peković,/players/p/pekovni01.html,0.0,23.26110061275201,1.0560272904916577,24.213615422073786,0.8773937374796456
440,201312280PHO,https://www.basketball-reference.com/boxscores/pbp/201312280PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,M. Plumlee,S. Hawes,M. Plumlee,PHO,PHI,E. Bledsoe,/players/b/bledser01.html,PHO,PHI,M. Plumlee,/players/p/plumlmi01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.448026855592495,1.5990200973986148,22.30206848437731,0.8067849874022514
441,201312280POR,https://www.basketball-reference.com/boxscores/pbp/201312280POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,R. Lopez,C. Bosh,C. Bosh,MIA,POR,D. Wade,/players/w/wadedw01.html,MIA,POR,C. Bosh,/players/b/boshch01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.914334225527835,0.8309254504149898,25.96355136373337,0.8115934328791922
442,201312280LAC,https://www.basketball-reference.com/boxscores/pbp/201312280LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,D. Favors,R. Jefferson,UTA,LAC,G. Hayward,/players/h/haywago01.html,UTA,LAC,D. Favors,/players/f/favorde01.html,D. Jordan,/players/j/jordade01.html,1.0,28.04244633986502,0.8321525443475604,24.379517367169253,1.2241071673843562
443,201312290CLE,https://www.basketball-reference.com/boxscores/pbp/201312290CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,A. Varejão,A. Bogut,K. Thompson,CLE,GSW,K. Irving,/players/i/irvinky01.html,GSW,CLE,A. Varejão,/players/v/varejan01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.025572571694152,0.9732802577985253,24.891630663915983,0.8158999644379765
444,201312290ORL,https://www.basketball-reference.com/boxscores/pbp/201312290ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,E. Brand,J. Teague,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ATL,ORL,N. Vučević,/players/v/vucevni01.html,E. Brand,/players/b/brandel01.html,0.0,21.129258199276116,0.9192809001195091,22.908067627456973,0.9987916638401656
445,201312290OKC,https://www.basketball-reference.com/boxscores/pbp/201312290OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Ibaka,D. Howard,K. Durant,OKC,HOU,T. Sefolosha,/players/s/sefolth01.html,OKC,HOU,S. Ibaka,/players/i/ibakase01.html,D. Howard,/players/h/howardw01.html,1.0,22.540691778334548,0.8153121614520802,27.286733503370307,0.8187448610827591
446,201312290SAS,https://www.basketball-reference.com/boxscores/pbp/201312290SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,J. Thompson,D. Cousins,SAS,SAC,T. Parker,/players/p/parketo01.html,SAC,SAS,T. Duncan,/players/d/duncati01.html,J. Thompson,/players/t/thompja02.html,0.0,26.601334250167913,0.8180176115300063,20.986815261659082,0.8636298933890627
447,201312290LAL,https://www.basketball-reference.com/boxscores/pbp/201312290LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,J. Hill,S. Hawes,S. Williams,LAL,PHI,J. Farmar,/players/f/farmajo01.html,LAL,PHI,J. Hill,/players/h/hilljo01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.32727556416314,1.9202164830463087,22.19539515976291,0.806161390992997
448,201312300DET,https://www.basketball-reference.com/boxscores/pbp/201312300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,A. Drummond,DET,WAS,B. Jennings,/players/j/jennibr01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,1.0,26.986179988487503,1.387463823170912,23.36721887975539,0.8271725145689889
449,201312300MEM,https://www.basketball-reference.com/boxscores/pbp/201312300MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,K. Koufos,J. Noah,K. Koufos,CHI,MEM,J. Butler,/players/b/butleji01.html,MEM,CHI,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,26.242713601159103,0.8764223791098957,26.540365899915933,0.8123554753881412
450,201312300MIN,https://www.basketball-reference.com/boxscores/pbp/201312300MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,N. Peković,S. Dalembert,J. Calderón,DAL,MIN,J. Calderón,/players/c/caldejo01.html,DAL,MIN,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,1.0,24.098001353906355,0.8750619551659556,28.077284439086643,0.828668002900509
451,201312300NOP,https://www.basketball-reference.com/boxscores/pbp/201312300NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,A. Davis,R. Lopez,J. Holiday,NOP,POR,R. Anderson,/players/a/anderry01.html,NOP,POR,A. Davis,/players/d/davisan02.html,R. Lopez,/players/l/lopezro01.html,1.0,22.99224687392364,1.6491906346562728,21.865122848776416,0.8313295095282959
452,201312300DEN,https://www.basketball-reference.com/boxscores/pbp/201312300DEN.html,Denver Nuggets,Miami Heat,DEN,MIA,J. Hickson,C. Bosh,L. James,MIA,DEN,D. Wade,/players/w/wadedw01.html,MIA,DEN,C. Bosh,/players/b/boshch01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.19201607228381,0.8471395965252672,26.010522046160258,0.81235076864479
453,201312300UTA,https://www.basketball-reference.com/boxscores/pbp/201312300UTA.html,Utah Jazz,Charlotte Bobcats,UTA,CHA,D. Favors,J. McRoberts,K. Walker,UTA,CHA,G. Hayward,/players/h/haywago01.html,CHA,UTA,D. Favors,/players/f/favorde01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,24.681027181105247,1.2080966183054314,22.68360793650144,1.0299221755970438
454,201312300LAC,https://www.basketball-reference.com/boxscores/pbp/201312300LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,M. Plumlee,G. Dragić,LAC,PHO,J. Crawford,/players/c/crawfja01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,27.902360583767422,0.8303717200289243,20.863762323679254,1.5630274771777941
455,201312310BOS,https://www.basketball-reference.com/boxscores/pbp/201312310BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,B. Bass,E. Brand,J. Green,BOS,ATL,J. Crawford,/players/c/crawfjo02.html,BOS,ATL,B. Bass,/players/b/bassbr01.html,E. Brand,/players/b/brandel01.html,1.0,23.11928325796826,1.7150581820040036,22.742961336358647,0.9926401944014496
456,201312310IND,https://www.basketball-reference.com/boxscores/pbp/201312310IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,A. Varejão,G. Hill,CLE,IND,K. Irving,/players/i/irvinky01.html,IND,CLE,A. Varejão,/players/v/varejan01.html,R. Hibbert,/players/h/hibbero01.html,0.0,21.956363873039297,0.813572977070814,24.166675352943635,0.968254579567215
457,201312310ORL,https://www.basketball-reference.com/boxscores/pbp/201312310ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,A. Bogut,G. Davis,ORL,GSW,G. Davis,/players/d/davisgl01.html,ORL,GSW,N. Vučević,/players/v/vucevni01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.2692980883677,0.9155397215346642,24.79216608747348,0.8150693517195486
458,201312310HOU,https://www.basketball-reference.com/boxscores/pbp/201312310HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Howard,J. Thompson,B. McLemore,HOU,SAC,T. Jones,/players/j/joneste01.html,SAC,HOU,D. Howard,/players/h/howardw01.html,J. Thompson,/players/t/thompja02.html,0.0,27.13338623891655,0.816968507744581,20.94765581220401,0.8641118212368393
459,201312310SAS,https://www.basketball-reference.com/boxscores/pbp/201312310SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,T. Duncan,K. Garnett,M. Teletović,BRK,SAS,D. Williams,/players/w/willide01.html,BRK,SAS,K. Garnett,/players/g/garneke01.html,T. Duncan,/players/d/duncati01.html,1.0,26.636503697422157,0.8192481214706031,25.339848355963344,0.8021515912218377
