,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
357,201912110CHI,https://www.basketball-reference.com/boxscores/pbp/201912110CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,W. Carter,D. Jones,D. Jones,ATL,CHI,J. Parker,/players/p/parkeja01.html,ATL,CHI,D. Jones,/players/j/jonesda03.html,W. Carter,/players/c/cartewe01.html,1.0,23.335857696873653,1.023306340587454,21.579501161553026,1.3535248921713854
358,201912110MIN,https://www.basketball-reference.com/boxscores/pbp/201912110MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,J. Ingles,UTA,MIN,R. O'Neale,/players/o/onealro01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,1.0,24.363190847843416,0.8050830149933749,25.264615098531955,0.8057913352400654
359,201912110PHO,https://www.basketball-reference.com/boxscores/pbp/201912110PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,F. Kaminsky,J. Jackson,F. Kaminsky,MEM,PHO,J. Morant,/players/m/moranja01.html,PHO,MEM,J. Jackson,/players/j/jacksja02.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,14.896092828168698,2.3695236222156124,26.73488299751247,1.5985433338186459
360,201912110MIL,https://www.basketball-reference.com/boxscores/pbp/201912110MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,B. Lopez,J. Okafor,K. Middleton,MIL,NOP,E. Bledsoe,/players/b/bledser01.html,MIL,NOP,B. Lopez,/players/l/lopezbr01.html,J. Okafor,/players/o/okafoja01.html,1.0,26.74995632708982,0.8259653293920729,18.12222040839272,1.2668710879437766
361,201912110SAC,https://www.basketball-reference.com/boxscores/pbp/201912110SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,R. Holmes,S. Adams,S. Adams,OKC,SAC,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,SAC,S. Adams,/players/a/adamsst01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.013365073981728,1.2356463011056553,26.350729217487945,0.8229289097989316
362,201912110GSW,https://www.basketball-reference.com/boxscores/pbp/201912110GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,W. Cauley-Stein,T. Gibson,M. Morris,GSW,NYK,D. Green,/players/g/greendr01.html,NYK,GSW,W. Cauley-Stein,/players/c/caulewi01.html,T. Gibson,/players/g/gibsota01.html,0.0,21.650853181624058,0.8316122566435754,20.5372574627212,1.5848489903102125
363,201912120BOS,https://www.basketball-reference.com/boxscores/pbp/201912120BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,D. Theis,J. Embiid,D. Theis,PHI,BOS,B. Simmons,/players/s/simmobe01.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,D. Theis,/players/t/theisda01.html,0.0,19.42250234835129,1.7465736411336525,24.70927297095734,0.8170248055285358
364,201912120SAS,https://www.basketball-reference.com/boxscores/pbp/201912120SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,L. Aldridge,T. Thompson,D. White,SAS,CLE,D. White,/players/w/whitede01.html,SAS,CLE,L. Aldridge,/players/a/aldrila01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.812972333716313,0.8163179297629133,20.156719656567358,0.8199158336069167
365,201912120DET,https://www.basketball-reference.com/boxscores/pbp/201912120DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,A. Drummond,K. Porziņģis,T. Snell,DET,DAL,L. Kennard,/players/k/kennalu01.html,DET,DAL,A. Drummond,/players/d/drumman01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,28.40593317341856,0.8522150707489836,24.352025533456676,0.9391962497341441
366,201912120DEN,https://www.basketball-reference.com/boxscores/pbp/201912120DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,N. Jokić,H. Whiteside,W. Barton,POR,DEN,C. McCollum,/players/m/mccolcj01.html,DEN,POR,H. Whiteside,/players/w/whiteha01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.045822595026767,0.81392975423724,24.037185465424546,0.7992966825000745
367,201912130MIA,https://www.basketball-reference.com/boxscores/pbp/201912130MIA.html,Miami Heat,Los Angeles Lakers,MIA,LAL,B. Adebayo,J. McGee,M. Leonard,MIA,LAL,M. Leonard,/players/l/leoname01.html,MIA,LAL,B. Adebayo,/players/a/adebaba01.html,J. McGee,/players/m/mcgeeja01.html,1.0,21.108769066671453,1.031170661305892,26.270844078367404,0.8144954540428808
368,201912130ORL,https://www.basketball-reference.com/boxscores/pbp/201912130ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,K. Birch,C. Capela,M. Fultz,HOU,ORL,R. Westbrook,/players/w/westbru01.html,ORL,HOU,C. Capela,/players/c/capelca01.html,K. Birch,/players/b/birchkh01.html,0.0,18.27686871111164,2.67004270576769,23.808125108734707,0.8065460259178977
369,201912130PHI,https://www.basketball-reference.com/boxscores/pbp/201912130PHI.html,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,J. Embiid,D. Favors,B. Simmons,PHI,NOP,B. Simmons,/players/s/simmobe01.html,PHI,NOP,J. Embiid,/players/e/embiijo01.html,D. Favors,/players/f/favorde01.html,1.0,24.746842250833616,0.8182779422315608,23.929369266932873,0.8299631276403229
370,201912130ATL,https://www.basketball-reference.com/boxscores/pbp/201912130ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Jones,M. Turner,M. Brogdon,ATL,IND,J. Parker,/players/p/parkeja01.html,IND,ATL,D. Jones,/players/j/jonesda03.html,M. Turner,/players/t/turnemy01.html,0.0,21.87595132820796,1.3328715306647825,20.78677691482598,0.8281218861747596
371,201912130CHI,https://www.basketball-reference.com/boxscores/pbp/201912130CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,W. Carter,B. Biyombo,B. Biyombo,CHO,CHI,P. Washington,/players/w/washipj01.html,CHO,CHI,B. Biyombo,/players/b/biyombi01.html,W. Carter,/players/c/cartewe01.html,1.0,23.165932401778463,1.0166558941984551,23.86300259469174,0.8200574754178939
372,201912130MEM,https://www.basketball-reference.com/boxscores/pbp/201912130MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,J. Valančiūnas,B. Lopez,K. Middleton,MIL,MEM,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MEM,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.250807307532952,0.8035154776265082,26.767892229571537,0.8282276126498653
373,201912130UTA,https://www.basketball-reference.com/boxscores/pbp/201912130UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,W. Cauley-Stein,D. Mitchell,UTA,GSW,R. O'Neale,/players/o/onealro01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,25.341666838966773,0.8056315596882138,21.728702183117182,0.8311839651533046
374,201912130MIN,https://www.basketball-reference.com/boxscores/pbp/201912130MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Towns,I. Zubac,A. Wiggins,MIN,LAC,J. Culver,/players/c/culveja01.html,MIN,LAC,K. Towns,/players/t/townska01.html,I. Zubac,/players/z/zubaciv01.html,1.0,24.286273077653046,0.8049386419295829,22.29213217796976,1.047723121138195
375,201912130SAC,https://www.basketball-reference.com/boxscores/pbp/201912130SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,R. Holmes,T. Gibson,J. Randle,SAC,NYK,N. Bjelica,/players/b/bjeline01.html,NYK,SAC,R. Holmes,/players/h/holmeri01.html,T. Gibson,/players/g/gibsota01.html,0.0,21.91098366727888,1.2267218670537265,20.2565545340932,1.5553599915931113
376,201912140PHO,https://www.basketball-reference.com/boxscores/pbp/201912140PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,F. Kaminsky,L. Aldridge,D. DeRozan,SAS,PHO,D. Murray,/players/m/murrade01.html,SAS,PHO,L. Aldridge,/players/a/aldrila01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,14.826780906293893,2.347183616838888,21.883711902910626,0.8161669752596736
377,201912140TOR,https://www.basketball-reference.com/boxscores/pbp/201912140TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,M. Gasol,J. Allen,J. Harris,BRK,TOR,S. Dinwiddie,/players/d/dinwisp01.html,BRK,TOR,J. Allen,/players/a/allenja01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.92389182043576,0.8015316604620265,26.004951193865118,0.8762722722547808
378,201912140CHI,https://www.basketball-reference.com/boxscores/pbp/201912140CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,W. Carter,I. Zubac,Z. LaVine,CHI,LAC,L. Markkanen,/players/m/markkla01.html,CHI,LAC,W. Carter,/players/c/cartewe01.html,I. Zubac,/players/z/zubaciv01.html,1.0,23.040818842960636,1.0111330570103756,22.182348876938292,1.0421069078623046
379,201912140MEM,https://www.basketball-reference.com/boxscores/pbp/201912140MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,J. Valančiūnas,I. Mahinmi,I. Smith,MEM,WAS,J. Valančiūnas,/players/v/valanjo01.html,WAS,MEM,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,23.200153253747015,0.8042340086817583,22.94325774452914,0.8983374384677832
380,201912140DAL,https://www.basketball-reference.com/boxscores/pbp/201912140DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,K. Porziņģis,B. Adebayo,D. Robinson,MIA,DAL,M. Leonard,/players/l/leoname01.html,MIA,DAL,B. Adebayo,/players/a/adebaba01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.289402210691165,0.9374979372749949,21.358708635760372,1.0225740834607238
381,201912140MIL,https://www.basketball-reference.com/boxscores/pbp/201912140MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,B. Lopez,T. Thompson,K. Middleton,MIL,CLE,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CLE,B. Lopez,/players/l/lopezbr01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.821676262583807,0.8284797188546205,20.08536159239049,0.8196885079415399
382,201912140DEN,https://www.basketball-reference.com/boxscores/pbp/201912140DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,S. Adams,S. Adams,OKC,DEN,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.96823061985374,0.8136194982147084,26.39639777964623,0.8236517590178454
383,201912140HOU,https://www.basketball-reference.com/boxscores/pbp/201912140HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,C. Capela,T. Maker,C. Capela,HOU,DET,P. Tucker,/players/t/tuckepj01.html,HOU,DET,C. Capela,/players/c/capelca01.html,T. Maker,/players/m/makerth01.html,1.0,23.843131129206668,0.8082334285718601,20.063892719905546,1.1770093784809654
384,201912150NOP,https://www.basketball-reference.com/boxscores/pbp/201912150NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,D. Favors,N. Vučević,J. Holiday,NOP,ORL,K. Williams,/players/w/willike04.html,NOP,ORL,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.846757393788415,0.8292506879829195,21.87340214355554,0.8083773318132216
385,201912150IND,https://www.basketball-reference.com/boxscores/pbp/201912150IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,M. Turner,B. Biyombo,C. Zeller,CHO,IND,C. Zeller,/players/z/zelleco01.html,CHO,IND,B. Biyombo,/players/b/biyombi01.html,M. Turner,/players/t/turnemy01.html,1.0,20.708658728416587,0.8276734643504297,23.944698169410074,0.8195747641799069
386,201912150ATL,https://www.basketball-reference.com/boxscores/pbp/201912150ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,D. Jones,J. McGee,A. Davis,LAL,ATL,L. James,/players/j/jamesle01.html,LAL,ATL,J. McGee,/players/m/mcgeeja01.html,D. Jones,/players/j/jonesda03.html,1.0,22.07707300404813,1.316259205885191,26.114296395398938,0.812832546012822
387,201912150BRK,https://www.basketball-reference.com/boxscores/pbp/201912150BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,J. Allen,A. Horford,J. Allen,BRK,PHI,T. Prince,/players/p/princta02.html,BRK,PHI,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,1.0,26.081161589978556,0.8749799787820267,23.75775180710858,0.8056613024044
388,201912150DEN,https://www.basketball-reference.com/boxscores/pbp/201912150DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,N. Jokić,T. Gibson,J. Murray,DEN,NYK,J. Murray,/players/m/murraja01.html,DEN,NYK,N. Jokić,/players/j/jokicni01.html,T. Gibson,/players/g/gibsota01.html,1.0,22.915498910470976,0.8141183267101539,20.008173222715484,1.529250887551681
389,201912150GSW,https://www.basketball-reference.com/boxscores/pbp/201912150GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,W. Cauley-Stein,R. Holmes,W. Cauley-Stein,SAC,GSW,C. Joseph,/players/j/josepco01.html,GSW,SAC,R. Holmes,/players/h/holmeri01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,21.675444982828413,0.8314162780827855,22.065759771590557,1.2156570067225654
390,201912160DET,https://www.basketball-reference.com/boxscores/pbp/201912160DET.html,Detroit Pistons,Washington Wizards,DET,WAS,T. Maker,R. Hachimura,M. Morris,DET,WAS,L. Kennard,/players/k/kennalu01.html,DET,WAS,T. Maker,/players/m/makerth01.html,R. Hachimura,/players/h/hachiru01.html,1.0,19.961049576535192,1.1691893579346584,16.643010448008084,6.150454282217716
391,201912160TOR,https://www.basketball-reference.com/boxscores/pbp/201912160TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,M. Gasol,T. Thompson,K. Love,TOR,CLE,K. Lowry,/players/l/lowryky01.html,CLE,TOR,M. Gasol,/players/g/gasolma01.html,T. Thompson,/players/t/thomptr01.html,0.0,23.86001598945242,0.8018286283544792,20.057693373632112,0.8213177500138505
392,201912160HOU,https://www.basketball-reference.com/boxscores/pbp/201912160HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,C. Capela,L. Aldridge,R. Westbrook,HOU,SAS,R. Westbrook,/players/w/westbru01.html,HOU,SAS,C. Capela,/players/c/capelca01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.891896332825336,0.8090112319128407,21.910116601492973,0.8181137942186333
393,201912160MEM,https://www.basketball-reference.com/boxscores/pbp/201912160MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,J. Jackson,B. Adebayo,J. Crowder,MEM,MIA,J. Valančiūnas,/players/v/valanjo01.html,MEM,MIA,J. Jackson,/players/j/jacksja02.html,B. Adebayo,/players/a/adebaba01.html,1.0,26.766474952835583,1.593408878946448,21.555052545774966,1.015171342480323
394,201912160MIL,https://www.basketball-reference.com/boxscores/pbp/201912160MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,B. Lopez,K. Porziņģis,G. Antetokounmpo,MIL,DAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DAL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,26.849935046807637,0.8299807085977966,24.124163500801654,0.9328689434974061
395,201912160OKC,https://www.basketball-reference.com/boxscores/pbp/201912160OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,S. Adams,W. Carter,D. Gallinari,OKC,CHI,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,W. Carter,/players/c/cartewe01.html,1.0,26.45042432985796,0.823959534866183,23.161233393866006,1.005955714690699
396,201912160PHO,https://www.basketball-reference.com/boxscores/pbp/201912160PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,F. Kaminsky,H. Whiteside,F. Kaminsky,POR,PHO,C. Anthony,/players/a/anthoca01.html,PHO,POR,H. Whiteside,/players/w/whiteha01.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,14.610379402277665,2.2942271937910026,24.112041258446713,0.7993036678514195
397,201912170CHO,https://www.basketball-reference.com/boxscores/pbp/201912170CHO.html,Charlotte Hornets,Sacramento Kings,CHO,SAC,B. Biyombo,R. Holmes,D. Graham,CHO,SAC,D. Graham,/players/g/grahade01.html,CHO,SAC,B. Biyombo,/players/b/biyombi01.html,R. Holmes,/players/h/holmeri01.html,1.0,23.999993944441243,0.8198933183415211,22.250883005137442,1.2031578366525617
398,201912170IND,https://www.basketball-reference.com/boxscores/pbp/201912170IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,M. Turner,J. McGee,J. McGee,LAL,IND,L. James,/players/j/jamesle01.html,LAL,IND,J. McGee,/players/m/mcgeeja01.html,M. Turner,/players/t/turnemy01.html,1.0,20.65227597168344,0.8278349182873651,26.16133117787528,0.8136426836243362
399,201912170NYK,https://www.basketball-reference.com/boxscores/pbp/201912170NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,T. Gibson,D. Jones,K. Huerter,ATL,NYK,J. Parker,/players/p/parkeja01.html,ATL,NYK,D. Jones,/players/j/jonesda03.html,T. Gibson,/players/g/gibsota01.html,1.0,19.808484237870406,1.5065167131548582,21.954527850585205,1.3043339749212375
400,201912170NOP,https://www.basketball-reference.com/boxscores/pbp/201912170NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,D. Favors,J. Allen,G. Temple,BRK,NOP,J. Harris,/players/h/harrijo01.html,BRK,NOP,J. Allen,/players/a/allenja01.html,D. Favors,/players/f/favorde01.html,1.0,23.916277978050413,0.8289310690914228,26.154301841522503,0.8738154512043138
401,201912170UTA,https://www.basketball-reference.com/boxscores/pbp/201912170UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,R. Gobert,N. Vučević,D. Mitchell,UTA,ORL,J. Ingles,/players/i/inglejo01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.39173197294601,0.8063442496065263,21.807302814417024,0.8084933442318434
402,201912170LAC,https://www.basketball-reference.com/boxscores/pbp/201912170LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,I. Zubac,D. Ayton,P. Beverley,LAC,PHO,K. Leonard,/players/l/leonaka01.html,LAC,PHO,I. Zubac,/players/z/zubaciv01.html,D. Ayton,/players/a/aytonde01.html,1.0,22.05449459300503,1.0360157872937688,20.98168303101897,1.0497916839498516
403,201912180CLE,https://www.basketball-reference.com/boxscores/pbp/201912180CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,B. Biyombo,C. Osman,CLE,CHO,C. Sexton,/players/s/sextoco01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,20.007397775264163,0.8218045426791258,24.06979897433129,0.8197846028141996
404,201912180DET,https://www.basketball-reference.com/boxscores/pbp/201912180DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,M. Gasol,A. Drummond,DET,TOR,B. Griffin,/players/g/griffbl01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.457580642174193,0.8522462018156095,23.907977004240134,0.8026744045579495
405,201912180PHI,https://www.basketball-reference.com/boxscores/pbp/201912180PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,M. Leonard,B. Simmons,MIA,PHI,B. Adebayo,/players/a/adebaba01.html,PHI,MIA,M. Leonard,/players/l/leoname01.html,J. Embiid,/players/e/embiijo01.html,0.0,24.82716734154772,0.8178266172936202,23.923207113072813,1.6032575936675406
406,201912180WAS,https://www.basketball-reference.com/boxscores/pbp/201912180WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,I. Mahinmi,W. Carter,K. Dunn,CHI,WAS,K. Dunn,/players/d/dunnkr01.html,CHI,WAS,W. Carter,/players/c/cartewe01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,22.838953043658634,0.8958082753891385,23.079133272915733,1.0022961623386584
407,201912180MIN,https://www.basketball-reference.com/boxscores/pbp/201912180MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,G. Dieng,D. Favors,G. Dieng,MIN,NOP,A. Wiggins,/players/w/wiggian01.html,MIN,NOP,G. Dieng,/players/d/dienggo01.html,D. Favors,/players/f/favorde01.html,1.0,19.62333068101418,1.1410354333648702,23.84969288121192,0.8287215253023902
408,201912180OKC,https://www.basketball-reference.com/boxscores/pbp/201912180OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,J. Jackson,J. Valančiūnas,MEM,OKC,J. Valančiūnas,/players/v/valanjo01.html,MEM,OKC,J. Jackson,/players/j/jacksja02.html,S. Adams,/players/a/adamsst01.html,1.0,26.50568898287916,0.824243328873487,26.910357934745313,1.5733270234942776
409,201912180DEN,https://www.basketball-reference.com/boxscores/pbp/201912180DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,N. Jokić,N. Vučević,N. Jokić,ORL,DEN,E. Fournier,/players/f/fournev01.html,DEN,ORL,N. Vučević,/players/v/vucevni01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.972516738506446,0.8145797246502382,21.75662156202944,0.8091399672962591
410,201912180DAL,https://www.basketball-reference.com/boxscores/pbp/201912180DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,K. Porziņģis,D. Theis,J. Brunson,DAL,BOS,D. Powell,/players/p/poweldw01.html,DAL,BOS,K. Porziņģis,/players/p/porzikr01.html,D. Theis,/players/t/theisda01.html,1.0,24.046426292552,0.9306045082962207,19.25219671477202,1.719555864294145
411,201912180POR,https://www.basketball-reference.com/boxscores/pbp/201912180POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,H. Whiteside,W. Cauley-Stein,G. Robinson,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,W. Cauley-Stein,/players/c/caulewi01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.126322183637104,0.8021660761201832,21.58839251892489,0.8306482553018386
412,201912190ATL,https://www.basketball-reference.com/boxscores/pbp/201912190ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,B. Fernando,R. Gobert,B. Bogdanović,UTA,ATL,R. O'Neale,/players/o/onealro01.html,UTA,ATL,R. Gobert,/players/g/goberru01.html,B. Fernando,/players/f/fernabr01.html,1.0,25,8.333333333333334,25.442146975553126,0.8070308910372337
