,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
234,200211300GSW,https://www.basketball-reference.com/boxscores/pbp/200211300GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,S. Williams,G. Arenas,GSW,PHO,G. Arenas,/players/a/arenagi01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,S. Williams,/players/w/willisc01.html,1.0,27.569067319320446,0.839768094254743,20.620509462397713,1.8104533662786735
235,200212010MEM,https://www.basketball-reference.com/boxscores/pbp/200212010MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,P. Gasol,A. Davis,V. Carter,MEM,TOR,G. Giriček,/players/g/giricgo01.html,TOR,MEM,P. Gasol,/players/g/gasolpa01.html,A. Davis,/players/d/davisan01.html,0.0,24.881798971445885,1.0430058231931736,21.921532387668513,0.8286829805630356
236,200212010BOS,https://www.basketball-reference.com/boxscores/pbp/200212010BOS.html,Boston Celtics,New Orleans Hornets,BOS,NOH,T. Battie,J. Magloire,A. Walker,BOS,NOH,E. Williams,/players/w/willier01.html,BOS,NOH,T. Battie,/players/b/battito01.html,J. Magloire,/players/m/magloja01.html,1.0,24.614946888359412,0.8237545576621487,22.51562911333035,1.7419538678089295
237,200212010SAC,https://www.basketball-reference.com/boxscores/pbp/200212010SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,V. Divac,Y. Ming,K. Thomas,HOU,SAC,K. Thomas,/players/t/thomake01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,V. Divac,/players/d/divacvl01.html,1.0,24.76015526714581,0.8023401675211574,21.642332634412764,3.6821382478501743
238,200212010SEA,https://www.basketball-reference.com/boxscores/pbp/200212010SEA.html,Seattle SuperSonics,New Jersey Nets,SEA,NJN,P. Drobnjak,J. Collins,J. Collins,NJN,SEA,R. Jefferson,/players/j/jefferi01.html,NJN,SEA,J. Collins,/players/c/collija04.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,20.286812439146807,2.1754826293181946,25.180350937664695,5.0720991951210825
239,200212010LAL,https://www.basketball-reference.com/boxscores/pbp/200212010LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,S. O'Neal,K. Garnett,R. Fox,LAL,MIN,D. Fisher,/players/f/fishede01.html,LAL,MIN,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,1.0,29.695084217312885,0.8519124692964233,25.365604045655658,0.8058690475552751
240,200212020ORL,https://www.basketball-reference.com/boxscores/pbp/200212020ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,S. Kemp,T. Battie,A. Walker,BOS,ORL,T. Delk,/players/d/delkto01.html,BOS,ORL,T. Battie,/players/b/battito01.html,S. Kemp,/players/k/kempsh01.html,1.0,25.997944776202907,1.013012636284852,24.680790563105678,0.8238423116969211
241,200212020NYK,https://www.basketball-reference.com/boxscores/pbp/200212020NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,K. Thomas,Z. Ilgauskas,J. Jones,CLE,NYK,J. Jones,/players/j/jonesju01.html,CLE,NYK,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.525357380059752,1.0127417062124917,29.312366394666533,0.9071037221129048
242,200212020DAL,https://www.basketball-reference.com/boxscores/pbp/200212020DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,R. LaFrentz,A. Davis,M. Finley,DAL,TOR,S. Nash,/players/n/nashst01.html,DAL,TOR,R. LaFrentz,/players/l/lafrera01.html,A. Davis,/players/d/davisan01.html,1.0,24.896669544906835,0.9421050781395116,21.86248502949566,0.8287656003019068
243,200212020PHO,https://www.basketball-reference.com/boxscores/pbp/200212020PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,S. Williams,B. Grant,B. Grant,MIA,PHO,M. Allen,/players/a/allenma01.html,MIA,PHO,B. Grant,/players/g/grantbr01.html,S. Williams,/players/w/willisc01.html,1.0,20.49044094063678,1.7863639540256906,20.955168163813607,1.039672679645181
244,200212020UTA,https://www.basketball-reference.com/boxscores/pbp/200212020UTA.html,Utah Jazz,Indiana Pacers,UTA,IND,G. Ostertag,J. O'Neal,M. Harpring,UTA,IND,M. Harpring,/players/h/harprma01.html,UTA,IND,G. Ostertag,/players/o/ostergr01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.524162773425154,0.9084962092425516,25.98560661924503,0.8504224899832384
245,200212030WAS,https://www.basketball-reference.com/boxscores/pbp/200212030WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,B. Haywood,D. Gadzuric,T. Thomas,MIL,WAS,S. Cassell,/players/c/cassesa01.html,MIL,WAS,D. Gadzuric,/players/g/gadzuda01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.097298526037022,2.1391767812358817,25.44660420810567,2.014127296756681
246,200212030NJN,https://www.basketball-reference.com/boxscores/pbp/200212030NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Collins,T. Ratliff,I. Newble,ATL,NJN,J. Terry,/players/t/terryja01.html,ATL,NJN,T. Ratliff,/players/r/ratlith01.html,J. Collins,/players/c/collija04.html,1.0,26.634288145840383,4.561894273316634,23.904844089846403,0.8148240591315198
247,200212030CHI,https://www.basketball-reference.com/boxscores/pbp/200212030CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,T. Chandler,J. Magloire,J. Rose,CHI,NOH,D. Marshall,/players/m/marshdo01.html,CHI,NOH,T. Chandler,/players/c/chandty01.html,J. Magloire,/players/m/magloja01.html,1.0,23.27453951982862,1.2046135604770352,22.22350827937662,1.7051405553688508
248,200212030HOU,https://www.basketball-reference.com/boxscores/pbp/200212030HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Y. Ming,D. Robinson,S. Francis,HOU,SAS,M. Taylor,/players/t/tayloma01.html,HOU,SAS,Y. Ming,/players/m/mingya01.html,D. Robinson,/players/r/robinda01.html,1.0,23.77841837901928,3.2936737489074237,26.8433178817948,0.8162183818942603
249,200212030SAC,https://www.basketball-reference.com/boxscores/pbp/200212030SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,B. Jackson,MIN,SAC,T. Hudson,/players/h/hudsotr01.html,SAC,MIN,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,0.0,24.657690857589447,0.8027720388221753,25.321628472270156,0.8068301593364854
250,200212030GSW,https://www.basketball-reference.com/boxscores/pbp/200212030GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,M. Blount,A. Jamison,DEN,GSW,R. White,/players/w/whitero02.html,GSW,DEN,M. Blount,/players/b/blounma01.html,E. Dampier,/players/d/dampier01.html,0.0,27.597267561075444,0.8412820813616789,26.301115955626585,1.0655420506862743
251,200212030LAL,https://www.basketball-reference.com/boxscores/pbp/200212030LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,S. O'Neal,P. Gasol,S. O'Neal,LAL,MEM,D. Fisher,/players/f/fishede01.html,LAL,MEM,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,29.744173759701614,0.852042974949787,24.97499359810696,1.0381944985318123
252,200212040CLE,https://www.basketball-reference.com/boxscores/pbp/200212040CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,T. Chandler,J. Williams,CLE,CHI,M. Palacio,/players/p/palacmi01.html,CHI,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Chandler,/players/c/chandty01.html,0.0,29.373627147905133,0.9059618133776195,23.436383212159043,1.1939434266203497
253,200212040PHI,https://www.basketball-reference.com/boxscores/pbp/200212040PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,K. Van Horn,T. Battie,T. Battie,BOS,PHI,E. Williams,/players/w/willier01.html,BOS,PHI,T. Battie,/players/b/battito01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.020550430536105,0.8151496318962258,24.78776111037125,0.8227204632165004
254,200212040DET,https://www.basketball-reference.com/boxscores/pbp/200212040DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,B. Haywood,C. Robinson,DET,WAS,C. Billups,/players/b/billuch01.html,DET,WAS,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.628639238709418,0.8161007263371952,20.797863058453434,2.087039851817172
255,200212040NYK,https://www.basketball-reference.com/boxscores/pbp/200212040NYK.html,New York Knicks,Orlando Magic,NYK,ORL,,,,,,,,,,,,,,,,,,
256,200212040NOH,https://www.basketball-reference.com/boxscores/pbp/200212040NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,J. Magloire,A. Davis,J. Magloire,NOH,TOR,J. Mashburn,/players/m/mashbja01.html,NOH,TOR,J. Magloire,/players/m/magloja01.html,A. Davis,/players/d/davisan01.html,1.0,21.900001581134404,1.668665498355274,21.8040703355049,0.828853417865189
257,200212040DEN,https://www.basketball-reference.com/boxscores/pbp/200212040DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,D. Harvey,C. Webber,J. Howard,DEN,SAC,R. Bowen,/players/b/bowenry01.html,DEN,SAC,D. Harvey,/players/h/harvedo01.html,C. Webber,/players/w/webbech01.html,1.0,31.223163589140363,6.200864283507392,24.369924411351388,0.878565951985371
258,200212040PHO,https://www.basketball-reference.com/boxscores/pbp/200212040PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,A. Stoudemire,P. Gasol,A. Stoudemire,PHO,MEM,S. Williams,/players/w/willisc01.html,PHO,MEM,A. Stoudemire,/players/s/stoudam01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25,8.333333333333334,24.90817904147729,1.0348275326289942
259,200212040UTA,https://www.basketball-reference.com/boxscores/pbp/200212040UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,G. Ostertag,S. O'Neal,G. Ostertag,UTA,LAL,C. Cheaney,/players/c/cheanca01.html,UTA,LAL,G. Ostertag,/players/o/ostergr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.641234555753183,0.905451919972928,29.789315892947037,0.8523881368164276
260,200212040POR,https://www.basketball-reference.com/boxscores/pbp/200212040POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,R. Wallace,S. Bradley,M. Finley,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,S. Bradley,/players/b/bradlsh01.html,R. Wallace,/players/w/wallara01.html,1.0,23.36415825901203,0.8781392225276768,27.830953220142703,0.8389323221501107
261,200212040SEA,https://www.basketball-reference.com/boxscores/pbp/200212040SEA.html,Seattle SuperSonics,Indiana Pacers,SEA,IND,,,,,,,,,,,,,,,,,,
262,200212040LAC,https://www.basketball-reference.com/boxscores/pbp/200212040LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,M. Ely,B. Grant,E. Brand,MIA,LAC,T. Best,/players/b/besttr01.html,LAC,MIA,B. Grant,/players/g/grantbr01.html,M. Ely,/players/e/elyme01.html,0.0,25,8.333333333333334,21.085998931295265,1.033949428124418
263,200212050ATL,https://www.basketball-reference.com/boxscores/pbp/200212050ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,T. Ratliff,D. Gadzuric,A. Mason,MIL,ATL,S. Cassell,/players/c/cassesa01.html,MIL,ATL,D. Gadzuric,/players/g/gadzuda01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.998189651729167,0.8156041556800938,25.712106308491116,1.9710307259383755
264,200212050GSW,https://www.basketball-reference.com/boxscores/pbp/200212050GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,K. Garnett,G. Trent,MIN,GSW,T. Hudson,/players/h/hudsotr01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,E. Dampier,/players/d/dampier01.html,1.0,27.486290120208555,0.8397585761293526,25.401511933230932,0.806578911211964
265,200212060ORL,https://www.basketball-reference.com/boxscores/pbp/200212060ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,S. Kemp,B. Haywood,J. Stackhouse,WAS,ORL,C. Laettner,/players/l/laettch01.html,WAS,ORL,B. Haywood,/players/h/haywobr01.html,S. Kemp,/players/k/kempsh01.html,1.0,25.836763793534292,1.0065677610972223,20.57900828938393,2.0432217449273797
266,200212060BOS,https://www.basketball-reference.com/boxscores/pbp/200212060BOS.html,Boston Celtics,New York Knicks,BOS,NYK,,,,,,,,,,,,,,,,,,
267,200212060TOR,https://www.basketball-reference.com/boxscores/pbp/200212060TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,A. Davis,E. Curry,A. Davis,TOR,CHI,G. Foster,/players/f/fostegr01.html,TOR,CHI,A. Davis,/players/d/davisan01.html,E. Curry,/players/c/curryed01.html,1.0,21.715601163894206,0.8282279242794318,21.6877533831831,3.044534791554113
268,200212060NOH,https://www.basketball-reference.com/boxscores/pbp/200212060NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,J. Magloire,Y. Ming,J. Magloire,HOU,NOH,S. Francis,/players/f/francst01.html,NOH,HOU,Y. Ming,/players/m/mingya01.html,J. Magloire,/players/m/magloja01.html,0.0,22.255869532018725,1.6316411540559814,25.54249591645896,3.0020399425468542
269,200212060SAS,https://www.basketball-reference.com/boxscores/pbp/200212060SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,D. Robinson,K. Van Horn,B. Bowen,PHI,SAS,A. Iverson,/players/i/iversal01.html,SAS,PHI,K. Van Horn,/players/v/vanhoke01.html,D. Robinson,/players/r/robinda01.html,0.0,26.733923532799498,0.8161309067323491,22.95118989704701,0.815059094543041
270,200212060PHO,https://www.basketball-reference.com/boxscores/pbp/200212060PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,J. Tsakalidis,J. O'Neal,J. O'Neal,IND,PHO,J. Tinsley,/players/t/tinslja01.html,IND,PHO,J. O'Neal,/players/o/onealje01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,22.937013448855428,0.9543779226418247,25.88290271470335,0.8488630293429031
271,200212060UTA,https://www.basketball-reference.com/boxscores/pbp/200212060UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,G. Ostertag,P. Gasol,C. Cheaney,MEM,UTA,L. Wright,/players/w/wrighlo02.html,UTA,MEM,P. Gasol,/players/g/gasolpa01.html,G. Ostertag,/players/o/ostergr01.html,0.0,25.81718308596601,0.9013662754033195,24.82495255080897,1.0347983193866
272,200212060POR,https://www.basketball-reference.com/boxscores/pbp/200212060POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,R. Wallace,B. Grant,D. Davis,POR,MIA,S. Pippen,/players/p/pippesc01.html,POR,MIA,R. Wallace,/players/w/wallara01.html,B. Grant,/players/g/grantbr01.html,1.0,23.31336780690743,0.8778487698362892,21.19670942426205,1.0335226226398093
273,200212060SAC,https://www.basketball-reference.com/boxscores/pbp/200212060SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,V. Divac,D. Harvey,C. Webber,SAC,DEN,B. Jackson,/players/j/jacksbo01.html,SAC,DEN,V. Divac,/players/d/divacvl01.html,D. Harvey,/players/h/harvedo01.html,1.0,24.578600496189196,0.8026099904246796,32.87281154922248,5.464213716881305
274,200212060LAL,https://www.basketball-reference.com/boxscores/pbp/200212060LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,R. LaFrentz,M. Finley,LAL,DAL,D. Fisher,/players/f/fishede01.html,DAL,LAL,S. O'Neal,/players/o/onealsh01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,29.6332177618206,0.849843381366821,24.97198311522444,0.9397897830937217
275,200212070ATL,https://www.basketball-reference.com/boxscores/pbp/200212070ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,T. Ratliff,B. Wallace,R. Hamilton,DET,ATL,C. Billups,/players/b/billuch01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.930378456749587,0.8158233594294958,26.662398664525057,0.8176143654728595
276,200212070LAC,https://www.basketball-reference.com/boxscores/pbp/200212070LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Ely,K. Garnett,G. Trent,MIN,LAC,T. Hudson,/players/h/hudsotr01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,M. Ely,/players/e/elyme01.html,1.0,17.85406407610403,6.069852807979127,25.514365671334964,0.8056452119816053
277,200212070NJN,https://www.basketball-reference.com/boxscores/pbp/200212070NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,S. Kemp,S. Kemp,ORL,NJN,M. Miller,/players/m/millemi01.html,ORL,NJN,S. Kemp,/players/k/kempsh01.html,J. Collins,/players/c/collija04.html,1.0,23.73772890517712,3.918643782847139,25.61196426621286,0.9998943711410478
278,200212070WAS,https://www.basketball-reference.com/boxscores/pbp/200212070WAS.html,Washington Wizards,New York Knicks,WAS,NYK,B. Haywood,K. Thomas,M. Jordan,WAS,NYK,L. Hughes,/players/h/hughela01.html,WAS,NYK,B. Haywood,/players/h/haywobr01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.500508918862913,1.9595945338852119,25.44912376222204,1.0092721327705394
279,200212070CHI,https://www.basketball-reference.com/boxscores/pbp/200212070CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,E. Curry,Z. Ilgauskas,Z. Ilgauskas,CLE,CHI,M. Palacio,/players/p/palacmi01.html,CLE,CHI,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Curry,/players/c/curryed01.html,1.0,20.5843074837651,2.837633814441753,29.413976962515132,0.9059367230418064
280,200212070HOU,https://www.basketball-reference.com/boxscores/pbp/200212070HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,Y. Ming,K. Van Horn,K. Thomas,HOU,PHI,G. Rice,/players/r/ricegl01.html,HOU,PHI,Y. Ming,/players/m/mingya01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,26.228580826474865,2.8478535206714577,23.089501537330044,0.8135559786434416
281,200212070MIL,https://www.basketball-reference.com/boxscores/pbp/200212070MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,J. Przybilla,J. Magloire,A. Mason,NOH,MIL,P. Brown,/players/b/brownpj01.html,MIL,NOH,J. Magloire,/players/m/magloja01.html,J. Przybilla,/players/p/przybjo01.html,0.0,22.27467416339269,1.0352137707382312,22.05282509648763,1.6092203913246819
282,200212070DEN,https://www.basketball-reference.com/boxscores/pbp/200212070DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,M. Blount,J. O'Neal,J. Posey,DEN,IND,J. Posey,/players/p/poseyja01.html,DEN,IND,M. Blount,/players/b/blounma01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.478494199406622,1.0573745975477482,25.945042129429446,0.8485220358173017
283,200212070SEA,https://www.basketball-reference.com/boxscores/pbp/200212070SEA.html,Seattle SuperSonics,Miami Heat,SEA,MIA,P. Drobnjak,B. Grant,R. Lewis,MIA,SEA,T. Best,/players/b/besttr01.html,SEA,MIA,B. Grant,/players/g/grantbr01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,20.019018353283055,2.1383837677879165,21.09196010522951,1.0284083112152207
284,200212070GSW,https://www.basketball-reference.com/boxscores/pbp/200212070GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Bradley,M. Finley,GSW,DAL,A. Jamison,/players/j/jamisan01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,S. Bradley,/players/b/bradlsh01.html,0.0,27.364060722791145,0.8379897572386796,27.877349139873633,0.8393637878581687
285,200212080TOR,https://www.basketball-reference.com/boxscores/pbp/200212080TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,G. Foster,R. Wallace,V. Carter,TOR,POR,A. Williams,/players/w/willial02.html,TOR,POR,G. Foster,/players/f/fostegr01.html,R. Wallace,/players/w/wallara01.html,1.0,26.94134432472901,1.0497746215331307,23.389126495051176,0.8765925282923759
286,200212080MEM,https://www.basketball-reference.com/boxscores/pbp/200212080MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,P. Gasol,J. Tsakalidis,S. Marbury,PHO,MEM,S. Marbury,/players/m/marbust01.html,PHO,MEM,J. Tsakalidis,/players/t/tsakaja01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.98615344681297,1.0278490895993366,22.858622513871886,0.9517398173875308
287,200212080SAS,https://www.basketball-reference.com/boxscores/pbp/200212080SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,D. Robinson,V. Divac,T. Duncan,SAS,SAC,S. Smith,/players/s/smithst01.html,SAS,SAC,D. Robinson,/players/r/robinda01.html,V. Divac,/players/d/divacvl01.html,1.0,26.59525165621816,0.8145996994088663,24.70328895786558,0.803680350120617
288,200212080LAL,https://www.basketball-reference.com/boxscores/pbp/200212080LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Ostertag,S. Walker,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,G. Ostertag,/players/o/ostergr01.html,1.0,29.67908008256729,0.8501679579896929,25.694623427293507,0.8983907052851364
289,200212090BOS,https://www.basketball-reference.com/boxscores/pbp/200212090BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Battie,S. Kemp,S. Kemp,ORL,BOS,T. McGrady,/players/m/mcgratr01.html,ORL,BOS,S. Kemp,/players/k/kempsh01.html,T. Battie,/players/b/battito01.html,1.0,24.858402633051725,0.8224700525228836,25.70193470251626,0.9976551711320991
290,200212090CLE,https://www.basketball-reference.com/boxscores/pbp/200212090CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,J. Przybilla,T. Thomas,CLE,MIL,M. Palacio,/players/p/palacmi01.html,MIL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Przybilla,/players/p/przybjo01.html,0.0,29.43646808523701,0.907408875653306,22.131797882076715,1.0291203799220114
291,200212090NJN,https://www.basketball-reference.com/boxscores/pbp/200212090NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Collins,J. Tsakalidis,J. Tsakalidis,NJN,PHO,K. Martin,/players/m/martike01.html,PHO,NJN,J. Collins,/players/c/collija04.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,22.3647831803125,3.5642661321062903,23.014429026479753,0.9469540751400125
