,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
252,201212040MEM,https://www.basketball-reference.com/boxscores/pbp/201212040MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,M. Gortat,M. Gasol,MEM,PHO,M. Conley,/players/c/conlemi01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,M. Gortat,/players/g/gortama01.html,1.0,26.337412084762114,0.8187104506994355,23.78977834741506,0.9175950230853216
253,201212050CHA,https://www.basketball-reference.com/boxscores/pbp/201212050CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Mullens,T. Chandler,C. Anthony,CHA,NYK,K. Walker,/players/w/walkeke02.html,NYK,CHA,B. Mullens,/players/m/mulleby01.html,T. Chandler,/players/c/chandty01.html,0.0,23.439138265180315,2.1171711602903596,25.468469468710346,0.8122551524944152
254,201212050IND,https://www.basketball-reference.com/boxscores/pbp/201212050IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,R. Hibbert,J. Hickson,D. West,IND,POR,D. West,/players/w/westda01.html,IND,POR,R. Hibbert,/players/h/hibbero01.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.939686945476527,0.8239946819545255,22.930324215672282,0.9936436452004057
255,201212050BOS,https://www.basketball-reference.com/boxscores/pbp/201212050BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,K. Garnett,N. Peković,N. Peković,MIN,BOS,L. Ridnour,/players/r/ridnolu01.html,MIN,BOS,N. Peković,/players/p/pekovni01.html,K. Garnett,/players/g/garneke01.html,1.0,24.736846844468147,0.8072921178656245,23.317653265677837,1.1978449027126215
256,201212050DET,https://www.basketball-reference.com/boxscores/pbp/201212050DET.html,Detroit Pistons,Golden State Warriors,DET,GSW,G. Monroe,F. Ezeli,D. Lee,GSW,DET,D. Lee,/players/l/leeda02.html,GSW,DET,F. Ezeli,/players/e/ezelife01.html,G. Monroe,/players/m/monrogr01.html,1.0,20.362650629495583,1.0703951596056775,29.017870766065634,2.541796049817246
257,201212050ATL,https://www.basketball-reference.com/boxscores/pbp/201212050ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,J. Smith,T. Mozgov,D. Harris,DEN,ATL,T. Lawson,/players/l/lawsoty01.html,ATL,DEN,T. Mozgov,/players/m/mozgoti01.html,J. Smith,/players/s/smithjo03.html,0.0,24.52908032647546,0.8129460640339132,23.355225981579636,1.2073888456519684
258,201212050CLE,https://www.basketball-reference.com/boxscores/pbp/201212050CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,A. Varejão,J. Noah,D. Gibson,CHI,CLE,M. Belinelli,/players/b/belinma01.html,CLE,CHI,J. Noah,/players/n/noahjo01.html,A. Varejão,/players/v/varejan01.html,0.0,24.400430185257985,1.00830024186483,25.735519797771065,0.8234813158246426
259,201212050NOH,https://www.basketball-reference.com/boxscores/pbp/201212050NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,R. Lopez,D. Howard,D. Howard,LAL,NOH,C. Duhon,/players/d/duhonch01.html,LAL,NOH,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.70071801169359,0.8881283413693498,27.675638960672334,0.8356269659684866
260,201212050SAS,https://www.basketball-reference.com/boxscores/pbp/201212050SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,T. Duncan,L. Sanders,E. Udoh,SAS,MIL,D. Blair,/players/b/blairde01.html,MIL,SAS,T. Duncan,/players/d/duncati01.html,L. Sanders,/players/s/sandela01.html,0.0,26.57818599604879,0.8149929455530688,23.413786772268647,3.1384835565821816
261,201212050UTA,https://www.basketball-reference.com/boxscores/pbp/201212050UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,A. Jefferson,N. Vučević,M. Williams,ORL,UTA,G. Davis,/players/d/davisgl01.html,UTA,ORL,N. Vučević,/players/v/vucevni01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.293367334268925,0.8126774960675583,18.21118798565061,1.602590018763893
262,201212050SAC,https://www.basketball-reference.com/boxscores/pbp/201212050SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,J. Thompson,J. Valančiūnas,A. Bargnani,TOR,SAC,A. Bargnani,/players/b/bargnan01.html,TOR,SAC,J. Valančiūnas,/players/v/valanjo01.html,J. Thompson,/players/t/thompja02.html,1.0,21.365859025141013,1.0103658741499317,21.194950165481277,1.9097688474904648
263,201212050LAC,https://www.basketball-reference.com/boxscores/pbp/201212050LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,C. Kaman,C. Butler,LAC,DAL,B. Griffin,/players/g/griffbl01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.029796875962532,0.8384719527078232,22.451711817359367,0.8120146312669932
264,201212060MIA,https://www.basketball-reference.com/boxscores/pbp/201212060MIA.html,Miami Heat,New York Knicks,MIA,NYK,C. Bosh,T. Chandler,U. Haslem,MIA,NYK,M. Chalmers,/players/c/chalmma01.html,MIA,NYK,C. Bosh,/players/b/boshch01.html,T. Chandler,/players/c/chandty01.html,1.0,25.679964697804127,0.8052628936254259,25.361511797892863,0.8117214514470121
265,201212060PHO,https://www.basketball-reference.com/boxscores/pbp/201212060PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Gortat,E. Brand,M. Gortat,DAL,PHO,S. Marion,/players/m/mariosh01.html,PHO,DAL,E. Brand,/players/b/brandel01.html,M. Gortat,/players/g/gortama01.html,0.0,23.712305948184188,0.9155876405271165,23.023629234837607,1.0407903281014015
266,201212070IND,https://www.basketball-reference.com/boxscores/pbp/201212070IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,R. Hibbert,K. Koufos,K. Koufos,DEN,IND,T. Lawson,/players/l/lawsoty01.html,DEN,IND,K. Koufos,/players/k/koufoko01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.030282168433878,0.823218199123116,25.488044464633056,1.1993385572421493
267,201212070PHI,https://www.basketball-reference.com/boxscores/pbp/201212070PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,L. Allen,K. Garnett,R. Rondo,BOS,PHI,B. Bass,/players/b/bassbr01.html,BOS,PHI,K. Garnett,/players/g/garneke01.html,L. Allen,/players/a/allenla01.html,1.0,15.478705259443398,2.133688305253484,24.633459266627696,0.8065981615130581
268,201212070ATL,https://www.basketball-reference.com/boxscores/pbp/201212070ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,E. Okafor,E. Okafor,WAS,ATL,A. Price,/players/p/priceaj01.html,WAS,ATL,E. Okafor,/players/o/okafoem01.html,J. Smith,/players/s/smithjo03.html,1.0,24.427333728284683,0.8121807725981425,23.794828977448145,0.8023607065360138
269,201212070BRK,https://www.basketball-reference.com/boxscores/pbp/201212070BRK.html,Brooklyn Nets,Golden State Warriors,BRK,GSW,,,,,,,,,,,,,,,,,,
270,201212070DET,https://www.basketball-reference.com/boxscores/pbp/201212070DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,G. Monroe,J. Noah,J. Noah,CHI,DET,L. Deng,/players/d/denglu01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,20.33052547492086,1.069620898415357,25.81072592101877,0.8231171583328442
271,201212070MIN,https://www.basketball-reference.com/boxscores/pbp/201212070MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,N. Peković,A. Varejão,K. Love,MIN,CLE,L. Ridnour,/players/r/ridnolu01.html,MIN,CLE,N. Peković,/players/p/pekovni01.html,A. Varejão,/players/v/varejan01.html,1.0,23.543962261985293,1.1845406804513652,24.288058477948812,1.0033798243112415
272,201212070NOH,https://www.basketball-reference.com/boxscores/pbp/201212070NOH.html,New Orleans Hornets,Memphis Grizzlies,NOH,MEM,R. Lopez,M. Gasol,T. Allen,NOH,MEM,R. Anderson,/players/a/anderry01.html,MEM,NOH,R. Lopez,/players/l/lopezro01.html,M. Gasol,/players/g/gasolma01.html,0.0,23.643832410108434,0.8874194745524179,26.399215807263893,0.8188222244487394
273,201212070MIL,https://www.basketball-reference.com/boxscores/pbp/201212070MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,L. Sanders,B. Mullens,K. Walker,CHA,MIL,B. Haywood,/players/h/haywobr01.html,CHA,MIL,B. Mullens,/players/m/mulleby01.html,L. Sanders,/players/s/sandela01.html,1.0,22.645250908773626,2.9557768218888443,24.159356085392165,2.033514653351206
274,201212070SAS,https://www.basketball-reference.com/boxscores/pbp/201212070SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,Ö. Aşık,T. Parker,SAS,HOU,D. Blair,/players/b/blairde01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.63051507413755,0.8160659082265017,18.313239326107038,1.9332939351203677
275,201212070UTA,https://www.basketball-reference.com/boxscores/pbp/201212070UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,E. Kanter,J. Valančiūnas,E. Kanter,TOR,UTA,A. Bargnani,/players/b/bargnan01.html,UTA,TOR,J. Valančiūnas,/players/v/valanjo01.html,E. Kanter,/players/k/kanteen01.html,0.0,25,8.333333333333334,21.669555946007456,1.8537618560741524
276,201212070OKC,https://www.basketball-reference.com/boxscores/pbp/201212070OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Ibaka,D. Howard,R. Westbrook,OKC,LAL,T. Sefolosha,/players/s/sefolth01.html,OKC,LAL,S. Ibaka,/players/i/ibakase01.html,D. Howard,/players/h/howardw01.html,1.0,23.9587453379188,0.8331653803914065,27.726054769847906,0.8359268009364778
277,201212070SAC,https://www.basketball-reference.com/boxscores/pbp/201212070SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,,,,,,,,,,,,,,,,,,
278,201212080LAC,https://www.basketball-reference.com/boxscores/pbp/201212080LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,M. Gortat,D. Jordan,LAC,PHO,C. Paul,/players/p/paulch01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,1.0,27.075184306348905,0.838947501486856,23.590615352142617,0.9123425570246246
279,201212080CHA,https://www.basketball-reference.com/boxscores/pbp/201212080CHA.html,Charlotte Bobcats,San Antonio Spurs,CHA,SAS,B. Biyombo,T. Duncan,T. Duncan,SAS,CHA,T. Parker,/players/p/parketo01.html,SAS,CHA,T. Duncan,/players/d/duncati01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.46462782052989,1.3607632170270787,26.650040679003176,0.8183732081679638
280,201212080WAS,https://www.basketball-reference.com/boxscores/pbp/201212080WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,E. Okafor,F. Ezeli,K. Thompson,WAS,GSW,A. Price,/players/p/priceaj01.html,GSW,WAS,E. Okafor,/players/o/okafoem01.html,F. Ezeli,/players/e/ezelife01.html,0.0,23.88871492359802,0.8018633285091091,29.198122964268546,2.4893529016555447
281,201212080BOS,https://www.basketball-reference.com/boxscores/pbp/201212080BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Garnett,L. Allen,P. Pierce,BOS,PHI,J. Terry,/players/t/terryja01.html,BOS,PHI,K. Garnett,/players/g/garneke01.html,L. Allen,/players/a/allenla01.html,1.0,24.649153110432767,0.8092795334864332,15.36988049645018,2.1057045204249105
282,201212080CLE,https://www.basketball-reference.com/boxscores/pbp/201212080CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Varejão,G. Monroe,G. Monroe,CLE,DET,J. Pargo,/players/p/pargoje01.html,DET,CLE,A. Varejão,/players/v/varejan01.html,G. Monroe,/players/m/monrogr01.html,0.0,24.142157677207095,0.9976929349748764,20.26892810226647,1.0661194522448094
283,201212080MIA,https://www.basketball-reference.com/boxscores/pbp/201212080MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,C. Bosh,R. Lopez,R. Lopez,MIA,NOH,M. Chalmers,/players/c/chalmma01.html,NOH,MIA,C. Bosh,/players/b/boshch01.html,R. Lopez,/players/l/lopezro01.html,0.0,25.763414186318577,0.8049507661825934,23.790478100467514,0.8842069948135157
284,201212080CHI,https://www.basketball-reference.com/boxscores/pbp/201212080CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Chandler,T. Chandler,CHI,NYK,K. Hinrich,/players/h/hinriki01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,0.0,25.847355031057873,0.8242367813655285,25.276732579587208,0.8112643845827406
285,201212080HOU,https://www.basketball-reference.com/boxscores/pbp/201212080HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,Ö. Aşık,B. Wright,C. Kaman,DAL,HOU,O. Mayo,/players/m/mayooj01.html,DAL,HOU,B. Wright,/players/w/wrighbr03.html,Ö. Aşık,/players/a/asikom01.html,1.0,18.204584070484707,1.909529709060414,25.53883583134673,1.8207075308957354
286,201212080MEM,https://www.basketball-reference.com/boxscores/pbp/201212080MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,J. Smith,J. Teague,MEM,ATL,M. Conley,/players/c/conlemi01.html,ATL,MEM,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithjo03.html,0.0,26.274174692841015,0.8174517677104334,24.33116026014236,0.8114541404971479
287,201212080POR,https://www.basketball-reference.com/boxscores/pbp/201212080POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,J. Hickson,J. Thompson,D. Cousins,SAC,POR,D. Cousins,/players/c/couside01.html,SAC,POR,J. Thompson,/players/t/thompja02.html,J. Hickson,/players/h/hicksjj01.html,1.0,22.799000739759386,0.9884294105919751,21.23236956134891,1.0052657764666317
288,201212090LAC,https://www.basketball-reference.com/boxscores/pbp/201212090LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,D. Jordan,J. Valančiūnas,A. Bargnani,TOR,LAC,A. Bargnani,/players/b/bargnan01.html,TOR,LAC,J. Valančiūnas,/players/v/valanjo01.html,D. Jordan,/players/j/jordade01.html,1.0,27.130608689213325,0.8389999968047911,22.005756220458874,1.8347134129584406
289,201212090BRK,https://www.basketball-reference.com/boxscores/pbp/201212090BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,A. Blatche,L. Sanders,A. Blatche,BRK,MIL,D. Williams,/players/w/willide01.html,BRK,MIL,A. Blatche,/players/b/blatcan01.html,L. Sanders,/players/s/sandela01.html,1.0,21.430125855970665,1.2346576206564663,21.804286084455743,2.793293063934642
290,201212090OKC,https://www.basketball-reference.com/boxscores/pbp/201212090OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Ibaka,R. Hibbert,R. Hibbert,IND,OKC,D. West,/players/w/westda01.html,IND,OKC,R. Hibbert,/players/h/hibbero01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.10280818598148,0.8311960817826236,22.967210016191792,0.8232707271234979
291,201212090NYK,https://www.basketball-reference.com/boxscores/pbp/201212090NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,T. Chandler,K. Koufos,K. Faried,DEN,NYK,D. Gallinari,/players/g/gallida01.html,DEN,NYK,K. Koufos,/players/k/koufoko01.html,T. Chandler,/players/c/chandty01.html,1.0,25.194965013284037,0.8108934355615053,25.621198797088134,1.1894503007871648
292,201212090PHO,https://www.basketball-reference.com/boxscores/pbp/201212090PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,M. Gortat,N. Vučević,J. Dudley,PHO,ORL,S. Telfair,/players/t/telfase01.html,PHO,ORL,M. Gortat,/players/g/gortama01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.525168097625222,0.9109077970453308,18.738661310998246,1.5630323577844576
293,201212090LAL,https://www.basketball-reference.com/boxscores/pbp/201212090LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,D. Howard,A. Jefferson,R. Foye,UTA,LAL,M. Williams,/players/w/willima02.html,UTA,LAL,A. Jefferson,/players/j/jeffeal01.html,D. Howard,/players/h/howardw01.html,1.0,27.58104485777864,0.8338831758773003,22.15666936219676,0.811487786966972
294,201212100CHA,https://www.basketball-reference.com/boxscores/pbp/201212100CHA.html,Charlotte Bobcats,Golden State Warriors,CHA,GSW,B. Biyombo,F. Ezeli,D. Lee,GSW,CHA,D. Lee,/players/l/leeda02.html,GSW,CHA,F. Ezeli,/players/e/ezelife01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.312990996255852,1.345931321479987,27.864968047389922,2.3415196242887166
295,201212100PHI,https://www.basketball-reference.com/boxscores/pbp/201212100PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,L. Allen,G. Monroe,T. Prince,DET,PHI,B. Knight,/players/k/knighbr03.html,DET,PHI,G. Monroe,/players/m/monrogr01.html,L. Allen,/players/a/allenla01.html,1.0,15.267392421921196,2.0795151849560147,20.185887171574663,1.0614532422494074
296,201212100MIA,https://www.basketball-reference.com/boxscores/pbp/201212100MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,C. Bosh,J. Smith,D. Stevenson,ATL,MIA,J. Teague,/players/t/teaguje01.html,ATL,MIA,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,1.0,25.828908609953462,0.8051464571572038,24.264239602534563,0.8114953614850278
297,201212100HOU,https://www.basketball-reference.com/boxscores/pbp/201212100HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Ö. Aşık,T. Duncan,Ö. Aşık,SAS,HOU,D. Blair,/players/b/blairde01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,Ö. Aşık,/players/a/asikom01.html,0.0,18.068783958531935,1.8834925718304898,26.705247996127778,0.8188023764900996
298,201212100DAL,https://www.basketball-reference.com/boxscores/pbp/201212100DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,B. Wright,J. Thompson,D. Fisher,DAL,SAC,C. Kaman,/players/k/kamanch01.html,DAL,SAC,B. Wright,/players/w/wrighbr03.html,J. Thompson,/players/t/thompja02.html,1.0,25.662319683908226,1.7984772549867707,21.395139559496013,0.9990370173886989
299,201212100POR,https://www.basketball-reference.com/boxscores/pbp/201212100POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,J. Hickson,J. Valančiūnas,L. Aldridge,POR,TOR,L. Aldridge,/players/a/aldrila01.html,POR,TOR,J. Hickson,/players/h/hicksjj01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.64160038526895,0.982735525578129,22.755721246355503,1.7733448407146866
300,201212110BRK,https://www.basketball-reference.com/boxscores/pbp/201212110BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,A. Blatche,T. Chandler,R. Evans,NYK,BRK,R. Felton,/players/f/feltora01.html,BRK,NYK,T. Chandler,/players/c/chandty01.html,A. Blatche,/players/b/blatcan01.html,0.0,21.622547637598487,1.22343771604112,25.112415010186062,0.8105818339537336
301,201212110CLE,https://www.basketball-reference.com/boxscores/pbp/201212110CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,A. Varejão,D. Howard,M. World Peace,LAL,CLE,C. Duhon,/players/d/duhonch01.html,LAL,CLE,D. Howard,/players/h/howardw01.html,A. Varejão,/players/v/varejan01.html,1.0,24.214943747513892,0.9946724716616212,27.411771373586753,0.8315769189390069
302,201212110DET,https://www.basketball-reference.com/boxscores/pbp/201212110DET.html,Detroit Pistons,Denver Nuggets,DET,DEN,G. Monroe,K. Koufos,T. Prince,DET,DEN,K. Singler,/players/s/singlky01.html,DET,DEN,G. Monroe,/players/m/monrogr01.html,K. Koufos,/players/k/koufoko01.html,1.0,20.253483106296468,1.058149172371591,25.797821302621173,1.1779784152371877
303,201212110NOH,https://www.basketball-reference.com/boxscores/pbp/201212110NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,R. Lopez,E. Okafor,A. Aminu,WAS,NOH,J. Crawford,/players/c/crawfjo02.html,NOH,WAS,E. Okafor,/players/o/okafoem01.html,R. Lopez,/players/l/lopezro01.html,0.0,23.71159494442155,0.8826945277574705,24.028379846429544,0.8012583337010909
304,201212110CHI,https://www.basketball-reference.com/boxscores/pbp/201212110CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,J. Noah,D. Jordan,C. Boozer,LAC,CHI,B. Griffin,/players/g/griffbl01.html,CHI,LAC,D. Jordan,/players/j/jordade01.html,J. Noah,/players/n/noahjo01.html,0.0,25.93173096556616,0.8235747760022614,26.972557812663425,0.837091983109085
305,201212120IND,https://www.basketball-reference.com/boxscores/pbp/201212120IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,A. Varejão,P. George,IND,CLE,D. West,/players/w/westda01.html,IND,CLE,R. Hibbert,/players/h/hibbero01.html,A. Varejão,/players/v/varejan01.html,1.0,23.072271725862297,0.8221580260187872,24.133385115280245,0.9912279182825766
306,201212120ORL,https://www.basketball-reference.com/boxscores/pbp/201212120ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,J. Smith,J. Smith,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ATL,ORL,N. Vučević,/players/v/vucevni01.html,J. Smith,/players/s/smithjo03.html,0.0,18.58853306143564,1.5430996667584354,24.3718560058564,0.8105533871642319
307,201212120TOR,https://www.basketball-reference.com/boxscores/pbp/201212120TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,A. Blatche,J. Johnson,BRK,TOR,D. Williams,/players/w/willide01.html,BRK,TOR,A. Blatche,/players/b/blatcan01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.346341726138732,1.728552906831384,21.505788687331034,1.213878830369399
308,201212120CHA,https://www.basketball-reference.com/boxscores/pbp/201212120CHA.html,Charlotte Bobcats,Los Angeles Clippers,CHA,LAC,B. Mullens,D. Jordan,C. Paul,LAC,CHA,B. Griffin,/players/g/griffbl01.html,LAC,CHA,D. Jordan,/players/j/jordade01.html,B. Mullens,/players/m/mulleby01.html,1.0,24.55775011290995,1.9826563396548231,27.0539268603408,0.8362936134508789
