,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
270,200712070DET,https://www.basketball-reference.com/boxscores/pbp/200712070DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,R. Wallace,B. Wallace,C. Billups,DET,CHI,C. Billups,/players/b/billuch01.html,DET,CHI,R. Wallace,/players/w/wallara01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
271,200712070ORL,https://www.basketball-reference.com/boxscores/pbp/200712070ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,J. O'Neal,J. Foster,IND,ORL,J. Tinsley,/players/t/tinslja01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,D. Howard,/players/h/howardw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
272,200712070PHI,https://www.basketball-reference.com/boxscores/pbp/200712070PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,E. Curry,W. Green,PHI,NYK,R. Evans,/players/e/evansre01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
273,200712070WAS,https://www.basketball-reference.com/boxscores/pbp/200712070WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,Brendan Haywood,Brendan Haywood,Raja Bell,WAS,PHO,,,PHO,WAS,Brendan Haywood,/players/h/haywobr01.html,Brendan Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
274,200712070BOS,https://www.basketball-reference.com/boxscores/pbp/200712070BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,K. Perkins,R. Nesterović,K. Perkins,TOR,BOS,J. Moon,/players/m/moonja01.html,BOS,TOR,R. Nesterović,/players/n/nestera01.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
275,200712070NJN,https://www.basketball-reference.com/boxscores/pbp/200712070NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,J. Collins,Y. Ming,Y. Ming,HOU,NJN,R. Alston,/players/a/alstora01.html,HOU,NJN,Y. Ming,/players/m/mingya01.html,J. Collins,/players/c/collija04.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
276,200712070SAS,https://www.basketball-reference.com/boxscores/pbp/200712070SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,F. Elson,M. Okur,R. Brewer,UTA,SAS,A. Kirilenko,/players/k/kirilan01.html,UTA,SAS,M. Okur,/players/o/okurme01.html,F. Elson,/players/e/elsonfr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
277,200712070SAC,https://www.basketball-reference.com/boxscores/pbp/200712070SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,B. Miller,C. Kaman,M. Moore,SAC,LAC,B. Udrih,/players/u/udrihbe01.html,SAC,LAC,B. Miller,/players/m/millebr01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
278,200712070GSW,https://www.basketball-reference.com/boxscores/pbp/200712070GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,A. Biedriņš,S. O'Neal,S. O'Neal,MIA,GSW,J. Williams,/players/w/willija02.html,MIA,GSW,S. O'Neal,/players/o/onealsh01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
279,200712070SEA,https://www.basketball-reference.com/boxscores/pbp/200712070SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,C. Wilcox,A. Bogut,M. Redd,MIL,SEA,Y. Jianlian,/players/j/jianlyi01.html,MIL,SEA,A. Bogut,/players/b/bogutan01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
280,200712080ATL,https://www.basketball-reference.com/boxscores/pbp/200712080ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Smith,P. Gasol,P. Gasol,ATL,MEM,A. Johnson,/players/j/johnsan02.html,MEM,ATL,J. Smith,/players/s/smithjo03.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
281,200712080CHA,https://www.basketball-reference.com/boxscores/pbp/200712080CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,E. Okafor,Z. Ilgauskas,E. Okafor,CHA,CLE,P. Brezec,/players/b/brezepr01.html,CHA,CLE,E. Okafor,/players/o/okafoem01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
282,200712080NYK,https://www.basketball-reference.com/boxscores/pbp/200712080NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,E. Curry,S. Dalembert,S. Dalembert,PHI,NYK,A. Miller,/players/m/millean02.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
283,200712080MIN,https://www.basketball-reference.com/boxscores/pbp/200712080MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,A. Jefferson,A. Stoudemire,C. Smith,MIN,PHO,S. Telfair,/players/t/telfase01.html,MIN,PHO,A. Jefferson,/players/j/jeffeal01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
284,200712080CHI,https://www.basketball-reference.com/boxscores/pbp/200712080CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,B. Wallace,K. Perkins,K. Hinrich,CHI,BOS,K. Hinrich,/players/h/hinriki01.html,CHI,BOS,B. Wallace,/players/w/wallabe01.html,K. Perkins,/players/p/perkike01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
285,200712080DAL,https://www.basketball-reference.com/boxscores/pbp/200712080DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,E. Dampier,M. Okur,J. Howard,UTA,DAL,R. Brewer,/players/b/brewero02.html,DAL,UTA,M. Okur,/players/o/okurme01.html,E. Dampier,/players/d/dampier01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
286,200712080DEN,https://www.basketball-reference.com/boxscores/pbp/200712080DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,B. Miller,J. Salmons,DEN,SAC,K. Martin,/players/m/martike01.html,SAC,DEN,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
287,200712090TOR,https://www.basketball-reference.com/boxscores/pbp/200712090TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,Chris Bosh,Yao Ming,Tracy McGrady,HOU,TOR,,,HOU,TOR,Yao Ming,/players/m/mingya01.html,Chris Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
288,200712090LAC,https://www.basketball-reference.com/boxscores/pbp/200712090LAC.html,Los Angeles Clippers,Miami Heat,LAC,MIA,C. Kaman,S. O'Neal,U. Haslem,LAC,MIA,B. Knight,/players/k/knighbr01.html,MIA,LAC,C. Kaman,/players/k/kamanch01.html,S. O'Neal,/players/o/onealsh01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
289,200712090DET,https://www.basketball-reference.com/boxscores/pbp/200712090DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,R. Wallace,E. Okafor,T. Prince,DET,CHA,C. Billups,/players/b/billuch01.html,DET,CHA,R. Wallace,/players/w/wallara01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
290,200712090POR,https://www.basketball-reference.com/boxscores/pbp/200712090POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,J. Przybilla,A. Bogut,D. Mason,POR,MIL,S. Blake,/players/b/blakest01.html,MIL,POR,J. Przybilla,/players/p/przybjo01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
291,200712090NOH,https://www.basketball-reference.com/boxscores/pbp/200712090NOH.html,New Orleans Hornets,Seattle SuperSonics,NOH,SEA,T. Chandler,C. Wilcox,T. Chandler,NOH,SEA,R. Butler,/players/b/butlera01.html,NOH,SEA,T. Chandler,/players/c/chandty01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
292,200712090WAS,https://www.basketball-reference.com/boxscores/pbp/200712090WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,B. Haywood,J. Collins,B. Haywood,WAS,NJN,D. Stevenson,/players/s/stevede01.html,WAS,NJN,B. Haywood,/players/h/haywobr01.html,J. Collins,/players/c/collija04.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
293,200712090LAL,https://www.basketball-reference.com/boxscores/pbp/200712090LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bynum,A. Biedriņš,V. Radmanović,LAL,GSW,D. Fisher,/players/f/fishede01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
294,200712100ORL,https://www.basketball-reference.com/boxscores/pbp/200712100ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,J. Smith,D. Howard,ORL,ATL,R. Lewis,/players/l/lewisra02.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
295,200712100PHI,https://www.basketball-reference.com/boxscores/pbp/200712100PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Dalembert,Y. Ming,W. Green,PHI,HOU,A. Miller,/players/m/millean02.html,PHI,HOU,S. Dalembert,/players/d/dalemsa01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
296,200712100NYK,https://www.basketball-reference.com/boxscores/pbp/200712100NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,E. Curry,E. Dampier,J. Howard,NYK,DAL,J. Crawford,/players/c/crawfja01.html,DAL,NYK,E. Curry,/players/c/curryed01.html,E. Dampier,/players/d/dampier01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
297,200712100PHO,https://www.basketball-reference.com/boxscores/pbp/200712100PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,A. Stoudemire,S. O'Neal,D. Wade,MIA,PHO,C. Quinn,/players/q/quinnch01.html,MIA,PHO,S. O'Neal,/players/o/onealsh01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
298,200712100SAC,https://www.basketball-reference.com/boxscores/pbp/200712100SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,B. Miller,A. Bogut,B. Miller,SAC,MIL,M. Moore,/players/m/mooremi01.html,SAC,MIL,B. Miller,/players/m/millebr01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
299,200712110ATL,https://www.basketball-reference.com/boxscores/pbp/200712110ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,C. Bosh,C. Bosh,TOR,ATL,T. Ford,/players/f/fordtj01.html,TOR,ATL,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
300,200712110CLE,https://www.basketball-reference.com/boxscores/pbp/200712110CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,J. O'Neal,Z. Ilgauskas,CLE,IND,S. Pavlović,/players/p/pavloal01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
301,200712110WAS,https://www.basketball-reference.com/boxscores/pbp/200712110WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,B. Haywood,A. Jefferson,A. Jamison,MIN,WAS,C. Brewer,/players/b/breweco01.html,WAS,MIN,A. Jefferson,/players/j/jeffeal01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
302,200712110NJN,https://www.basketball-reference.com/boxscores/pbp/200712110NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,J. Collins,C. Kaman,T. Thomas,LAC,NJN,T. Thomas,/players/t/thomati01.html,LAC,NJN,C. Kaman,/players/k/kamanch01.html,J. Collins,/players/c/collija04.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
303,200712110MEM,https://www.basketball-reference.com/boxscores/pbp/200712110MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,P. Gasol,J. Maxiell,R. Hamilton,MEM,DET,D. Miličić,/players/m/milicda01.html,DET,MEM,P. Gasol,/players/g/gasolpa01.html,J. Maxiell,/players/m/maxieja01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
304,200712110CHI,https://www.basketball-reference.com/boxscores/pbp/200712110CHI.html,Chicago Bulls,Seattle SuperSonics,CHI,SEA,B. Wallace,C. Wilcox,J. Smith,SEA,CHI,E. Watson,/players/w/watsoea01.html,CHI,SEA,C. Wilcox,/players/w/wilcoch01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
305,200712110UTA,https://www.basketball-reference.com/boxscores/pbp/200712110UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,M. Okur,J. Przybilla,C. Boozer,UTA,POR,C. Boozer,/players/b/boozeca01.html,UTA,POR,M. Okur,/players/o/okurme01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
306,200712110GSW,https://www.basketball-reference.com/boxscores/pbp/200712110GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Harrington,F. Elson,M. Finley,SAS,GSW,M. Bonner,/players/b/bonnema01.html,SAS,GSW,F. Elson,/players/e/elsonfr01.html,A. Harrington,/players/h/harrial01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
307,200712120CHA,https://www.basketball-reference.com/boxscores/pbp/200712120CHA.html,Charlotte Bobcats,Los Angeles Clippers,CHA,LAC,E. Okafor,C. Kaman,R. Felton,LAC,CHA,T. Thomas,/players/t/thomati01.html,CHA,LAC,C. Kaman,/players/k/kamanch01.html,E. Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
308,200712120IND,https://www.basketball-reference.com/boxscores/pbp/200712120IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,Jermaine O'Neal,Ben Wallace,Mike Dunleavy,IND,CHI,,,IND,CHI,Jermaine O'Neal,/players/o/onealje01.html,Ben Wallace,/players/w/wallabe01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
309,200712120PHI,https://www.basketball-reference.com/boxscores/pbp/200712120PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,S. Dalembert,A. Jefferson,W. Green,PHI,MIN,A. Miller,/players/m/millean02.html,PHI,MIN,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
310,200712120TOR,https://www.basketball-reference.com/boxscores/pbp/200712120TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,C. Bosh,E. Dampier,C. Bosh,DAL,TOR,D. Nowitzki,/players/n/nowitdi01.html,TOR,DAL,E. Dampier,/players/d/dampier01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
311,200712120BOS,https://www.basketball-reference.com/boxscores/pbp/200712120BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,K. Garnett,B. Miller,P. Pierce,SAC,BOS,M. Moore,/players/m/mooremi01.html,BOS,SAC,B. Miller,/players/m/millebr01.html,K. Garnett,/players/g/garneke01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
312,200712120NYK,https://www.basketball-reference.com/boxscores/pbp/200712120NYK.html,New York Knicks,Seattle SuperSonics,NYK,SEA,E. Curry,C. Wilcox,Z. Randolph,NYK,SEA,J. Crawford,/players/c/crawfja01.html,NYK,SEA,E. Curry,/players/c/curryed01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
313,200712120HOU,https://www.basketball-reference.com/boxscores/pbp/200712120HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,Y. Ming,R. Wallace,R. Alston,DET,HOU,A. McDyess,/players/m/mcdyean01.html,HOU,DET,R. Wallace,/players/w/wallara01.html,Y. Ming,/players/m/mingya01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
314,200712120MIL,https://www.basketball-reference.com/boxscores/pbp/200712120MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,A. Bogut,D. Howard,R. Lewis,ORL,MIL,J. Nelson,/players/n/nelsoja01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
315,200712120DEN,https://www.basketball-reference.com/boxscores/pbp/200712120DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,Marcus Camby,Tyson Chandler,Rasual Butler,DEN,NOH,,,NOH,DEN,Marcus Camby,/players/c/cambyma01.html,Tyson Chandler,/players/c/chandty01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
316,200712120POR,https://www.basketball-reference.com/boxscores/pbp/200712120POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,J. Przybilla,A. Harrington,J. Przybilla,POR,GSW,S. Blake,/players/b/blakest01.html,POR,GSW,J. Przybilla,/players/p/przybjo01.html,A. Harrington,/players/h/harrial01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
317,200712120PHO,https://www.basketball-reference.com/boxscores/pbp/200712120PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,A. Stoudemire,A. Kirilenko,A. Stoudemire,PHO,UTA,R. Bell,/players/b/bellra01.html,PHO,UTA,A. Stoudemire,/players/s/stoudam01.html,A. Kirilenko,/players/k/kirilan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
318,200712130MIA,https://www.basketball-reference.com/boxscores/pbp/200712130MIA.html,Miami Heat,Washington Wizards,MIA,WAS,S. O'Neal,B. Haywood,S. O'Neal,MIA,WAS,U. Haslem,/players/h/hasleud01.html,MIA,WAS,S. O'Neal,/players/o/onealsh01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
319,200712130LAL,https://www.basketball-reference.com/boxscores/pbp/200712130LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,A. Bynum,F. Oberto,B. Bowen,LAL,SAS,L. Odom,/players/o/odomla01.html,SAS,LAL,A. Bynum,/players/b/bynuman01.html,F. Oberto,/players/o/obertfa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
320,200712140IND,https://www.basketball-reference.com/boxscores/pbp/200712140IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,C. Bosh,J. Tinsley,IND,TOR,J. Tinsley,/players/t/tinslja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,C. Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
321,200712140PHI,https://www.basketball-reference.com/boxscores/pbp/200712140PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,S. Dalembert,B. Miller,A. Miller,PHI,SAC,A. Miller,/players/m/millean02.html,PHI,SAC,S. Dalembert,/players/d/dalemsa01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
322,200712140BOS,https://www.basketball-reference.com/boxscores/pbp/200712140BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Perkins,A. Bogut,K. Garnett,BOS,MIL,R. Rondo,/players/r/rondora01.html,BOS,MIL,K. Perkins,/players/p/perkike01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
323,200712140CHA,https://www.basketball-reference.com/boxscores/pbp/200712140CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,E. Okafor,D. Howard,K. Bogans,ORL,CHA,R. Lewis,/players/l/lewisra02.html,ORL,CHA,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
324,200712140DET,https://www.basketball-reference.com/boxscores/pbp/200712140DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,R. Wallace,J. Smith,R. Hamilton,ATL,DET,L. Wright,/players/w/wrighlo02.html,DET,ATL,J. Smith,/players/s/smithjo03.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
325,200712140MEM,https://www.basketball-reference.com/boxscores/pbp/200712140MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,D. Miličić,C. Kaman,M. Miller,LAC,MEM,C. Mobley,/players/m/moblecu01.html,MEM,LAC,C. Kaman,/players/k/kamanch01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
