,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
208,201711150NOP,https://www.basketball-reference.com/boxscores/pbp/201711150NOP.html,New Orleans Pelicans,Toronto Raptors,NOP,TOR,A. Davis,J. Valančiūnas,K. Lowry,NOP,TOR,D. Cousins,/players/c/couside01.html,TOR,NOP,A. Davis,/players/d/davisan02.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
209,201711150OKC,https://www.basketball-reference.com/boxscores/pbp/201711150OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,D. Johnson,R. Lopez,D. Johnson,CHI,OKC,L. Markkanen,/players/m/markkla01.html,OKC,CHI,R. Lopez,/players/l/lopezro01.html,D. Johnson,/players/j/johnsda04.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
210,201711150POR,https://www.basketball-reference.com/boxscores/pbp/201711150POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,J. Nurkić,N. Vučević,E. Payton,POR,ORL,D. Lillard,/players/l/lillada01.html,ORL,POR,J. Nurkić,/players/n/nurkiju01.html,N. Vučević,/players/v/vucevni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
211,201711150LAL,https://www.basketball-reference.com/boxscores/pbp/201711150LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,B. Lopez,J. Embiid,R. Covington,PHI,LAL,R. Covington,/players/c/covinro01.html,PHI,LAL,J. Embiid,/players/e/embiijo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
212,201711160BOS,https://www.basketball-reference.com/boxscores/pbp/201711160BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
213,201711160PHO,https://www.basketball-reference.com/boxscores/pbp/201711160PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,G. Monroe,C. Capela,D. Booker,PHO,HOU,M. Chriss,/players/c/chrisma01.html,PHO,HOU,G. Monroe,/players/m/monrogr01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
214,201711170IND,https://www.basketball-reference.com/boxscores/pbp/201711170IND.html,Indiana Pacers,Detroit Pistons,IND,DET,M. Turner,A. Drummond,A. Drummond,DET,IND,T. Harris,/players/h/harrito02.html,DET,IND,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
215,201711170WAS,https://www.basketball-reference.com/boxscores/pbp/201711170WAS.html,Washington Wizards,Miami Heat,WAS,MIA,M. Gortat,H. Whiteside,M. Morris,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
216,201711170BRK,https://www.basketball-reference.com/boxscores/pbp/201711170BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,T. Booker,D. Favors,R. Hood,BRK,UTA,D. Carroll,/players/c/carrode01.html,UTA,BRK,T. Booker,/players/b/booketr01.html,D. Favors,/players/f/favorde01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
217,201711170CLE,https://www.basketball-reference.com/boxscores/pbp/201711170CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,K. Love,D. Jordan,S. Thornwell,LAC,CLE,B. Griffin,/players/g/griffbl01.html,LAC,CLE,D. Jordan,/players/j/jordade01.html,K. Love,/players/l/loveke01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
218,201711170TOR,https://www.basketball-reference.com/boxscores/pbp/201711170TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,K. Porziņģis,K. Lowry,NYK,TOR,E. Kanter,/players/k/kanteen01.html,TOR,NYK,K. Porziņģis,/players/p/porzikr01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
219,201711170CHI,https://www.basketball-reference.com/boxscores/pbp/201711170CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,R. Lopez,D. Howard,D. Valentine,CHI,CHO,J. Holiday,/players/h/holidju01.html,CHI,CHO,R. Lopez,/players/l/lopezro01.html,D. Howard,/players/h/howardw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
220,201711170SAS,https://www.basketball-reference.com/boxscores/pbp/201711170SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,P. Gasol,S. Adams,D. Green,SAS,OKC,D. Green,/players/g/greenda02.html,SAS,OKC,P. Gasol,/players/g/gasolpa01.html,S. Adams,/players/a/adamsst01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
221,201711170DAL,https://www.basketball-reference.com/boxscores/pbp/201711170DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,M. Kleber,K. Towns,H. Barnes,MIN,DAL,A. Wiggins,/players/w/wiggian01.html,DAL,MIN,K. Towns,/players/t/townska01.html,M. Kleber,/players/k/klebima01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
222,201711170SAC,https://www.basketball-reference.com/boxscores/pbp/201711170SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,S. Labissière,J. Nurkić,G. Temple,POR,SAC,D. Lillard,/players/l/lillada01.html,SAC,POR,J. Nurkić,/players/n/nurkiju01.html,S. Labissière,/players/l/labissk01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
223,201711170DEN,https://www.basketball-reference.com/boxscores/pbp/201711170DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,P. Millsap,A. Davis,P. Millsap,NOP,DEN,D. Cunningham,/players/c/cunnida01.html,DEN,NOP,A. Davis,/players/d/davisan02.html,P. Millsap,/players/m/millspa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
224,201711170LAL,https://www.basketball-reference.com/boxscores/pbp/201711170LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,B. Lopez,G. Monroe,B. Lopez,LAL,PHO,K. Kuzma,/players/k/kuzmaky01.html,LAL,PHO,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
225,201711180CHO,https://www.basketball-reference.com/boxscores/pbp/201711180CHO.html,Charlotte Hornets,Los Angeles Clippers,CHO,LAC,D. Howard,D. Jordan,K. Walker,LAC,CHO,B. Griffin,/players/g/griffbl01.html,CHO,LAC,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
226,201711180ORL,https://www.basketball-reference.com/boxscores/pbp/201711180ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,D. Favors,D. Favors,ORL,UTA,E. Payton,/players/p/paytoel01.html,UTA,ORL,N. Vučević,/players/v/vucevni01.html,D. Favors,/players/f/favorde01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
227,201711180ATL,https://www.basketball-reference.com/boxscores/pbp/201711180ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Dedmon,A. Horford,J. Brown,ATL,BOS,L. Babbitt,/players/b/babbilu01.html,BOS,ATL,D. Dedmon,/players/d/dedmode01.html,A. Horford,/players/h/horfoal01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
228,201711180PHI,https://www.basketball-reference.com/boxscores/pbp/201711180PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,J. Embiid,Z. Pachulia,J. Embiid,PHI,GSW,R. Covington,/players/c/covinro01.html,PHI,GSW,J. Embiid,/players/e/embiijo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
229,201711180MEM,https://www.basketball-reference.com/boxscores/pbp/201711180MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,C. Capela,R. Anderson,MEM,HOU,J. Green,/players/g/greenja01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
230,201711180DAL,https://www.basketball-reference.com/boxscores/pbp/201711180DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,M. Kleber,J. Henson,J. Henson,MIL,DAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DAL,J. Henson,/players/h/hensojo01.html,M. Kleber,/players/k/klebima01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
231,201711180POR,https://www.basketball-reference.com/boxscores/pbp/201711180POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,J. Nurkić,S. Labissière,C. McCollum,POR,SAC,C. McCollum,/players/m/mccolcj01.html,POR,SAC,J. Nurkić,/players/n/nurkiju01.html,S. Labissière,/players/l/labissk01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
232,201711190TOR,https://www.basketball-reference.com/boxscores/pbp/201711190TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. Valančiūnas,M. Gortat,M. Gortat,WAS,TOR,T. Frazier,/players/f/fraziti01.html,WAS,TOR,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
233,201711190MIA,https://www.basketball-reference.com/boxscores/pbp/201711190MIA.html,Miami Heat,Indiana Pacers,MIA,IND,H. Whiteside,M. Turner,M. Turner,IND,MIA,T. Young,/players/y/youngth01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,H. Whiteside,/players/w/whiteha01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
234,201711190BRK,https://www.basketball-reference.com/boxscores/pbp/201711190BRK.html,Brooklyn Nets,Golden State Warriors,BRK,GSW,T. Booker,Z. Pachulia,O. Casspi,BRK,GSW,A. Crabbe,/players/c/crabbal01.html,GSW,BRK,T. Booker,/players/b/booketr01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
235,201711190MIN,https://www.basketball-reference.com/boxscores/pbp/201711190MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Towns,A. Drummond,J. Butler,DET,MIN,T. Harris,/players/h/harrito02.html,MIN,DET,A. Drummond,/players/d/drumman01.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
236,201711190PHO,https://www.basketball-reference.com/boxscores/pbp/201711190PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,G. Monroe,R. Lopez,M. Chriss,CHI,PHO,L. Markkanen,/players/m/markkla01.html,PHO,CHI,R. Lopez,/players/l/lopezro01.html,G. Monroe,/players/m/monrogr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
237,201711190LAL,https://www.basketball-reference.com/boxscores/pbp/201711190LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,B. Lopez,P. Millsap,K. Kuzma,LAL,DEN,L. Ball,/players/b/balllo01.html,LAL,DEN,B. Lopez,/players/l/lopezbr01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
238,201711200CHO,https://www.basketball-reference.com/boxscores/pbp/201711200CHO.html,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,D. Howard,K. Towns,M. Kidd-Gilchrist,CHO,MIN,M. Williams,/players/w/willima02.html,CHO,MIN,D. Howard,/players/h/howardw01.html,K. Towns,/players/t/townska01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
239,201711200DET,https://www.basketball-reference.com/boxscores/pbp/201711200DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,K. Love,L. James,DET,CLE,T. Harris,/players/h/harrito02.html,CLE,DET,A. Drummond,/players/d/drumman01.html,K. Love,/players/l/loveke01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
240,201711200ORL,https://www.basketball-reference.com/boxscores/pbp/201711200ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,N. Vučević,M. Turner,N. Vučević,IND,ORL,T. Young,/players/y/youngth01.html,ORL,IND,M. Turner,/players/t/turnemy01.html,N. Vučević,/players/v/vucevni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
241,201711200PHI,https://www.basketball-reference.com/boxscores/pbp/201711200PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,D. Favors,J. Embiid,PHI,UTA,D. Šarić,/players/s/saricda01.html,PHI,UTA,J. Embiid,/players/e/embiijo01.html,D. Favors,/players/f/favorde01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
242,201711200NYK,https://www.basketball-reference.com/boxscores/pbp/201711200NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,K. Porziņģis,D. Jordan,J. Jack,NYK,LAC,E. Kanter,/players/k/kanteen01.html,NYK,LAC,K. Porziņģis,/players/p/porzikr01.html,D. Jordan,/players/j/jordade01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
243,201711200MEM,https://www.basketball-reference.com/boxscores/pbp/201711200MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,J. Nurkić,J. Green,POR,MEM,M. Harkless,/players/h/harklma01.html,MEM,POR,J. Nurkić,/players/n/nurkiju01.html,M. Gasol,/players/g/gasolma01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
244,201711200MIL,https://www.basketball-reference.com/boxscores/pbp/201711200MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,J. Henson,M. Gortat,M. Morris,WAS,MIL,J. Wall,/players/w/walljo01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,J. Henson,/players/h/hensojo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
245,201711200NOP,https://www.basketball-reference.com/boxscores/pbp/201711200NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Davis,S. Adams,R. Westbrook,OKC,NOP,C. Anthony,/players/a/anthoca01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,A. Davis,/players/d/davisan02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
246,201711200DAL,https://www.basketball-reference.com/boxscores/pbp/201711200DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,M. Kleber,A. Horford,D. Smith,BOS,DAL,K. Irving,/players/i/irvinky01.html,DAL,BOS,A. Horford,/players/h/horfoal01.html,M. Kleber,/players/k/klebima01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
247,201711200SAS,https://www.basketball-reference.com/boxscores/pbp/201711200SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,P. Gasol,D. Dedmon,L. Aldridge,SAS,ATL,P. Mills,/players/m/millspa02.html,SAS,ATL,P. Gasol,/players/g/gasolpa01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
248,201711200SAC,https://www.basketball-reference.com/boxscores/pbp/201711200SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,S. Labissière,K. Faried,S. Labissière,SAC,DEN,G. Temple,/players/t/templga01.html,SAC,DEN,S. Labissière,/players/l/labissk01.html,K. Faried,/players/f/farieke01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
249,201711210LAL,https://www.basketball-reference.com/boxscores/pbp/201711210LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,B. Lopez,R. Lopez,K. Kuzma,LAL,CHI,L. Ball,/players/b/balllo01.html,LAL,CHI,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
250,201711220CHO,https://www.basketball-reference.com/boxscores/pbp/201711220CHO.html,Charlotte Hornets,Washington Wizards,CHO,WAS,D. Howard,M. Gortat,M. Kidd-Gilchrist,WAS,CHO,M. Morris,/players/m/morrima02.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
251,201711220CLE,https://www.basketball-reference.com/boxscores/pbp/201711220CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,K. Love,T. Zeller,J. Calderón,CLE,BRK,J. Smith,/players/s/smithjr01.html,CLE,BRK,K. Love,/players/l/loveke01.html,T. Zeller,/players/z/zellety01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
252,201711220PHI,https://www.basketball-reference.com/boxscores/pbp/201711220PHI.html,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,J. Nurkić,R. Covington,PHI,POR,R. Covington,/players/c/covinro01.html,PHI,POR,J. Embiid,/players/e/embiijo01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
253,201711220ATL,https://www.basketball-reference.com/boxscores/pbp/201711220ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,J. Collins,D. Jordan,J. Collins,LAC,ATL,W. Johnson,/players/j/johnswe01.html,ATL,LAC,D. Jordan,/players/j/jordade01.html,J. Collins,/players/c/collijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
254,201711220MIA,https://www.basketball-reference.com/boxscores/pbp/201711220MIA.html,Miami Heat,Boston Celtics,MIA,BOS,H. Whiteside,A. Horford,K. Irving,MIA,BOS,G. Dragić,/players/d/dragigo01.html,BOS,MIA,H. Whiteside,/players/w/whiteha01.html,A. Horford,/players/h/horfoal01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
255,201711220NYK,https://www.basketball-reference.com/boxscores/pbp/201711220NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,K. Porziņģis,J. Valančiūnas,J. Valančiūnas,TOR,NYK,D. DeRozan,/players/d/derozde01.html,TOR,NYK,J. Valančiūnas,/players/v/valanjo01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
256,201711220HOU,https://www.basketball-reference.com/boxscores/pbp/201711220HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
257,201711220MEM,https://www.basketball-reference.com/boxscores/pbp/201711220MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,M. Kleber,D. Nowitzki,MEM,DAL,J. Green,/players/g/greenja01.html,DAL,MEM,M. Gasol,/players/g/gasolma01.html,M. Kleber,/players/k/klebima01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
