,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
179,201811100DAL,https://www.basketball-reference.com/boxscores/pbp/201811100DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,D. Jordan,S. Adams,P. George,OKC,DAL,D. Schröder,/players/s/schrode01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
180,201811100SAC,https://www.basketball-reference.com/boxscores/pbp/201811100SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,W. Cauley-Stein,J. McGee,L. James,LAL,SAC,L. Ball,/players/b/balllo01.html,LAL,SAC,J. McGee,/players/m/mcgeeja01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
181,201811110DET,https://www.basketball-reference.com/boxscores/pbp/201811110DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,C. Zeller,R. Bullock,DET,CHO,B. Griffin,/players/g/griffbl01.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
182,201811110HOU,https://www.basketball-reference.com/boxscores/pbp/201811110HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,C. Capela,M. Turner,P. Tucker,HOU,IND,P. Tucker,/players/t/tuckepj01.html,HOU,IND,C. Capela,/players/c/capelca01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
183,201811110NYK,https://www.basketball-reference.com/boxscores/pbp/201811110NYK.html,New York Knicks,Orlando Magic,NYK,ORL,M. Robinson,N. Vučević,N. Vučević,NYK,ORL,F. Ntilikina,/players/n/ntilila01.html,ORL,NYK,M. Robinson,/players/r/robinmi01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
184,201811110DEN,https://www.basketball-reference.com/boxscores/pbp/201811110DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Jokić,B. Lopez,N. Jokić,DEN,MIL,P. Millsap,/players/m/millspa01.html,DEN,MIL,N. Jokić,/players/j/jokicni01.html,B. Lopez,/players/l/lopezbr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
185,201811110POR,https://www.basketball-reference.com/boxscores/pbp/201811110POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Nurkić,A. Horford,J. Nurkić,POR,BOS,D. Lillard,/players/l/lillada01.html,POR,BOS,J. Nurkić,/players/n/nurkiju01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
186,201811110LAL,https://www.basketball-reference.com/boxscores/pbp/201811110LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,J. McGee,A. Len,T. Waller-Prince,LAL,ATL,L. James,/players/j/jamesle01.html,ATL,LAL,J. McGee,/players/m/mcgeeja01.html,A. Len,/players/l/lenal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
187,201811120WAS,https://www.basketball-reference.com/boxscores/pbp/201811120WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,D. Howard,N. Vučević,D. Howard,WAS,ORL,J. Wall,/players/w/walljo01.html,WAS,ORL,D. Howard,/players/h/howardw01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
188,201811120MIA,https://www.basketball-reference.com/boxscores/pbp/201811120MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,H. Whiteside,J. Embiid,J. Redick,MIA,PHI,G. Dragić,/players/d/dragigo01.html,PHI,MIA,H. Whiteside,/players/w/whiteha01.html,J. Embiid,/players/e/embiijo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
189,201811120TOR,https://www.basketball-reference.com/boxscores/pbp/201811120TOR.html,Toronto Raptors,New Orleans Pelicans,TOR,NOP,S. Ibaka,A. Davis,A. Davis,NOP,TOR,J. Holiday,/players/h/holidjr01.html,NOP,TOR,A. Davis,/players/d/davisan02.html,S. Ibaka,/players/i/ibakase01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
190,201811120CHI,https://www.basketball-reference.com/boxscores/pbp/201811120CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,W. Carter,D. Jordan,W. Carter,DAL,CHI,L. Dončić,/players/d/doncilu01.html,CHI,DAL,D. Jordan,/players/j/jordade01.html,W. Carter,/players/c/cartewe01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
191,201811120MEM,https://www.basketball-reference.com/boxscores/pbp/201811120MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,R. Gobert,J. Jackson,UTA,MEM,D. Favors,/players/f/favorde01.html,MEM,UTA,R. Gobert,/players/g/goberru01.html,M. Gasol,/players/g/gasolma01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
192,201811120MIN,https://www.basketball-reference.com/boxscores/pbp/201811120MIN.html,Minnesota Timberwolves,Brooklyn Nets,MIN,BRK,K. Towns,R. Hollis-Jefferson,K. Towns,MIN,BRK,D. Rose,/players/r/rosede01.html,MIN,BRK,K. Towns,/players/t/townska01.html,R. Hollis-Jefferson,/players/h/holliro01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
193,201811120OKC,https://www.basketball-reference.com/boxscores/pbp/201811120OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,D. Ayton,T. Ferguson,OKC,PHO,D. Schröder,/players/s/schrode01.html,OKC,PHO,S. Adams,/players/a/adamsst01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
194,201811120SAC,https://www.basketball-reference.com/boxscores/pbp/201811120SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,W. Cauley-Stein,L. Aldridge,D. White,SAC,SAS,N. Bjelica,/players/b/bjeline01.html,SAS,SAC,W. Cauley-Stein,/players/c/caulewi01.html,L. Aldridge,/players/a/aldrila01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
195,201811120LAC,https://www.basketball-reference.com/boxscores/pbp/201811120LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,M. Gortat,D. Jones,P. Beverley,LAC,GSW,T. Harris,/players/h/harrito02.html,LAC,GSW,M. Gortat,/players/g/gortama01.html,D. Jones,/players/j/jonesda03.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
196,201811130CLE,https://www.basketball-reference.com/boxscores/pbp/201811130CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,C. Zeller,R. Hood,CLE,CHO,C. Sexton,/players/s/sextoco01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
197,201811130DEN,https://www.basketball-reference.com/boxscores/pbp/201811130DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,N. Jokić,C. Capela,J. Ennis,HOU,DEN,J. Ennis,/players/e/ennisja01.html,HOU,DEN,C. Capela,/players/c/capelca01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
198,201811130GSW,https://www.basketball-reference.com/boxscores/pbp/201811130GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,D. Jones,A. Len,K. Thompson,ATL,GSW,T. Young,/players/y/youngtr01.html,GSW,ATL,A. Len,/players/l/lenal01.html,D. Jones,/players/j/jonesda03.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
199,201811140ORL,https://www.basketball-reference.com/boxscores/pbp/201811140ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Embiid,W. Iwundu,PHI,ORL,B. Simmons,/players/s/simmobe01.html,ORL,PHI,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
200,201811140WAS,https://www.basketball-reference.com/boxscores/pbp/201811140WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,D. Howard,T. Thompson,O. Porter,WAS,CLE,J. Wall,/players/w/walljo01.html,WAS,CLE,D. Howard,/players/h/howardw01.html,T. Thompson,/players/t/thomptr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
201,201811140BOS,https://www.basketball-reference.com/boxscores/pbp/201811140BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,A. Horford,W. Carter,J. Holiday,CHI,BOS,R. Arcidiacono,/players/a/arcidry01.html,CHI,BOS,W. Carter,/players/c/cartewe01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
202,201811140BRK,https://www.basketball-reference.com/boxscores/pbp/201811140BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,E. Davis,H. Whiteside,G. Dragić,BRK,MIA,D. Russell,/players/r/russeda01.html,MIA,BRK,E. Davis,/players/d/davised01.html,H. Whiteside,/players/w/whiteha01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
203,201811140TOR,https://www.basketball-reference.com/boxscores/pbp/201811140TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,A. Drummond,G. Robinson,DET,TOR,B. Griffin,/players/g/griffbl01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
204,201811140MIL,https://www.basketball-reference.com/boxscores/pbp/201811140MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,B. Lopez,M. Gasol,M. Brogdon,MIL,MEM,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
205,201811140MIN,https://www.basketball-reference.com/boxscores/pbp/201811140MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,K. Towns,A. Davis,J. Teague,MIN,NOP,A. Wiggins,/players/w/wiggian01.html,MIN,NOP,K. Towns,/players/t/townska01.html,A. Davis,/players/d/davisan02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
206,201811140OKC,https://www.basketball-reference.com/boxscores/pbp/201811140OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,S. Adams,M. Robinson,S. Adams,OKC,NYK,D. Schröder,/players/s/schrode01.html,OKC,NYK,S. Adams,/players/a/adamsst01.html,M. Robinson,/players/r/robinmi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
207,201811140DAL,https://www.basketball-reference.com/boxscores/pbp/201811140DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Jordan,R. Gobert,R. Gobert,DAL,UTA,L. Dončić,/players/d/doncilu01.html,UTA,DAL,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
208,201811140PHO,https://www.basketball-reference.com/boxscores/pbp/201811140PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,D. Ayton,L. Aldridge,D. Ayton,SAS,PHO,D. Cunningham,/players/c/cunnida01.html,PHO,SAS,L. Aldridge,/players/a/aldrila01.html,D. Ayton,/players/a/aytonde01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
209,201811140LAL,https://www.basketball-reference.com/boxscores/pbp/201811140LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,J. Nurkić,J. McGee,POR,LAL,A. Aminu,/players/a/aminual01.html,LAL,POR,J. Nurkić,/players/n/nurkiju01.html,J. McGee,/players/m/mcgeeja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
210,201811150HOU,https://www.basketball-reference.com/boxscores/pbp/201811150HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,C. Capela,D. Jones,K. Durant,GSW,HOU,D. Green,/players/g/greendr01.html,GSW,HOU,D. Jones,/players/j/jonesda03.html,C. Capela,/players/c/capelca01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
211,201811150DEN,https://www.basketball-reference.com/boxscores/pbp/201811150DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,N. Jokić,A. Len,N. Jokić,ATL,DEN,O. Spellman,/players/s/spellom01.html,DEN,ATL,A. Len,/players/l/lenal01.html,N. Jokić,/players/j/jokicni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
212,201811150LAC,https://www.basketball-reference.com/boxscores/pbp/201811150LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,M. Gortat,L. Aldridge,T. Harris,SAS,LAC,B. Forbes,/players/f/forbebr01.html,LAC,SAS,L. Aldridge,/players/a/aldrila01.html,M. Gortat,/players/g/gortama01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
213,201811160BOS,https://www.basketball-reference.com/boxscores/pbp/201811160BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Horford,S. Ibaka,D. Green,TOR,BOS,P. Siakam,/players/s/siakapa01.html,TOR,BOS,S. Ibaka,/players/i/ibakase01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
214,201811160IND,https://www.basketball-reference.com/boxscores/pbp/201811160IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,H. Whiteside,B. Bogdanović,IND,MIA,D. Collison,/players/c/collida01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,H. Whiteside,/players/w/whiteha01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
215,201811160PHI,https://www.basketball-reference.com/boxscores/pbp/201811160PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,R. Gobert,R. Gobert,UTA,PHI,R. Rubio,/players/r/rubiori01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,J. Embiid,/players/e/embiijo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
216,201811160WAS,https://www.basketball-reference.com/boxscores/pbp/201811160WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,D. Howard,J. Allen,B. Beal,BRK,WAS,D. Russell,/players/r/russeda01.html,WAS,BRK,J. Allen,/players/a/allenja01.html,D. Howard,/players/h/howardw01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
217,201811160MEM,https://www.basketball-reference.com/boxscores/pbp/201811160MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,W. Cauley-Stein,J. Jackson,SAC,MEM,N. Bjelica,/players/b/bjeline01.html,MEM,SAC,W. Cauley-Stein,/players/c/caulewi01.html,M. Gasol,/players/g/gasolma01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
218,201811160MIN,https://www.basketball-reference.com/boxscores/pbp/201811160MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Towns,J. Nurkić,T. Gibson,POR,MIN,D. Lillard,/players/l/lillada01.html,MIN,POR,J. Nurkić,/players/n/nurkiju01.html,K. Towns,/players/t/townska01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
219,201811160NOP,https://www.basketball-reference.com/boxscores/pbp/201811160NOP.html,New Orleans Pelicans,New York Knicks,NOP,NYK,A. Davis,M. Robinson,E. Mudiay,NYK,NOP,K. Knox,/players/k/knoxke01.html,NYK,NOP,M. Robinson,/players/r/robinmi01.html,A. Davis,/players/d/davisan02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
220,201811160MIL,https://www.basketball-reference.com/boxscores/pbp/201811160MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,B. Lopez,W. Carter,J. Parker,MIL,CHI,G. Antetokounmpo,/players/a/antetgi01.html,CHI,MIL,B. Lopez,/players/l/lopezbr01.html,W. Carter,/players/c/cartewe01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
221,201811170BRK,https://www.basketball-reference.com/boxscores/pbp/201811170BRK.html,Brooklyn Nets,Los Angeles Clippers,BRK,LAC,J. Allen,M. Gortat,A. Crabbe,BRK,LAC,J. Harris,/players/h/harrijo01.html,BRK,LAC,J. Allen,/players/a/allenja01.html,M. Gortat,/players/g/gortama01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
222,201811170CHO,https://www.basketball-reference.com/boxscores/pbp/201811170CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,C. Zeller,J. Embiid,J. Embiid,PHI,CHO,B. Simmons,/players/s/simmobe01.html,PHI,CHO,J. Embiid,/players/e/embiijo01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
223,201811170IND,https://www.basketball-reference.com/boxscores/pbp/201811170IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,M. Turner,A. Len,B. Bogdanović,IND,ATL,D. Collison,/players/c/collida01.html,IND,ATL,M. Turner,/players/t/turnemy01.html,A. Len,/players/l/lenal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
224,201811170NOP,https://www.basketball-reference.com/boxscores/pbp/201811170NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,N. Jokić,A. Davis,NOP,DEN,J. Holiday,/players/h/holidjr01.html,NOP,DEN,A. Davis,/players/d/davisan02.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
225,201811170ORL,https://www.basketball-reference.com/boxscores/pbp/201811170ORL.html,Orlando Magic,Los Angeles Lakers,ORL,LAL,N. Vučević,J. McGee,J. McGee,LAL,ORL,L. James,/players/j/jamesle01.html,LAL,ORL,J. McGee,/players/m/mcgeeja01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
226,201811170BOS,https://www.basketball-reference.com/boxscores/pbp/201811170BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,A. Horford,R. Gobert,R. Gobert,UTA,BOS,D. Favors,/players/f/favorde01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Horford,/players/h/horfoal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
227,201811170CHI,https://www.basketball-reference.com/boxscores/pbp/201811170CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,W. Carter,S. Ibaka,D. Green,TOR,CHI,K. Lowry,/players/l/lowryky01.html,TOR,CHI,S. Ibaka,/players/i/ibakase01.html,W. Carter,/players/c/cartewe01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
228,201811170HOU,https://www.basketball-reference.com/boxscores/pbp/201811170HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Capela,W. Cauley-Stein,C. Capela,HOU,SAC,P. Tucker,/players/t/tuckepj01.html,HOU,SAC,C. Capela,/players/c/capelca01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
