,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
424,200612290CHA,https://www.basketball-reference.com/boxscores/pbp/200612290CHA.html,Charlotte Bobcats,Los Angeles Lakers,CHA,LAL,E. Okafor,K. Brown,L. Walton,LAL,CHA,S. Parker,/players/p/parkesm01.html,LAL,CHA,K. Brown,/players/b/brownkw01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
425,200612290TOR,https://www.basketball-reference.com/boxscores/pbp/200612290TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,R. Nesterović,B. Wallace,A. Nocioni,TOR,CHI,T. Ford,/players/f/fordtj01.html,CHI,TOR,R. Nesterović,/players/n/nestera01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
426,200612290WAS,https://www.basketball-reference.com/boxscores/pbp/200612290WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Haywood,D. Howard,D. Howard,ORL,WAS,H. Türkoğlu,/players/t/turkohe01.html,ORL,WAS,D. Howard,/players/h/howardw01.html,B. Haywood,/players/h/haywobr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
427,200612290CLE,https://www.basketball-reference.com/boxscores/pbp/200612290CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,A. Bogut,D. Gooden,CLE,MIL,D. Gooden,/players/g/goodedr01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
428,200612290MIA,https://www.basketball-reference.com/boxscores/pbp/200612290MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,A. Mourning,M. Moore,D. Wright,MIA,NJN,J. Williams,/players/w/willija02.html,MIA,NJN,A. Mourning,/players/m/mournal01.html,M. Moore,/players/m/mooremi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
429,200612290DET,https://www.basketball-reference.com/boxscores/pbp/200612290DET.html,Detroit Pistons,Indiana Pacers,DET,IND,N. Mohammed,J. O'Neal,R. Hamilton,IND,DET,J. Tinsley,/players/t/tinslja01.html,DET,IND,J. O'Neal,/players/o/onealje01.html,N. Mohammed,/players/m/mohamna01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
430,200612290MIN,https://www.basketball-reference.com/boxscores/pbp/200612290MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,M. Sene,M. Blount,MIN,SEA,M. James,/players/j/jamesmi01.html,MIN,SEA,K. Garnett,/players/g/garneke01.html,M. Sene,/players/s/senesa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
431,200612290HOU,https://www.basketball-reference.com/boxscores/pbp/200612290HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,D. Mutombo,Z. Pachulia,S. Claxton,HOU,ATL,J. Howard,/players/h/howarju01.html,ATL,HOU,D. Mutombo,/players/m/mutomdi01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
432,200612290PHO,https://www.basketball-reference.com/boxscores/pbp/200612290PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,A. Stoudemire,E. Curry,J. Crawford,NYK,PHO,C. Frye,/players/f/fryech01.html,NYK,PHO,E. Curry,/players/c/curryed01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
433,200612290POR,https://www.basketball-reference.com/boxscores/pbp/200612290POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,J. Przybilla,S. Dalembert,B. Roy,POR,PHI,B. Roy,/players/r/roybr01.html,POR,PHI,J. Przybilla,/players/p/przybjo01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
434,200612290GSW,https://www.basketball-reference.com/boxscores/pbp/200612290GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,A. Biedriņš,A. Jefferson,D. West,BOS,GSW,D. West,/players/w/westde01.html,BOS,GSW,A. Jefferson,/players/j/jeffeal01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
435,200612290LAC,https://www.basketball-reference.com/boxscores/pbp/200612290LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,Chris Kaman,Brad Miller,Chris Kaman,LAC,SAC,,,LAC,SAC,Chris Kaman,/players/k/kamanch01.html,Brad Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
436,200612300IND,https://www.basketball-reference.com/boxscores/pbp/200612300IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,J. O'Neal,E. Okafor,J. Tinsley,IND,CHA,J. Tinsley,/players/t/tinslja01.html,IND,CHA,J. O'Neal,/players/o/onealje01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
437,200612300ORL,https://www.basketball-reference.com/boxscores/pbp/200612300ORL.html,Orlando Magic,Miami Heat,ORL,MIA,D. Howard,A. Mourning,A. Mourning,MIA,ORL,G. Payton,/players/p/paytoga01.html,MIA,ORL,A. Mourning,/players/m/mournal01.html,D. Howard,/players/h/howardw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
438,200612300NJN,https://www.basketball-reference.com/boxscores/pbp/200612300NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,M. Moore,K. Garnett,R. Jefferson,NJN,MIN,R. Jefferson,/players/j/jefferi01.html,NJN,MIN,M. Moore,/players/m/mooremi01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
439,200612300MEM,https://www.basketball-reference.com/boxscores/pbp/200612300MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,A. Johnson,R. Nesterović,J. Garbajosa,TOR,MEM,J. Calderón,/players/c/caldejo01.html,TOR,MEM,R. Nesterović,/players/n/nestera01.html,A. Johnson,/players/j/johnsal01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
440,200612300CHI,https://www.basketball-reference.com/boxscores/pbp/200612300CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,B. Wallace,Z. Ilgauskas,L. James,CHI,CLE,L. Deng,/players/d/denglu01.html,CLE,CHI,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
441,200612300DAL,https://www.basketball-reference.com/boxscores/pbp/200612300DAL.html,Dallas Mavericks,New Orleans/Oklahoma City Hornets,DAL,NOK,E. Dampier,T. Chandler,D. Mason,NOK,DAL,J. Pargo,/players/p/pargoja01.html,NOK,DAL,T. Chandler,/players/c/chandty01.html,E. Dampier,/players/d/dampier01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
442,200612300MIL,https://www.basketball-reference.com/boxscores/pbp/200612300MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,A. Bogut,A. Jamison,D. Stevenson,MIL,WAS,C. Bell,/players/b/bellch01.html,WAS,MIL,A. Bogut,/players/b/bogutan01.html,A. Jamison,/players/j/jamisan01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
443,200612300UTA,https://www.basketball-reference.com/boxscores/pbp/200612300UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,M. Okur,J. Przybilla,B. Roy,UTA,POR,D. Williams,/players/w/willide01.html,POR,UTA,M. Okur,/players/o/okurme01.html,J. Przybilla,/players/p/przybjo01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
444,200612300SAC,https://www.basketball-reference.com/boxscores/pbp/200612300SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,B. Miller,A. Biedriņš,B. Davis,GSW,SAC,M. Piétrus,/players/p/pietrmi01.html,GSW,SAC,A. Biedriņš,/players/b/biedran01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
445,200612310LAC,https://www.basketball-reference.com/boxscores/pbp/200612310LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,C. Kaman,E. Curry,E. Brand,LAC,NYK,S. Livingston,/players/l/livinsh01.html,LAC,NYK,C. Kaman,/players/k/kamanch01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
446,200612310SAS,https://www.basketball-reference.com/boxscores/pbp/200612310SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,Z. Pachulia,S. Williams,ATL,SAS,S. Williams,/players/w/willish02.html,ATL,SAS,Z. Pachulia,/players/p/pachuza01.html,T. Duncan,/players/d/duncati01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
447,200612310DET,https://www.basketball-reference.com/boxscores/pbp/200612310DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,N. Mohammed,A. Stoudemire,R. Murray,PHO,DET,S. Nash,/players/n/nashst01.html,DET,PHO,A. Stoudemire,/players/s/stoudam01.html,N. Mohammed,/players/m/mohamna01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
448,200612310HOU,https://www.basketball-reference.com/boxscores/pbp/200612310HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,D. Mutombo,A. Johnson,A. Johnson,MEM,HOU,E. Jones,/players/j/jonesed02.html,MEM,HOU,A. Johnson,/players/j/johnsal01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
449,200612310DEN,https://www.basketball-reference.com/boxscores/pbp/200612310DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,M. Camby,E. Dampier,D. Harris,DAL,DEN,D. Harris,/players/h/harride01.html,DAL,DEN,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
450,200612310LAL,https://www.basketball-reference.com/boxscores/pbp/200612310LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,Kwame Brown,Samuel Dalembert,Alan Henderson,LAL,PHI,,,PHI,LAL,Kwame Brown,/players/b/brownkw01.html,Samuel Dalembert,/players/d/dalemsa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
451,200612310SEA,https://www.basketball-reference.com/boxscores/pbp/200612310SEA.html,Seattle SuperSonics,Boston Celtics,SEA,BOS,C. Wilcox,R. Gomes,C. Wilcox,BOS,SEA,D. West,/players/w/westde01.html,SEA,BOS,R. Gomes,/players/g/gomesry01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
452,200701010POR,https://www.basketball-reference.com/boxscores/pbp/200701010POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Przybilla,A. Jefferson,T. Allen,BOS,POR,T. Allen,/players/a/allento01.html,BOS,POR,A. Jefferson,/players/j/jeffeal01.html,J. Przybilla,/players/p/przybjo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
453,200701020CLE,https://www.basketball-reference.com/boxscores/pbp/200701020CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,T. Duncan,Z. Ilgauskas,CLE,SAS,D. Gooden,/players/g/goodedr01.html,CLE,SAS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Duncan,/players/d/duncati01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
454,200701020ORL,https://www.basketball-reference.com/boxscores/pbp/200701020ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,D. Howard,C. Kaman,E. Brand,ORL,LAC,J. Nelson,/players/n/nelsoja01.html,LAC,ORL,D. Howard,/players/h/howardw01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
455,200701020NOK,https://www.basketball-reference.com/boxscores/pbp/200701020NOK.html,New Orleans/Oklahoma City Hornets,Golden State Warriors,NOK,GSW,T. Chandler,A. Biedriņš,M. Jackson,NOK,GSW,M. Jackson,/players/j/jacksma02.html,NOK,GSW,T. Chandler,/players/c/chandty01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
456,200701020CHI,https://www.basketball-reference.com/boxscores/pbp/200701020CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,B. Wallace,A. Stoudemire,A. Stoudemire,PHO,CHI,S. Nash,/players/n/nashst01.html,PHO,CHI,A. Stoudemire,/players/s/stoudam01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
457,200701020DAL,https://www.basketball-reference.com/boxscores/pbp/200701020DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,E. Dampier,C. Wilcox,E. Dampier,DAL,SEA,D. Nowitzki,/players/n/nowitdi01.html,DAL,SEA,E. Dampier,/players/d/dampier01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
458,200701020DEN,https://www.basketball-reference.com/boxscores/pbp/200701020DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,M. Camby,S. Dalembert,D. Johnson,DEN,PHI,E. Nájera,/players/n/najered01.html,DEN,PHI,M. Camby,/players/c/cambyma01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
459,200701020SAC,https://www.basketball-reference.com/boxscores/pbp/200701020SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,B. Miller,E. Curry,B. Miller,SAC,NYK,K. Thomas,/players/t/thomake01.html,SAC,NYK,B. Miller,/players/m/millebr01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
460,200701030TOR,https://www.basketball-reference.com/boxscores/pbp/200701030TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,C. Bosh,A. Stoudemire,A. Stoudemire,PHO,TOR,S. Nash,/players/n/nashst01.html,PHO,TOR,A. Stoudemire,/players/s/stoudam01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
461,200701030WAS,https://www.basketball-reference.com/boxscores/pbp/200701030WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,B. Haywood,A. Bogut,B. Skinner,MIL,WAS,B. Skinner,/players/s/skinnbr01.html,MIL,WAS,A. Bogut,/players/b/bogutan01.html,B. Haywood,/players/h/haywobr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
462,200701030BOS,https://www.basketball-reference.com/boxscores/pbp/200701030BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Jefferson,Z. Ilgauskas,A. Jefferson,CLE,BOS,D. Gooden,/players/g/goodedr01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
463,200701030MIA,https://www.basketball-reference.com/boxscores/pbp/200701030MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,A. Mourning,C. Kaman,C. Kaman,LAC,MIA,E. Brand,/players/b/brandel01.html,LAC,MIA,C. Kaman,/players/k/kamanch01.html,A. Mourning,/players/m/mournal01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
464,200701030MEM,https://www.basketball-reference.com/boxscores/pbp/200701030MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,P. Gasol,A. Biedriņš,R. Gay,MEM,GSW,R. Gay,/players/g/gayru01.html,MEM,GSW,P. Gasol,/players/g/gasolpa01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
465,200701030MIN,https://www.basketball-reference.com/boxscores/pbp/200701030MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,T. Duncan,M. Ginóbili,SAS,MIN,T. Parker,/players/p/parketo01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
466,200701030HOU,https://www.basketball-reference.com/boxscores/pbp/200701030HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,D. Mutombo,C. Wilcox,S. Battier,HOU,SEA,S. Battier,/players/b/battish01.html,HOU,SEA,D. Mutombo,/players/m/mutomdi01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
467,200701030UTA,https://www.basketball-reference.com/boxscores/pbp/200701030UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,M. Okur,S. Dalembert,S. Dalembert,PHI,UTA,A. Miller,/players/m/millean02.html,PHI,UTA,S. Dalembert,/players/d/dalemsa01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
468,200701030POR,https://www.basketball-reference.com/boxscores/pbp/200701030POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,J. Przybilla,E. Curry,E. Curry,POR,NYK,B. Roy,/players/r/roybr01.html,NYK,POR,J. Przybilla,/players/p/przybjo01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
469,200701040NOK,https://www.basketball-reference.com/boxscores/pbp/200701040NOK.html,New Orleans/Oklahoma City Hornets,Detroit Pistons,NOK,DET,T. Chandler,N. Mohammed,D. Mason,NOK,DET,M. Jackson,/players/j/jacksma02.html,NOK,DET,T. Chandler,/players/c/chandty01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
470,200701040DAL,https://www.basketball-reference.com/boxscores/pbp/200701040DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,E. Dampier,J. O'Neal,J. O'Neal,IND,DAL,J. Foster,/players/f/fosteje01.html,IND,DAL,J. O'Neal,/players/o/onealje01.html,E. Dampier,/players/d/dampier01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
471,200701040SAC,https://www.basketball-reference.com/boxscores/pbp/200701040SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,S. Abdur-Rahim,A. Bynum,L. Walton,LAL,SAC,L. Walton,/players/w/waltolu01.html,LAL,SAC,A. Bynum,/players/b/bynuman01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
472,200701050ORL,https://www.basketball-reference.com/boxscores/pbp/200701050ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,D. Howard,E. Okafor,J. Nelson,ORL,CHA,J. Nelson,/players/n/nelsoja01.html,ORL,CHA,D. Howard,/players/h/howardw01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
473,200701050TOR,https://www.basketball-reference.com/boxscores/pbp/200701050TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,Z. Pachulia,R. Nesterović,TOR,ATL,J. Calderón,/players/c/caldejo01.html,TOR,ATL,C. Bosh,/players/b/boshch01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
474,200701050WAS,https://www.basketball-reference.com/boxscores/pbp/200701050WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,B. Haywood,C. Kaman,A. Jamison,WAS,LAC,C. Butler,/players/b/butleca01.html,WAS,LAC,B. Haywood,/players/h/haywobr01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
475,200701050NJN,https://www.basketball-reference.com/boxscores/pbp/200701050NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,M. Moore,B. Wallace,L. Deng,CHI,NJN,C. Duhon,/players/d/duhonch01.html,CHI,NJN,B. Wallace,/players/w/wallabe01.html,M. Moore,/players/m/mooremi01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
476,200701050MEM,https://www.basketball-reference.com/boxscores/pbp/200701050MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,Pau Gasol,Al Jefferson,Rudy Gay,MEM,BOS,,,MEM,BOS,Pau Gasol,/players/g/gasolpa01.html,Al Jefferson,/players/j/jeffeal01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
477,200701050MIN,https://www.basketball-reference.com/boxscores/pbp/200701050MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Garnett,S. Dalembert,R. Davis,PHI,MIN,J. Smith,/players/s/smithjo02.html,MIN,PHI,S. Dalembert,/players/d/dalemsa01.html,K. Garnett,/players/g/garneke01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
478,200701050SAS,https://www.basketball-reference.com/boxscores/pbp/200701050SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,E. Dampier,D. Nowitzki,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAS,E. Dampier,/players/d/dampier01.html,T. Duncan,/players/d/duncati01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
