,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
280,201612020TOR,https://www.basketball-reference.com/boxscores/pbp/201612020TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,J. Valančiūnas,T. Mozgov,J. Valančiūnas,LAL,TOR,J. Randle,/players/r/randlju01.html,TOR,LAL,T. Mozgov,/players/m/mozgoti01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,20.681411004542376,1.1849965272858418,21.23277001713665,1.2176388646719079
281,201612020ATL,https://www.basketball-reference.com/boxscores/pbp/201612020ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Howard,A. Drummond,A. Drummond,ATL,DET,T. Sefolosha,/players/s/sefolth01.html,DET,ATL,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,0.0,29.311670186817153,1.1441808992611915,30.99977475568624,1.2449881891879166
282,201612020CHI,https://www.basketball-reference.com/boxscores/pbp/201612020CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,T. Thompson,T. Gibson,CHI,CLE,T. Gibson,/players/g/gibsota01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,22.0948961336955,1.1468212994324603,18.812288477749213,1.5780025599793384
283,201612020NOP,https://www.basketball-reference.com/boxscores/pbp/201612020NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,D. Jordan,T. Frazier,LAC,NOP,C. Paul,/players/p/paulch01.html,NOP,LAC,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,0.0,23.58455988635669,1.2400977267224287,29.51323333030872,1.15670930348026
284,201612020SAS,https://www.basketball-reference.com/boxscores/pbp/201612020SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,P. Gasol,M. Gortat,K. Leonard,SAS,WAS,L. Aldridge,/players/a/aldrila01.html,SAS,WAS,P. Gasol,/players/g/gasolpa01.html,M. Gortat,/players/g/gortama01.html,1.0,25.268273368258395,1.1335799140228235,26.01116792339742,1.1452291260044265
285,201612020DEN,https://www.basketball-reference.com/boxscores/pbp/201612020DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,J. Nurkić,C. Capela,C. Capela,DEN,HOU,K. Faried,/players/f/farieke01.html,HOU,DEN,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,0.0,21.07497439694509,2.3573992452910826,25.014371118912237,2.836100902302655
286,201612030MIL,https://www.basketball-reference.com/boxscores/pbp/201612030MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,J. Henson,B. Lopez,B. Bogdanović,BRK,MIL,I. Whitehead,/players/w/whiteis01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,J. Henson,/players/h/hensojo01.html,1.0,30.28559727064914,2.3268890513239353,26.68561026604657,1.153724967540985
287,201612030CHO,https://www.basketball-reference.com/boxscores/pbp/201612030CHO.html,Charlotte Hornets,Minnesota Timberwolves,CHO,MIN,C. Zeller,K. Towns,F. Kaminsky,CHO,MIN,K. Walker,/players/w/walkeke02.html,CHO,MIN,C. Zeller,/players/z/zelleco01.html,K. Towns,/players/t/townska01.html,1.0,16.551720609350394,1.6987385053123898,21.79266258927509,1.63890912504609
288,201612030PHI,https://www.basketball-reference.com/boxscores/pbp/201612030PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Okafor,A. Johnson,A. Horford,PHI,BOS,N. Stauskas,/players/s/stausni01.html,BOS,PHI,J. Okafor,/players/o/okafoja01.html,A. Johnson,/players/j/johnsam01.html,0.0,17.9335060285037,5.2047866619504894,21.724461025574303,1.315938661333212
289,201612030TOR,https://www.basketball-reference.com/boxscores/pbp/201612030TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,D. Howard,D. DeRozan,TOR,ATL,D. Carroll,/players/c/carrode01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,1.0,20.59031930456065,1.18421436392702,29.410079210241587,1.1436574283314485
290,201612030MEM,https://www.basketball-reference.com/boxscores/pbp/201612030MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,T. Mozgov,J. Randle,MEM,LAL,J. Green,/players/g/greenja01.html,LAL,MEM,M. Gasol,/players/g/gasolma01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,27.89600701671612,1.1469225714231313,21.32892429007849,1.216464649608367
291,201612030DAL,https://www.basketball-reference.com/boxscores/pbp/201612030DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,A. Bogut,R. Lopez,H. Barnes,DAL,CHI,D. Williams,/players/w/willide01.html,DAL,CHI,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.049653345189146,1.134511931053751,22.164796450510238,1.146791896820372
292,201612030UTA,https://www.basketball-reference.com/boxscores/pbp/201612030UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,J. Nurkić,J. Nurkić,DEN,UTA,K. Faried,/players/f/farieke01.html,DEN,UTA,J. Nurkić,/players/n/nurkiju01.html,R. Gobert,/players/g/goberru01.html,1.0,23.896884580759902,1.5244571491534924,21.530705296988486,2.328537918728165
293,201612030POR,https://www.basketball-reference.com/boxscores/pbp/201612030POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,M. Plumlee,H. Whiteside,W. Ellington,POR,MIA,E. Davis,/players/d/davised01.html,MIA,POR,M. Plumlee,/players/p/plumlma01.html,H. Whiteside,/players/w/whiteha01.html,0.0,21.321863645688367,1.3169640367254216,24.145141275151044,1.6001518384105493
294,201612030GSW,https://www.basketball-reference.com/boxscores/pbp/201612030GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,Z. Pachulia,T. Chandler,E. Bledsoe,PHO,GSW,M. Chriss,/players/c/chrisma01.html,PHO,GSW,T. Chandler,/players/c/chandty01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.611565918109896,1.2733659926299767,26.145245856850053,1.1273893600926908
295,201612040DET,https://www.basketball-reference.com/boxscores/pbp/201612040DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,B. Biyombo,R. Jackson,DET,ORL,T. Harris,/players/h/harrito02.html,DET,ORL,A. Drummond,/players/d/drumman01.html,B. Biyombo,/players/b/biyombi01.html,1.0,30.883356851782263,1.2431996238413452,25.18960574987799,1.3661269950028412
296,201612040OKC,https://www.basketball-reference.com/boxscores/pbp/201612040OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,S. Adams,A. Davis,A. Davis,NOP,OKC,Ö. Aşık,/players/a/asikom01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,31.104336778155,1.3824416167449236,23.518363738090333,1.2394066255604588
297,201612040NYK,https://www.basketball-reference.com/boxscores/pbp/201612040NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,J. Noah,K. Koufos,R. Gay,NYK,SAC,K. Porziņģis,/players/p/porzikr01.html,SAC,NYK,J. Noah,/players/n/noahjo01.html,K. Koufos,/players/k/koufoko01.html,0.0,27.58391207355169,1.1609936633645719,29.147782158411374,1.390298405383864
298,201612040LAC,https://www.basketball-reference.com/boxscores/pbp/201612040LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Jordan,M. Turner,D. Jordan,LAC,IND,B. Griffin,/players/g/griffbl01.html,LAC,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,29.570864959173235,1.1568743504094137,23.29699442209297,3.1415429050539205
299,201612050PHI,https://www.basketball-reference.com/boxscores/pbp/201612050PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,J. Nurkić,J. Embiid,PHI,DEN,E. İlyasova,/players/i/ilyaser01.html,PHI,DEN,J. Embiid,/players/e/embiijo01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,25.62944200076755,3.846735647225207,21.94597693940194,2.3006432772094407
300,201612050ATL,https://www.basketball-reference.com/boxscores/pbp/201612050ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,D. Howard,S. Adams,D. Schröder,OKC,ATL,V. Oladipo,/players/o/oladivi01.html,ATL,OKC,S. Adams,/players/a/adamsst01.html,D. Howard,/players/h/howardw01.html,0.0,29.2640083989814,1.1425945054975475,30.904685302227687,1.3779101207105013
301,201612050BRK,https://www.basketball-reference.com/boxscores/pbp/201612050BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,B. Lopez,M. Gortat,M. Gortat,BRK,WAS,I. Whitehead,/players/w/whiteis01.html,WAS,BRK,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,0.0,26.796144772099428,1.153023617289629,25.91827599209386,1.1447743495064293
302,201612050TOR,https://www.basketball-reference.com/boxscores/pbp/201612050TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Thompson,K. Love,TOR,CLE,D. DeRozan,/players/d/derozde01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.746878195490943,1.1825984142798542,18.68027282348269,1.5722677077617742
303,201612050CHI,https://www.basketball-reference.com/boxscores/pbp/201612050CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,R. Lopez,M. Plumlee,D. Wade,CHI,POR,T. Gibson,/players/g/gibsota01.html,CHI,POR,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.092535765495928,1.146693874741581,21.460672799699122,1.3140914553919043
304,201612050HOU,https://www.basketball-reference.com/boxscores/pbp/201612050HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,C. Capela,A. Horford,P. Beverley,HOU,BOS,P. Beverley,/players/b/beverpa01.html,HOU,BOS,C. Capela,/players/c/capelca01.html,A. Horford,/players/h/horfoal01.html,1.0,24.355018115602828,2.7843817375205417,23.23828390006174,1.254764855753632
305,201612050MIL,https://www.basketball-reference.com/boxscores/pbp/201612050MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,J. Henson,P. Gasol,G. Antetokounmpo,MIL,SAS,M. Dellavedova,/players/d/dellama01.html,MIL,SAS,J. Henson,/players/h/hensojo01.html,P. Gasol,/players/g/gasolpa01.html,1.0,29.837738153195264,2.2979974478609613,25.35929502980159,1.1332609219585519
306,201612050NOP,https://www.basketball-reference.com/boxscores/pbp/201612050NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,M. Gasol,NOP,MEM,T. Frazier,/players/f/fraziti01.html,MEM,NOP,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,0.0,23.678980270665154,1.2371270574723636,27.949659662005452,1.1472615432839612
307,201612050DAL,https://www.basketball-reference.com/boxscores/pbp/201612050DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,A. Bogut,C. Zeller,F. Kaminsky,DAL,CHO,W. Matthews,/players/m/matthwe02.html,CHO,DAL,A. Bogut,/players/b/bogutan01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.120382851409964,1.1345453356158937,16.815149746371926,1.6884622120006303
308,201612050GSW,https://www.basketball-reference.com/boxscores/pbp/201612050GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,Z. Pachulia,M. Turner,K. Durant,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,20.539434938570732,1.272249425459036,22.891546657542936,3.089415577204339
309,201612050LAL,https://www.basketball-reference.com/boxscores/pbp/201612050LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,T. Mozgov,R. Gobert,G. Hayward,LAL,UTA,B. Ingram,/players/i/ingrabr01.html,UTA,LAL,T. Mozgov,/players/m/mozgoti01.html,R. Gobert,/players/g/goberru01.html,0.0,21.268603288674928,1.216115018711587,23.71859086752059,1.51849626214957
310,201612060WAS,https://www.basketball-reference.com/boxscores/pbp/201612060WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,M. Gortat,B. Biyombo,S. Ibaka,ORL,WAS,D. Augustin,/players/a/augusdj01.html,ORL,WAS,B. Biyombo,/players/b/biyombi01.html,M. Gortat,/players/g/gortama01.html,1.0,25.835056227179745,1.1444855765439108,25.10781049937626,1.3639746269011768
311,201612060DET,https://www.basketball-reference.com/boxscores/pbp/201612060DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,R. Lopez,M. Morris,DET,CHI,T. Harris,/players/h/harrito02.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,30.951146235711995,1.2424507206876638,22.177348577798824,1.1463677502338738
312,201612060MIA,https://www.basketball-reference.com/boxscores/pbp/201612060MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,J. Noah,W. Ellington,NYK,MIA,K. Porziņģis,/players/p/porzikr01.html,MIA,NYK,J. Noah,/players/n/noahjo01.html,H. Whiteside,/players/w/whiteha01.html,0.0,23.940481015121346,1.5924522889028585,27.684265205434446,1.1602910993688653
313,201612060MEM,https://www.basketball-reference.com/boxscores/pbp/201612060MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,R. Holmes,R. Holmes,MEM,PHI,J. Green,/players/g/greenja01.html,PHI,MEM,M. Gasol,/players/g/gasolma01.html,R. Holmes,/players/h/holmeri01.html,0.0,27.83414749483327,1.1464795075082668,17.202932109482536,6.641344718495845
314,201612060MIN,https://www.basketball-reference.com/boxscores/pbp/201612060MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Towns,P. Gasol,R. Rubio,SAS,MIN,L. Aldridge,/players/a/aldrila01.html,MIN,SAS,P. Gasol,/players/g/gasolpa01.html,K. Towns,/players/t/townska01.html,0.0,21.547418810672124,1.6299634566732661,25.297469927126873,1.13355402625844
315,201612060UTA,https://www.basketball-reference.com/boxscores/pbp/201612060UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,T. Chandler,R. Gobert,PHO,UTA,P. Tucker,/players/t/tuckepj01.html,UTA,PHO,T. Chandler,/players/c/chandty01.html,R. Gobert,/players/g/goberru01.html,0.0,23.537971202617623,1.512390318037594,26.201853304291816,1.1277959123401051
316,201612070CHO,https://www.basketball-reference.com/boxscores/pbp/201612070CHO.html,Charlotte Hornets,Detroit Pistons,CHO,DET,C. Zeller,A. Drummond,R. Jackson,DET,CHO,T. Harris,/players/h/harrito02.html,DET,CHO,A. Drummond,/players/d/drumman01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.716107974715793,1.6827375265780156,31.002617676645773,1.242191276159065
317,201612070ORL,https://www.basketball-reference.com/boxscores/pbp/201612070ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,B. Biyombo,A. Johnson,D. Augustin,ORL,BOS,S. Ibaka,/players/i/ibakase01.html,ORL,BOS,B. Biyombo,/players/b/biyombi01.html,A. Johnson,/players/j/johnsam01.html,1.0,25.238960065910714,1.3606706587519504,21.591138663537475,1.3138125263253473
318,201612070ATL,https://www.basketball-reference.com/boxscores/pbp/201612070ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Howard,H. Whiteside,T. Sefolosha,MIA,ATL,J. McRoberts,/players/m/mcrobjo01.html,ATL,MIA,H. Whiteside,/players/w/whiteha01.html,D. Howard,/players/h/howardw01.html,0.0,29.1855764924835,1.1424213814547461,23.810732453910678,1.5866201007952019
319,201612070BRK,https://www.basketball-reference.com/boxscores/pbp/201612070BRK.html,Brooklyn Nets,Denver Nuggets,BRK,DEN,B. Lopez,J. Nurkić,B. Bogdanović,DEN,BRK,K. Faried,/players/f/farieke01.html,BRK,DEN,J. Nurkić,/players/n/nurkiju01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.880561880281913,1.1526412967384885,21.684670018965658,2.280249545126648
320,201612070HOU,https://www.basketball-reference.com/boxscores/pbp/201612070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,C. Capela,T. Mozgov,T. Mozgov,LAL,HOU,M. Huertas,/players/h/huertma01.html,LAL,HOU,T. Mozgov,/players/m/mozgoti01.html,C. Capela,/players/c/capelca01.html,1.0,24.826927262330365,2.740335740353085,21.384645333843704,1.2146501587609944
321,201612070MIL,https://www.basketball-reference.com/boxscores/pbp/201612070MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,J. Henson,M. Plumlee,C. McCollum,POR,MIL,D. Lillard,/players/l/lillada01.html,POR,MIL,M. Plumlee,/players/p/plumlma01.html,J. Henson,/players/h/hensojo01.html,1.0,30.090920151412643,2.2764928925604497,21.349429706904797,1.3116963101964783
322,201612070NYK,https://www.basketball-reference.com/boxscores/pbp/201612070NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,J. Noah,T. Thompson,K. Love,NYK,CLE,C. Anthony,/players/a/anthoca01.html,CLE,NYK,J. Noah,/players/n/noahjo01.html,T. Thompson,/players/t/thomptr01.html,0.0,27.753313092494725,1.1601734249842282,18.536885098870776,1.5662902193141333
323,201612070DAL,https://www.basketball-reference.com/boxscores/pbp/201612070DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,S. Mejri,K. Koufos,D. Finney-Smith,SAC,DAL,B. McLemore,/players/m/mclembe01.html,DAL,SAC,K. Koufos,/players/k/koufoko01.html,S. Mejri,/players/m/mejrisa01.html,0.0,15.504172689724577,4.861549963351785,29.004096631281957,1.3864682926451342
324,201612070PHO,https://www.basketball-reference.com/boxscores/pbp/201612070PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,T. Chandler,M. Turner,J. Teague,PHO,IND,E. Bledsoe,/players/b/bledser01.html,IND,PHO,T. Chandler,/players/c/chandty01.html,M. Turner,/players/t/turnemy01.html,0.0,26.272724171638334,1.1278965466455684,23.421588807665014,3.0316887890175033
325,201612070LAC,https://www.basketball-reference.com/boxscores/pbp/201612070LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,Z. Pachulia,B. Griffin,GSW,LAC,D. Green,/players/g/greendr01.html,LAC,GSW,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,29.62609348554568,1.1572152712773207,20.44922680679065,1.2708765237816368
326,201612080TOR,https://www.basketball-reference.com/boxscores/pbp/201612080TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,J. Valančiūnas,K. Towns,A. Wiggins,TOR,MIN,D. DeRozan,/players/d/derozde01.html,MIN,TOR,J. Valančiūnas,/players/v/valanjo01.html,K. Towns,/players/t/townska01.html,0.0,20.828173676696526,1.1820408724171665,21.41158843833047,1.6235075657616584
327,201612080WAS,https://www.basketball-reference.com/boxscores/pbp/201612080WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Gortat,D. Gallinari,O. Porter,WAS,DEN,J. Wall,/players/w/walljo01.html,WAS,DEN,M. Gortat,/players/g/gortama01.html,D. Gallinari,/players/g/gallida01.html,1.0,25.74257506679661,1.144055189054324,25,8.333333333333334
328,201612080MEM,https://www.basketball-reference.com/boxscores/pbp/201612080MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,M. Plumlee,J. Green,MEM,POR,A. Harrison,/players/h/harrian01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,M. Plumlee,/players/p/plumlma01.html,1.0,27.87063271498176,1.1477142243026746,21.536667932157375,1.3083674730752826
329,201612080NOP,https://www.basketball-reference.com/boxscores/pbp/201612080NOP.html,New Orleans Pelicans,Philadelphia 76ers,NOP,PHI,A. Davis,J. Embiid,A. Ajinça,PHI,NOP,S. Rodríguez,/players/r/rodrise01.html,NOP,PHI,J. Embiid,/players/e/embiijo01.html,A. Davis,/players/d/davisan02.html,0.0,23.813198725333198,1.2351640500023036,26.359355449817237,3.744489476156372
330,201612080UTA,https://www.basketball-reference.com/boxscores/pbp/201612080UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,Z. Pachulia,S. Mack,UTA,GSW,B. Diaw,/players/d/diawbo01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,23.410829996485887,1.5075309741126763,20.6323432024871,1.2679727853048541
331,201612080CHI,https://www.basketball-reference.com/boxscores/pbp/201612080CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,R. Lopez,P. Gasol,R. Lopez,CHI,SAS,R. Rondo,/players/r/rondora01.html,CHI,SAS,R. Lopez,/players/l/lopezro01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.13349596553642,1.1469938060989748,25.363346760106666,1.1337174112154706
332,201612090CHO,https://www.basketball-reference.com/boxscores/pbp/201612090CHO.html,Charlotte Hornets,Orlando Magic,CHO,ORL,C. Zeller,B. Biyombo,K. Walker,ORL,CHO,D. Augustin,/players/a/augusdj01.html,CHO,ORL,B. Biyombo,/players/b/biyombi01.html,C. Zeller,/players/z/zelleco01.html,0.0,16.663591905636775,1.6795618597572668,25.334560678181564,1.3581903679922502
333,201612090BOS,https://www.basketball-reference.com/boxscores/pbp/201612090BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Johnson,J. Valančiūnas,A. Horford,BOS,TOR,A. Horford,/players/h/horfoal01.html,BOS,TOR,A. Johnson,/players/j/johnsam01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.50198499008119,1.3119236541204236,20.92556296627576,1.1812021689538854
334,201612090CLE,https://www.basketball-reference.com/boxscores/pbp/201612090CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Thompson,H. Whiteside,H. Whiteside,MIA,CLE,J. McRoberts,/players/m/mcrobjo01.html,MIA,CLE,H. Whiteside,/players/w/whiteha01.html,T. Thompson,/players/t/thomptr01.html,1.0,18.458645290610377,1.5625800065640216,24.044137618081486,1.5786126181473308
335,201612090MIL,https://www.basketball-reference.com/boxscores/pbp/201612090MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,J. Henson,D. Howard,J. Parker,ATL,MIL,D. Schröder,/players/s/schrode01.html,MIL,ATL,D. Howard,/players/h/howardw01.html,J. Henson,/players/h/hensojo01.html,0.0,29.528458755118876,2.246773982084273,29.064258417923437,1.141642418469143
