,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
422,200812260MIA,https://www.basketball-reference.com/boxscores/pbp/200812260MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,J. Anthony,A. Gray,T. Thomas,MIA,CHI,U. Haslem,/players/h/hasleud01.html,CHI,MIA,J. Anthony,/players/a/anthojo01.html,A. Gray,/players/g/grayaa01.html,0.0,22.924580012018716,2.3158277268141316,22.481300266952477,4.463016739691425
423,200812260NJN,https://www.basketball-reference.com/boxscores/pbp/200812260NJN.html,New Jersey Nets,Charlotte Bobcats,NJN,CHA,B. Lopez,E. Okafor,B. Diaw,NJN,CHA,D. Harris,/players/h/harride01.html,CHA,NJN,B. Lopez,/players/l/lopezbr01.html,E. Okafor,/players/o/okafoem01.html,0.0,25.205095995422756,1.7637014890148182,23.346100152706175,0.8194655828012819
424,200812260NYK,https://www.basketball-reference.com/boxscores/pbp/200812260NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,,,,,,,,,,,,,,,,,,
425,200812260DET,https://www.basketball-reference.com/boxscores/pbp/200812260DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,R. Wallace,J. Green,J. Green,OKC,DET,R. Westbrook,/players/w/westbru01.html,OKC,DET,J. Green,/players/g/greenje02.html,R. Wallace,/players/w/wallara01.html,1.0,20.91842205488335,0.8197004542994355,23.677631419304937,1.9830825744516334
426,200812260MEM,https://www.basketball-reference.com/boxscores/pbp/200812260MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,D. Miličić,R. Hibbert,D. Arthur,MEM,IND,O. Mayo,/players/m/mayooj01.html,MEM,IND,D. Miličić,/players/m/milicda01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.72495766962215,1.164787245402473,25.902006156133986,3.6646655380305915
427,200812260NOH,https://www.basketball-reference.com/boxscores/pbp/200812260NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,T. Chandler,Y. Ming,T. Chandler,NOH,HOU,C. Paul,/players/p/paulch01.html,NOH,HOU,T. Chandler,/players/c/chandty01.html,Y. Ming,/players/m/mingya01.html,1.0,25.987879183689913,0.8087669948280528,22.82791326991898,0.810656413565613
428,200812260DEN,https://www.basketball-reference.com/boxscores/pbp/200812260DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Hilário,S. Dalembert,W. Green,PHI,DEN,A. Miller,/players/m/millean02.html,PHI,DEN,S. Dalembert,/players/d/dalemsa01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.327526124238453,0.9226240579784966,25.96463230896701,0.8158191881863114
429,200812260UTA,https://www.basketball-reference.com/boxscores/pbp/200812260UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,K. Koufos,E. Dampier,D. Williams,UTA,DAL,C. Miles,/players/m/milescj01.html,UTA,DAL,K. Koufos,/players/k/koufoko01.html,E. Dampier,/players/d/dampier01.html,1.0,19.832321366355643,3.6087094085933025,26.045345426980774,0.8143088682987675
430,200812260SAC,https://www.basketball-reference.com/boxscores/pbp/200812260SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,B. Miller,C. Bosh,F. García,TOR,SAC,J. Moon,/players/m/moonja01.html,SAC,TOR,C. Bosh,/players/b/boshch01.html,B. Miller,/players/m/millebr01.html,0.0,23.54894997709337,0.8038415918175981,24.974905541697517,0.8081919321425817
431,200812260GSW,https://www.basketball-reference.com/boxscores/pbp/200812260GSW.html,Golden State Warriors,Boston Celtics,GSW,BOS,A. Biedriņš,L. Powe,B. Wright,GSW,BOS,B. Wright,/players/w/wrighbr03.html,GSW,BOS,A. Biedriņš,/players/b/biedran01.html,L. Powe,/players/p/powele01.html,1.0,22.630632385899784,0.8461060257283058,21.24879437622147,3.9640649238004495
432,200812270ATL,https://www.basketball-reference.com/boxscores/pbp/200812270ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,A. Gray,A. Horford,ATL,CHI,A. Horford,/players/h/horfoal01.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,A. Gray,/players/g/grayaa01.html,1.0,25.63576419897162,0.8100965052769207,20.521913027130516,3.974658427600682
433,200812270CHA,https://www.basketball-reference.com/boxscores/pbp/200812270CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,E. Okafor,B. Lopez,B. Simmons,NJN,CHA,B. Simmons,/players/s/simmobo01.html,NJN,CHA,B. Lopez,/players/l/lopezbr01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.278597221421197,0.8195738382863647,25.51527451303063,1.7247336700565652
434,200812270WAS,https://www.basketball-reference.com/boxscores/pbp/200812270WAS.html,Washington Wizards,Oklahoma City Thunder,WAS,OKC,A. Blatche,J. Green,D. Mason,OKC,WAS,K. Durant,/players/d/duranke01.html,OKC,WAS,J. Green,/players/g/greenje02.html,A. Blatche,/players/b/blatcan01.html,1.0,18.172169325365495,3.4367573112586007,24.017132040171077,1.931448690160015
435,200812270MIN,https://www.basketball-reference.com/boxscores/pbp/200812270MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,A. Jefferson,D. Howard,J. Nelson,ORL,MIN,J. Nelson,/players/n/nelsoja01.html,ORL,MIN,D. Howard,/players/h/howardw01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.50250427764146,0.8829098807735789,27.462027713283227,0.8204540069544257
436,200812270HOU,https://www.basketball-reference.com/boxscores/pbp/200812270HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,Y. Ming,K. Koufos,C. Miles,UTA,HOU,R. Brewer,/players/b/brewero02.html,UTA,HOU,K. Koufos,/players/k/koufoko01.html,Y. Ming,/players/m/mingya01.html,1.0,22.773079238184373,0.8111160446183285,22.528694469554633,3.2042495228047665
437,200812270MIL,https://www.basketball-reference.com/boxscores/pbp/200812270MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,A. Johnson,A. Johnson,MIL,DET,L. Ridnour,/players/r/ridnolu01.html,DET,MIL,A. Bogut,/players/b/bogutan01.html,A. Johnson,/players/j/johnsam01.html,0.0,24.132751173655315,0.8273355121345508,22.440831025715458,2.9083382927388675
438,200812270SAS,https://www.basketball-reference.com/boxscores/pbp/200812270SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,Q. Ross,SAS,MEM,R. Mason,/players/m/masonro01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.183851321952332,0.8091766628684495,24.049572645135623,2.0037490931805473
439,200812270POR,https://www.basketball-reference.com/boxscores/pbp/200812270POR.html,Portland Trail Blazers,Toronto Raptors,POR,TOR,G. Oden,C. Bosh,L. Aldridge,POR,TOR,S. Blake,/players/b/blakest01.html,POR,TOR,G. Oden,/players/o/odengr01.html,C. Bosh,/players/b/boshch01.html,1.0,24.156650513309742,1.914508191817225,25.046720373026496,0.8081369702223287
440,200812280NYK,https://www.basketball-reference.com/boxscores/pbp/200812280NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,J. Jeffries,N. Hilário,C. Anthony,NYK,DEN,D. Lee,/players/l/leeda02.html,DEN,NYK,J. Jeffries,/players/j/jeffrja01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.081838871605967,0.967201798394641,23.250339713582736,0.9205451885608403
441,200812280LAC,https://www.basketball-reference.com/boxscores/pbp/200812280LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,M. Camby,E. Dampier,J. Terry,DAL,LAC,J. Kidd,/players/k/kiddja01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,27.672556064002112,0.8276286042287471,25.906686589641364,0.8140872518384656
442,200812280CLE,https://www.basketball-reference.com/boxscores/pbp/200812280CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,J. Anthony,J. Anthony,MIA,CLE,S. Marion,/players/m/mariosh01.html,MIA,CLE,J. Anthony,/players/a/anthojo01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.26011567287236,0.8157465606514426,23.452643749248054,2.251712060235221
443,200812280IND,https://www.basketball-reference.com/boxscores/pbp/200812280IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,R. Hibbert,T. Chandler,T. Chandler,IND,NOH,J. Jack,/players/j/jackja01.html,NOH,IND,R. Hibbert,/players/h/hibbero01.html,T. Chandler,/players/c/chandty01.html,0.0,23.790684357841716,3.2861867966020766,26.04246057669756,0.8092629111121628
444,200812280SAC,https://www.basketball-reference.com/boxscores/pbp/200812280SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,B. Miller,K. Perkins,K. Perkins,SAC,BOS,B. Udrih,/players/u/udrihbe01.html,BOS,SAC,B. Miller,/players/m/millebr01.html,K. Perkins,/players/p/perkike01.html,0.0,23.477898084118763,0.8038787925827869,22.474704007745657,0.8178319977914235
445,200812280LAL,https://www.basketball-reference.com/boxscores/pbp/200812280LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Bynum,A. Biedriņš,K. Bryant,LAL,GSW,L. Walton,/players/w/waltolu01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,A. Biedriņš,/players/b/biedran01.html,1.0,24.973744156269593,0.9054636067568401,22.699258574625617,0.8466348636874029
446,200812290ATL,https://www.basketball-reference.com/boxscores/pbp/200812290ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,J. Smith,C. Andersen,J. Johnson,ATL,DEN,M. Bibby,/players/b/bibbymi01.html,ATL,DEN,J. Smith,/players/s/smithjo03.html,C. Andersen,/players/a/anderch01.html,1.0,25.67332376382616,0.8119739139986689,21.254057287132603,3.304387181158867
447,200812290DET,https://www.basketball-reference.com/boxscores/pbp/200812290DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Johnson,D. Howard,T. Prince,DET,ORL,R. Wallace,/players/w/wallara01.html,DET,ORL,A. Johnson,/players/j/johnsam01.html,D. Howard,/players/h/howardw01.html,1.0,21.619474516014755,2.7427444414288407,27.510789476403875,0.8210256515134515
448,200812290NJN,https://www.basketball-reference.com/boxscores/pbp/200812290NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,B. Lopez,A. Gray,V. Carter,NJN,CHI,D. Harris,/players/h/harride01.html,NJN,CHI,B. Lopez,/players/l/lopezbr01.html,A. Gray,/players/g/grayaa01.html,1.0,25.79592570380001,1.6894147622425908,19.62682446874834,3.6865195912436315
449,200812290MIN,https://www.basketball-reference.com/boxscores/pbp/200812290MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,A. Jefferson,M. Gasol,R. Gomes,MEM,MIN,D. Arthur,/players/a/arthuda01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,23.44611480347219,0.8822937074837724,23.66849435591936,1.9477479585350777
450,200812290OKC,https://www.basketball-reference.com/boxscores/pbp/200812290OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,R. Swift,S. O'Neal,R. Westbrook,PHO,OKC,S. Nash,/players/n/nashst01.html,OKC,PHO,S. O'Neal,/players/o/onealsh01.html,R. Swift,/players/s/swiftro01.html,0.0,24.06307456163715,1.5143166076261718,29.29155983090712,0.8430052880278247
451,200812290HOU,https://www.basketball-reference.com/boxscores/pbp/200812290HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,Y. Ming,A. Blatche,M. James,HOU,WAS,T. McGrady,/players/m/mcgratr01.html,WAS,HOU,Y. Ming,/players/m/mingya01.html,A. Blatche,/players/b/blatcan01.html,0.0,22.69229586761565,0.8115510996879779,17.576793091897965,3.262787213578583
452,200812290UTA,https://www.basketball-reference.com/boxscores/pbp/200812290UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,M. Okur,S. Dalembert,T. Young,UTA,PHI,A. Kirilenko,/players/k/kirilan01.html,PHI,UTA,M. Okur,/players/o/okurme01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.94904838063986,0.8117145656034007,26.025118805695904,0.8160194953227157
453,200812290GSW,https://www.basketball-reference.com/boxscores/pbp/200812290GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,A. Biedriņš,C. Bosh,C. Bosh,TOR,GSW,J. O'Neal,/players/o/onealje01.html,TOR,GSW,C. Bosh,/players/b/boshch01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.63027898950278,0.8460770846194271,24.95264740132551,0.8078336234072682
454,200812300CHA,https://www.basketball-reference.com/boxscores/pbp/200812300CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,E. Okafor,J. Jeffries,W. Chandler,NYK,CHA,Q. Richardson,/players/r/richaqu01.html,NYK,CHA,J. Jeffries,/players/j/jeffrja01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.21471893711004,0.8197799060999443,23.209050813131945,0.9627014353464842
455,200812300IND,https://www.basketball-reference.com/boxscores/pbp/200812300IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Smith,M. Williams,ATL,IND,A. Horford,/players/h/horfoal01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.412589341273367,3.004962833932926,25.715956671748156,0.8134606556614117
456,200812300MIA,https://www.basketball-reference.com/boxscores/pbp/200812300MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. Anthony,Z. Ilgauskas,U. Haslem,MIA,CLE,U. Haslem,/players/h/hasleud01.html,MIA,CLE,J. Anthony,/players/a/anthojo01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,24.329270204562437,2.1488185945026497,26.144020629437914,0.815060616689093
457,200812300MEM,https://www.basketball-reference.com/boxscores/pbp/200812300MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,M. Gasol,S. O'Neal,D. Arthur,PHO,MEM,J. Richardson,/players/r/richaja01.html,MEM,PHO,S. O'Neal,/players/o/onealsh01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.13856933998577,1.8893355188883754,29.33197840976513,0.8437715464116609
458,200812300NOH,https://www.basketball-reference.com/boxscores/pbp/200812300NOH.html,New Orleans Hornets,Washington Wizards,NOH,WAS,T. Chandler,A. Blatche,D. West,NOH,WAS,P. Stojaković,/players/s/stojape01.html,NOH,WAS,T. Chandler,/players/c/chandty01.html,A. Blatche,/players/b/blatcan01.html,1.0,25.943121094248195,0.8094367171332362,16.968194379012743,3.092246498757314
459,200812300DAL,https://www.basketball-reference.com/boxscores/pbp/200812300DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,E. Dampier,A. Jefferson,J. Kidd,DAL,MIN,A. Wright,/players/w/wrighan01.html,DAL,MIN,E. Dampier,/players/d/dampier01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.017498024685654,0.8130405509989831,23.34897641928866,0.8806356574922536
460,200812300SAS,https://www.basketball-reference.com/boxscores/pbp/200812300SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,T. Duncan,A. Bogut,M. Bonner,SAS,MIL,R. Mason,/players/m/masonro01.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.24654815080647,0.8096501826762093,24.199837300715522,0.8277314711274214
461,200812300POR,https://www.basketball-reference.com/boxscores/pbp/200812300POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,G. Oden,K. Perkins,G. Oden,POR,BOS,L. Aldridge,/players/a/aldrila01.html,POR,BOS,G. Oden,/players/o/odengr01.html,K. Perkins,/players/p/perkike01.html,1.0,24.680055455002318,1.8553001518688998,22.396519574580655,0.8174414573432626
462,200812300SAC,https://www.basketball-reference.com/boxscores/pbp/200812300SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,B. Miller,M. Camby,E. Gordon,SAC,LAC,B. Udrih,/players/u/udrihbe01.html,LAC,SAC,B. Miller,/players/m/millebr01.html,M. Camby,/players/c/cambyma01.html,0.0,23.55346461403769,0.8037921312228037,27.558066087432433,0.8262459228325032
463,200812310CHI,https://www.basketball-reference.com/boxscores/pbp/200812310CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,A. Gray,D. Howard,J. Nelson,CHI,ORL,T. Sefolosha,/players/s/sefolth01.html,ORL,CHI,A. Gray,/players/g/grayaa01.html,D. Howard,/players/h/howardw01.html,0.0,18.97797409429204,3.480361781039285,27.360605956346795,0.8200654751397151
464,200812310DET,https://www.basketball-reference.com/boxscores/pbp/200812310DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,A. Johnson,B. Lopez,R. Wallace,DET,NJN,R. Stuckey,/players/s/stuckro01.html,DET,NJN,A. Johnson,/players/j/johnsam01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.279936759663325,2.5471718200590687,25.9324524022009,1.6719283536692162
465,200812310HOU,https://www.basketball-reference.com/boxscores/pbp/200812310HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,Y. Ming,A. Bogut,T. McGrady,MIL,HOU,L. Mbah a Moute,/players/m/mbahalu01.html,HOU,MIL,A. Bogut,/players/b/bogutan01.html,Y. Ming,/players/m/mingya01.html,0.0,22.730319823097943,0.8132047456917084,24.13135268162111,0.8274688839682833
466,200812310TOR,https://www.basketball-reference.com/boxscores/pbp/200812310TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,C. Bosh,N. Hilário,K. Martin,DEN,TOR,K. Martin,/players/m/martike01.html,DEN,TOR,N. Hilário,/players/h/hilarne01.html,C. Bosh,/players/b/boshch01.html,1.0,25.01512533848219,0.8080752196381424,23.135016588373503,0.9173347647647796
467,200812310OKC,https://www.basketball-reference.com/boxscores/pbp/200812310OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,R. Swift,A. Biedriņš,J. Crawford,GSW,OKC,B. Wright,/players/w/wrighbr03.html,GSW,OKC,A. Biedriņš,/players/b/biedran01.html,R. Swift,/players/s/swiftro01.html,1.0,23.933522671364873,1.4973420169286507,22.561809283500732,0.8455290989128895
468,200812310LAC,https://www.basketball-reference.com/boxscores/pbp/200812310LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,M. Camby,S. Dalembert,S. Dalembert,PHI,LAC,W. Green,/players/g/greenwi01.html,PHI,LAC,S. Dalembert,/players/d/dalemsa01.html,M. Camby,/players/c/cambyma01.html,1.0,27.412765703256486,0.8244034178161478,25.896262845220747,0.81463118421486
469,200901020TOR,https://www.basketball-reference.com/boxscores/pbp/200901020TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,C. Bosh,Y. Ming,A. Parker,TOR,HOU,J. Moon,/players/m/moonja01.html,TOR,HOU,C. Bosh,/players/b/boshch01.html,Y. Ming,/players/m/mingya01.html,1.0,24.904743328118748,0.8071715553235348,22.657389140671633,0.8130406882964784
470,200901020BOS,https://www.basketball-reference.com/boxscores/pbp/200901020BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,K. Perkins,A. Blatche,K. Perkins,BOS,WAS,R. Rondo,/players/r/rondora01.html,BOS,WAS,K. Perkins,/players/p/perkike01.html,A. Blatche,/players/b/blatcan01.html,1.0,22.333669521505456,0.8177471827025156,16.71267445918636,3.0025801311000153
471,200901020CLE,https://www.basketball-reference.com/boxscores/pbp/200901020CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,B. Wallace,A. Gray,M. Williams,CLE,CHI,A. Varejão,/players/v/varejan01.html,CLE,CHI,B. Wallace,/players/w/wallabe01.html,A. Gray,/players/g/grayaa01.html,1.0,25.567984860056022,0.8040321147064261,21.968093947919936,3.0938045191824477
472,200901020NJN,https://www.basketball-reference.com/boxscores/pbp/200901020NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,B. Lopez,J. Smith,Y. Jianlian,NJN,ATL,B. Simmons,/players/s/simmobo01.html,NJN,ATL,B. Lopez,/players/l/lopezbr01.html,J. Smith,/players/s/smithjo03.html,1.0,25.481107367013085,1.635478644145479,25.793115273663638,0.813853142408705
473,200901020NYK,https://www.basketball-reference.com/boxscores/pbp/200901020NYK.html,New York Knicks,Indiana Pacers,NYK,IND,,,,,,,,,,,,,,,,,,
474,200901020DET,https://www.basketball-reference.com/boxscores/pbp/200901020DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,A. Johnson,B. Miller,F. García,SAC,DET,B. Udrih,/players/u/udrihbe01.html,SAC,DET,B. Miller,/players/m/millebr01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.32604553381178,2.4104162306206844,23.691053476560963,0.8025411406341111
475,200901020MEM,https://www.basketball-reference.com/boxscores/pbp/200901020MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,M. Gasol,MEM,SAS,K. Lowry,/players/l/lowryky01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,23.93575198629649,1.8544127969182636,26.31210313409439,0.8097633019436548
476,200901020MIN,https://www.basketball-reference.com/boxscores/pbp/200901020MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,A. Jefferson,A. Biedriņš,R. Kurz,GSW,MIN,M. Belinelli,/players/b/belinma01.html,GSW,MIN,A. Biedriņš,/players/b/biedran01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.278915463386536,0.8794946780310952,22.672961270037174,0.8440551411138278
477,200901020OKC,https://www.basketball-reference.com/boxscores/pbp/200901020OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,R. Swift,N. Hilário,R. Westbrook,DEN,OKC,C. Billups,/players/b/billuch01.html,OKC,DEN,N. Hilário,/players/h/hilarne01.html,R. Swift,/players/s/swiftro01.html,0.0,23.587227029009394,1.4688087427384326,23.276930642422627,0.9135404524559358
478,200901020DAL,https://www.basketball-reference.com/boxscores/pbp/200901020DAL.html,Dallas Mavericks,Philadelphia 76ers,DAL,PHI,E. Dampier,S. Dalembert,D. George,DAL,PHI,J. Kidd,/players/k/kiddja01.html,DAL,PHI,E. Dampier,/players/d/dampier01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.077308185422027,0.8132987152546112,26.004022294055403,0.8136298770291707
