,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
383,383,383,201212210SAS,https://www.basketball-reference.com/boxscores/pbp/201212210SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,R. Lopez,G. Vásquez,NOH,SAS,A. Davis,/players/d/davisan02.html,NOH,SAS,R. Lopez,/players/l/lopezro01.html,T. Duncan,/players/d/duncati01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
384,384,384,201212210GSW,https://www.basketball-reference.com/boxscores/pbp/201212210GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,F. Ezeli,B. Mullens,S. Curry,GSW,CHA,S. Curry,/players/c/curryst01.html,GSW,CHA,F. Ezeli,/players/e/ezelife01.html,B. Mullens,/players/m/mulleby01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
385,385,385,201212210LAC,https://www.basketball-reference.com/boxscores/pbp/201212210LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,J. Thompson,D. Jordan,SAC,LAC,M. Thornton,/players/t/thornma01.html,LAC,SAC,J. Thompson,/players/t/thompja02.html,D. Jordan,/players/j/jordade01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
386,386,386,201212220ATL,https://www.basketball-reference.com/boxscores/pbp/201212220ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,J. Smith,J. Noah,J. Noah,ATL,CHI,J. Teague,/players/t/teaguje01.html,CHI,ATL,J. Smith,/players/s/smithjo03.html,J. Noah,/players/n/noahjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
387,387,387,201212220WAS,https://www.basketball-reference.com/boxscores/pbp/201212220WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,E. Okafor,G. Monroe,G. Monroe,WAS,DET,J. Crawford,/players/c/crawfjo02.html,DET,WAS,E. Okafor,/players/o/okafoem01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
388,388,388,201212220MIA,https://www.basketball-reference.com/boxscores/pbp/201212220MIA.html,Miami Heat,Utah Jazz,MIA,UTA,L. James,A. Jefferson,M. Williams,UTA,MIA,P. Millsap,/players/m/millspa01.html,UTA,MIA,A. Jefferson,/players/j/jeffeal01.html,L. James,/players/j/jamesle01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
389,389,389,201212220HOU,https://www.basketball-reference.com/boxscores/pbp/201212220HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Ö. Aşık,M. Gasol,Z. Randolph,MEM,HOU,Z. Randolph,/players/r/randoza01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
390,390,390,201212220NOH,https://www.basketball-reference.com/boxscores/pbp/201212220NOH.html,New Orleans Hornets,Indiana Pacers,NOH,IND,R. Lopez,R. Hibbert,G. Vásquez,IND,NOH,D. West,/players/w/westda01.html,NOH,IND,R. Hibbert,/players/h/hibbero01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
391,391,391,201212220MIL,https://www.basketball-reference.com/boxscores/pbp/201212220MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,L. Sanders,T. Zeller,D. Waiters,MIL,CLE,M. Daniels,/players/d/daniema01.html,CLE,MIL,L. Sanders,/players/s/sandela01.html,T. Zeller,/players/z/zellety01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
392,392,392,201212220DEN,https://www.basketball-reference.com/boxscores/pbp/201212220DEN.html,Denver Nuggets,Charlotte Bobcats,DEN,CHA,K. Koufos,B. Mullens,A. Iguodala,DEN,CHA,D. Gallinari,/players/g/gallida01.html,DEN,CHA,K. Koufos,/players/k/koufoko01.html,B. Mullens,/players/m/mulleby01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
393,393,393,201212220POR,https://www.basketball-reference.com/boxscores/pbp/201212220POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Hickson,M. Gortat,J. Hickson,PHO,POR,G. Dragić,/players/d/dragigo01.html,POR,PHO,M. Gortat,/players/g/gortama01.html,J. Hickson,/players/h/hicksjj01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
394,394,394,201212220GSW,https://www.basketball-reference.com/boxscores/pbp/201212220GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,F. Ezeli,D. Howard,D. Morris,GSW,LAL,D. Lee,/players/l/leeda02.html,LAL,GSW,F. Ezeli,/players/e/ezelife01.html,D. Howard,/players/h/howardw01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
395,395,395,201212230BRK,https://www.basketball-reference.com/boxscores/pbp/201212230BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,B. Lopez,L. Allen,J. Johnson,BRK,PHI,G. Wallace,/players/w/wallage01.html,BRK,PHI,B. Lopez,/players/l/lopezbr01.html,L. Allen,/players/a/allenla01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
396,396,396,201212230NYK,https://www.basketball-reference.com/boxscores/pbp/201212230NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,T. Chandler,N. Peković,A. Kirilenko,MIN,NYK,J. Barea,/players/b/bareajo01.html,MIN,NYK,N. Peković,/players/p/pekovni01.html,T. Chandler,/players/c/chandty01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
397,397,397,201212230ORL,https://www.basketball-reference.com/boxscores/pbp/201212230ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,A. Jefferson,M. Harkless,ORL,UTA,J. Nelson,/players/n/nelsoja01.html,ORL,UTA,N. Vučević,/players/v/vucevni01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
398,398,398,201212230SAS,https://www.basketball-reference.com/boxscores/pbp/201212230SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,C. Kaman,D. Green,SAS,DAL,T. Splitter,/players/s/splitti01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,C. Kaman,/players/k/kamanch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
399,399,399,201212230PHO,https://www.basketball-reference.com/boxscores/pbp/201212230PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Gortat,D. Jordan,M. Gortat,PHO,LAC,G. Dragić,/players/d/dragigo01.html,PHO,LAC,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
400,400,400,201212230SAC,https://www.basketball-reference.com/boxscores/pbp/201212230SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,J. Hickson,J. Johnson,SAC,POR,M. Thornton,/players/t/thornma01.html,SAC,POR,J. Thompson,/players/t/thompja02.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
401,401,401,201212250BRK,https://www.basketball-reference.com/boxscores/pbp/201212250BRK.html,Brooklyn Nets,Boston Celtics,BRK,BOS,B. Lopez,K. Garnett,K. Garnett,BOS,BRK,J. Collins,/players/c/collija04.html,BOS,BRK,K. Garnett,/players/g/garneke01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
402,402,402,201212250LAL,https://www.basketball-reference.com/boxscores/pbp/201212250LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,D. Howard,T. Chandler,C. Anthony,LAL,NYK,S. Nash,/players/n/nashst01.html,NYK,LAL,D. Howard,/players/h/howardw01.html,T. Chandler,/players/c/chandty01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
403,403,403,201212250MIA,https://www.basketball-reference.com/boxscores/pbp/201212250MIA.html,Miami Heat,Oklahoma City Thunder,MIA,OKC,C. Bosh,S. Ibaka,D. Wade,OKC,MIA,K. Durant,/players/d/duranke01.html,MIA,OKC,S. Ibaka,/players/i/ibakase01.html,C. Bosh,/players/b/boshch01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
404,404,404,201212250CHI,https://www.basketball-reference.com/boxscores/pbp/201212250CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,J. Noah,Ö. Aşık,L. Deng,CHI,HOU,C. Boozer,/players/b/boozeca01.html,CHI,HOU,J. Noah,/players/n/noahjo01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
405,405,405,201212250LAC,https://www.basketball-reference.com/boxscores/pbp/201212250LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,K. Koufos,B. Griffin,LAC,DEN,C. Paul,/players/p/paulch01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
406,406,406,201212260CHA,https://www.basketball-reference.com/boxscores/pbp/201212260CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,B. Biyombo,C. Bosh,M. Chalmers,MIA,CHA,M. Chalmers,/players/c/chalmma01.html,MIA,CHA,C. Bosh,/players/b/boshch01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
407,407,407,201212260ORL,https://www.basketball-reference.com/boxscores/pbp/201212260ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,N. Vučević,R. Lopez,G. Vásquez,ORL,NOH,J. Nelson,/players/n/nelsoja01.html,NOH,ORL,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
408,408,408,201212260WAS,https://www.basketball-reference.com/boxscores/pbp/201212260WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,E. Okafor,T. Zeller,M. Webster,WAS,CLE,S. Mack,/players/m/macksh01.html,WAS,CLE,E. Okafor,/players/o/okafoem01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
409,409,409,201212260ATL,https://www.basketball-reference.com/boxscores/pbp/201212260ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,G. Monroe,T. Prince,ATL,DET,K. Korver,/players/k/korveky01.html,DET,ATL,J. Smith,/players/s/smithjo03.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
410,410,410,201212260MEM,https://www.basketball-reference.com/boxscores/pbp/201212260MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,L. Allen,M. Gasol,MEM,PHI,M. Conley,/players/c/conlemi01.html,MEM,PHI,M. Gasol,/players/g/gasolma01.html,L. Allen,/players/a/allenla01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
411,411,411,201212260MIL,https://www.basketball-reference.com/boxscores/pbp/201212260MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,L. Sanders,B. Lopez,M. Ellis,MIL,BRK,B. Jennings,/players/j/jennibr01.html,MIL,BRK,L. Sanders,/players/s/sandela01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
412,412,412,201212260MIN,https://www.basketball-reference.com/boxscores/pbp/201212260MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,N. Peković,Ö. Aşık,L. Ridnour,MIN,HOU,L. Ridnour,/players/r/ridnolu01.html,MIN,HOU,N. Peković,/players/p/pekovni01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
413,413,413,201212260SAS,https://www.basketball-reference.com/boxscores/pbp/201212260SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,A. Gray,T. Parker,SAS,TOR,T. Parker,/players/p/parketo01.html,SAS,TOR,T. Duncan,/players/d/duncati01.html,A. Gray,/players/g/grayaa01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
414,414,414,201212260DEN,https://www.basketball-reference.com/boxscores/pbp/201212260DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,K. Koufos,D. Howard,K. Faried,DEN,LAL,T. Lawson,/players/l/lawsoty01.html,DEN,LAL,K. Koufos,/players/k/koufoko01.html,D. Howard,/players/h/howardw01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
415,415,415,201212260PHO,https://www.basketball-reference.com/boxscores/pbp/201212260PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,M. Gortat,T. Chandler,T. Chandler,NYK,PHO,J. White,/players/w/whiteja02.html,NYK,PHO,T. Chandler,/players/c/chandty01.html,M. Gortat,/players/g/gortama01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
416,416,416,201212260UTA,https://www.basketball-reference.com/boxscores/pbp/201212260UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,A. Jefferson,F. Ezeli,A. Jefferson,UTA,GSW,J. Tinsley,/players/t/tinslja01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,F. Ezeli,/players/e/ezelife01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
417,417,417,201212260POR,https://www.basketball-reference.com/boxscores/pbp/201212260POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,J. Hickson,J. Thompson,N. Batum,POR,SAC,D. Lillard,/players/l/lillada01.html,POR,SAC,J. Hickson,/players/h/hicksjj01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
418,418,418,201212270OKC,https://www.basketball-reference.com/boxscores/pbp/201212270OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,C. Kaman,S. Ibaka,OKC,DAL,K. Perkins,/players/p/perkike01.html,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,C. Kaman,/players/k/kamanch01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
419,419,419,201212270LAC,https://www.basketball-reference.com/boxscores/pbp/201212270LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,D. Jordan,K. Garnett,B. Griffin,LAC,BOS,C. Paul,/players/p/paulch01.html,LAC,BOS,D. Jordan,/players/j/jordade01.html,K. Garnett,/players/g/garneke01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
420,420,420,201212280IND,https://www.basketball-reference.com/boxscores/pbp/201212280IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,R. Hibbert,M. Gortat,L. Scola,PHO,IND,S. Telfair,/players/t/telfase01.html,PHO,IND,M. Gortat,/players/g/gortama01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
421,421,421,201212280WAS,https://www.basketball-reference.com/boxscores/pbp/201212280WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,E. Okafor,N. Vučević,N. Hilário,WAS,ORL,S. Mack,/players/m/macksh01.html,WAS,ORL,E. Okafor,/players/o/okafoem01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
422,422,422,201212280BRK,https://www.basketball-reference.com/boxscores/pbp/201212280BRK.html,Brooklyn Nets,Charlotte Bobcats,BRK,CHA,B. Lopez,B. Biyombo,K. Bogans,BRK,CHA,G. Wallace,/players/w/wallage01.html,BRK,CHA,B. Lopez,/players/l/lopezbr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
423,423,423,201212280CLE,https://www.basketball-reference.com/boxscores/pbp/201212280CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Zeller,J. Smith,A. Horford,ATL,CLE,J. Teague,/players/t/teaguje01.html,ATL,CLE,J. Smith,/players/s/smithjo03.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
424,424,424,201212280DET,https://www.basketball-reference.com/boxscores/pbp/201212280DET.html,Detroit Pistons,Miami Heat,DET,MIA,G. Monroe,C. Bosh,U. Haslem,MIA,DET,M. Miller,/players/m/millemi01.html,MIA,DET,C. Bosh,/players/b/boshch01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
425,425,425,201212280NOH,https://www.basketball-reference.com/boxscores/pbp/201212280NOH.html,New Orleans Hornets,Toronto Raptors,NOH,TOR,A. Davis,A. Gray,R. Lopez,NOH,TOR,R. Lopez,/players/l/lopezro01.html,NOH,TOR,A. Davis,/players/d/davisan02.html,A. Gray,/players/g/grayaa01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
426,426,426,201212280DAL,https://www.basketball-reference.com/boxscores/pbp/201212280DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,C. Kaman,K. Koufos,C. Kaman,DAL,DEN,D. Collison,/players/c/collida01.html,DAL,DEN,C. Kaman,/players/k/kamanch01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
427,427,427,201212280SAS,https://www.basketball-reference.com/boxscores/pbp/201212280SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,Ö. Aşık,T. Duncan,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
428,428,428,201212280UTA,https://www.basketball-reference.com/boxscores/pbp/201212280UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,A. Jefferson,D. Jordan,C. Butler,UTA,LAC,P. Millsap,/players/m/millspa01.html,LAC,UTA,A. Jefferson,/players/j/jeffeal01.html,D. Jordan,/players/j/jordade01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
429,429,429,201212280SAC,https://www.basketball-reference.com/boxscores/pbp/201212280SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,J. Thompson,T. Chandler,T. Chandler,NYK,SAC,J. Kidd,/players/k/kiddja01.html,NYK,SAC,T. Chandler,/players/c/chandty01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
430,430,430,201212280GSW,https://www.basketball-reference.com/boxscores/pbp/201212280GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,F. Ezeli,L. Allen,D. Lee,PHI,GSW,D. Wright,/players/w/wrighdo01.html,GSW,PHI,L. Allen,/players/a/allenla01.html,F. Ezeli,/players/e/ezelife01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
431,431,431,201212280LAL,https://www.basketball-reference.com/boxscores/pbp/201212280LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,D. Howard,J. Hickson,S. Nash,LAL,POR,S. Nash,/players/n/nashst01.html,LAL,POR,D. Howard,/players/h/howardw01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
432,432,432,201212290ATL,https://www.basketball-reference.com/boxscores/pbp/201212290ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,Z. Pachulia,R. Hibbert,Z. Pachulia,IND,ATL,D. West,/players/w/westda01.html,ATL,IND,R. Hibbert,/players/h/hibbero01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
433,433,433,201212290CHA,https://www.basketball-reference.com/boxscores/pbp/201212290CHA.html,Charlotte Bobcats,New Orleans Hornets,CHA,NOH,B. Biyombo,A. Davis,M. Kidd-Gilchrist,CHA,NOH,K. Walker,/players/w/walkeke02.html,CHA,NOH,B. Biyombo,/players/b/biyombi01.html,A. Davis,/players/d/davisan02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
434,434,434,201212290ORL,https://www.basketball-reference.com/boxscores/pbp/201212290ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,A. Gray,D. DeRozan,TOR,ORL,E. Davis,/players/d/davised01.html,TOR,ORL,A. Gray,/players/g/grayaa01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
435,435,435,201212290BRK,https://www.basketball-reference.com/boxscores/pbp/201212290BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,B. Lopez,T. Zeller,A. Gee,CLE,BRK,A. Gee,/players/g/geeal01.html,CLE,BRK,T. Zeller,/players/z/zellety01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
436,436,436,201212290CHI,https://www.basketball-reference.com/boxscores/pbp/201212290CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,E. Okafor,N. Hilário,WAS,CHI,G. Temple,/players/t/templga01.html,WAS,CHI,E. Okafor,/players/o/okafoem01.html,J. Noah,/players/n/noahjo01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
437,437,437,201212290HOU,https://www.basketball-reference.com/boxscores/pbp/201212290HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,Ö. Aşık,S. Ibaka,J. Harden,OKC,HOU,K. Perkins,/players/p/perkike01.html,HOU,OKC,S. Ibaka,/players/i/ibakase01.html,Ö. Aşık,/players/a/asikom01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
