,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
450,200601040NOK,https://www.basketball-reference.com/boxscores/pbp/200601040NOK.html,New Orleans/Oklahoma City Hornets,Miami Heat,NOK,MIA,P. Brown,S. O'Neal,J. Williams,MIA,NOK,U. Haslem,/players/h/hasleud01.html,MIA,NOK,S. O'Neal,/players/o/onealsh01.html,P. Brown,/players/b/brownpj01.html,1.0,28.112405637054426,1.5449436155485263,33.63960241396143,1.182328251218786
451,200601040CHI,https://www.basketball-reference.com/boxscores/pbp/200601040CHI.html,Chicago Bulls,Seattle SuperSonics,CHI,SEA,M. Sweetney,J. Petro,V. Radmanović,SEA,CHI,R. Allen,/players/a/allenra02.html,SEA,CHI,J. Petro,/players/p/petrojo01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,18.518383136387623,4.763770303215748,20.48406373383902,4.502763719722063
452,200601040SAS,https://www.basketball-reference.com/boxscores/pbp/200601040SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,R. Nesterović,J. Przybilla,T. Outlaw,SAS,POR,T. Parker,/players/p/parketo01.html,POR,SAS,R. Nesterović,/players/n/nestera01.html,J. Przybilla,/players/p/przybjo01.html,0.0,26.06134668014904,1.4316465114622623,24.260434156162866,1.31082590529893
453,200601040DEN,https://www.basketball-reference.com/boxscores/pbp/200601040DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,F. Elson,D. Harrison,A. Miller,DEN,IND,G. Buckner,/players/b/buckngr01.html,DEN,IND,F. Elson,/players/e/elsonfr01.html,D. Harrison,/players/h/harrida01.html,1.0,29.12086023521246,3.12966946466412,10.139416371081143,4.575017157946708
454,200601040PHO,https://www.basketball-reference.com/boxscores/pbp/200601040PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,K. Thomas,S. Dalembert,R. Bell,PHO,PHI,S. Nash,/players/n/nashst01.html,PHO,PHI,K. Thomas,/players/t/thomaku01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.19421129840367,1.2954253178552395,27.575399000338695,1.4607130355776299
455,200601050CLE,https://www.basketball-reference.com/boxscores/pbp/200601050CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,Z. Ilgauskas,D. Mutombo,Z. Ilgauskas,CLE,HOU,D. Gooden,/players/g/goodedr01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,33.51680365233172,1.2135705275994662,27.43066227530675,1.1418681867069629
456,200601050GSW,https://www.basketball-reference.com/boxscores/pbp/200601050GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,I. Diogu,D. Harrison,J. Richardson,GSW,IND,T. Murphy,/players/m/murphtr01.html,GSW,IND,I. Diogu,/players/d/dioguik01.html,D. Harrison,/players/h/harrida01.html,1.0,15.476815431912526,6.047338678491593,9.900332087864005,4.507816126564414
457,200601060TOR,https://www.basketball-reference.com/boxscores/pbp/200601060TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,C. Bosh,D. Mutombo,T. McGrady,TOR,HOU,M. James,/players/j/jamesmi01.html,HOU,TOR,C. Bosh,/players/b/boshch01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,28.248427810271316,1.334400487557005,27.37522938754687,1.1421966776784513
458,200601060BOS,https://www.basketball-reference.com/boxscores/pbp/200601060BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,M. Blount,J. Smith,D. West,BOS,ATL,R. Davis,/players/d/davisri01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,J. Smith,/players/s/smithjo03.html,1.0,25.67496906445195,1.2561535951858707,25.079275967729675,1.9835377534897274
459,200601060NJN,https://www.basketball-reference.com/boxscores/pbp/200601060NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,D. Howard,T. Battie,ORL,NJN,S. Francis,/players/f/francst01.html,ORL,NJN,D. Howard,/players/h/howardw01.html,J. Collins,/players/c/collija04.html,1.0,25.416203408203447,1.2146633870559091,21.12270243485537,2.1249283773052894
460,200601060NYK,https://www.basketball-reference.com/boxscores/pbp/200601060NYK.html,New York Knicks,Washington Wizards,NYK,WAS,E. Curry,J. Jeffries,A. Jamison,NYK,WAS,N. Robinson,/players/r/robinna01.html,WAS,NYK,E. Curry,/players/c/curryed01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,25.415032609114277,1.421112843496461,23.597257418758698,2.7948271016727637
461,200601060DET,https://www.basketball-reference.com/boxscores/pbp/200601060DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Wallace,J. Petro,R. Wallace,DET,SEA,T. Prince,/players/p/princta01.html,DET,SEA,B. Wallace,/players/w/wallabe01.html,J. Petro,/players/p/petrojo01.html,1.0,27.993380050633693,1.1316973107133936,21.548038999522202,4.349316089050323
462,200601060MEM,https://www.basketball-reference.com/boxscores/pbp/200601060MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,P. Gasol,J. Collins,B. Jackson,MEM,UTA,B. Jackson,/players/j/jacksbo01.html,MEM,UTA,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija03.html,1.0,24.37497693761927,1.1803865874277761,23.615914094253466,1.4381550034583108
463,200601060NOK,https://www.basketball-reference.com/boxscores/pbp/200601060NOK.html,New Orleans/Oklahoma City Hornets,Portland Trail Blazers,NOK,POR,P. Brown,J. Przybilla,D. Mason,NOK,POR,D. West,/players/w/westda01.html,NOK,POR,P. Brown,/players/b/brownpj01.html,J. Przybilla,/players/p/przybjo01.html,1.0,28.00649376387649,1.5403756072424055,24.15868755014309,1.3086790601431775
464,200601060SAS,https://www.basketball-reference.com/boxscores/pbp/200601060SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,R. Nesterović,K. Garnett,R. Nesterović,MIN,SAS,T. Hassell,/players/h/hassetr01.html,SAS,MIN,K. Garnett,/players/g/garneke01.html,R. Nesterović,/players/n/nestera01.html,0.0,26.182634948070135,1.4278293789540393,25.853390376321038,1.132052865680312
465,200601060MIL,https://www.basketball-reference.com/boxscores/pbp/200601060MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,A. Bogut,M. Sweetney,L. Deng,MIL,CHI,J. Magloire,/players/m/magloja01.html,CHI,MIL,A. Bogut,/players/b/bogutan01.html,M. Sweetney,/players/s/sweetmi01.html,0.0,21.623804253278596,5.859418079306025,17.32752783990182,4.581499854514279
466,200601060DEN,https://www.basketball-reference.com/boxscores/pbp/200601060DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,F. Elson,E. Dampier,J. Howard,DAL,DEN,J. Terry,/players/t/terryja01.html,DAL,DEN,E. Dampier,/players/d/dampier01.html,F. Elson,/players/e/elsonfr01.html,1.0,29.232785016209192,3.109097438565667,28.889092819309887,1.1525666112171347
467,200601060SAC,https://www.basketball-reference.com/boxscores/pbp/200601060SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,B. Miller,C. Kaman,D. Ewing,SAC,LAC,B. Miller,/players/m/millebr01.html,LAC,SAC,B. Miller,/players/m/millebr01.html,C. Kaman,/players/k/kamanch01.html,0.0,19.7439968053845,1.3517142320556024,19.369724228768487,1.4766299712010587
468,200601060LAL,https://www.basketball-reference.com/boxscores/pbp/200601060LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,,,,,,,,,,,,,,,,,,
469,200601060PHO,https://www.basketball-reference.com/boxscores/pbp/200601060PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,,,,,,,,,,,,,,,,,,
470,200601070ATL,https://www.basketball-reference.com/boxscores/pbp/200601070ATL.html,Atlanta Hawks,New Orleans/Oklahoma City Hornets,ATL,NOK,J. Smith,P. Brown,D. West,NOK,ATL,D. West,/players/w/westda01.html,NOK,ATL,P. Brown,/players/b/brownpj01.html,J. Smith,/players/s/smithjo03.html,1.0,24.827851240661495,1.9682643382702039,28.126883919350497,1.5354146543777631
471,200601070ORL,https://www.basketball-reference.com/boxscores/pbp/200601070ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,D. Howard,G. Wallace,D. Howard,ORL,CHA,D. Stevenson,/players/s/stevede01.html,ORL,CHA,D. Howard,/players/h/howardw01.html,G. Wallace,/players/w/wallage01.html,1.0,21.512656283107773,2.1029637497438842,28.381220762419908,6.143065105933963
472,200601070WAS,https://www.basketball-reference.com/boxscores/pbp/200601070WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Haywood,M. Blount,M. Blount,BOS,WAS,P. Pierce,/players/p/piercpa01.html,BOS,WAS,M. Blount,/players/b/blounma01.html,B. Haywood,/players/h/haywobr01.html,1.0,20.90429550445393,1.3200863793465418,25.776069680277665,1.2545852036863971
473,200601070CLE,https://www.basketball-reference.com/boxscores/pbp/200601070CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,A. Bogut,L. James,CLE,MIL,D. Jones,/players/j/jonesda01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Bogut,/players/b/bogutan01.html,1.0,33.57937876895427,1.2131795933997163,23.13312358840951,5.560144582645435
474,200601070DET,https://www.basketball-reference.com/boxscores/pbp/200601070DET.html,Detroit Pistons,Utah Jazz,DET,UTA,B. Wallace,J. Collins,R. Hamilton,UTA,DET,A. Kirilenko,/players/k/kirilan01.html,DET,UTA,J. Collins,/players/c/collija03.html,B. Wallace,/players/w/wallabe01.html,0.0,28.04478441435105,1.1324130417370353,23.48410708375566,1.4340163012857958
475,200601070CHI,https://www.basketball-reference.com/boxscores/pbp/200601070CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,M. Sweetney,P. Gasol,M. Sweetney,MEM,CHI,B. Jackson,/players/j/jacksbo01.html,CHI,MEM,P. Gasol,/players/g/gasolpa01.html,M. Sweetney,/players/s/sweetmi01.html,0.0,16.40465186406056,4.440354721342689,24.46391324949402,1.179696266015653
476,200601070DAL,https://www.basketball-reference.com/boxscores/pbp/200601070DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,E. Dampier,K. Garnett,W. Szczerbiak,MIN,DAL,E. Griffin,/players/g/griffed01.html,MIN,DAL,K. Garnett,/players/g/garneke01.html,E. Dampier,/players/d/dampier01.html,1.0,28.978075332035775,1.1522624672096424,25.94150385302077,1.1318069527445256
477,200601070PHO,https://www.basketball-reference.com/boxscores/pbp/200601070PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,K. Thomas,R. Nesterović,M. Finley,SAS,PHO,M. Finley,/players/f/finlemi01.html,SAS,PHO,R. Nesterović,/players/n/nestera01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.33334196543355,1.2927754323803156,26.04274343372794,1.4236340889313823
478,200601070LAC,https://www.basketball-reference.com/boxscores/pbp/200601070LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,C. Kaman,C. Mihm,C. Mihm,LAL,LAC,S. Parker,/players/p/parkesm01.html,LAL,LAC,C. Mihm,/players/m/mihmch01.html,C. Kaman,/players/k/kamanch01.html,1.0,19.22735833297134,1.4718345390701733,24.79078346817423,1.2580455322118949
479,200601080NYK,https://www.basketball-reference.com/boxscores/pbp/200601080NYK.html,New York Knicks,Seattle SuperSonics,NYK,SEA,,,,,,,,,,,,,,,,,,
480,200601080TOR,https://www.basketball-reference.com/boxscores/pbp/200601080TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,C. Bosh,J. Collins,M. Peterson,TOR,NJN,M. James,/players/j/jamesmi01.html,TOR,NJN,C. Bosh,/players/b/boshch01.html,J. Collins,/players/c/collija04.html,1.0,28.361213553338384,1.331768976088053,25.288380580587216,1.2131065731727677
481,200601080HOU,https://www.basketball-reference.com/boxscores/pbp/200601080HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,D. Mutombo,F. Elson,T. McGrady,DEN,HOU,A. Miller,/players/m/millean02.html,HOU,DEN,F. Elson,/players/e/elsonfr01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,27.292477336880324,1.1419467280546638,28.588187349292614,3.0450323719952803
482,200601080POR,https://www.basketball-reference.com/boxscores/pbp/200601080POR.html,Portland Trail Blazers,Miami Heat,POR,MIA,,,,,,,,,,,,,,,,,,
483,200601080SAC,https://www.basketball-reference.com/boxscores/pbp/200601080SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,B. Miller,D. Harrison,A. Croshere,SAC,IND,M. Bibby,/players/b/bibbymi01.html,IND,SAC,B. Miller,/players/m/millebr01.html,D. Harrison,/players/h/harrida01.html,0.0,19.863367826405586,1.3487968681682594,9.082919953431707,4.380176396991968
484,200601090PHI,https://www.basketball-reference.com/boxscores/pbp/200601090PHI.html,Philadelphia 76ers,Seattle SuperSonics,PHI,SEA,S. Dalembert,J. Petro,J. Petro,SEA,PHI,L. Ridnour,/players/r/ridnolu01.html,SEA,PHI,J. Petro,/players/p/petrojo01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.398654620069863,1.4554559922258077,20.792612371239382,4.215887175761246
485,200601090WAS,https://www.basketball-reference.com/boxscores/pbp/200601090WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,J. Jeffries,J. Collins,M. Okur,WAS,UTA,G. Arenas,/players/a/arenagi01.html,UTA,WAS,J. Jeffries,/players/j/jeffrja01.html,J. Collins,/players/c/collija03.html,0.0,23.145009542706497,2.751411067797366,23.666835597835878,1.4290018337454324
486,200601090BOS,https://www.basketball-reference.com/boxscores/pbp/200601090BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,R. LaFrentz,E. Dampier,D. Nowitzki,DAL,BOS,D. Nowitzki,/players/n/nowitdi01.html,DAL,BOS,E. Dampier,/players/d/dampier01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,26.16793832026291,1.332128332542166,28.869563343983007,1.151514688830503
487,200601090CHI,https://www.basketball-reference.com/boxscores/pbp/200601090CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,M. Sweetney,C. Bosh,C. Bosh,TOR,CHI,M. James,/players/j/jamesmi01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,15.716575708941981,4.308909000726662,28.456998069636835,1.329545631663948
488,200601090LAL,https://www.basketball-reference.com/boxscores/pbp/200601090LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,C. Mihm,J. O'Neal,J. O'Neal,IND,LAL,D. Granger,/players/g/grangda01.html,IND,LAL,J. O'Neal,/players/o/onealje01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.860908733363853,1.2571229099836236,26.692163715673857,1.149654485166466
489,200601100ATL,https://www.basketball-reference.com/boxscores/pbp/200601100ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,R. LaFrentz,P. Pierce,BOS,ATL,D. West,/players/w/westde01.html,BOS,ATL,R. LaFrentz,/players/l/lafrera01.html,J. Smith,/players/s/smithjo03.html,1.0,24.62421478939943,1.9548853124696115,26.06936161059932,1.329831520596617
490,200601100CLE,https://www.basketball-reference.com/boxscores/pbp/200601100CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,E. Curry,D. Gooden,NYK,CLE,D. Lee,/players/l/leeda02.html,CLE,NYK,E. Curry,/players/c/curryed01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,33.6209972945038,1.2137807849313695,25.53225987407471,1.4176954953924479
491,200601100CHA,https://www.basketball-reference.com/boxscores/pbp/200601100CHA.html,Charlotte Bobcats,Houston Rockets,CHA,HOU,G. Wallace,D. Mutombo,P. Brezec,CHA,HOU,B. Knight,/players/k/knighbr01.html,CHA,HOU,G. Wallace,/players/w/wallage01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.159011220283357,5.654659574586492,27.214022521213966,1.1419019514090085
492,200601100MEM,https://www.basketball-reference.com/boxscores/pbp/200601100MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,B. Miller,K. Thomas,SAC,MEM,P. Stojaković,/players/s/stojape01.html,SAC,MEM,B. Miller,/players/m/millebr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.512705446479142,1.1801736758246975,19.913252763444017,1.3481718349143463
493,200601100MIL,https://www.basketball-reference.com/boxscores/pbp/200601100MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,J. Magloire,K. Garnett,K. Garnett,MIN,MIL,T. Hassell,/players/h/hassetr01.html,MIN,MIL,K. Garnett,/players/g/garneke01.html,J. Magloire,/players/m/magloja01.html,1.0,22.168495942784542,1.2397537098681184,26.0462171936841,1.1313091794912242
494,200601100NOK,https://www.basketball-reference.com/boxscores/pbp/200601100NOK.html,New Orleans/Oklahoma City Hornets,Detroit Pistons,NOK,DET,P. Brown,B. Wallace,R. Wallace,DET,NOK,C. Billups,/players/b/billuch01.html,DET,NOK,B. Wallace,/players/w/wallabe01.html,P. Brown,/players/b/brownpj01.html,1.0,28.2509461690373,1.530484671026834,27.930604620831378,1.1318068629296898
495,200601100SAS,https://www.basketball-reference.com/boxscores/pbp/200601100SAS.html,San Antonio Spurs,New Jersey Nets,SAS,NJN,R. Nesterović,J. Collins,V. Carter,NJN,SAS,J. Kidd,/players/k/kiddja01.html,NJN,SAS,J. Collins,/players/c/collija04.html,R. Nesterović,/players/n/nestera01.html,1.0,26.163495452023817,1.4199132641425245,25.208841077933563,1.2123131563650436
496,200601100DEN,https://www.basketball-reference.com/boxscores/pbp/200601100DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,,,,,,,,,,,,,,,,,,
497,200601100LAC,https://www.basketball-reference.com/boxscores/pbp/200601100LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,C. Kaman,D. Howard,D. Howard,ORL,LAC,J. Nelson,/players/n/nelsoja01.html,ORL,LAC,D. Howard,/players/h/howardw01.html,C. Kaman,/players/k/kamanch01.html,1.0,19.13148709444735,1.4683066261259436,21.890792807737807,2.085653708960844
498,200601110IND,https://www.basketball-reference.com/boxscores/pbp/200601110IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,J. Magloire,A. Bogut,MIL,IND,M. Redd,/players/r/reddmi01.html,MIL,IND,J. Magloire,/players/m/magloja01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.770559499703406,1.14941674808579,22.09032578164233,1.2387577784399595
499,200601110PHI,https://www.basketball-reference.com/boxscores/pbp/200601110PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,S. Dalembert,J. Collins,S. Dalembert,PHI,UTA,C. Webber,/players/w/webbech01.html,PHI,UTA,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija03.html,1.0,27.203207621228454,1.450647252052109,23.52806771728121,1.425037965631375
500,200601110TOR,https://www.basketball-reference.com/boxscores/pbp/200601110TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,C. Bosh,G. Wallace,M. Peterson,TOR,CHA,M. James,/players/j/jamesmi01.html,TOR,CHA,C. Bosh,/players/b/boshch01.html,G. Wallace,/players/w/wallage01.html,1.0,28.496944592114538,1.329424092720465,27.353057174510184,5.292047980418718
501,200601110WAS,https://www.basketball-reference.com/boxscores/pbp/200601110WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,J. Jeffries,J. Smith,R. Ivey,ATL,WAS,Z. Pachulia,/players/p/pachuza01.html,ATL,WAS,J. Smith,/players/s/smithjo03.html,J. Jeffries,/players/j/jeffrja01.html,1.0,23.658175857352717,2.706941059645708,24.393953880113994,1.940794688011727
502,200601110NYK,https://www.basketball-reference.com/boxscores/pbp/200601110NYK.html,New York Knicks,Dallas Mavericks,NYK,DAL,E. Curry,E. Dampier,E. Dampier,DAL,NYK,J. Terry,/players/t/terryja01.html,DAL,NYK,E. Dampier,/players/d/dampier01.html,E. Curry,/players/c/curryed01.html,1.0,25.747532028006816,1.412489637120453,28.94331868646348,1.151355853958065
503,200601110MIN,https://www.basketball-reference.com/boxscores/pbp/200601110MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,K. Garnett,M. Sweetney,K. Garnett,MIN,CHI,E. Griffin,/players/g/griffed01.html,MIN,CHI,K. Garnett,/players/g/garneke01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,26.111368790766626,1.1314884980745,15.298488640092014,4.216342232420493
504,200601110HOU,https://www.basketball-reference.com/boxscores/pbp/200601110HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Mutombo,B. Miller,M. Bibby,HOU,SAC,D. Wesley,/players/w/wesleda01.html,SAC,HOU,D. Mutombo,/players/m/mutomdi01.html,B. Miller,/players/m/millebr01.html,0.0,27.124092869379197,1.1420175868802018,20.075276401219398,1.3445547766595267
505,200601110POR,https://www.basketball-reference.com/boxscores/pbp/200601110POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,J. Przybilla,C. Mihm,S. Parker,POR,LAL,S. Blake,/players/b/blakest01.html,LAL,POR,J. Przybilla,/players/p/przybjo01.html,C. Mihm,/players/m/mihmch01.html,0.0,24.07169296334348,1.3069015584703176,24.767251388135538,1.2556316905540603
506,200601110SEA,https://www.basketball-reference.com/boxscores/pbp/200601110SEA.html,Seattle SuperSonics,Orlando Magic,SEA,ORL,J. Petro,D. Howard,R. Lewis,ORL,SEA,S. Francis,/players/f/francst01.html,SEA,ORL,D. Howard,/players/h/howardw01.html,J. Petro,/players/p/petrojo01.html,0.0,22.427760390268638,4.039362651049367,22.12858837819382,2.068982549060627
507,200601110GSW,https://www.basketball-reference.com/boxscores/pbp/200601110GSW.html,Golden State Warriors,Miami Heat,GSW,MIA,I. Diogu,S. O'Neal,J. Posey,MIA,GSW,D. Wade,/players/w/wadedw01.html,MIA,GSW,S. O'Neal,/players/o/onealsh01.html,I. Diogu,/players/d/dioguik01.html,1.0,16.947675461488476,5.73424080866827,33.701758823719764,1.1822007678295885
508,200601120SAS,https://www.basketball-reference.com/boxscores/pbp/200601120SAS.html,San Antonio Spurs,Detroit Pistons,SAS,DET,R. Nesterović,B. Wallace,T. Duncan,DET,SAS,C. Billups,/players/b/billuch01.html,SAS,DET,B. Wallace,/players/w/wallabe01.html,R. Nesterović,/players/n/nestera01.html,0.0,26.019468150433248,1.4157357962837505,28.018532574680556,1.1315716610048832
