,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
365,200212200IND,https://www.basketball-reference.com/boxscores/pbp/200212200IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,A. Harrington,T. Chandler,R. Miller,CHI,IND,J. Williams,/players/w/willija03.html,IND,CHI,T. Chandler,/players/c/chandty01.html,A. Harrington,/players/h/harrial01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
366,200212200TOR,https://www.basketball-reference.com/boxscores/pbp/200212200TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. McCoy,B. Grant,C. Butler,MIA,TOR,T. Best,/players/b/besttr01.html,MIA,TOR,B. Grant,/players/g/grantbr01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
367,200212200BOS,https://www.basketball-reference.com/boxscores/pbp/200212200BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,T. Battie,K. Garnett,T. Delk,BOS,MIN,T. Delk,/players/d/delkto01.html,BOS,MIN,T. Battie,/players/b/battito01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
368,200212200DET,https://www.basketball-reference.com/boxscores/pbp/200212200DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,C. Robinson,CLE,DET,M. Palacio,/players/p/palacmi01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
369,200212200MEM,https://www.basketball-reference.com/boxscores/pbp/200212200MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,P. Gasol,D. Gadzuric,K. Ollie,MIL,MEM,A. Mason,/players/m/masonan01.html,MIL,MEM,D. Gadzuric,/players/g/gadzuda01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
370,200212200PHI,https://www.basketball-reference.com/boxscores/pbp/200212200PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,K. Van Horn,S. O'Neal,S. O'Neal,LAL,PHI,D. Fisher,/players/f/fishede01.html,LAL,PHI,S. O'Neal,/players/o/onealsh01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
371,200212200DAL,https://www.basketball-reference.com/boxscores/pbp/200212200DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,R. LaFrentz,G. Ostertag,J. Stockton,UTA,DAL,J. Stockton,/players/s/stockjo01.html,UTA,DAL,G. Ostertag,/players/o/ostergr01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
372,200212200HOU,https://www.basketball-reference.com/boxscores/pbp/200212200HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,Y. Ming,T. Ratliff,C. Mobley,ATL,HOU,S. Abdur-Rahim,/players/a/abdursh01.html,HOU,ATL,T. Ratliff,/players/r/ratlith01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
373,200212200DEN,https://www.basketball-reference.com/boxscores/pbp/200212200DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,N. Hilário,S. Kemp,J. Howard,DEN,ORL,J. Harrington,/players/h/harriju01.html,DEN,ORL,N. Hilário,/players/h/hilarne01.html,S. Kemp,/players/k/kempsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
374,200212200SEA,https://www.basketball-reference.com/boxscores/pbp/200212200SEA.html,Seattle SuperSonics,New Orleans Hornets,SEA,NOH,P. Drobnjak,J. Magloire,R. Lewis,SEA,NOH,B. Barry,/players/b/barrybr01.html,SEA,NOH,P. Drobnjak,/players/d/drobnpr01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
375,200212200GSW,https://www.basketball-reference.com/boxscores/pbp/200212200GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,R. Wallace,J. Richardson,GSW,POR,G. Arenas,/players/a/arenagi01.html,GSW,POR,E. Dampier,/players/d/dampier01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
376,200212200LAC,https://www.basketball-reference.com/boxscores/pbp/200212200LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,M. Olowokandi,J. Tsakalidis,M. Olowokandi,PHO,LAC,A. Hardaway,/players/h/hardaan01.html,LAC,PHO,J. Tsakalidis,/players/t/tsakaja01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
377,200212210ATL,https://www.basketball-reference.com/boxscores/pbp/200212210ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,T. Ratliff,K. Van Horn,T. Ratliff,ATL,PHI,J. Terry,/players/t/terryja01.html,ATL,PHI,T. Ratliff,/players/r/ratlith01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
378,200212210CLE,https://www.basketball-reference.com/boxscores/pbp/200212210CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,T. Battie,Z. Ilgauskas,BOS,CLE,A. Walker,/players/w/walkean02.html,CLE,BOS,T. Battie,/players/b/battito01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
379,200212210MIN,https://www.basketball-reference.com/boxscores/pbp/200212210MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,Y. Ming,E. Griffin,MIN,HOU,T. Hudson,/players/h/hudsotr01.html,HOU,MIN,K. Garnett,/players/g/garneke01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
380,200212210NJN,https://www.basketball-reference.com/boxscores/pbp/200212210NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Collins,B. Wallace,K. Martin,DET,NJN,R. Hamilton,/players/h/hamilri01.html,NJN,DET,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija04.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
381,200212210CHI,https://www.basketball-reference.com/boxscores/pbp/200212210CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,T. Chandler,A. Harrington,T. Hassell,CHI,IND,J. Williams,/players/w/willija03.html,CHI,IND,T. Chandler,/players/c/chandty01.html,A. Harrington,/players/h/harrial01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
382,200212210MIL,https://www.basketball-reference.com/boxscores/pbp/200212210MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
383,200212210SAS,https://www.basketball-reference.com/boxscores/pbp/200212210SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,D. Robinson,B. Haywood,D. Robinson,SAS,WAS,T. Parker,/players/p/parketo01.html,SAS,WAS,D. Robinson,/players/r/robinda01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
384,200212210PHO,https://www.basketball-reference.com/boxscores/pbp/200212210PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,J. Tsakalidis,V. Divac,C. Webber,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
385,200212210POR,https://www.basketball-reference.com/boxscores/pbp/200212210POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,R. Wallace,P. Drobnjak,P. Drobnjak,POR,SEA,R. Patterson,/players/p/patteru01.html,SEA,POR,R. Wallace,/players/w/wallara01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
386,200212210LAC,https://www.basketball-reference.com/boxscores/pbp/200212210LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,M. Olowokandi,N. Hilário,J. Howard,LAC,DEN,C. Wilcox,/players/w/wilcoch01.html,DEN,LAC,M. Olowokandi,/players/o/olowomi01.html,N. Hilário,/players/h/hilarne01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
387,200212220MEM,https://www.basketball-reference.com/boxscores/pbp/200212220MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,P. Gasol,G. Ostertag,K. Malone,MEM,UTA,L. Wright,/players/w/wrighlo02.html,UTA,MEM,P. Gasol,/players/g/gasolpa01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
388,200212220TOR,https://www.basketball-reference.com/boxscores/pbp/200212220TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,J. McCoy,S. O'Neal,D. Fisher,TOR,LAL,A. Williams,/players/w/willial02.html,LAL,TOR,J. McCoy,/players/m/mccoyje01.html,S. O'Neal,/players/o/onealsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
389,200212220NYK,https://www.basketball-reference.com/boxscores/pbp/200212220NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Thomas,B. Grant,A. Houston,MIA,NYK,T. Best,/players/b/besttr01.html,NYK,MIA,B. Grant,/players/g/grantbr01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
390,200212220SAC,https://www.basketball-reference.com/boxscores/pbp/200212220SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
391,200212230CLE,https://www.basketball-reference.com/boxscores/pbp/200212230CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,Z. Ilgauskas,B. Grant,R. Davis,CLE,MIA,C. Boozer,/players/b/boozeca01.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
392,200212230IND,https://www.basketball-reference.com/boxscores/pbp/200212230IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,A. Harrington,T. Ratliff,J. Terry,ATL,IND,J. Terry,/players/t/terryja01.html,ATL,IND,T. Ratliff,/players/r/ratlith01.html,A. Harrington,/players/h/harrial01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
393,200212230ORL,https://www.basketball-reference.com/boxscores/pbp/200212230ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,S. Kemp,D. Gadzuric,M. Miller,MIL,ORL,S. Cassell,/players/c/cassesa01.html,ORL,MIL,D. Gadzuric,/players/g/gadzuda01.html,S. Kemp,/players/k/kempsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
394,200212230NJN,https://www.basketball-reference.com/boxscores/pbp/200212230NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Collins,T. Chandler,T. Chandler,CHI,NJN,J. Rose,/players/r/roseja01.html,CHI,NJN,T. Chandler,/players/c/chandty01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
395,200212230DAL,https://www.basketball-reference.com/boxscores/pbp/200212230DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,R. LaFrentz,B. Haywood,A. Griffin,DAL,WAS,S. Nash,/players/n/nashst01.html,DAL,WAS,R. LaFrentz,/players/l/lafrera01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
396,200212230HOU,https://www.basketball-reference.com/boxscores/pbp/200212230HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,Y. Ming,G. Ostertag,S. Francis,HOU,UTA,E. Griffin,/players/g/griffed01.html,HOU,UTA,Y. Ming,/players/m/mingya01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
397,200212230SAS,https://www.basketball-reference.com/boxscores/pbp/200212230SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,D. Robinson,J. Magloire,B. Davis,NOH,SAS,B. Davis,/players/d/davisba01.html,NOH,SAS,J. Magloire,/players/m/magloja01.html,D. Robinson,/players/r/robinda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
398,200212230PHO,https://www.basketball-reference.com/boxscores/pbp/200212230PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,B. Outlaw,P. Drobnjak,S. Marion,PHO,SEA,A. Stoudemire,/players/s/stoudam01.html,PHO,SEA,B. Outlaw,/players/o/outlabo01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
399,200212250ORL,https://www.basketball-reference.com/boxscores/pbp/200212250ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,S. Kemp,B. Wallace,M. Miller,DET,ORL,C. Billups,/players/b/billuch01.html,ORL,DET,B. Wallace,/players/w/wallabe01.html,S. Kemp,/players/k/kempsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
400,200212250NJN,https://www.basketball-reference.com/boxscores/pbp/200212250NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,J. Collins,T. Battie,P. Pierce,BOS,NJN,T. Delk,/players/d/delkto01.html,BOS,NJN,T. Battie,/players/b/battito01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
401,200212250LAL,https://www.basketball-reference.com/boxscores/pbp/200212250LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,S. O'Neal,V. Divac,D. Fisher,LAL,SAC,S. Walker,/players/w/walkesa01.html,LAL,SAC,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
402,200212260WAS,https://www.basketball-reference.com/boxscores/pbp/200212260WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,B. Haywood,B. Wallace,R. Hamilton,DET,WAS,C. Billups,/players/b/billuch01.html,DET,WAS,B. Wallace,/players/w/wallabe01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
403,200212260NOH,https://www.basketball-reference.com/boxscores/pbp/200212260NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,J. Magloire,S. Bradley,D. Wesley,NOH,DAL,D. Wesley,/players/w/wesleda01.html,NOH,DAL,J. Magloire,/players/m/magloja01.html,S. Bradley,/players/b/bradlsh01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
404,200212260SEA,https://www.basketball-reference.com/boxscores/pbp/200212260SEA.html,Seattle SuperSonics,Toronto Raptors,SEA,TOR,P. Drobnjak,J. McCoy,P. Drobnjak,SEA,TOR,G. Payton,/players/p/paytoga01.html,SEA,TOR,P. Drobnjak,/players/d/drobnpr01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
405,200212270ATL,https://www.basketball-reference.com/boxscores/pbp/200212270ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,T. Ratliff,D. Robinson,T. Duncan,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,D. Robinson,/players/r/robinda01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
406,200212270CLE,https://www.basketball-reference.com/boxscores/pbp/200212270CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,A. Harrington,A. Harrington,CLE,IND,S. Parker,/players/p/parkesm01.html,IND,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Harrington,/players/h/harrial01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
407,200212270MEM,https://www.basketball-reference.com/boxscores/pbp/200212270MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,P. Gasol,S. Kemp,L. Wright,ORL,MEM,T. McGrady,/players/m/mcgratr01.html,MEM,ORL,S. Kemp,/players/k/kempsh01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
408,200212270MIA,https://www.basketball-reference.com/boxscores/pbp/200212270MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Grant,T. Battie,A. Walker,BOS,MIA,E. Williams,/players/w/willier01.html,BOS,MIA,T. Battie,/players/b/battito01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
409,200212270NJN,https://www.basketball-reference.com/boxscores/pbp/200212270NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,D. Gadzuric,T. Thomas,MIL,NJN,S. Cassell,/players/c/cassesa01.html,MIL,NJN,D. Gadzuric,/players/g/gadzuda01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
410,200212270CHI,https://www.basketball-reference.com/boxscores/pbp/200212270CHI.html,Chicago Bulls,Minnesota Timberwolves,CHI,MIN,T. Chandler,K. Garnett,T. Hassell,CHI,MIN,D. Marshall,/players/m/marshdo01.html,CHI,MIN,T. Chandler,/players/c/chandty01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
411,200212270HOU,https://www.basketball-reference.com/boxscores/pbp/200212270HOU.html,Houston Rockets,New York Knicks,HOU,NYK,Y. Ming,K. Thomas,S. Francis,NYK,HOU,H. Eisley,/players/e/eisleho01.html,HOU,NYK,K. Thomas,/players/t/thomaku01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
412,200212270PHO,https://www.basketball-reference.com/boxscores/pbp/200212270PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,J. Tsakalidis,M. Olowokandi,S. Marion,PHO,LAC,S. Marion,/players/m/mariosh01.html,PHO,LAC,J. Tsakalidis,/players/t/tsakaja01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
413,200212270GSW,https://www.basketball-reference.com/boxscores/pbp/200212270GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,E. Dampier,J. McCoy,E. Dampier,GSW,TOR,G. Arenas,/players/a/arenagi01.html,GSW,TOR,E. Dampier,/players/d/dampier01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
414,200212270POR,https://www.basketball-reference.com/boxscores/pbp/200212270POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,R. Wallace,G. Ostertag,R. Wallace,UTA,POR,M. Harpring,/players/h/harprma01.html,POR,UTA,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
