,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
444,200001060CLE,https://www.basketball-reference.com/boxscores/pbp/200001060CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,S. Kemp,A. Foyle,L. Murray,CLE,GSW,B. Knight,/players/k/knighbr01.html,CLE,GSW,S. Kemp,/players/k/kempsh01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
445,200001060DAL,https://www.basketball-reference.com/boxscores/pbp/200001060DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,S. Rooks,O. Polynice,K. Malone,UTA,DAL,B. Russell,/players/r/russebr01.html,UTA,DAL,O. Polynice,/players/p/polynol01.html,S. Rooks,/players/r/rooksse01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
446,200001060DEN,https://www.basketball-reference.com/boxscores/pbp/200001060DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,A. McDyess,D. Davis,R. Smits,DEN,IND,J. Posey,/players/p/poseyja01.html,IND,DEN,A. McDyess,/players/m/mcdyean01.html,D. Davis,/players/d/davisda01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
447,200001060DET,https://www.basketball-reference.com/boxscores/pbp/200001060DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,G. Hill,E. Johnson,C. Laettner,MIL,DET,G. Robinson,/players/r/robingl01.html,DET,MIL,E. Johnson,/players/j/johnser02.html,G. Hill,/players/h/hillgr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
448,200001060MIA,https://www.basketball-reference.com/boxscores/pbp/200001060MIA.html,Miami Heat,Houston Rockets,MIA,HOU,A. Mourning,C. Rogers,A. Mourning,MIA,HOU,P. Brown,/players/b/brownpj01.html,MIA,HOU,A. Mourning,/players/m/mournal01.html,C. Rogers,/players/r/rogerca01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
449,200001060MIN,https://www.basketball-reference.com/boxscores/pbp/200001060MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,R. Wallace,D. Stoudamire,POR,MIN,B. Grant,/players/g/grantbr01.html,POR,MIN,R. Wallace,/players/w/wallara01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
450,200001060TOR,https://www.basketball-reference.com/boxscores/pbp/200001060TOR.html,Toronto Raptors,Sacramento Kings,TOR,SAC,A. Davis,C. Webber,C. Oakley,TOR,SAC,C. Oakley,/players/o/oaklech01.html,TOR,SAC,A. Davis,/players/d/davisan01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
451,200001070ATL,https://www.basketball-reference.com/boxscores/pbp/200001070ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Mutombo,K. Willis,A. Henderson,TOR,ATL,A. Williams,/players/w/willial02.html,ATL,TOR,K. Willis,/players/w/willike02.html,D. Mutombo,/players/m/mutomdi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
452,200001070BOS,https://www.basketball-reference.com/boxscores/pbp/200001070BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,V. Potapenko,C. Webber,A. Griffin,BOS,SAC,K. Anderson,/players/a/anderke01.html,BOS,SAC,V. Potapenko,/players/p/potapvi01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
453,200001070LAL,https://www.basketball-reference.com/boxscores/pbp/200001070LAL.html,Los Angeles Lakers,Charlotte Hornets,LAL,CHH,S. O'Neal,E. Campbell,E. Campbell,LAL,CHH,G. Rice,/players/r/ricegl01.html,CHH,LAL,S. O'Neal,/players/o/onealsh01.html,E. Campbell,/players/c/campbel01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
454,200001070NJN,https://www.basketball-reference.com/boxscores/pbp/200001070NJN.html,New Jersey Nets,Vancouver Grizzlies,NJN,VAN,K. Van Horn,B. Reeves,K. Gill,NJN,VAN,S. Marbury,/players/m/marbust01.html,NJN,VAN,K. Van Horn,/players/v/vanhoke01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
455,200001070ORL,https://www.basketball-reference.com/boxscores/pbp/200001070ORL.html,Orlando Magic,New York Knicks,ORL,NYK,B. Wallace,P. Ewing,P. Ewing,NYK,ORL,A. Houston,/players/h/houstal01.html,NYK,ORL,P. Ewing,/players/e/ewingpa01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
456,200001070PHO,https://www.basketball-reference.com/boxscores/pbp/200001070PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,L. Longley,D. Robinson,D. Robinson,SAS,PHO,J. Jackson,/players/j/jacksja01.html,SAS,PHO,D. Robinson,/players/r/robinda01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
457,200001070WAS,https://www.basketball-reference.com/boxscores/pbp/200001070WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,M. Smith,D. Simpkins,M. Smith,CHI,WAS,E. Brand,/players/b/brandel01.html,WAS,CHI,D. Simpkins,/players/s/simpkdi01.html,M. Smith,/players/s/smithmi02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
458,200001080CHI,https://www.basketball-reference.com/boxscores/pbp/200001080CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,D. Simpkins,V. Potapenko,T. Kukoč,BOS,CHI,A. Griffin,/players/g/griffad01.html,CHI,BOS,V. Potapenko,/players/p/potapvi01.html,D. Simpkins,/players/s/simpkdi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
459,200001080DAL,https://www.basketball-reference.com/boxscores/pbp/200001080DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,S. Rooks,D. Mutombo,C. Ceballos,DAL,ATL,M. Finley,/players/f/finlemi01.html,DAL,ATL,S. Rooks,/players/r/rooksse01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
460,200001080DEN,https://www.basketball-reference.com/boxscores/pbp/200001080DEN.html,Denver Nuggets,Charlotte Hornets,DEN,CHH,A. McDyess,E. Campbell,E. Campbell,DEN,CHH,R. Mercer,/players/m/mercero01.html,CHH,DEN,A. McDyess,/players/m/mcdyean01.html,E. Campbell,/players/c/campbel01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
461,200001080DET,https://www.basketball-reference.com/boxscores/pbp/200001080DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,G. Hill,K. Garnett,S. Mitchell,DET,MIN,L. Hunter,/players/h/hunteli01.html,MIN,DET,G. Hill,/players/h/hillgr01.html,K. Garnett,/players/g/garneke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
462,200001080HOU,https://www.basketball-reference.com/boxscores/pbp/200001080HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
463,200001080LAC,https://www.basketball-reference.com/boxscores/pbp/200001080LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,M. Olowokandi,D. Davis,M. Taylor,LAC,IND,D. Anderson,/players/a/anderde01.html,LAC,IND,M. Olowokandi,/players/o/olowomi01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
464,200001080MIA,https://www.basketball-reference.com/boxscores/pbp/200001080MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,A. Mourning,K. Van Horn,D. Majerle,NJN,MIA,M. Cage,/players/c/cagemi01.html,MIA,NJN,K. Van Horn,/players/v/vanhoke01.html,A. Mourning,/players/m/mournal01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
465,200001080MIL,https://www.basketball-reference.com/boxscores/pbp/200001080MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,E. Johnson,M. Smith,R. Allen,WAS,MIL,J. White,/players/w/whiteja01.html,MIL,WAS,M. Smith,/players/s/smithmi02.html,E. Johnson,/players/j/johnser02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
466,200001080NYK,https://www.basketball-reference.com/boxscores/pbp/200001080NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,P. Ewing,S. Kemp,B. Sura,NYK,CLE,C. Ward,/players/w/wardch01.html,CLE,NYK,P. Ewing,/players/e/ewingpa01.html,S. Kemp,/players/k/kempsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
467,200001080POR,https://www.basketball-reference.com/boxscores/pbp/200001080POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Wallace,L. Longley,S. Pippen,POR,PHO,D. Stoudamire,/players/s/stoudda01.html,POR,PHO,R. Wallace,/players/w/wallara01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
468,200001080SAS,https://www.basketball-reference.com/boxscores/pbp/200001080SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,D. Robinson,B. Wallace,J. Amaechi,ORL,SAS,D. Armstrong,/players/a/armstda01.html,ORL,SAS,B. Wallace,/players/w/wallabe01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
469,200001080SEA,https://www.basketball-reference.com/boxscores/pbp/200001080SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,V. Baker,S. O'Neal,K. Bryant,LAL,SEA,R. Harper,/players/h/harpero01.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
470,200001090GSW,https://www.basketball-reference.com/boxscores/pbp/200001090GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,A. Foyle,V. Baker,S. Mack,GSW,SEA,M. Blaylock,/players/b/blaylmo01.html,GSW,SEA,A. Foyle,/players/f/foylead01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
471,200001090PHI,https://www.basketball-reference.com/boxscores/pbp/200001090PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,M. Geiger,K. Garnett,M. Sealy,MIN,PHI,R. Nesterović,/players/n/nestera01.html,MIN,PHI,K. Garnett,/players/g/garneke01.html,M. Geiger,/players/g/geigema01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
472,200001090SAC,https://www.basketball-reference.com/boxscores/pbp/200001090SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,C. Webber,D. Davis,R. Miller,IND,SAC,R. Smits,/players/s/smitsri01.html,IND,SAC,D. Davis,/players/d/davisda01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
473,200001090TOR,https://www.basketball-reference.com/boxscores/pbp/200001090TOR.html,Toronto Raptors,Vancouver Grizzlies,TOR,VAN,A. Davis,B. Reeves,A. Davis,TOR,VAN,C. Oakley,/players/o/oaklech01.html,TOR,VAN,A. Davis,/players/d/davisan01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
474,200001100BOS,https://www.basketball-reference.com/boxscores/pbp/200001100BOS.html,Boston Celtics,Vancouver Grizzlies,BOS,VAN,V. Potapenko,B. Reeves,B. Reeves,VAN,BOS,M. Dickerson,/players/d/dickemi01.html,VAN,BOS,B. Reeves,/players/r/reevebr01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
475,200001100CLE,https://www.basketball-reference.com/boxscores/pbp/200001100CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,S. Kemp,M. Olowokandi,D. Anderson,CLE,LAC,B. Knight,/players/k/knighbr01.html,LAC,CLE,S. Kemp,/players/k/kempsh01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
476,200001100LAL,https://www.basketball-reference.com/boxscores/pbp/200001100LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,S. O'Neal,A. McDyess,N. Van Exel,LAL,DEN,K. Bryant,/players/b/bryanko01.html,DEN,LAL,S. O'Neal,/players/o/onealsh01.html,A. McDyess,/players/m/mcdyean01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
477,200001100MIL,https://www.basketball-reference.com/boxscores/pbp/200001100MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHH,E. Johnson,E. Campbell,E. Johnson,MIL,CHH,G. Robinson,/players/r/robingl01.html,MIL,CHH,E. Johnson,/players/j/johnser02.html,E. Campbell,/players/c/campbel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
478,200001100ORL,https://www.basketball-reference.com/boxscores/pbp/200001100ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,B. Wallace,K. Van Horn,S. Marbury,ORL,NJN,D. Armstrong,/players/a/armstda01.html,NJN,ORL,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
479,200001100POR,https://www.basketball-reference.com/boxscores/pbp/200001100POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,R. Wallace,S. Bradley,M. Finley,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,S. Bradley,/players/b/bradlsh01.html,R. Wallace,/players/w/wallara01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
480,200001100SAS,https://www.basketball-reference.com/boxscores/pbp/200001100SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,O. Polynice,O. Polynice,SAS,UTA,J. Jackson,/players/j/jacksja01.html,UTA,SAS,D. Robinson,/players/r/robinda01.html,O. Polynice,/players/p/polynol01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
481,200001110GSW,https://www.basketball-reference.com/boxscores/pbp/200001110GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,D. Marshall,S. Bradley,D. Nowitzki,DAL,GSW,E. Strickland,/players/s/stricer01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,D. Marshall,/players/m/marshdo01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
482,200001110MIN,https://www.basketball-reference.com/boxscores/pbp/200001110MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,A. Mourning,J. Mashburn,MIN,MIA,R. Nesterović,/players/n/nestera01.html,MIA,MIN,K. Garnett,/players/g/garneke01.html,A. Mourning,/players/m/mournal01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
483,200001110NYK,https://www.basketball-reference.com/boxscores/pbp/200001110NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,P. Ewing,D. Simpkins,T. Kukoč,NYK,CHI,L. Sprewell,/players/s/sprewla01.html,CHI,NYK,P. Ewing,/players/e/ewingpa01.html,D. Simpkins,/players/s/simpkdi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
484,200001110SAC,https://www.basketball-reference.com/boxscores/pbp/200001110SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,C. Webber,C. Rogers,S. Anderson,SAC,HOU,J. Williams,/players/w/willija02.html,HOU,SAC,C. Webber,/players/w/webbech01.html,C. Rogers,/players/r/rogerca01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
485,200001110SEA,https://www.basketball-reference.com/boxscores/pbp/200001110SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,V. Baker,L. Longley,R. Patterson,PHO,SEA,C. Robinson,/players/r/robincl02.html,SEA,PHO,L. Longley,/players/l/longllu01.html,V. Baker,/players/b/bakervi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
486,200001110WAS,https://www.basketball-reference.com/boxscores/pbp/200001110WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Smith,A. Davis,R. Strickland,TOR,WAS,C. Oakley,/players/o/oaklech01.html,WAS,TOR,A. Davis,/players/d/davisan01.html,M. Smith,/players/s/smithmi02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
487,200001120BOS,https://www.basketball-reference.com/boxscores/pbp/200001120BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,V. Potapenko,M. Olowokandi,D. Anderson,LAC,BOS,D. Anderson,/players/a/anderde01.html,LAC,BOS,M. Olowokandi,/players/o/olowomi01.html,V. Potapenko,/players/p/potapvi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
488,200001120DEN,https://www.basketball-reference.com/boxscores/pbp/200001120DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,A. McDyess,V. Baker,R. Mercer,DEN,SEA,J. Posey,/players/p/poseyja01.html,DEN,SEA,A. McDyess,/players/m/mcdyean01.html,V. Baker,/players/b/bakervi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
489,200001120DET,https://www.basketball-reference.com/boxscores/pbp/200001120DET.html,Detroit Pistons,New York Knicks,DET,NYK,G. Hill,P. Ewing,L. Hunter,NYK,DET,L. Johnson,/players/j/johnsla02.html,DET,NYK,P. Ewing,/players/e/ewingpa01.html,G. Hill,/players/h/hillgr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
490,200001120IND,https://www.basketball-reference.com/boxscores/pbp/200001120IND.html,Indiana Pacers,Washington Wizards,IND,WAS,D. Davis,M. Smith,R. Miller,IND,WAS,R. Smits,/players/s/smitsri01.html,IND,WAS,D. Davis,/players/d/davisda01.html,M. Smith,/players/s/smithmi02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
491,200001120MIL,https://www.basketball-reference.com/boxscores/pbp/200001120MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,E. Johnson,S. O'Neal,S. Cassell,MIL,LAL,S. Cassell,/players/c/cassesa01.html,MIL,LAL,E. Johnson,/players/j/johnser02.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
492,200001120POR,https://www.basketball-reference.com/boxscores/pbp/200001120POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,R. Wallace,S. Kemp,S. Smith,POR,CLE,D. Stoudamire,/players/s/stoudda01.html,POR,CLE,R. Wallace,/players/w/wallara01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
493,200001120TOR,https://www.basketball-reference.com/boxscores/pbp/200001120TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,A. Davis,B. Wallace,D. Christie,TOR,ORL,A. Williams,/players/w/willial02.html,TOR,ORL,A. Davis,/players/d/davisan01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
494,200001120VAN,https://www.basketball-reference.com/boxscores/pbp/200001120VAN.html,Vancouver Grizzlies,Phoenix Suns,VAN,PHO,B. Reeves,L. Longley,J. Kidd,PHO,VAN,J. Kidd,/players/k/kiddja01.html,PHO,VAN,L. Longley,/players/l/longllu01.html,B. Reeves,/players/r/reevebr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
495,200001130GSW,https://www.basketball-reference.com/boxscores/pbp/200001130GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Foyle,M. Bullard,J. Caffey,GSW,HOU,J. Caffey,/players/c/caffeja01.html,GSW,HOU,A. Foyle,/players/f/foylead01.html,M. Bullard,/players/b/bullama01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
496,200001130MIN,https://www.basketball-reference.com/boxscores/pbp/200001130MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Garnett,W. McCarty,A. Walker,BOS,MIN,A. Walker,/players/w/walkean02.html,BOS,MIN,W. McCarty,/players/m/mccarwa01.html,K. Garnett,/players/g/garneke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
497,200001130NJN,https://www.basketball-reference.com/boxscores/pbp/200001130NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,K. Van Horn,M. Olowokandi,K. Gill,NJN,LAC,S. Marbury,/players/m/marbust01.html,NJN,LAC,K. Van Horn,/players/v/vanhoke01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
498,200001130SAC,https://www.basketball-reference.com/boxscores/pbp/200001130SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,C. Webber,D. Robinson,T. Duncan,SAS,SAC,J. Kersey,/players/k/kerseje01.html,SAS,SAC,D. Robinson,/players/r/robinda01.html,C. Webber,/players/w/webbech01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
499,200001130UTA,https://www.basketball-reference.com/boxscores/pbp/200001130UTA.html,Utah Jazz,Miami Heat,UTA,MIA,O. Polynice,A. Mourning,J. Hornacek,UTA,MIA,B. Russell,/players/r/russebr01.html,UTA,MIA,O. Polynice,/players/p/polynol01.html,A. Mourning,/players/m/mournal01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
