,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
305,200312120PHI,https://www.basketball-reference.com/boxscores/pbp/200312120PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,D. Coleman,M. Camby,K. Thomas,DEN,PHI,A. Miller,/players/m/millean02.html,PHI,DEN,M. Camby,/players/c/cambyma01.html,D. Coleman,/players/c/colemde01.html,0.0,13.548830055877936,3.117224672380136,26.44555505685861,1.3117875117912856
306,200312120WAS,https://www.basketball-reference.com/boxscores/pbp/200312120WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,E. Thomas,K. Garnett,E. Thomas,WAS,MIN,G. Arenas,/players/a/arenagi01.html,WAS,MIN,E. Thomas,/players/t/thomaet01.html,K. Garnett,/players/g/garneke01.html,1.0,26.91970268887978,6.297207525565722,26.839826892306252,1.1516910361845438
307,200312120BOS,https://www.basketball-reference.com/boxscores/pbp/200312120BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,M. Blount,C. Bosh,V. Carter,BOS,TOR,P. Pierce,/players/p/piercpa01.html,TOR,BOS,M. Blount,/players/b/blounma01.html,C. Bosh,/players/b/boshch01.html,0.0,25.485475318147888,1.6422853583135641,26.137210833704653,4.614908561524935
308,200312120IND,https://www.basketball-reference.com/boxscores/pbp/200312120IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,J. O'Neal,T. Ratliff,J. Foster,IND,ATL,K. Anderson,/players/a/anderke01.html,IND,ATL,J. O'Neal,/players/o/onealje01.html,T. Ratliff,/players/r/ratlith01.html,1.0,27.615445080978485,1.2271370166438385,22.925605926571663,1.1770109682354337
309,200312120MIA,https://www.basketball-reference.com/boxscores/pbp/200312120MIA.html,Miami Heat,Memphis Grizzlies,MIA,MEM,B. Grant,P. Gasol,E. Jones,MIA,MEM,D. Wade,/players/w/wadedw01.html,MIA,MEM,B. Grant,/players/g/grantbr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,20.96451229570182,1.3799179063877052,24.6101440168103,1.3801246699690686
310,200312120DET,https://www.basketball-reference.com/boxscores/pbp/200312120DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Wallace,J. James,B. Barry,SEA,DET,A. Daniels,/players/d/daniean01.html,SEA,DET,J. James,/players/j/jamesje01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.61787548368261,1.1673657707221266,31.72123168201587,2.00953265824264
311,200312120ORL,https://www.basketball-reference.com/boxscores/pbp/200312120ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,A. DeClercq,J. Collins,J. Collins,ORL,NJN,T. McGrady,/players/m/mcgratr01.html,NJN,ORL,A. DeClercq,/players/d/declean01.html,J. Collins,/players/c/collija04.html,0.0,19.826606742114393,1.3668788930498807,22.811504106345666,1.585436886516549
312,200312120MIL,https://www.basketball-reference.com/boxscores/pbp/200312120MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,D. Santiago,E. Curry,M. Redd,MIL,CHI,J. Smith,/players/s/smithjo02.html,MIL,CHI,D. Santiago,/players/s/santida01.html,E. Curry,/players/c/curryed01.html,1.0,22.636561047660287,3.392435229493486,20.18161508760981,2.803628831899214
313,200312120UTA,https://www.basketball-reference.com/boxscores/pbp/200312120UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,M. Harpring,UTA,SAC,C. Arroyo,/players/a/arroyca01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,25.67145909759503,1.2761312176347406,24.060760975614766,1.1440682751128213
314,200312120GSW,https://www.basketball-reference.com/boxscores/pbp/200312120GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,E. Dampier,J. Magloire,B. Davis,GSW,NOH,N. Van Exel,/players/v/vanexni01.html,NOH,GSW,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,0.0,28.961869198683427,1.1996011816242995,21.51081083883476,1.5341536958682802
315,200312120LAL,https://www.basketball-reference.com/boxscores/pbp/200312120LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,D. Fortson,G. Payton,LAL,DAL,D. George,/players/g/georgde01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,D. Fortson,/players/f/fortsda01.html,1.0,33.539418610733925,1.1899111719018436,24.063281536940075,5.123484558187538
316,200312130ATL,https://www.basketball-reference.com/boxscores/pbp/200312130ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,T. Ratliff,A. DeClercq,J. Howard,ATL,ORL,J. Vaughn,/players/v/vaughja01.html,ORL,ATL,T. Ratliff,/players/r/ratlith01.html,A. DeClercq,/players/d/declean01.html,0.0,22.85951903026656,1.1768128410724343,19.977492927430717,1.363242552118002
317,200312130CLE,https://www.basketball-reference.com/boxscores/pbp/200312130CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,J. Welsch,CLE,BOS,L. James,/players/j/jamesle01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Blount,/players/b/blounma01.html,0.0,34.958554960170346,1.333858806201595,25.661465341127006,1.6355357295141466
318,200312130NYK,https://www.basketball-reference.com/boxscores/pbp/200312130NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,D. Mutombo,M. Camby,D. Mutombo,DEN,NYK,N. Hilário,/players/h/hilarne01.html,NYK,DEN,M. Camby,/players/c/cambyma01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.745596141938698,1.1446453384407158,26.483432376270105,1.311747845807277
319,200312130MEM,https://www.basketball-reference.com/boxscores/pbp/200312130MEM.html,Memphis Grizzlies,New Jersey Nets,MEM,NJN,P. Gasol,K. Martin,K. Martin,MEM,NJN,L. Wright,/players/w/wrighlo02.html,NJN,MEM,P. Gasol,/players/g/gasolpa01.html,K. Martin,/players/m/martike01.html,0.0,24.449835645759713,1.376160753588528,20.87681283290176,2.97583424298662
320,200312130CHI,https://www.basketball-reference.com/boxscores/pbp/200312130CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,E. Curry,J. O'Neal,J. Crawford,IND,CHI,K. Anderson,/players/a/anderke01.html,CHI,IND,J. O'Neal,/players/o/onealje01.html,E. Curry,/players/c/curryed01.html,0.0,19.757660187032375,2.7632963124043375,27.68725212743005,1.2264014423207512
321,200312130SAS,https://www.basketball-reference.com/boxscores/pbp/200312130SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,K. Cato,R. Nesterović,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,K. Cato,/players/c/catoke01.html,1.0,24.233525961699748,2.2906198569815364,25.027474360375678,1.4016971660199113
322,200312130POR,https://www.basketball-reference.com/boxscores/pbp/200312130POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Wallace,S. O'Neal,D. George,LAL,POR,G. Payton,/players/p/paytoga01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,R. Wallace,/players/w/wallara01.html,1.0,21.33794182549411,1.266095679170323,33.58312093606987,1.1905400663943717
323,200312130LAC,https://www.basketball-reference.com/boxscores/pbp/200312130LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,C. Wilcox,J. White,Q. Richardson,PHO,LAC,S. Marbury,/players/m/marbust01.html,LAC,PHO,J. White,/players/w/whiteja01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,18.46224010991045,4.389606183995134,21.329972312403257,1.3420768348894887
324,200312140TOR,https://www.basketball-reference.com/boxscores/pbp/200312140TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,C. Bosh,B. Grant,J. Rose,TOR,MIA,D. Marshall,/players/m/marshdo01.html,TOR,MIA,C. Bosh,/players/b/boshch01.html,B. Grant,/players/g/grantbr01.html,1.0,24.750640773279073,4.415873103324909,21.12477281157948,1.3759572707758156
325,200312140SEA,https://www.basketball-reference.com/boxscores/pbp/200312140SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,J. James,D. Santiago,J. James,SEA,MIL,V. Radmanović,/players/r/radmavl01.html,SEA,MIL,J. James,/players/j/jamesje01.html,D. Santiago,/players/s/santida01.html,1.0,31.937090934969792,1.9949416596886558,23.25711595264166,3.319582948744863
326,200312140PHI,https://www.basketball-reference.com/boxscores/pbp/200312140PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,D. Coleman,G. Ostertag,A. Kirilenko,UTA,PHI,C. Arroyo,/players/a/arroyca01.html,UTA,PHI,G. Ostertag,/players/o/ostergr01.html,D. Coleman,/players/c/colemde01.html,1.0,13.335648511638464,3.0823303143545417,25.769483041223534,1.2743728482249443
327,200312140NYK,https://www.basketball-reference.com/boxscores/pbp/200312140NYK.html,New York Knicks,Washington Wizards,NYK,WAS,D. Mutombo,E. Thomas,A. Houston,NYK,WAS,H. Eisley,/players/e/eisleho01.html,NYK,WAS,D. Mutombo,/players/m/mutomdi01.html,E. Thomas,/players/t/thomaet01.html,1.0,26.655828001898826,1.1442541123030008,29.267979963493936,5.840034620917333
328,200312140SAC,https://www.basketball-reference.com/boxscores/pbp/200312140SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,V. Divac,J. Voskuhl,J. Voskuhl,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,PHO,SAC,V. Divac,/players/d/divacvl01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,23.981893949079023,1.143869835920052,25.354736258971396,2.375655275765788
329,200312150BOS,https://www.basketball-reference.com/boxscores/pbp/200312150BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,M. Blount,K. Garnett,K. Garnett,BOS,MIN,M. James,/players/j/jamesmi01.html,MIN,BOS,M. Blount,/players/b/blounma01.html,K. Garnett,/players/g/garneke01.html,0.0,25.576856079622402,1.6309649765578702,26.76088325277955,1.1519799694545807
330,200312150IND,https://www.basketball-reference.com/boxscores/pbp/200312150IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,L. James,CLE,IND,J. Bremer,/players/b/bremejr01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.741195173653782,1.2262663962839735,35.014903592469686,1.3328246119734637
331,200312150DAL,https://www.basketball-reference.com/boxscores/pbp/200312150DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,D. Nowitzki,C. Bosh,J. Howard,TOR,DAL,A. Williams,/players/w/willial02.html,DAL,TOR,C. Bosh,/players/b/boshch01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.410792633217298,1.6250652648763473,25.713522665002845,4.260853659638079
332,200312150SAS,https://www.basketball-reference.com/boxscores/pbp/200312150SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,P. Gasol,E. Watson,MEM,SAS,L. Wright,/players/w/wrighlo02.html,MEM,SAS,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,1.0,24.598698246359056,2.2651618057359717,24.546435839900496,1.3736984336465126
333,200312150LAC,https://www.basketball-reference.com/boxscores/pbp/200312150LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,C. Kaman,J. Magloire,E. Brand,NOH,LAC,P. Brown,/players/b/brownpj01.html,LAC,NOH,J. Magloire,/players/m/magloja01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.72151184367542,6.22644976968143,21.422345173700034,1.5303076427737208
334,200312160WAS,https://www.basketball-reference.com/boxscores/pbp/200312160WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,E. Thomas,G. Ostertag,M. Harpring,UTA,WAS,C. Arroyo,/players/a/arroyca01.html,UTA,WAS,G. Ostertag,/players/o/ostergr01.html,E. Thomas,/players/t/thomaet01.html,1.0,26.870387237720486,5.439678597127953,25.807037385505176,1.2745524912947126
335,200312160MIA,https://www.basketball-reference.com/boxscores/pbp/200312160MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Grant,T. Ratliff,S. Abdur-Rahim,MIA,ATL,D. Wade,/players/w/wadedw01.html,ATL,MIA,B. Grant,/players/g/grantbr01.html,T. Ratliff,/players/r/ratlith01.html,0.0,21.030976625444424,1.3738171486612396,22.935473866831384,1.176401444622176
336,200312160NYK,https://www.basketball-reference.com/boxscores/pbp/200312160NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,D. Mutombo,E. Dampier,H. Eisley,NYK,GSW,A. McDyess,/players/m/mcdyean01.html,NYK,GSW,D. Mutombo,/players/m/mutomdi01.html,E. Dampier,/players/d/dampier01.html,1.0,26.748340086285637,1.1443461689260062,29.016059556030733,1.1995662687691853
337,200312160MEM,https://www.basketball-reference.com/boxscores/pbp/200312160MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,V. Divac,M. Miller,SAC,MEM,B. Miller,/players/m/millebr01.html,MEM,SAC,V. Divac,/players/d/divacvl01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.67196866314367,1.370517601435647,24.076828577592444,1.1434795305115322
338,200312160MIN,https://www.basketball-reference.com/boxscores/pbp/200312160MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,K. Cato,K. Garnett,MIN,HOU,S. Cassell,/players/c/cassesa01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,K. Cato,/players/c/catoke01.html,1.0,26.664686620730695,1.1514390359148443,24.890430984121284,1.3979938287461517
339,200312160CHI,https://www.basketball-reference.com/boxscores/pbp/200312160CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,A. Davis,A. DeClercq,S. Williams,ORL,CHI,S. Williams,/players/w/willish01.html,ORL,CHI,A. DeClercq,/players/d/declean01.html,A. Davis,/players/d/davisan01.html,1.0,19.159010946044535,1.2388914758538856,19.87569605961113,1.3605741706207264
340,200312160DEN,https://www.basketball-reference.com/boxscores/pbp/200312160DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,M. Camby,J. Magloire,M. Camby,DEN,NOH,N. Hilário,/players/h/hilarne01.html,DEN,NOH,M. Camby,/players/c/cambyma01.html,J. Magloire,/players/m/magloja01.html,1.0,26.601175214030167,1.3092513914235333,21.618210993914683,1.5252936859330453
341,200312160PHO,https://www.basketball-reference.com/boxscores/pbp/200312160PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,J. White,J. James,A. Hardaway,PHO,SEA,S. Marion,/players/m/mariosh01.html,PHO,SEA,J. White,/players/w/whiteja01.html,J. James,/players/j/jamesje01.html,1.0,21.424232951867612,1.3402142883277628,32.06951599721953,1.9847983812191872
342,200312160POR,https://www.basketball-reference.com/boxscores/pbp/200312160POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,R. Wallace,D. Santiago,R. Wallace,POR,MIL,Z. Randolph,/players/r/randoza01.html,POR,MIL,R. Wallace,/players/w/wallara01.html,D. Santiago,/players/s/santida01.html,1.0,21.300454824621198,1.2662267779952696,22.890852751845635,3.2656777039109355
343,200312170CLE,https://www.basketball-reference.com/boxscores/pbp/200312170CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,Z. Ilgauskas,K. Cato,Z. Ilgauskas,CLE,HOU,J. Bremer,/players/b/bremejr01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Cato,/players/c/catoke01.html,1.0,35.08284837402183,1.3313717117749955,24.77436453321659,1.394639402499025
344,200312170IND,https://www.basketball-reference.com/boxscores/pbp/200312170IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,A. DeClercq,J. O'Neal,IND,ORL,K. Anderson,/players/a/anderke01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,A. DeClercq,/players/d/declean01.html,1.0,27.683639740764473,1.2259335563403166,19.994086781997552,1.357564782696508
345,200312170PHI,https://www.basketball-reference.com/boxscores/pbp/200312170PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,D. Coleman,B. Grant,D. Wade,MIA,PHI,D. Wade,/players/w/wadedw01.html,MIA,PHI,B. Grant,/players/g/grantbr01.html,D. Coleman,/players/c/colemde01.html,1.0,13.116726348273305,3.047502845198957,21.174320684123682,1.3701853507955617
346,200312170ATL,https://www.basketball-reference.com/boxscores/pbp/200312170ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,N. Mohammed,E. Dampier,S. Abdur-Rahim,GSW,ATL,N. Van Exel,/players/v/vanexni01.html,ATL,GSW,E. Dampier,/players/d/dampier01.html,N. Mohammed,/players/m/mohamna01.html,0.0,18.692192904714883,1.756091680721198,28.90392610195701,1.1983010473021403
347,200312170DET,https://www.basketball-reference.com/boxscores/pbp/200312170DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,A. Davis,M. Okur,DET,CHI,C. Billups,/players/b/billuch01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,A. Davis,/players/d/davisan01.html,1.0,28.54478585564215,1.167129922899813,19.06077416382979,1.2374906801035421
348,200312170NJN,https://www.basketball-reference.com/boxscores/pbp/200312170NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,J. Collins,G. Ostertag,G. Ostertag,UTA,NJN,A. Kirilenko,/players/k/kirilan01.html,UTA,NJN,G. Ostertag,/players/o/ostergr01.html,J. Collins,/players/c/collija04.html,1.0,22.608701148875248,1.5779969282187722,25.913419416773948,1.2732620297244164
349,200312170BOS,https://www.basketball-reference.com/boxscores/pbp/200312170BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,W. McCarty,D. Fortson,D. Nowitzki,BOS,DAL,M. James,/players/j/jamesmi01.html,DAL,BOS,W. McCarty,/players/m/mccarwa01.html,D. Fortson,/players/f/fortsda01.html,0.0,23.35940284389363,3.267153584430885,23.256796444307597,4.939829714643996
350,200312170SAS,https://www.basketball-reference.com/boxscores/pbp/200312170SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,T. Duncan,C. Bosh,R. Nesterović,SAS,TOR,T. Parker,/players/p/parketo01.html,SAS,TOR,T. Duncan,/players/d/duncati01.html,C. Bosh,/players/b/boshch01.html,1.0,24.258160663461254,2.2411075950337067,26.69887017703859,4.114956414641701
351,200312170SEA,https://www.basketball-reference.com/boxscores/pbp/200312170SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,J. James,M. Camby,N. Hilário,SEA,DEN,A. Daniels,/players/d/daniean01.html,DEN,SEA,J. James,/players/j/jamesje01.html,M. Camby,/players/c/cambyma01.html,0.0,31.59898615130792,1.9651046062448783,26.68075965168795,1.3076601944901916
352,200312170LAC,https://www.basketball-reference.com/boxscores/pbp/200312170LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,C. Kaman,D. Santiago,M. Jarić,MIL,LAC,T. Thomas,/players/t/thomati01.html,LAC,MIL,D. Santiago,/players/s/santida01.html,C. Kaman,/players/k/kamanch01.html,0.0,24.48800351815016,5.719045883910265,22.125306657846377,3.189276260706233
353,200312180MIN,https://www.basketball-reference.com/boxscores/pbp/200312180MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,,,,,,,,,,,,,,,,,,
354,200312180NOH,https://www.basketball-reference.com/boxscores/pbp/200312180NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,J. Magloire,V. Divac,B. Davis,SAC,NOH,P. Stojaković,/players/s/stojape01.html,NOH,SAC,V. Divac,/players/d/divacvl01.html,J. Magloire,/players/m/magloja01.html,0.0,21.510309485764786,1.5208699516776778,24.16835017499767,1.1430737395649775
355,200312180POR,https://www.basketball-reference.com/boxscores/pbp/200312180POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,R. Wallace,J. Voskuhl,Z. Randolph,PHO,POR,S. Williams,/players/w/willisc01.html,POR,PHO,J. Voskuhl,/players/v/voskuja01.html,R. Wallace,/players/w/wallara01.html,0.0,21.41597077788712,1.2644713176895366,24.94691163141149,2.3464978626590747
356,200312190ORL,https://www.basketball-reference.com/boxscores/pbp/200312190ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,A. DeClercq,E. Dampier,A. DeClercq,ORL,GSW,J. Howard,/players/h/howarju01.html,ORL,GSW,A. DeClercq,/players/d/declean01.html,E. Dampier,/players/d/dampier01.html,1.0,19.92620036159614,1.3559237664664732,28.945534816211904,1.1986926125636976
357,200312190PHI,https://www.basketball-reference.com/boxscores/pbp/200312190PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,D. Coleman,Z. Ilgauskas,Z. Ilgauskas,CLE,PHI,L. James,/players/j/jamesle01.html,CLE,PHI,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Coleman,/players/c/colemde01.html,1.0,12.789324833112403,3.0039376155327964,35.13366392691774,1.330555124222231
358,200312190TOR,https://www.basketball-reference.com/boxscores/pbp/200312190TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,C. Bosh,D. Mutombo,K. Van Horn,NYK,TOR,K. Van Horn,/players/v/vanhoke01.html,NYK,TOR,D. Mutombo,/players/m/mutomdi01.html,C. Bosh,/players/b/boshch01.html,1.0,25.464350480103953,3.9664945110459318,26.85043583580216,1.1437660554473428
359,200312190ATL,https://www.basketball-reference.com/boxscores/pbp/200312190ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,T. Ratliff,V. Divac,S. Abdur-Rahim,ATL,SAC,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,SAC,T. Ratliff,/players/r/ratlith01.html,V. Divac,/players/d/divacvl01.html,1.0,22.830226381596994,1.1754780624815093,24.24116279420277,1.143012066578297
360,200312190BOS,https://www.basketball-reference.com/boxscores/pbp/200312190BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,M. Blount,G. Ostertag,P. Pierce,BOS,UTA,M. James,/players/j/jamesmi01.html,BOS,UTA,M. Blount,/players/b/blounma01.html,G. Ostertag,/players/o/ostergr01.html,1.0,25.769176266874688,1.6230386064891065,25.999284212337844,1.2718244491052513
