,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
364,200012200VAN,https://www.basketball-reference.com/boxscores/pbp/200012200VAN.html,Vancouver Grizzlies,Washington Wizards,VAN,WAS,S. Abdur-Rahim,J. White,J. Howard,WAS,VAN,R. Strickland,/players/s/stricro02.html,WAS,VAN,J. White,/players/w/whiteja01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
365,200012200LAC,https://www.basketball-reference.com/boxscores/pbp/200012200LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,K. Garnett,LAC,MIN,L. Odom,/players/o/odomla01.html,MIN,LAC,M. Olowokandi,/players/o/olowomi01.html,K. Garnett,/players/g/garneke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
366,200012210ORL,https://www.basketball-reference.com/boxscores/pbp/200012210ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,M. Doleac,M. Ruffin,E. Brand,CHI,ORL,E. Brand,/players/b/brandel01.html,CHI,ORL,M. Ruffin,/players/r/ruffimi01.html,M. Doleac,/players/d/doleami01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
367,200012210MIL,https://www.basketball-reference.com/boxscores/pbp/200012210MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,M. Pope,A. Williams,G. Robinson,NJN,MIL,S. Douglas,/players/d/douglsh01.html,MIL,NJN,A. Williams,/players/w/williaa01.html,M. Pope,/players/p/popema01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
368,200012210NYK,https://www.basketball-reference.com/boxscores/pbp/200012210NYK.html,New York Knicks,Boston Celtics,NYK,BOS,M. Camby,T. Battie,L. Sprewell,BOS,NYK,P. Pierce,/players/p/piercpa01.html,NYK,BOS,T. Battie,/players/b/battito01.html,M. Camby,/players/c/cambyma01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
369,200012210HOU,https://www.basketball-reference.com/boxscores/pbp/200012210HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,H. Olajuwon,S. O'Neal,S. O'Neal,LAL,HOU,R. Harper,/players/h/harpero01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
370,200012220IND,https://www.basketball-reference.com/boxscores/pbp/200012220IND.html,Indiana Pacers,Utah Jazz,IND,UTA,J. O'Neal,O. Polynice,B. Russell,UTA,IND,B. Russell,/players/r/russebr01.html,UTA,IND,O. Polynice,/players/p/polynol01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
371,200012220PHI,https://www.basketball-reference.com/boxscores/pbp/200012220PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,T. Ratliff,K. Thomas,L. Johnson,NYK,PHI,L. Sprewell,/players/s/sprewla01.html,NYK,PHI,K. Thomas,/players/t/thomaku01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
372,200012220TOR,https://www.basketball-reference.com/boxscores/pbp/200012220TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Davis,D. Mutombo,A. Davis,ATL,TOR,L. Wright,/players/w/wrighlo02.html,TOR,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
373,200012220MIA,https://www.basketball-reference.com/boxscores/pbp/200012220MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,B. Grant,Z. Ilgauskas,Z. Ilgauskas,CLE,MIA,A. Miller,/players/m/millean02.html,CLE,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Grant,/players/g/grantbr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
374,200012220DAL,https://www.basketball-reference.com/boxscores/pbp/200012220DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Nowitzki,S. O'Neal,K. Bryant,LAL,DAL,R. Harper,/players/h/harpero01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
375,200012220MIN,https://www.basketball-reference.com/boxscores/pbp/200012220MIN.html,Minnesota Timberwolves,Charlotte Hornets,MIN,CHH,D. Garrett,E. Campbell,K. Garnett,MIN,CHH,W. Szczerbiak,/players/s/szczewa02.html,MIN,CHH,D. Garrett,/players/g/garrede01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
376,200012220SAS,https://www.basketball-reference.com/boxscores/pbp/200012220SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,M. Jackson,D. Robinson,SAS,GSW,S. Elliott,/players/e/elliose01.html,SAS,GSW,D. Robinson,/players/r/robinda01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
377,200012220DEN,https://www.basketball-reference.com/boxscores/pbp/200012220DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,A. McDyess,R. Wallace,R. LaFrentz,POR,DEN,D. Stoudamire,/players/s/stoudda01.html,DEN,POR,R. Wallace,/players/w/wallara01.html,A. McDyess,/players/m/mcdyean01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
378,200012220SEA,https://www.basketball-reference.com/boxscores/pbp/200012220SEA.html,Seattle SuperSonics,Washington Wizards,SEA,WAS,P. Ewing,J. White,T. Nesby,SEA,WAS,G. Payton,/players/p/paytoga01.html,WAS,SEA,P. Ewing,/players/e/ewingpa01.html,J. White,/players/w/whiteja01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
379,200012220VAN,https://www.basketball-reference.com/boxscores/pbp/200012220VAN.html,Vancouver Grizzlies,Sacramento Kings,VAN,SAC,S. Abdur-Rahim,V. Divac,C. Webber,SAC,VAN,J. Williams,/players/w/willija02.html,SAC,VAN,V. Divac,/players/d/divacvl01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
380,200012230ATL,https://www.basketball-reference.com/boxscores/pbp/200012230ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Mutombo,J. O'Neal,J. O'Neal,ATL,IND,M. Maloney,/players/m/malonma01.html,IND,ATL,D. Mutombo,/players/m/mutomdi01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
381,200012230CHH,https://www.basketball-reference.com/boxscores/pbp/200012230CHH.html,Charlotte Hornets,San Antonio Spurs,CHH,SAS,E. Campbell,D. Robinson,D. Robinson,SAS,CHH,A. Daniels,/players/d/daniean01.html,SAS,CHH,D. Robinson,/players/r/robinda01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
382,200012230DET,https://www.basketball-reference.com/boxscores/pbp/200012230DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,B. Miller,J. Stackhouse,DET,CHI,C. Atkins,/players/a/atkinch01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
383,200012230NJN,https://www.basketball-reference.com/boxscores/pbp/200012230NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,A. Williams,B. Grant,S. Marbury,MIA,NJN,B. Bowen,/players/b/bowenbr01.html,NJN,MIA,B. Grant,/players/g/grantbr01.html,A. Williams,/players/w/williaa01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
384,200012230ORL,https://www.basketball-reference.com/boxscores/pbp/200012230ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,B. Outlaw,R. Traylor,J. Amaechi,CLE,ORL,A. Miller,/players/m/millean02.html,ORL,CLE,R. Traylor,/players/t/traylro01.html,B. Outlaw,/players/o/outlabo01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
385,200012230MIN,https://www.basketball-reference.com/boxscores/pbp/200012230MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,O. Polynice,K. Garnett,MIN,UTA,W. Szczerbiak,/players/s/szczewa02.html,MIN,UTA,K. Garnett,/players/g/garneke01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
386,200012230HOU,https://www.basketball-reference.com/boxscores/pbp/200012230HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,H. Olajuwon,M. Jackson,H. Olajuwon,HOU,GSW,M. Taylor,/players/t/tayloma01.html,HOU,GSW,H. Olajuwon,/players/o/olajuha01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
387,200012230MIL,https://www.basketball-reference.com/boxscores/pbp/200012230MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,M. Pope,T. Battie,S. Cassell,BOS,MIL,M. Palacio,/players/p/palacmi01.html,MIL,BOS,T. Battie,/players/b/battito01.html,M. Pope,/players/p/popema01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
388,200012230PHO,https://www.basketball-reference.com/boxscores/pbp/200012230PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,C. Dudley,A. McDyess,C. Robinson,DEN,PHO,N. Van Exel,/players/v/vanexni01.html,PHO,DEN,A. McDyess,/players/m/mcdyean01.html,C. Dudley,/players/d/dudlech02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
389,200012230POR,https://www.basketball-reference.com/boxscores/pbp/200012230POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,A. Sabonis,C. Booth,A. Sabonis,POR,WAS,R. Wallace,/players/w/wallara01.html,POR,WAS,A. Sabonis,/players/s/sabonar01.html,C. Booth,/players/b/boothca01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
390,200012230LAC,https://www.basketball-reference.com/boxscores/pbp/200012230LAC.html,Los Angeles Clippers,Vancouver Grizzlies,LAC,VAN,M. Olowokandi,S. Abdur-Rahim,B. Skinner,LAC,VAN,L. Odom,/players/o/odomla01.html,LAC,VAN,M. Olowokandi,/players/o/olowomi01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
391,200012230SAC,https://www.basketball-reference.com/boxscores/pbp/200012230SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,V. Divac,P. Ewing,S. Williams,SEA,SAC,S. Williams,/players/w/willish01.html,SEA,SAC,P. Ewing,/players/e/ewingpa01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
392,200012250IND,https://www.basketball-reference.com/boxscores/pbp/200012250IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,B. Outlaw,J. O'Neal,IND,ORL,J. Rose,/players/r/roseja01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,B. Outlaw,/players/o/outlabo01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
393,200012250LAL,https://www.basketball-reference.com/boxscores/pbp/200012250LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,S. O'Neal,POR,LAL,R. Wallace,/players/w/wallara01.html,LAL,POR,A. Sabonis,/players/s/sabonar01.html,S. O'Neal,/players/o/onealsh01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
394,200012260CHH,https://www.basketball-reference.com/boxscores/pbp/200012260CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,E. Campbell,C. Mihm,D. Wesley,CHH,CLE,J. Mashburn,/players/m/mashbja01.html,CHH,CLE,E. Campbell,/players/c/campbel01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
395,200012260DET,https://www.basketball-reference.com/boxscores/pbp/200012260DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,T. Battie,J. Smith,DET,BOS,J. Smith,/players/s/smithjo02.html,DET,BOS,B. Wallace,/players/w/wallabe01.html,T. Battie,/players/b/battito01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
396,200012260NJN,https://www.basketball-reference.com/boxscores/pbp/200012260NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,A. Williams,D. Mutombo,L. Wright,NJN,ATL,K. Gill,/players/g/gillke01.html,ATL,NJN,A. Williams,/players/w/williaa01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
397,200012260DAL,https://www.basketball-reference.com/boxscores/pbp/200012260DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,S. Bradley,P. Ewing,G. Payton,DAL,SEA,M. Finley,/players/f/finlemi01.html,SEA,DAL,S. Bradley,/players/b/bradlsh01.html,P. Ewing,/players/e/ewingpa01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
398,200012260MIL,https://www.basketball-reference.com/boxscores/pbp/200012260MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,M. Pope,T. McGrady,S. Cassell,ORL,MIL,D. Armstrong,/players/a/armstda01.html,MIL,ORL,T. McGrady,/players/m/mcgratr01.html,M. Pope,/players/p/popema01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
399,200012260MIN,https://www.basketball-reference.com/boxscores/pbp/200012260MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Garnett,A. Davis,C. Oakley,TOR,MIN,V. Carter,/players/c/cartevi01.html,TOR,MIN,A. Davis,/players/d/davisan01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
400,200012260SAS,https://www.basketball-reference.com/boxscores/pbp/200012260SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,H. Olajuwon,D. Anderson,SAS,HOU,A. Daniels,/players/d/daniean01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
401,200012260DEN,https://www.basketball-reference.com/boxscores/pbp/200012260DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,A. McDyess,M. Olowokandi,B. Skinner,LAC,DEN,B. Skinner,/players/s/skinnbr01.html,LAC,DEN,M. Olowokandi,/players/o/olowomi01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
402,200012260UTA,https://www.basketball-reference.com/boxscores/pbp/200012260UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,O. Polynice,T. Ratliff,T. Ratliff,PHI,UTA,G. Lynch,/players/l/lynchge01.html,PHI,UTA,T. Ratliff,/players/r/ratlith01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
403,200012260VAN,https://www.basketball-reference.com/boxscores/pbp/200012260VAN.html,Vancouver Grizzlies,Phoenix Suns,VAN,PHO,S. Abdur-Rahim,C. Dudley,C. Robinson,PHO,VAN,J. Kidd,/players/k/kiddja01.html,PHO,VAN,C. Dudley,/players/d/dudlech02.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
404,200012270WAS,https://www.basketball-reference.com/boxscores/pbp/200012270WAS.html,Washington Wizards,New York Knicks,WAS,NYK,C. Booth,K. Thomas,J. Howard,WAS,NYK,J. Howard,/players/h/howarju01.html,WAS,NYK,C. Booth,/players/b/boothca01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
405,200012270MIA,https://www.basketball-reference.com/boxscores/pbp/200012270MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Grant,J. O'Neal,B. Grant,IND,MIA,J. Foster,/players/f/fosteje01.html,MIA,IND,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
406,200012270HOU,https://www.basketball-reference.com/boxscores/pbp/200012270HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,H. Olajuwon,P. Ewing,H. Olajuwon,SEA,HOU,G. Payton,/players/p/paytoga01.html,HOU,SEA,P. Ewing,/players/e/ewingpa01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
407,200012270GSW,https://www.basketball-reference.com/boxscores/pbp/200012270GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,M. Jackson,T. Ratliff,T. Ratliff,PHI,GSW,T. Hill,/players/h/hillty01.html,PHI,GSW,T. Ratliff,/players/r/ratlith01.html,M. Jackson,/players/j/jacksma02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
408,200012280CLE,https://www.basketball-reference.com/boxscores/pbp/200012280CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,C. Mihm,G. Robinson,J. Caffey,CLE,MIL,A. Miller,/players/m/millean02.html,MIL,CLE,C. Mihm,/players/m/mihmch01.html,G. Robinson,/players/r/robingl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
409,200012280NJN,https://www.basketball-reference.com/boxscores/pbp/200012280NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,A. Williams,T. Battie,T. Battie,BOS,NJN,K. Anderson,/players/a/anderke01.html,BOS,NJN,T. Battie,/players/b/battito01.html,A. Williams,/players/w/williaa01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
410,200012280ORL,https://www.basketball-reference.com/boxscores/pbp/200012280ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,A. DeClercq,B. Wallace,C. Atkins,DET,ORL,C. Atkins,/players/a/atkinch01.html,DET,ORL,B. Wallace,/players/w/wallabe01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
411,200012280DAL,https://www.basketball-reference.com/boxscores/pbp/200012280DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,S. Bradley,M. Olowokandi,B. Skinner,DAL,LAC,M. Finley,/players/f/finlemi01.html,LAC,DAL,S. Bradley,/players/b/bradlsh01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
412,200012280MIN,https://www.basketball-reference.com/boxscores/pbp/200012280MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Garnett,D. Mutombo,W. Szczerbiak,MIN,ATL,T. Brandon,/players/b/brandte01.html,MIN,ATL,K. Garnett,/players/g/garneke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
413,200012280UTA,https://www.basketball-reference.com/boxscores/pbp/200012280UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,O. Polynice,A. Sabonis,O. Polynice,POR,UTA,S. Smith,/players/s/smithst01.html,UTA,POR,A. Sabonis,/players/s/sabonar01.html,O. Polynice,/players/p/polynol01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
414,200012280CHI,https://www.basketball-reference.com/boxscores/pbp/200012280CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,B. Miller,D. Robinson,D. Anderson,SAS,CHI,A. Daniels,/players/d/daniean01.html,SAS,CHI,D. Robinson,/players/r/robinda01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
415,200012280DEN,https://www.basketball-reference.com/boxscores/pbp/200012280DEN.html,Denver Nuggets,Toronto Raptors,DEN,TOR,A. McDyess,A. Davis,R. LaFrentz,DEN,TOR,R. LaFrentz,/players/l/lafrera01.html,DEN,TOR,A. McDyess,/players/m/mcdyean01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
416,200012280PHO,https://www.basketball-reference.com/boxscores/pbp/200012280PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,C. Dudley,S. O'Neal,C. Robinson,PHO,LAL,J. Kidd,/players/k/kiddja01.html,PHO,LAL,C. Dudley,/players/d/dudlech02.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
417,200012280SAC,https://www.basketball-reference.com/boxscores/pbp/200012280SAC.html,Sacramento Kings,Charlotte Hornets,SAC,CHH,V. Divac,O. Thorpe,J. Williams,SAC,CHH,J. Williams,/players/w/willija02.html,SAC,CHH,V. Divac,/players/d/divacvl01.html,O. Thorpe,/players/t/thorpot01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
418,200012290ATL,https://www.basketball-reference.com/boxscores/pbp/200012290ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,D. Mutombo,C. Mihm,C. Mihm,CLE,ATL,C. Weatherspoon,/players/w/weathcl01.html,CLE,ATL,C. Mihm,/players/m/mihmch01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
419,200012290MIA,https://www.basketball-reference.com/boxscores/pbp/200012290MIA.html,Miami Heat,Washington Wizards,MIA,WAS,B. Grant,C. Booth,A. Mason,WAS,MIA,T. Nesby,/players/n/nesbyty01.html,MIA,WAS,C. Booth,/players/b/boothca01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
