,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
252,252,252,201412020NYK,https://www.basketball-reference.com/boxscores/pbp/201412020NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,S. Dalembert,B. Lopez,I. Shumpert,NYK,BRK,J. Calderón,/players/c/caldejo01.html,NYK,BRK,S. Dalembert,/players/d/dalemsa01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
253,253,253,201412020CHI,https://www.basketball-reference.com/boxscores/pbp/201412020CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,P. Gasol,T. Chandler,C. Parsons,DAL,CHI,D. Nowitzki,/players/n/nowitdi01.html,DAL,CHI,T. Chandler,/players/c/chandty01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
254,254,254,201412020NOP,https://www.basketball-reference.com/boxscores/pbp/201412020NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Davis,S. Adams,S. Adams,OKC,NOP,R. Westbrook,/players/w/westbru01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
255,255,255,201412020DEN,https://www.basketball-reference.com/boxscores/pbp/201412020DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,T. Mozgov,R. Lopez,R. Lopez,POR,DEN,L. Aldridge,/players/a/aldrila01.html,POR,DEN,R. Lopez,/players/l/lopezro01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
256,256,256,201412020PHO,https://www.basketball-reference.com/boxscores/pbp/201412020PHO.html,Phoenix Suns,Indiana Pacers,PHO,IND,M. Plumlee,R. Hibbert,R. Stuckey,IND,PHO,D. Sloan,/players/s/sloando01.html,IND,PHO,R. Hibbert,/players/h/hibbero01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
257,257,257,201412020SAC,https://www.basketball-reference.com/boxscores/pbp/201412020SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,J. Thompson,J. Valančiūnas,K. Lowry,SAC,TOR,B. McLemore,/players/m/mclembe01.html,TOR,SAC,J. Thompson,/players/t/thompja02.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
258,258,258,201412020GSW,https://www.basketball-reference.com/boxscores/pbp/201412020GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,A. Bogut,K. O'Quinn,A. Bogut,GSW,ORL,D. Green,/players/g/greendr01.html,GSW,ORL,A. Bogut,/players/b/bogutan01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
259,259,259,201412030CHO,https://www.basketball-reference.com/boxscores/pbp/201412030CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,A. Jefferson,P. Gasol,L. Stephenson,CHO,CHI,K. Walker,/players/w/walkeke02.html,CHO,CHI,A. Jefferson,/players/j/jeffeal01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
260,260,260,201412030WAS,https://www.basketball-reference.com/boxscores/pbp/201412030WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,M. Gortat,J. Hill,J. Hill,WAS,LAL,K. Humphries,/players/h/humphkr01.html,LAL,WAS,M. Gortat,/players/g/gortama01.html,J. Hill,/players/h/hilljo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
261,261,261,201412030BOS,https://www.basketball-reference.com/boxscores/pbp/201412030BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,T. Zeller,A. Drummond,J. Green,DET,BOS,J. Smith,/players/s/smithjo03.html,BOS,DET,A. Drummond,/players/d/drumman01.html,T. Zeller,/players/z/zellety01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
262,262,262,201412030BRK,https://www.basketball-reference.com/boxscores/pbp/201412030BRK.html,Brooklyn Nets,San Antonio Spurs,BRK,SAS,B. Lopez,T. Duncan,D. Williams,SAS,BRK,D. Green,/players/g/greenda02.html,BRK,SAS,T. Duncan,/players/d/duncati01.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
263,263,263,201412030MIA,https://www.basketball-reference.com/boxscores/pbp/201412030MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,C. Bosh,A. Horford,L. Deng,MIA,ATL,J. McRoberts,/players/m/mcrobjo01.html,MIA,ATL,C. Bosh,/players/b/boshch01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
264,264,264,201412030HOU,https://www.basketball-reference.com/boxscores/pbp/201412030HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,T. Black,M. Gasol,T. Allen,MEM,HOU,M. Conley,/players/c/conlemi01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
265,265,265,201412030MIL,https://www.basketball-reference.com/boxscores/pbp/201412030MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,L. Sanders,T. Chandler,J. Parker,MIL,DAL,J. Parker,/players/p/parkeja01.html,MIL,DAL,L. Sanders,/players/s/sandela01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
266,266,266,201412030MIN,https://www.basketball-reference.com/boxscores/pbp/201412030MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,G. Dieng,N. Noel,M. Carter-Williams,MIN,PHI,M. Williams,/players/w/willima01.html,PHI,MIN,G. Dieng,/players/d/dienggo01.html,N. Noel,/players/n/noelne01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
267,267,267,201412030UTA,https://www.basketball-reference.com/boxscores/pbp/201412030UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,D. Favors,J. Valančiūnas,J. Valančiūnas,TOR,UTA,G. Vásquez,/players/v/vasqugr01.html,TOR,UTA,J. Valančiūnas,/players/v/valanjo01.html,D. Favors,/players/f/favorde01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
268,268,268,201412030LAC,https://www.basketball-reference.com/boxscores/pbp/201412030LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,D. Jordan,K. O'Quinn,B. Griffin,LAC,ORL,B. Griffin,/players/g/griffbl01.html,LAC,ORL,D. Jordan,/players/j/jordade01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
269,269,269,201412040NYK,https://www.basketball-reference.com/boxscores/pbp/201412040NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,A. Stoudemire,A. Varejão,S. Marion,CLE,NYK,K. Love,/players/l/loveke01.html,CLE,NYK,A. Varejão,/players/v/varejan01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
270,270,270,201412040POR,https://www.basketball-reference.com/boxscores/pbp/201412040POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,R. Lopez,R. Hibbert,R. Hibbert,POR,IND,L. Aldridge,/players/a/aldrila01.html,IND,POR,R. Lopez,/players/l/lopezro01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
271,271,271,201412040GSW,https://www.basketball-reference.com/boxscores/pbp/201412040GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,A. Bogut,A. Davis,Ö. Aşık,NOP,GSW,J. Holiday,/players/h/holidjr01.html,NOP,GSW,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
272,272,272,201412050CHO,https://www.basketball-reference.com/boxscores/pbp/201412050CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,A. Jefferson,S. Dalembert,C. Zeller,NYK,CHO,J. Calderón,/players/c/caldejo01.html,CHO,NYK,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
273,273,273,201412050PHI,https://www.basketball-reference.com/boxscores/pbp/201412050PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,N. Noel,S. Adams,K. Durant,OKC,PHI,R. Westbrook,/players/w/westbru01.html,OKC,PHI,S. Adams,/players/a/adamsst01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
274,274,274,201412050WAS,https://www.basketball-reference.com/boxscores/pbp/201412050WAS.html,Washington Wizards,Denver Nuggets,WAS,DEN,M. Gortat,T. Mozgov,T. Mozgov,WAS,DEN,J. Wall,/players/w/walljo01.html,DEN,WAS,M. Gortat,/players/g/gortama01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
275,275,275,201412050BOS,https://www.basketball-reference.com/boxscores/pbp/201412050BOS.html,Boston Celtics,Los Angeles Lakers,BOS,LAL,T. Zeller,J. Hill,J. Hill,LAL,BOS,C. Boozer,/players/b/boozeca01.html,LAL,BOS,J. Hill,/players/h/hilljo01.html,T. Zeller,/players/z/zellety01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
276,276,276,201412050BRK,https://www.basketball-reference.com/boxscores/pbp/201412050BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,B. Lopez,A. Horford,A. Horford,BRK,ATL,D. Williams,/players/w/willide01.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
277,277,277,201412050TOR,https://www.basketball-reference.com/boxscores/pbp/201412050TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,A. Varejão,A. Varejão,TOR,CLE,G. Vásquez,/players/v/vasqugr01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,A. Varejão,/players/v/varejan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
278,278,278,201412050MEM,https://www.basketball-reference.com/boxscores/pbp/201412050MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,T. Parker,MEM,SAS,M. Conley,/players/c/conlemi01.html,SAS,MEM,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
279,279,279,201412050MIN,https://www.basketball-reference.com/boxscores/pbp/201412050MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,G. Dieng,T. Black,T. Young,MIN,HOU,T. Young,/players/y/youngth01.html,MIN,HOU,G. Dieng,/players/d/dienggo01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
280,280,280,201412050DAL,https://www.basketball-reference.com/boxscores/pbp/201412050DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,T. Chandler,M. Plumlee,M. Morris,PHO,DAL,E. Bledsoe,/players/b/bledser01.html,PHO,DAL,M. Plumlee,/players/p/plumlmi01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
281,281,281,201412050MIL,https://www.basketball-reference.com/boxscores/pbp/201412050MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,Z. Pachulia,C. Bosh,J. Parker,MIL,MIA,J. Parker,/players/p/parkeja01.html,MIL,MIA,Z. Pachulia,/players/p/pachuza01.html,C. Bosh,/players/b/boshch01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
282,282,282,201412050UTA,https://www.basketball-reference.com/boxscores/pbp/201412050UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,D. Favors,K. O'Quinn,R. Hood,UTA,ORL,E. Kanter,/players/k/kanteen01.html,UTA,ORL,D. Favors,/players/f/favorde01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
283,283,283,201412050SAC,https://www.basketball-reference.com/boxscores/pbp/201412050SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,J. Thompson,R. Hibbert,D. West,SAC,IND,R. Gay,/players/g/gayru01.html,IND,SAC,J. Thompson,/players/t/thompja02.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
284,284,284,201412060DET,https://www.basketball-reference.com/boxscores/pbp/201412060DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,N. Noel,M. Carter-Williams,PHI,DET,H. Sims,/players/s/simshe01.html,PHI,DET,N. Noel,/players/n/noelne01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
285,285,285,201412060CHI,https://www.basketball-reference.com/boxscores/pbp/201412060CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,P. Gasol,A. Bogut,D. Rose,GSW,CHI,S. Curry,/players/c/curryst01.html,CHI,GSW,A. Bogut,/players/b/bogutan01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
286,286,286,201412060HOU,https://www.basketball-reference.com/boxscores/pbp/201412060HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,T. Black,M. Plumlee,J. Terry,PHO,HOU,P. Tucker,/players/t/tuckepj01.html,HOU,PHO,M. Plumlee,/players/p/plumlmi01.html,T. Black,/players/b/blackta01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
287,287,287,201412060SAS,https://www.basketball-reference.com/boxscores/pbp/201412060SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,T. Duncan,G. Dieng,T. Young,MIN,SAS,Z. LaVine,/players/l/lavinza01.html,MIN,SAS,G. Dieng,/players/d/dienggo01.html,T. Duncan,/players/d/duncati01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
288,288,288,201412060SAC,https://www.basketball-reference.com/boxscores/pbp/201412060SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,J. Thompson,K. O'Quinn,B. McLemore,SAC,ORL,B. McLemore,/players/m/mclembe01.html,SAC,ORL,J. Thompson,/players/t/thompja02.html,K. O'Quinn,/players/o/oquinky01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
289,289,289,201412060LAC,https://www.basketball-reference.com/boxscores/pbp/201412060LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,D. Jordan,A. Davis,J. Redick,LAC,NOP,B. Griffin,/players/g/griffbl01.html,LAC,NOP,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
290,290,290,201412070BOS,https://www.basketball-reference.com/boxscores/pbp/201412070BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,T. Zeller,M. Gortat,J. Sullinger,WAS,BOS,K. Humphries,/players/h/humphkr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,T. Zeller,/players/z/zellety01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
291,291,291,201412070ATL,https://www.basketball-reference.com/boxscores/pbp/201412070ATL.html,Atlanta Hawks,Denver Nuggets,ATL,DEN,A. Horford,T. Mozgov,W. Chandler,ATL,DEN,P. Millsap,/players/m/millspa01.html,DEN,ATL,A. Horford,/players/h/horfoal01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
292,292,292,201412070DET,https://www.basketball-reference.com/boxscores/pbp/201412070DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,A. Drummond,S. Adams,K. Durant,OKC,DET,A. Roberson,/players/r/roberan03.html,OKC,DET,S. Adams,/players/a/adamsst01.html,A. Drummond,/players/d/drumman01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
293,293,293,201412070MEM,https://www.basketball-reference.com/boxscores/pbp/201412070MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,M. Gasol,C. Bosh,L. Deng,MIA,MEM,N. Cole,/players/c/coleno01.html,MIA,MEM,C. Bosh,/players/b/boshch01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
294,294,294,201412070DAL,https://www.basketball-reference.com/boxscores/pbp/201412070DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,T. Chandler,L. Sanders,D. Nowitzki,MIL,DAL,B. Knight,/players/k/knighbr03.html,DAL,MIL,L. Sanders,/players/s/sandela01.html,T. Chandler,/players/c/chandty01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
295,295,295,201412070NYK,https://www.basketball-reference.com/boxscores/pbp/201412070NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,A. Stoudemire,R. Lopez,L. Aldridge,POR,NYK,D. Lillard,/players/l/lillada01.html,POR,NYK,R. Lopez,/players/l/lopezro01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
296,296,296,201412070LAL,https://www.basketball-reference.com/boxscores/pbp/201412070LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,J. Hill,A. Davis,K. Bryant,NOP,LAL,J. Holiday,/players/h/holidjr01.html,LAL,NOP,A. Davis,/players/d/davisan02.html,J. Hill,/players/h/hilljo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
297,297,297,201412080IND,https://www.basketball-reference.com/boxscores/pbp/201412080IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,A. Horford,K. Korver,IND,ATL,C. Copeland,/players/c/copelch01.html,ATL,IND,R. Hibbert,/players/h/hibbero01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
298,298,298,201412080WAS,https://www.basketball-reference.com/boxscores/pbp/201412080WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,M. Gortat,T. Zeller,A. Bradley,WAS,BOS,K. Humphries,/players/h/humphkr01.html,BOS,WAS,M. Gortat,/players/g/gortama01.html,T. Zeller,/players/z/zellety01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
299,299,299,201412080BRK,https://www.basketball-reference.com/boxscores/pbp/201412080BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,K. Garnett,A. Varejão,M. Teletović,BRK,CLE,D. Williams,/players/w/willide01.html,BRK,CLE,K. Garnett,/players/g/garneke01.html,A. Varejão,/players/v/varejan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
300,300,300,201412080TOR,https://www.basketball-reference.com/boxscores/pbp/201412080TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,J. Valančiūnas,T. Mozgov,A. Afflalo,DEN,TOR,J. Hickson,/players/h/hicksjj01.html,DEN,TOR,T. Mozgov,/players/m/mozgoti01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
301,301,301,201412080MIN,https://www.basketball-reference.com/boxscores/pbp/201412080MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,G. Dieng,A. Bogut,K. Thompson,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,A. Bogut,/players/b/bogutan01.html,G. Dieng,/players/d/dienggo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
302,302,302,201412080SAC,https://www.basketball-reference.com/boxscores/pbp/201412080SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,J. Thompson,D. Favors,A. Burks,UTA,SAC,T. Burke,/players/b/burketr01.html,UTA,SAC,D. Favors,/players/f/favorde01.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
303,303,303,201412080LAC,https://www.basketball-reference.com/boxscores/pbp/201412080LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,DeAndre Jordan,DeAndre Jordan,Eric Bledsoe,LAC,PHO,,,PHO,LAC,DeAndre Jordan,/players/j/jordade01.html,DeAndre Jordan,/players/j/jordade01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
304,304,304,201412090CLE,https://www.basketball-reference.com/boxscores/pbp/201412090CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. Varejão,J. Valančiūnas,K. Love,CLE,TOR,K. Love,/players/l/loveke01.html,CLE,TOR,A. Varejão,/players/v/varejan01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
305,305,305,201412090DET,https://www.basketball-reference.com/boxscores/pbp/201412090DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,A. Drummond,R. Lopez,W. Matthews,DET,POR,J. Smith,/players/s/smithjo03.html,POR,DET,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
