,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
456,201312310IND,https://www.basketball-reference.com/boxscores/pbp/201312310IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,A. Varejão,G. Hill,CLE,IND,K. Irving,/players/i/irvinky01.html,IND,CLE,A. Varejão,/players/v/varejan01.html,R. Hibbert,/players/h/hibbero01.html,0.0,20.70903546837192,1.1844465801302069,24.728324905157866,1.7361270014254289
457,201312310ORL,https://www.basketball-reference.com/boxscores/pbp/201312310ORL.html,Orlando Magic,Golden State Warriors,ORL,GSW,N. Vučević,A. Bogut,G. Davis,ORL,GSW,G. Davis,/players/d/davisgl01.html,ORL,GSW,N. Vučević,/players/v/vucevni01.html,A. Bogut,/players/b/bogutan01.html,1.0,18.716486552540545,1.5819816072431594,23.976531132074385,1.1959511600571335
458,201312310HOU,https://www.basketball-reference.com/boxscores/pbp/201312310HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,D. Howard,J. Thompson,B. McLemore,HOU,SAC,T. Jones,/players/j/joneste01.html,SAC,HOU,D. Howard,/players/h/howardw01.html,J. Thompson,/players/t/thompja02.html,0.0,29.793831959872225,1.1537856414637595,18.742575069224767,1.403171043482681
459,201312310SAS,https://www.basketball-reference.com/boxscores/pbp/201312310SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,T. Duncan,K. Garnett,M. Teletović,BRK,SAS,D. Williams,/players/w/willide01.html,BRK,SAS,K. Garnett,/players/g/garneke01.html,T. Duncan,/players/d/duncati01.html,1.0,28.80685819696131,1.1501874333387154,26.115426161763068,1.1295112074421882
460,201312310CHI,https://www.basketball-reference.com/boxscores/pbp/201312310CHI.html,Chicago Bulls,Toronto Raptors,CHI,TOR,J. Noah,J. Valančiūnas,D. DeRozan,TOR,CHI,A. Johnson,/players/j/johnsam01.html,TOR,CHI,J. Valančiūnas,/players/v/valanjo01.html,J. Noah,/players/n/noahjo01.html,1.0,28.962983314968962,1.200235085817445,22.667110984612883,1.8500118778751424
461,201312310OKC,https://www.basketball-reference.com/boxscores/pbp/201312310OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,R. Lopez,S. Ibaka,OKC,POR,T. Sefolosha,/players/s/sefolth01.html,OKC,POR,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.371853766049167,1.215373015463331,20.85450516092726,1.2854976395928515
462,201312310LAL,https://www.basketball-reference.com/boxscores/pbp/201312310LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,P. Gasol,L. Sanders,E. İlyasova,LAL,MIL,J. Farmar,/players/f/farmajo01.html,MIL,LAL,P. Gasol,/players/g/gasolpa01.html,L. Sanders,/players/s/sandela01.html,0.0,25.319008050849597,1.1346909488308763,23.069633797401874,1.9227745483647942
463,201401010TOR,https://www.basketball-reference.com/boxscores/pbp/201401010TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,R. Hibbert,R. Hibbert,TOR,IND,K. Lowry,/players/l/lowryky01.html,IND,TOR,J. Valančiūnas,/players/v/valanjo01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.998748534276498,1.8355686421828883,20.63871090367401,1.184116584105073
464,201401010MIN,https://www.basketball-reference.com/boxscores/pbp/201401010MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,N. Peković,A. Davis,N. Peković,MIN,NOP,R. Rubio,/players/r/rubiori01.html,MIN,NOP,N. Peković,/players/p/pekovni01.html,A. Davis,/players/d/davisan02.html,1.0,24.371516207218484,1.4622039026470872,22.967000275349932,2.962407577207401
465,201401010DEN,https://www.basketball-reference.com/boxscores/pbp/201401010DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,J. Hickson,S. Hawes,J. Hickson,DEN,PHI,K. Faried,/players/f/farieke01.html,DEN,PHI,J. Hickson,/players/h/hicksjj01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.883587140594894,1.3878480501634474,20.865445216412976,1.2169185613732552
466,201401010LAC,https://www.basketball-reference.com/boxscores/pbp/201401010LAC.html,Los Angeles Clippers,Charlotte Bobcats,LAC,CHA,D. Jordan,J. McRoberts,B. Griffin,LAC,CHA,C. Paul,/players/p/paulch01.html,LAC,CHA,D. Jordan,/players/j/jordade01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,31.318989002573765,1.2326846158267015,21.626634130897596,1.8706920295960785
467,201401020CLE,https://www.basketball-reference.com/boxscores/pbp/201401020CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,A. Varejão,J. Maxiell,E. Clark,CLE,ORL,E. Clark,/players/c/clarkea01.html,CLE,ORL,A. Varejão,/players/v/varejan01.html,J. Maxiell,/players/m/maxieja01.html,1.0,24.879018246683525,1.727890509752333,23.10144772987797,3.143706823039343
468,201401020MIA,https://www.basketball-reference.com/boxscores/pbp/201401020MIA.html,Miami Heat,Golden State Warriors,MIA,GSW,C. Bosh,A. Bogut,D. Lee,GSW,MIA,S. Curry,/players/c/curryst01.html,GSW,MIA,A. Bogut,/players/b/bogutan01.html,C. Bosh,/players/b/boshch01.html,1.0,27.35650014996029,1.144107098437792,23.84454023667312,1.1944906856271298
469,201401020CHI,https://www.basketball-reference.com/boxscores/pbp/201401020CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,J. Noah,B. Bass,L. Deng,CHI,BOS,J. Butler,/players/b/butleji01.html,CHI,BOS,J. Noah,/players/n/noahjo01.html,B. Bass,/players/b/bassbr01.html,1.0,28.82300668134506,1.1986610766747297,22.92072473031815,3.0581845107106203
470,201401020OKC,https://www.basketball-reference.com/boxscores/pbp/201401020OKC.html,Oklahoma City Thunder,Brooklyn Nets,OKC,BRK,S. Ibaka,K. Garnett,K. Perkins,BRK,OKC,S. Livingston,/players/l/livinsh01.html,OKC,BRK,K. Garnett,/players/g/garneke01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.46134330225469,1.2143511919235972,26.21757609618836,1.1290693938182756
471,201401020SAS,https://www.basketball-reference.com/boxscores/pbp/201401020SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,T. Chandler,M. Belinelli,NYK,SAS,A. Bargnani,/players/b/bargnan01.html,SAS,NYK,T. Chandler,/players/c/chandty01.html,T. Duncan,/players/d/duncati01.html,0.0,28.70095466107866,1.149495036604872,25.95239683637151,1.1386079883343974
472,201401020PHO,https://www.basketball-reference.com/boxscores/pbp/201401020PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,M. Plumlee,K. Koufos,G. Green,MEM,PHO,M. Conley,/players/c/conlemi01.html,PHO,MEM,K. Koufos,/players/k/koufoko01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,18.54569314368881,2.7967802644531705,28.305912416507926,1.514306361214983
473,201401020UTA,https://www.basketball-reference.com/boxscores/pbp/201401020UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,D. Favors,L. Sanders,E. İlyasova,UTA,MIL,T. Burke,/players/b/burketr01.html,MIL,UTA,D. Favors,/players/f/favorde01.html,L. Sanders,/players/s/sandela01.html,0.0,25.72668860619536,2.2209394182937117,22.85889723838638,1.9098151634728988
474,201401020POR,https://www.basketball-reference.com/boxscores/pbp/201401020POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,R. Lopez,J. McRoberts,A. Jefferson,POR,CHA,L. Aldridge,/players/a/aldrila01.html,CHA,POR,R. Lopez,/players/l/lopezro01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,20.754440685275878,1.2836127825315382,21.520192708170104,1.862785100305731
475,201401020SAC,https://www.basketball-reference.com/boxscores/pbp/201401020SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,J. Thompson,S. Hawes,D. Cousins,SAC,PHI,I. Thomas,/players/t/thomais02.html,SAC,PHI,J. Thompson,/players/t/thompja02.html,S. Hawes,/players/h/hawessp01.html,1.0,18.690296121783856,1.4018105547508053,20.766053463206926,1.215704592823982
476,201401030WAS,https://www.basketball-reference.com/boxscores/pbp/201401030WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Gortat,J. Valančiūnas,K. Lowry,TOR,WAS,A. Johnson,/players/j/johnsam01.html,TOR,WAS,J. Valančiūnas,/players/v/valanjo01.html,M. Gortat,/players/g/gortama01.html,1.0,23.015927118094186,1.3434404539903375,23.18941615298248,1.824644684095542
477,201401030ATL,https://www.basketball-reference.com/boxscores/pbp/201401030ATL.html,Atlanta Hawks,Golden State Warriors,ATL,GSW,P. Antić,A. Bogut,K. Thompson,GSW,ATL,D. Lee,/players/l/leeda02.html,GSW,ATL,A. Bogut,/players/b/bogutan01.html,P. Antić,/players/a/anticpe01.html,1.0,25,8.333333333333334,23.964378831287693,1.1931686558073478
478,201401030BOS,https://www.basketball-reference.com/boxscores/pbp/201401030BOS.html,Boston Celtics,New Orleans Pelicans,BOS,NOP,B. Bass,A. Davis,A. Davis,BOS,NOP,J. Crawford,/players/c/crawfjo02.html,NOP,BOS,B. Bass,/players/b/bassbr01.html,A. Davis,/players/d/davisan02.html,0.0,22.524282793049927,3.009313651894147,22.44584433649565,2.9100324246493807
479,201401030HOU,https://www.basketball-reference.com/boxscores/pbp/201401030HOU.html,Houston Rockets,New York Knicks,HOU,NYK,D. Howard,T. Chandler,C. Parsons,HOU,NYK,J. Lin,/players/l/linje01.html,HOU,NYK,D. Howard,/players/h/howardw01.html,T. Chandler,/players/c/chandty01.html,1.0,29.829238738697484,1.1546557828778414,26.05654129452588,1.1380521951523812
480,201401030DAL,https://www.basketball-reference.com/boxscores/pbp/201401030DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,S. Dalembert,D. Jordan,M. Ellis,LAC,DAL,C. Paul,/players/p/paulch01.html,DAL,LAC,D. Jordan,/players/j/jordade01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,30.789789671721383,1.1626652267102344,31.365326155599238,1.2326983743920676
481,201401030DEN,https://www.basketball-reference.com/boxscores/pbp/201401030DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,J. Hickson,K. Koufos,M. Conley,MEM,DEN,T. Allen,/players/a/allento01.html,MEM,DEN,K. Koufos,/players/k/koufoko01.html,J. Hickson,/players/h/hicksjj01.html,1.0,21.012721657696808,1.384326229083083,28.37520464003316,1.5115647813392936
482,201401030LAL,https://www.basketball-reference.com/boxscores/pbp/201401030LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,P. Gasol,D. Favors,K. Marshall,LAL,UTA,K. Marshall,/players/m/marshke01.html,LAL,UTA,P. Gasol,/players/g/gasolpa01.html,D. Favors,/players/f/favorde01.html,1.0,25.39265579890956,1.1347042114924895,25.992645712469333,2.2007358700671453
483,201401040IND,https://www.basketball-reference.com/boxscores/pbp/201401040IND.html,Indiana Pacers,New Orleans Pelicans,IND,NOP,R. Hibbert,A. Davis,J. Holiday,IND,NOP,D. West,/players/w/westda01.html,NOP,IND,R. Hibbert,/players/h/hibbero01.html,A. Davis,/players/d/davisan02.html,0.0,20.559136010088103,1.1835972839232536,21.907872534359022,2.8606875436604695
484,201401040ORL,https://www.basketball-reference.com/boxscores/pbp/201401040ORL.html,Orlando Magic,Miami Heat,ORL,MIA,G. Davis,C. Bosh,D. Wade,MIA,ORL,L. James,/players/j/jamesle01.html,MIA,ORL,C. Bosh,/players/b/boshch01.html,G. Davis,/players/d/davisgl01.html,1.0,15.370286652314983,3.400100036538906,27.24650998881336,1.1434231473535927
485,201401040BRK,https://www.basketball-reference.com/boxscores/pbp/201401040BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,R. Evans,A. Varejão,R. Evans,CLE,BRK,T. Thompson,/players/t/thomptr01.html,BRK,CLE,A. Varejão,/players/v/varejan01.html,R. Evans,/players/e/evansre01.html,0.0,28.452320172009337,7.456250758011889,25.051085082949573,1.7195674599038062
486,201401040CHI,https://www.basketball-reference.com/boxscores/pbp/201401040CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,P. Millsap,L. Deng,ATL,CHI,P. Antić,/players/a/anticpe01.html,CHI,ATL,P. Millsap,/players/m/millspa01.html,J. Noah,/players/n/noahjo01.html,0.0,28.884159530584675,1.1985457789921259,27.251809649706857,6.152755734408771
487,201401040MIN,https://www.basketball-reference.com/boxscores/pbp/201401040MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,N. Peković,S. Ibaka,R. Jackson,MIN,OKC,R. Rubio,/players/r/rubiori01.html,OKC,MIN,N. Peković,/players/p/pekovni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.498795789979862,1.4581581322540738,22.38560429419085,1.2136231881379274
488,201401040SAS,https://www.basketball-reference.com/boxscores/pbp/201401040SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,D. Jordan,D. Jordan,LAC,SAS,D. Collison,/players/c/collida01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,28.594819743617993,1.148806628124255,31.46370459832751,1.231341453002355
489,201401040PHO,https://www.basketball-reference.com/boxscores/pbp/201401040PHO.html,Phoenix Suns,Milwaukee Bucks,PHO,MIL,M. Plumlee,L. Sanders,C. Frye,MIL,PHO,B. Knight,/players/k/knighbr03.html,PHO,MIL,L. Sanders,/players/s/sandela01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,18.309837714708657,2.766289343592123,22.662137636978464,1.897799423040257
490,201401040POR,https://www.basketball-reference.com/boxscores/pbp/201401040POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,R. Lopez,S. Hawes,E. Turner,PHI,POR,T. Young,/players/y/youngth01.html,PHI,POR,S. Hawes,/players/h/hawessp01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.870109448410496,1.281500898132366,20.65256802955669,1.214273647512581
491,201401040SAC,https://www.basketball-reference.com/boxscores/pbp/201401040SAC.html,Sacramento Kings,Charlotte Bobcats,SAC,CHA,J. Thompson,J. McRoberts,A. Jefferson,CHA,SAC,C. Douglas-Roberts,/players/d/douglch01.html,CHA,SAC,J. McRoberts,/players/m/mcrobjo01.html,J. Thompson,/players/t/thompja02.html,1.0,18.841011949994382,1.3977253453589993,21.277131733724737,1.849953382399803
492,201401050DET,https://www.basketball-reference.com/boxscores/pbp/201401050DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,A. Drummond,K. Koufos,T. Prince,DET,MEM,J. Smith,/players/s/smithjo03.html,MEM,DET,A. Drummond,/players/d/drumman01.html,K. Koufos,/players/k/koufoko01.html,0.0,30.153526927400183,2.4909771864853387,28.46173338356534,1.5080062524872802
493,201401050CLE,https://www.basketball-reference.com/boxscores/pbp/201401050CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,A. Varejão,R. Hibbert,T. Thompson,IND,CLE,D. West,/players/w/westda01.html,CLE,IND,R. Hibbert,/players/h/hibbero01.html,A. Varejão,/players/v/varejan01.html,0.0,25.25316834158681,1.7126984829167213,20.659611253727583,1.1828087549645125
494,201401050MIA,https://www.basketball-reference.com/boxscores/pbp/201401050MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,C. Bosh,J. Valančiūnas,D. Wade,MIA,TOR,L. James,/players/j/jamesle01.html,MIA,TOR,C. Bosh,/players/b/boshch01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,27.27863590353787,1.1445631094830022,23.40866586155078,1.8130971255491988
495,201401050WAS,https://www.basketball-reference.com/boxscores/pbp/201401050WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,M. Gortat,A. Bogut,B. Beal,WAS,GSW,T. Booker,/players/b/booketr01.html,WAS,GSW,M. Gortat,/players/g/gortama01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.89686265527322,1.3406492919992177,24.047740029327752,1.1934134045151448
496,201401050OKC,https://www.basketball-reference.com/boxscores/pbp/201401050OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,S. Ibaka,B. Bass,A. Bradley,OKC,BOS,K. Perkins,/players/p/perkike01.html,BOS,OKC,S. Ibaka,/players/i/ibakase01.html,B. Bass,/players/b/bassbr01.html,0.0,22.300228108725094,1.2127089688079429,23.09955802178756,2.954548557608262
497,201401050DAL,https://www.basketball-reference.com/boxscores/pbp/201401050DAL.html,Dallas Mavericks,New York Knicks,DAL,NYK,D. Blair,T. Chandler,C. Anthony,NYK,DAL,B. Udrih,/players/u/udrihbe01.html,NYK,DAL,T. Chandler,/players/c/chandty01.html,D. Blair,/players/b/blairde01.html,1.0,16.1278884879643,3.323902738960101,25.99004257703285,1.138146315652119
498,201401050LAL,https://www.basketball-reference.com/boxscores/pbp/201401050LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,P. Gasol,J. Hickson,P. Gasol,LAL,DEN,J. Meeks,/players/m/meeksjo01.html,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,J. Hickson,/players/h/hicksjj01.html,1.0,25.481858293167452,1.1344684682635977,20.940104922178705,1.3823331217218613
499,201401060PHI,https://www.basketball-reference.com/boxscores/pbp/201401060PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,S. Hawes,N. Peković,T. Young,MIN,PHI,C. Brewer,/players/b/breweco01.html,PHI,MIN,N. Peković,/players/p/pekovni01.html,S. Hawes,/players/h/hawessp01.html,0.0,20.753200735577764,1.2130566133105884,24.62186561065432,1.4540049193804876
500,201401060BRK,https://www.basketball-reference.com/boxscores/pbp/201401060BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,K. Garnett,P. Millsap,J. Johnson,ATL,BRK,P. Antić,/players/a/anticpe01.html,BRK,ATL,P. Millsap,/players/m/millspa01.html,K. Garnett,/players/g/garneke01.html,0.0,26.283098720258064,1.1292572434937835,29.740276962124607,5.703857439911191
501,201401060LAC,https://www.basketball-reference.com/boxscores/pbp/201401060LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,D. Jordan,N. Vučević,B. Griffin,LAC,ORL,D. Collison,/players/c/collida01.html,LAC,ORL,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,1.0,31.547001015320355,1.2303007519567843,18.946959451512416,1.574100520052401
502,201401070CHA,https://www.basketball-reference.com/boxscores/pbp/201401070CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,J. McRoberts,M. Gortat,G. Henderson,WAS,CHA,J. Wall,/players/w/walljo01.html,CHA,WAS,M. Gortat,/players/g/gortama01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,21.46938846643932,1.8387977435033773,23.027071763424324,1.3376221363095249
503,201401070CLE,https://www.basketball-reference.com/boxscores/pbp/201401070CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,S. Hawes,A. Varejão,M. Carter-Williams,CLE,PHI,K. Irving,/players/i/irvinky01.html,PHI,CLE,S. Hawes,/players/h/hawessp01.html,A. Varejão,/players/v/varejan01.html,0.0,20.678434599417407,1.2123776751789475,24.993435893557223,1.7021489484441803
504,201401070IND,https://www.basketball-reference.com/boxscores/pbp/201401070IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,,,,,,,,,,,,,,,,,,
505,201401070MIA,https://www.basketball-reference.com/boxscores/pbp/201401070MIA.html,Miami Heat,New Orleans Pelicans,MIA,NOP,C. Bosh,A. Davis,C. Bosh,MIA,NOP,L. James,/players/j/jamesle01.html,MIA,NOP,C. Bosh,/players/b/boshch01.html,A. Davis,/players/d/davisan02.html,1.0,27.34506440235217,1.1446384139182848,21.323334403620994,2.8093201863895425
506,201401070NYK,https://www.basketball-reference.com/boxscores/pbp/201401070NYK.html,New York Knicks,Detroit Pistons,NYK,DET,A. Bargnani,A. Drummond,A. Bargnani,DET,NYK,B. Jennings,/players/j/jennibr01.html,NYK,DET,A. Drummond,/players/d/drumman01.html,A. Bargnani,/players/b/bargnan01.html,0.0,20.75508623161499,1.532577673473431,30.517507606799292,2.460381208184085
507,201401070CHI,https://www.basketball-reference.com/boxscores/pbp/201401070CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,J. Noah,M. Plumlee,J. Noah,PHO,CHI,C. Frye,/players/f/fryech01.html,CHI,PHO,M. Plumlee,/players/p/plumlmi01.html,J. Noah,/players/n/noahjo01.html,0.0,28.78929221508589,1.1982115932023263,17.94332636455379,2.7282967588849676
508,201401070MEM,https://www.basketball-reference.com/boxscores/pbp/201401070MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,K. Koufos,T. Duncan,T. Duncan,MEM,SAS,Z. Randolph,/players/r/randoza01.html,SAS,MEM,K. Koufos,/players/k/koufoko01.html,T. Duncan,/players/d/duncati01.html,0.0,28.328078899175576,1.5032179444659186,28.52226633553025,1.1486900442880106
509,201401070MIL,https://www.basketball-reference.com/boxscores/pbp/201401070MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,L. Sanders,A. Bogut,B. Knight,MIL,GSW,B. Knight,/players/k/knighbr03.html,MIL,GSW,L. Sanders,/players/s/sandela01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.83481502589693,1.8869839470412273,23.944456637593074,1.1923546096336337
510,201401070DAL,https://www.basketball-reference.com/boxscores/pbp/201401070DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,D. Blair,P. Gasol,D. Nowitzki,LAL,DAL,W. Johnson,/players/j/johnswe01.html,DAL,LAL,P. Gasol,/players/g/gasolpa01.html,D. Blair,/players/b/blairde01.html,0.0,15.798214599494475,3.272451297455353,25.54396957979985,1.134696699217517
511,201401070DEN,https://www.basketball-reference.com/boxscores/pbp/201401070DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,J. Hickson,B. Bass,J. Hickson,BOS,DEN,A. Bradley,/players/b/bradlav01.html,DEN,BOS,B. Bass,/players/b/bassbr01.html,J. Hickson,/players/h/hicksjj01.html,0.0,20.848049471326988,1.3797363934509295,22.498558104048666,2.8988356943994176
