,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
284,201201280HOU,https://www.basketball-reference.com/boxscores/pbp/201201280HOU.html,Houston Rockets,New York Knicks,HOU,NYK,S. Dalembert,T. Chandler,L. Scola,HOU,NYK,L. Scola,/players/s/scolalu01.html,HOU,NYK,S. Dalembert,/players/d/dalemsa01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
285,201201280MIL,https://www.basketball-reference.com/boxscores/pbp/201201280MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,D. Gooden,A. Bynum,P. Gasol,MIL,LAL,S. Livingston,/players/l/livinsh01.html,LAL,MIL,D. Gooden,/players/g/goodedr01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
286,201201280PHO,https://www.basketball-reference.com/boxscores/pbp/201201280PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,M. Gortat,M. Gasol,R. Gay,MEM,PHO,M. Conley,/players/c/conlemi01.html,MEM,PHO,M. Gasol,/players/g/gasolma01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
287,201201280UTA,https://www.basketball-reference.com/boxscores/pbp/201201280UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,A. Jefferson,J. Thompson,R. Bell,UTA,SAC,P. Millsap,/players/m/millspa01.html,UTA,SAC,A. Jefferson,/players/j/jeffeal01.html,J. Thompson,/players/t/thompja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
288,201201290MIA,https://www.basketball-reference.com/boxscores/pbp/201201290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,J. Anthony,J. Noah,C. Bosh,MIA,CHI,M. Chalmers,/players/c/chalmma01.html,MIA,CHI,J. Anthony,/players/a/anthojo01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
289,201201290BOS,https://www.basketball-reference.com/boxscores/pbp/201201290BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Garnett,A. Varejão,A. Jamison,CLE,BOS,K. Irving,/players/i/irvinky01.html,CLE,BOS,A. Varejão,/players/v/varejan01.html,K. Garnett,/players/g/garneke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
290,201201290NJN,https://www.basketball-reference.com/boxscores/pbp/201201290NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,K. Humphries,A. Johnson,A. Johnson,NJN,TOR,D. Williams,/players/w/willide01.html,TOR,NJN,K. Humphries,/players/h/humphkr01.html,A. Johnson,/players/j/johnsam01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
291,201201290ORL,https://www.basketball-reference.com/boxscores/pbp/201201290ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,R. Hibbert,J. Richardson,ORL,IND,C. Duhon,/players/d/duhonch01.html,ORL,IND,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
292,201201290DAL,https://www.basketball-reference.com/boxscores/pbp/201201290DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,B. Haywood,T. Duncan,T. Duncan,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
293,201201290MIN,https://www.basketball-reference.com/boxscores/pbp/201201290MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,N. Peković,A. Bynum,A. Bynum,LAL,MIN,P. Gasol,/players/g/gasolpa01.html,LAL,MIN,A. Bynum,/players/b/bynuman01.html,N. Peković,/players/p/pekovni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
294,201201290DEN,https://www.basketball-reference.com/boxscores/pbp/201201290DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,T. Mozgov,D. Jordan,A. Miller,LAC,DEN,C. Paul,/players/p/paulch01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
295,201201300PHI,https://www.basketball-reference.com/boxscores/pbp/201201300PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,T. Battie,D. Howard,R. Anderson,PHI,ORL,E. Brand,/players/b/brandel01.html,ORL,PHI,T. Battie,/players/b/battito01.html,D. Howard,/players/h/howardw01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
296,201201300WAS,https://www.basketball-reference.com/boxscores/pbp/201201300WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. McGee,J. Noah,D. Rose,WAS,CHI,J. Wall,/players/w/walljo01.html,CHI,WAS,J. McGee,/players/m/mcgeeja01.html,J. Noah,/players/n/noahjo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
297,201201300MIA,https://www.basketball-reference.com/boxscores/pbp/201201300MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,J. Anthony,E. Okafor,C. Bosh,MIA,NOH,L. James,/players/j/jamesle01.html,MIA,NOH,J. Anthony,/players/a/anthojo01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
298,201201300HOU,https://www.basketball-reference.com/boxscores/pbp/201201300HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,S. Dalembert,N. Peković,L. Ridnour,HOU,MIN,K. Martin,/players/m/martike02.html,MIN,HOU,S. Dalembert,/players/d/dalemsa01.html,N. Peković,/players/p/pekovni01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
299,201201300MEM,https://www.basketball-reference.com/boxscores/pbp/201201300MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,M. Conley,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
300,201201300MIL,https://www.basketball-reference.com/boxscores/pbp/201201300MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,D. Gooden,B. Wallace,D. Gooden,MIL,DET,B. Jennings,/players/j/jennibr01.html,MIL,DET,D. Gooden,/players/g/goodedr01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
301,201201300PHO,https://www.basketball-reference.com/boxscores/pbp/201201300PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Gortat,B. Haywood,S. Marion,PHO,DAL,R. Price,/players/p/pricero01.html,DAL,PHO,M. Gortat,/players/g/gortama01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
302,201201300UTA,https://www.basketball-reference.com/boxscores/pbp/201201300UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,D. Favors,M. Camby,G. Wallace,POR,UTA,L. Aldridge,/players/a/aldrila01.html,POR,UTA,M. Camby,/players/c/cambyma01.html,D. Favors,/players/f/favorde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
303,201201300LAC,https://www.basketball-reference.com/boxscores/pbp/201201300LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,R. Westbrook,OKC,LAC,R. Westbrook,/players/w/westbru01.html,OKC,LAC,S. Ibaka,/players/i/ibakase01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
304,201201310CLE,https://www.basketball-reference.com/boxscores/pbp/201201310CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Varejão,J. O'Neal,P. Pierce,BOS,CLE,A. Bradley,/players/b/bradlav01.html,BOS,CLE,J. O'Neal,/players/o/onealje01.html,A. Varejão,/players/v/varejan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
305,201201310IND,https://www.basketball-reference.com/boxscores/pbp/201201310IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,R. Hibbert,K. Humphries,K. Humphries,IND,NJN,D. Granger,/players/g/grangda01.html,NJN,IND,R. Hibbert,/players/h/hibbero01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
306,201201310TOR,https://www.basketball-reference.com/boxscores/pbp/201201310TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Johnson,J. Smith,M. Williams,ATL,TOR,J. Johnson,/players/j/johnsjo02.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,A. Johnson,/players/j/johnsam01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
307,201201310NYK,https://www.basketball-reference.com/boxscores/pbp/201201310NYK.html,New York Knicks,Detroit Pistons,NYK,DET,T. Chandler,B. Wallace,A. Stoudemire,NYK,DET,A. Stoudemire,/players/s/stoudam01.html,NYK,DET,T. Chandler,/players/c/chandty01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
308,201201310MEM,https://www.basketball-reference.com/boxscores/pbp/201201310MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,T. Mozgov,M. Gasol,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
309,201201310GSW,https://www.basketball-reference.com/boxscores/pbp/201201310GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Biedriņš,J. Thompson,D. Cousins,GSW,SAC,S. Curry,/players/c/curryst01.html,SAC,GSW,A. Biedriņš,/players/b/biedran01.html,J. Thompson,/players/t/thompja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
310,201201310LAL,https://www.basketball-reference.com/boxscores/pbp/201201310LAL.html,Los Angeles Lakers,Charlotte Bobcats,LAL,CHA,A. Bynum,D. Diop,B. Diaw,LAL,CHA,D. Fisher,/players/f/fishede01.html,CHA,LAL,A. Bynum,/players/b/bynuman01.html,D. Diop,/players/d/diopde01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
311,201202010PHI,https://www.basketball-reference.com/boxscores/pbp/201202010PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,T. Battie,J. Noah,R. Brewer,CHI,PHI,D. Rose,/players/r/rosede01.html,CHI,PHI,J. Noah,/players/n/noahjo01.html,T. Battie,/players/b/battito01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
312,201202010BOS,https://www.basketball-reference.com/boxscores/pbp/201202010BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,J. O'Neal,E. Davis,R. Allen,BOS,TOR,K. Garnett,/players/g/garneke01.html,BOS,TOR,J. O'Neal,/players/o/onealje01.html,E. Davis,/players/d/davised01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
313,201202010NJN,https://www.basketball-reference.com/boxscores/pbp/201202010NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Humphries,G. Monroe,J. Maxiell,NJN,DET,J. Farmar,/players/f/farmajo01.html,DET,NJN,K. Humphries,/players/h/humphkr01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
314,201202010DAL,https://www.basketball-reference.com/boxscores/pbp/201202010DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,I. Mahinmi,S. Ibaka,I. Mahinmi,DAL,OKC,V. Carter,/players/c/cartevi01.html,DAL,OKC,I. Mahinmi,/players/m/mahinia01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
315,201202010MIL,https://www.basketball-reference.com/boxscores/pbp/201202010MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,D. Gooden,J. Anthony,C. Bosh,MIL,MIA,B. Jennings,/players/j/jennibr01.html,MIA,MIL,D. Gooden,/players/g/goodedr01.html,J. Anthony,/players/a/anthojo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
316,201202010MIN,https://www.basketball-reference.com/boxscores/pbp/201202010MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,D. Miličić,R. Hibbert,R. Hibbert,IND,MIN,D. West,/players/w/westda01.html,IND,MIN,R. Hibbert,/players/h/hibbero01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
317,201202010NOH,https://www.basketball-reference.com/boxscores/pbp/201202010NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,E. Okafor,M. Gortat,S. Nash,PHO,NOH,S. Nash,/players/n/nashst01.html,PHO,NOH,M. Gortat,/players/g/gortama01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
318,201202010SAS,https://www.basketball-reference.com/boxscores/pbp/201202010SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,S. Dalembert,K. Leonard,SAS,HOU,R. Jefferson,/players/j/jefferi01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
319,201202010POR,https://www.basketball-reference.com/boxscores/pbp/201202010POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,M. Camby,D. Diop,R. Felton,POR,CHA,W. Matthews,/players/m/matthwe02.html,POR,CHA,M. Camby,/players/c/cambyma01.html,D. Diop,/players/d/diopde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
320,201202010UTA,https://www.basketball-reference.com/boxscores/pbp/201202010UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,A. Jefferson,D. Jordan,B. Griffin,LAC,UTA,C. Paul,/players/p/paulch01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
321,201202020ATL,https://www.basketball-reference.com/boxscores/pbp/201202020ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Smith,M. Gasol,J. Smith,MEM,ATL,M. Conley,/players/c/conlemi01.html,ATL,MEM,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
322,201202020NYK,https://www.basketball-reference.com/boxscores/pbp/201202020NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,T. Chandler,J. Noah,C. Boozer,NYK,CHI,L. Fields,/players/f/fieldla01.html,CHI,NYK,T. Chandler,/players/c/chandty01.html,J. Noah,/players/n/noahjo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
323,201202020SAS,https://www.basketball-reference.com/boxscores/pbp/201202020SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,E. Okafor,T. Duncan,NOH,SAS,J. Smith,/players/s/smithja02.html,SAS,NOH,E. Okafor,/players/o/okafoem01.html,T. Duncan,/players/d/duncati01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
324,201202020SAC,https://www.basketball-reference.com/boxscores/pbp/201202020SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,M. Camby,R. Felton,POR,SAC,W. Matthews,/players/m/matthwe02.html,POR,SAC,M. Camby,/players/c/cambyma01.html,J. Thompson,/players/t/thompja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
325,201202020GSW,https://www.basketball-reference.com/boxscores/pbp/201202020GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Biedriņš,A. Jefferson,G. Hayward,UTA,GSW,G. Hayward,/players/h/haywago01.html,UTA,GSW,A. Jefferson,/players/j/jeffeal01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
326,201202020LAC,https://www.basketball-reference.com/boxscores/pbp/201202020LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,D. Jordan,T. Mozgov,N. Hilário,LAC,DEN,C. Paul,/players/p/paulch01.html,DEN,LAC,D. Jordan,/players/j/jordade01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
327,201202030ORL,https://www.basketball-reference.com/boxscores/pbp/201202030ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,A. Varejão,A. Varejão,CLE,ORL,A. Jamison,/players/j/jamisan01.html,CLE,ORL,A. Varejão,/players/v/varejan01.html,D. Howard,/players/h/howardw01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
328,201202030PHI,https://www.basketball-reference.com/boxscores/pbp/201202030PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,Tony Battie,Joel Anthony,Dwyane Wade,PHI,MIA,,,MIA,PHI,Tony Battie,/players/b/battito01.html,Joel Anthony,/players/a/anthojo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
329,201202030TOR,https://www.basketball-reference.com/boxscores/pbp/201202030TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Gray,J. McGee,D. DeRozan,WAS,TOR,J. Wall,/players/w/walljo01.html,TOR,WAS,J. McGee,/players/m/mcgeeja01.html,A. Gray,/players/g/grayaa01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
330,201202030DET,https://www.basketball-reference.com/boxscores/pbp/201202030DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,J. Maxiell,D. Gooden,T. Prince,DET,MIL,G. Monroe,/players/m/monrogr01.html,DET,MIL,J. Maxiell,/players/m/maxieja01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
331,201202030NJN,https://www.basketball-reference.com/boxscores/pbp/201202030NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,K. Humphries,D. Miličić,A. Morrow,MIN,NJN,K. Love,/players/l/loveke01.html,NJN,MIN,D. Miličić,/players/m/milicda01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
332,201202030BOS,https://www.basketball-reference.com/boxscores/pbp/201202030BOS.html,Boston Celtics,New York Knicks,BOS,NYK,J. O'Neal,T. Chandler,R. Allen,BOS,NYK,R. Rondo,/players/r/rondora01.html,BOS,NYK,J. O'Neal,/players/o/onealje01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
333,201202030HOU,https://www.basketball-reference.com/boxscores/pbp/201202030HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,S. Dalembert,M. Gortat,S. Dalembert,HOU,PHO,S. Dalembert,/players/d/dalemsa01.html,HOU,PHO,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
334,201202030OKC,https://www.basketball-reference.com/boxscores/pbp/201202030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,R. Westbrook,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
335,201202030DAL,https://www.basketball-reference.com/boxscores/pbp/201202030DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,B. Haywood,R. Hibbert,P. George,DAL,IND,V. Carter,/players/c/cartevi01.html,IND,DAL,B. Haywood,/players/h/haywobr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
336,201202030DEN,https://www.basketball-reference.com/boxscores/pbp/201202030DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,T. Mozgov,A. Bynum,A. Bynum,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
337,201202040ATL,https://www.basketball-reference.com/boxscores/pbp/201202040ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Smith,S. Hawes,S. Hawes,ATL,PHI,J. Teague,/players/t/teaguje01.html,PHI,ATL,J. Smith,/players/s/smithjo03.html,S. Hawes,/players/h/hawessp01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
338,201202040IND,https://www.basketball-reference.com/boxscores/pbp/201202040IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,D. Howard,P. George,IND,ORL,D. West,/players/w/westda01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,D. Howard,/players/h/howardw01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
339,201202040WAS,https://www.basketball-reference.com/boxscores/pbp/201202040WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,J. McGee,D. Jordan,D. Jordan,WAS,LAC,J. Wall,/players/w/walljo01.html,LAC,WAS,J. McGee,/players/m/mcgeeja01.html,D. Jordan,/players/j/jordade01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
