,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
350,200912150CHI,https://www.basketball-reference.com/boxscores/pbp/200912150CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,J. Noah,A. Bynum,D. Rose,LAL,CHI,D. Fisher,/players/f/fishede01.html,CHI,LAL,A. Bynum,/players/b/bynuman01.html,J. Noah,/players/n/noahjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
351,200912150HOU,https://www.basketball-reference.com/boxscores/pbp/200912150HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,L. Scola,B. Wallace,L. Scola,DET,HOU,R. Stuckey,/players/s/stuckro01.html,HOU,DET,B. Wallace,/players/w/wallabe01.html,L. Scola,/players/s/scolalu01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
352,200912150PHO,https://www.basketball-reference.com/boxscores/pbp/200912150PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,A. Stoudemire,T. Duncan,T. Duncan,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
353,200912150POR,https://www.basketball-reference.com/boxscores/pbp/200912150POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,J. Przybilla,S. Hawes,B. Roy,SAC,POR,A. Nocioni,/players/n/nocioan01.html,POR,SAC,S. Hawes,/players/h/hawessp01.html,J. Przybilla,/players/p/przybjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
354,200912160ATL,https://www.basketball-reference.com/boxscores/pbp/200912160ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Smith,M. Gasol,J. Johnson,ATL,MEM,A. Horford,/players/h/horfoal01.html,ATL,MEM,J. Smith,/players/s/smithjo03.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
355,200912160IND,https://www.basketball-reference.com/boxscores/pbp/200912160IND.html,Indiana Pacers,Charlotte Bobcats,IND,CHA,R. Hibbert,T. Chandler,M. Dunleavy,CHA,IND,G. Wallace,/players/w/wallage01.html,IND,CHA,T. Chandler,/players/c/chandty01.html,R. Hibbert,/players/h/hibbero01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
356,200912160ORL,https://www.basketball-reference.com/boxscores/pbp/200912160ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Howard,C. Bosh,M. Piétrus,ORL,TOR,J. Williams,/players/w/willija02.html,ORL,TOR,D. Howard,/players/h/howardw01.html,C. Bosh,/players/b/boshch01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
357,200912160PHI,https://www.basketball-reference.com/boxscores/pbp/200912160PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Dalembert,S. O'Neal,A. Parker,CLE,PHI,L. James,/players/j/jamesle01.html,CLE,PHI,S. O'Neal,/players/o/onealsh01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
358,200912160NJN,https://www.basketball-reference.com/boxscores/pbp/200912160NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,B. Lopez,M. Okur,D. Williams,UTA,NJN,C. Boozer,/players/b/boozeca01.html,UTA,NJN,M. Okur,/players/o/okurme01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
359,200912160MIL,https://www.basketball-reference.com/boxscores/pbp/200912160MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,A. Bogut,A. Bynum,E. İlyasova,LAL,MIL,D. Fisher,/players/f/fishede01.html,MIL,LAL,A. Bynum,/players/b/bynuman01.html,A. Bogut,/players/b/bogutan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
360,200912160MIN,https://www.basketball-reference.com/boxscores/pbp/200912160MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,A. Jefferson,M. Camby,E. Gordon,LAC,MIN,A. Thornton,/players/t/thornal01.html,LAC,MIN,M. Camby,/players/c/cambyma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
361,200912160NOH,https://www.basketball-reference.com/boxscores/pbp/200912160NOH.html,New Orleans Hornets,Detroit Pistons,NOH,DET,E. Okafor,B. Wallace,E. Okafor,DET,NOH,J. Maxiell,/players/m/maxieja01.html,NOH,DET,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
362,200912160OKC,https://www.basketball-reference.com/boxscores/pbp/200912160OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,J. Green,E. Dampier,T. Sefolosha,DAL,OKC,J. Kidd,/players/k/kiddja01.html,OKC,DAL,E. Dampier,/players/d/dampier01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
363,200912160DEN,https://www.basketball-reference.com/boxscores/pbp/200912160DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,N. Hilário,L. Scola,S. Battier,DEN,HOU,C. Billups,/players/b/billuch01.html,HOU,DEN,N. Hilário,/players/h/hilarne01.html,L. Scola,/players/s/scolalu01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
364,200912160GSW,https://www.basketball-reference.com/boxscores/pbp/200912160GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,C. Maggette,T. Duncan,T. Duncan,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,C. Maggette,/players/m/maggeco01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
365,200912160SAC,https://www.basketball-reference.com/boxscores/pbp/200912160SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,J. Thompson,B. Haywood,A. Nocioni,WAS,SAC,A. Jamison,/players/j/jamisan01.html,SAC,WAS,B. Haywood,/players/h/haywobr01.html,J. Thompson,/players/t/thompja02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
366,200912170CHI,https://www.basketball-reference.com/boxscores/pbp/200912170CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,J. Jeffries,L. Deng,CHI,NYK,D. Rose,/players/r/rosede01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
367,200912170MIA,https://www.basketball-reference.com/boxscores/pbp/200912170MIA.html,Miami Heat,Orlando Magic,MIA,ORL,J. O'Neal,D. Howard,M. Beasley,ORL,MIA,V. Carter,/players/c/cartevi01.html,MIA,ORL,D. Howard,/players/h/howardw01.html,J. O'Neal,/players/o/onealje01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
368,200912170POR,https://www.basketball-reference.com/boxscores/pbp/200912170POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,J. Przybilla,A. Stoudemire,L. Aldridge,PHO,POR,S. Nash,/players/n/nashst01.html,POR,PHO,A. Stoudemire,/players/s/stoudam01.html,J. Przybilla,/players/p/przybjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
369,200912180TOR,https://www.basketball-reference.com/boxscores/pbp/200912180TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,C. Bosh,B. Lopez,H. Türkoğlu,TOR,NJN,A. Bargnani,/players/b/bargnan01.html,TOR,NJN,C. Bosh,/players/b/boshch01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
370,200912180ATL,https://www.basketball-reference.com/boxscores/pbp/200912180ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,J. Smith,M. Okur,R. Brewer,UTA,ATL,D. Williams,/players/w/willide01.html,UTA,ATL,M. Okur,/players/o/okurme01.html,J. Smith,/players/s/smithjo03.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
371,200912180BOS,https://www.basketball-reference.com/boxscores/pbp/200912180BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Perkins,S. Dalembert,R. Allen,BOS,PHI,K. Garnett,/players/g/garneke01.html,BOS,PHI,K. Perkins,/players/p/perkike01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
372,200912180CLE,https://www.basketball-reference.com/boxscores/pbp/200912180CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,S. O'Neal,A. Bogut,A. Bogut,CLE,MIL,A. Parker,/players/p/parkean01.html,MIL,CLE,S. O'Neal,/players/o/onealsh01.html,A. Bogut,/players/b/bogutan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
373,200912180MEM,https://www.basketball-reference.com/boxscores/pbp/200912180MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,R. Hibbert,O. Mayo,MEM,IND,M. Conley,/players/c/conlemi01.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
374,200912180MIN,https://www.basketball-reference.com/boxscores/pbp/200912180MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,A. Jefferson,D. Greene,A. Jefferson,MIN,SAC,D. Wilkins,/players/w/wilkida02.html,MIN,SAC,A. Jefferson,/players/j/jeffeal01.html,D. Greene,/players/g/greendo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
375,200912180NOH,https://www.basketball-reference.com/boxscores/pbp/200912180NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,E. Okafor,N. Hilário,D. West,NOH,DEN,C. Paul,/players/p/paulch01.html,NOH,DEN,E. Okafor,/players/o/okafoem01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
376,200912180NYK,https://www.basketball-reference.com/boxscores/pbp/200912180NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,J. Jeffries,M. Camby,C. Kaman,LAC,NYK,B. Davis,/players/d/davisba01.html,LAC,NYK,M. Camby,/players/c/cambyma01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
377,200912180OKC,https://www.basketball-reference.com/boxscores/pbp/200912180OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,J. Green,B. Wallace,T. Sefolosha,DET,OKC,R. Stuckey,/players/s/stuckro01.html,OKC,DET,B. Wallace,/players/w/wallabe01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
378,200912180DAL,https://www.basketball-reference.com/boxscores/pbp/200912180DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,E. Dampier,L. Scola,J. Barea,DAL,HOU,J. Kidd,/players/k/kiddja01.html,DAL,HOU,E. Dampier,/players/d/dampier01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
379,200912180GSW,https://www.basketball-reference.com/boxscores/pbp/200912180GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,C. Hunter,B. Haywood,A. Morrow,WAS,GSW,D. Stevenson,/players/s/stevede01.html,GSW,WAS,B. Haywood,/players/h/haywobr01.html,C. Hunter,/players/h/huntech01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
380,200912190CHA,https://www.basketball-reference.com/boxscores/pbp/200912190CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,T. Chandler,M. Okur,C. Boozer,UTA,CHA,D. Williams,/players/w/willide01.html,UTA,CHA,M. Okur,/players/o/okurme01.html,T. Chandler,/players/c/chandty01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
381,200912190ORL,https://www.basketball-reference.com/boxscores/pbp/200912190ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,D. Howard,J. Przybilla,J. Przybilla,POR,ORL,A. Miller,/players/m/millean02.html,POR,ORL,J. Przybilla,/players/p/przybjo01.html,D. Howard,/players/h/howardw01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
382,200912190PHI,https://www.basketball-reference.com/boxscores/pbp/200912190PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,S. Dalembert,M. Camby,B. Davis,PHI,LAC,W. Green,/players/g/greenwi01.html,LAC,PHI,S. Dalembert,/players/d/dalemsa01.html,M. Camby,/players/c/cambyma01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
383,200912190CHI,https://www.basketball-reference.com/boxscores/pbp/200912190CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,J. Noah,J. Smith,M. Bibby,ATL,CHI,A. Horford,/players/h/horfoal01.html,ATL,CHI,J. Smith,/players/s/smithjo03.html,J. Noah,/players/n/noahjo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
384,200912190NJN,https://www.basketball-reference.com/boxscores/pbp/200912190NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,B. Lopez,A. Bynum,A. Bynum,LAL,NJN,D. Fisher,/players/f/fishede01.html,LAL,NJN,A. Bynum,/players/b/bynuman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
385,200912190HOU,https://www.basketball-reference.com/boxscores/pbp/200912190HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,L. Scola,J. Green,T. Sefolosha,OKC,HOU,N. Krstić,/players/k/krstine01.html,OKC,HOU,J. Green,/players/g/greenje02.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
386,200912190MIL,https://www.basketball-reference.com/boxscores/pbp/200912190MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,A. Bogut,S. Hawes,J. Thompson,MIL,SAC,E. İlyasova,/players/i/ilyaser01.html,SAC,MIL,A. Bogut,/players/b/bogutan01.html,S. Hawes,/players/h/hawessp01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
387,200912190SAS,https://www.basketball-reference.com/boxscores/pbp/200912190SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,T. Duncan,R. Hibbert,T. Parker,SAS,IND,A. McDyess,/players/m/mcdyean01.html,SAS,IND,T. Duncan,/players/d/duncati01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
388,200912190PHO,https://www.basketball-reference.com/boxscores/pbp/200912190PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,A. Stoudemire,B. Haywood,G. Hill,PHO,WAS,S. Nash,/players/n/nashst01.html,PHO,WAS,A. Stoudemire,/players/s/stoudam01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
389,200912200TOR,https://www.basketball-reference.com/boxscores/pbp/200912200TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,C. Bosh,E. Okafor,C. Bosh,TOR,NOH,A. Bargnani,/players/b/bargnan01.html,TOR,NOH,C. Bosh,/players/b/boshch01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
390,200912200MEM,https://www.basketball-reference.com/boxscores/pbp/200912200MEM.html,Memphis Grizzlies,Denver Nuggets,MEM,DEN,M. Gasol,N. Hilário,K. Martin,DEN,MEM,C. Anthony,/players/a/anthoca01.html,DEN,MEM,N. Hilário,/players/h/hilarne01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
391,200912200BOS,https://www.basketball-reference.com/boxscores/pbp/200912200BOS.html,Boston Celtics,Minnesota Timberwolves,BOS,MIN,K. Perkins,A. Jefferson,K. Perkins,BOS,MIN,K. Garnett,/players/g/garneke01.html,BOS,MIN,K. Perkins,/players/p/perkike01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
392,200912200DET,https://www.basketball-reference.com/boxscores/pbp/200912200DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,B. Wallace,A. Bynum,K. Bryant,LAL,DET,M. World Peace,/players/a/artesro01.html,LAL,DET,A. Bynum,/players/b/bynuman01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
393,200912200MIA,https://www.basketball-reference.com/boxscores/pbp/200912200MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,J. O'Neal,J. Przybilla,D. Wade,MIA,POR,C. Arroyo,/players/a/arroyca01.html,MIA,POR,J. O'Neal,/players/o/onealje01.html,J. Przybilla,/players/p/przybjo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
394,200912200DAL,https://www.basketball-reference.com/boxscores/pbp/200912200DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,E. Dampier,S. O'Neal,L. James,CLE,DAL,J. Hickson,/players/h/hicksjj01.html,CLE,DAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
395,200912200NYK,https://www.basketball-reference.com/boxscores/pbp/200912200NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,J. Jeffries,T. Chandler,W. Chandler,NYK,CHA,D. Gallinari,/players/g/gallida01.html,NYK,CHA,J. Jeffries,/players/j/jeffrja01.html,T. Chandler,/players/c/chandty01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
396,200912210IND,https://www.basketball-reference.com/boxscores/pbp/200912210IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,A. Bogut,A. Bogut,MIL,IND,E. İlyasova,/players/i/ilyaser01.html,MIL,IND,A. Bogut,/players/b/bogutan01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
397,200912210ORL,https://www.basketball-reference.com/boxscores/pbp/200912210ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,D. Howard,M. Okur,C. Boozer,ORL,UTA,J. Williams,/players/w/willija02.html,UTA,ORL,D. Howard,/players/h/howardw01.html,M. Okur,/players/o/okurme01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
398,200912210CHI,https://www.basketball-reference.com/boxscores/pbp/200912210CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,J. Noah,S. Hawes,L. Deng,SAC,CHI,J. Thompson,/players/t/thompja02.html,CHI,SAC,S. Hawes,/players/h/hawessp01.html,J. Noah,/players/n/noahjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
399,200912210SAS,https://www.basketball-reference.com/boxscores/pbp/200912210SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,M. Camby,D. Blair,LAC,SAS,C. Kaman,/players/k/kamanch01.html,SAS,LAC,M. Camby,/players/c/cambyma01.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
400,200912210PHO,https://www.basketball-reference.com/boxscores/pbp/200912210PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,A. Stoudemire,S. O'Neal,L. James,PHO,CLE,S. Nash,/players/n/nashst01.html,CLE,PHO,A. Stoudemire,/players/s/stoudam01.html,S. O'Neal,/players/o/onealsh01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
401,200912220CHA,https://www.basketball-reference.com/boxscores/pbp/200912220CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,T. Chandler,B. Wallace,S. Jackson,CHA,DET,B. Diaw,/players/d/diawbo01.html,CHA,DET,T. Chandler,/players/c/chandty01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
402,200912220WAS,https://www.basketball-reference.com/boxscores/pbp/200912220WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,B. Haywood,S. Dalembert,G. Arenas,PHI,WAS,T. Young,/players/y/youngth01.html,WAS,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
403,200912220BOS,https://www.basketball-reference.com/boxscores/pbp/200912220BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Perkins,R. Hibbert,D. Jones,IND,BOS,D. Jones,/players/j/jonesda02.html,IND,BOS,R. Hibbert,/players/h/hibbero01.html,K. Perkins,/players/p/perkike01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
404,200912220NYK,https://www.basketball-reference.com/boxscores/pbp/200912220NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,J. Jeffries,J. Noah,L. Deng,CHI,NYK,D. Rose,/players/r/rosede01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
405,200912220MEM,https://www.basketball-reference.com/boxscores/pbp/200912220MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,C. Hunter,M. Conley,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,C. Hunter,/players/h/huntech01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
406,200912220MIN,https://www.basketball-reference.com/boxscores/pbp/200912220MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,A. Jefferson,J. Smith,J. Smith,ATL,MIN,J. Johnson,/players/j/johnsjo02.html,ATL,MIN,J. Smith,/players/s/smithjo03.html,A. Jefferson,/players/j/jeffeal01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
