,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
179,202101160MEM,https://www.basketball-reference.com/boxscores/pbp/202101160MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,J. Valančiūnas,/players/v/valanjo01.html,D. Howard,/players/h/howardw01.html,T. Maxey,PHI,MEM,B. Simmons,/players/s/simmobe01.html,PHI,MEM,D. Howard,/players/h/howardw01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.04599931207947,0.40216619108949814,25.404525546136657,0.4053850383416876
180,202101160MIA,https://www.basketball-reference.com/boxscores/pbp/202101160MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Adebayo,/players/a/adebaba01.html,M. Plumlee,/players/p/plumlma01.html,B. Adebayo,MIA,DET,G. Vincent,/players/v/vincega01.html,MIA,DET,B. Adebayo,/players/a/adebaba01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.303840174048617,0.4219403417582013,23.878714613423497,0.4067451893520244
181,202101160POR,https://www.basketball-reference.com/boxscores/pbp/202101160POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,E. Kanter,/players/k/kanteen01.html,C. Capela,/players/c/capelca01.html,E. Kanter,POR,ATL,D. Jones,/players/j/jonesde02.html,POR,ATL,E. Kanter,/players/k/kanteen01.html,C. Capela,/players/c/capelca01.html,1.0,23.308472507919927,0.5293673776946086,24.07932900832306,0.4034344756134804
182,202101170BOS,https://www.basketball-reference.com/boxscores/pbp/202101170BOS.html,Boston Celtics,New York Knicks,BOS,NYK,T. Thompson,/players/t/thomptr01.html,M. Robinson,/players/r/robinmi01.html,M. Robinson,BOS,NYK,G. Williams,/players/w/willigr01.html,NYK,BOS,T. Thompson,/players/t/thomptr01.html,M. Robinson,/players/r/robinmi01.html,0.0,22.86755492364805,0.4088645129723303,23.786066118653643,0.6440414353156668
183,202101170DAL,https://www.basketball-reference.com/boxscores/pbp/202101170DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,K. Porziņģis,/players/p/porzikr01.html,W. Carter,/players/c/cartewe01.html,W. Cauley-Stein,DAL,CHI,W. Iwundu,/players/i/iwundwe01.html,DAL,CHI,K. Porziņģis,/players/p/porzikr01.html,W. Carter,/players/c/cartewe01.html,1.0,25.027200544811983,0.4356822891524238,23.837392940800402,0.4628688200756321
184,202101170DEN,https://www.basketball-reference.com/boxscores/pbp/202101170DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,D. Mitchell,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.14997408349651,0.401759271814112,24.966965480519903,0.4044211387317373
185,202101170SAC,https://www.basketball-reference.com/boxscores/pbp/202101170SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,R. Holmes,/players/h/holmeri01.html,S. Adams,/players/a/adamsst01.html,D. Fox,SAC,NOP,D. Fox,/players/f/foxde01.html,SAC,NOP,R. Holmes,/players/h/holmeri01.html,S. Adams,/players/a/adamsst01.html,1.0,23.808233713771653,0.5081153685757079,25.89315156820166,0.41888612413388226
186,202101170LAC,https://www.basketball-reference.com/boxscores/pbp/202101170LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,I. Zubac,/players/z/zubaciv01.html,D. Sabonis,/players/s/sabondo01.html,D. McDermott,IND,LAC,J. Holiday,/players/h/holidju01.html,IND,LAC,D. Sabonis,/players/s/sabondo01.html,I. Zubac,/players/z/zubaciv01.html,1.0,23.70458567874566,0.4334063915092192,21.539065377873346,0.8548885762247862
187,202101180NYK,https://www.basketball-reference.com/boxscores/pbp/202101180NYK.html,New York Knicks,Orlando Magic,NYK,ORL,M. Robinson,/players/r/robinmi01.html,N. Vučević,/players/v/vucevni01.html,E. Payton,NYK,ORL,E. Payton,/players/p/paytoel01.html,NYK,ORL,M. Robinson,/players/r/robinmi01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.649316201483046,0.6351938353802862,22.215699657810678,0.41819584830335466
188,202101180ATL,https://www.basketball-reference.com/boxscores/pbp/202101180ATL.html,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,C. Capela,/players/c/capelca01.html,N. Reid,/players/r/reidna01.html,N. Reid,ATL,MIN,T. Young,/players/y/youngtr01.html,MIN,ATL,C. Capela,/players/c/capelca01.html,N. Reid,/players/r/reidna01.html,0.0,24.026671268255054,0.4030561103045121,20.40577653328615,1.1660796772475195
189,202101180POR,https://www.basketball-reference.com/boxscores/pbp/202101180POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,E. Kanter,/players/k/kanteen01.html,K. Johnson,/players/j/johnske04.html,L. Aldridge,SAS,POR,L. Aldridge,/players/a/aldrila01.html,SAS,POR,K. Johnson,/players/j/johnske04.html,E. Kanter,/players/k/kanteen01.html,1.0,23.398734490110822,0.5253268025604019,25,4.166666666666667
190,202101180MEM,https://www.basketball-reference.com/boxscores/pbp/202101180MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,B. Clarke,/players/c/clarkbr01.html,D. Ayton,/players/a/aytonde01.html,D. Booker,PHO,MEM,C. Paul,/players/p/paulch01.html,PHO,MEM,D. Ayton,/players/a/aytonde01.html,B. Clarke,/players/c/clarkbr01.html,1.0,25,4.166666666666667,23.526088468812116,0.4519295949751136
191,202101180BRK,https://www.basketball-reference.com/boxscores/pbp/202101180BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,D. Jordan,/players/j/jordade01.html,B. Lopez,/players/l/lopezbr01.html,J. Harden,MIL,BRK,G. Antetokounmpo,/players/a/antetgi01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,D. Jordan,/players/j/jordade01.html,0.0,25.003529706905432,0.4050162732437898,25.935798348948175,0.41720034925536814
192,202101180TOR,https://www.basketball-reference.com/boxscores/pbp/202101180TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,A. Baynes,/players/b/baynear01.html,W. Cauley-Stein,/players/c/caulewi01.html,K. Porziņģis,TOR,DAL,F. VanVleet,/players/v/vanvlfr01.html,DAL,TOR,A. Baynes,/players/b/baynear01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,24.216434229839848,0.4469777414481757,23.40686737685117,0.4100341787697294
193,202101180CHI,https://www.basketball-reference.com/boxscores/pbp/202101180CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,W. Carter,/players/c/cartewe01.html,C. Wood,/players/w/woodch01.html,G. Temple,CHI,HOU,G. Temple,/players/t/templga01.html,CHI,HOU,W. Carter,/players/c/cartewe01.html,C. Wood,/players/w/woodch01.html,1.0,23.79693055286807,0.4617383657519964,25.800919890423156,1.2667200700063255
194,202101180MIA,https://www.basketball-reference.com/boxscores/pbp/202101180MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Adebayo,/players/a/adebaba01.html,M. Plumlee,/players/p/plumlma01.html,B. Adebayo,MIA,DET,G. Dragić,/players/d/dragigo01.html,MIA,DET,B. Adebayo,/players/a/adebaba01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.346323459026895,0.42143241462471875,23.839207077203888,0.40657825893938393
195,202101180LAL,https://www.basketball-reference.com/boxscores/pbp/202101180LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,A. Davis,/players/d/davisan02.html,J. Wiseman,/players/w/wisemja01.html,D. Schröder,LAL,GSW,L. James,/players/j/jamesle01.html,LAL,GSW,A. Davis,/players/d/davisan02.html,J. Wiseman,/players/w/wisemja01.html,1.0,24.928498721742187,0.4100162574197166,27.278118905420012,1.3807502267044018
196,202101190DEN,https://www.basketball-reference.com/boxscores/pbp/202101190DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,/players/j/jokicni01.html,I. Roby,/players/r/robyis01.html,J. Murray,DEN,OKC,P. Millsap,/players/m/millspa01.html,DEN,OKC,N. Jokić,/players/j/jokicni01.html,I. Roby,/players/r/robyis01.html,1.0,24.115564119109482,0.401812739371815,25.3337847271368,2.232026531829202
197,202101190UTA,https://www.basketball-reference.com/boxscores/pbp/202101190UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,D. Mitchell,NOP,UTA,L. Ball,/players/b/balllo01.html,UTA,NOP,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,0.0,25.001828055498393,0.4044188275048468,25.817844490266584,0.41783011629947037
198,202101200CLE,https://www.basketball-reference.com/boxscores/pbp/202101200CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,A. Drummond,CLE,BRK,C. Osman,/players/o/osmande01.html,CLE,BRK,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,1.0,25.932703070457098,0.41628664648507335,24.969788512967515,0.40504055138610745
199,202101200IND,https://www.basketball-reference.com/boxscores/pbp/202101200IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,D. Sabonis,/players/s/sabondo01.html,K. Porziņģis,/players/p/porzikr01.html,L. Dončić,IND,DAL,E. Sumner,/players/s/sumneed01.html,DAL,IND,D. Sabonis,/players/s/sabondo01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,21.84393060962668,0.8306578504373971,25.063086498776336,0.43516365705211824
200,202101200PHI,https://www.basketball-reference.com/boxscores/pbp/202101200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,K. Walker,PHI,BOS,T. Harris,/players/h/harrito02.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,0.0,24.854966889273665,0.4077205571697187,22.923008728294487,0.40836215675076454
201,202101200ATL,https://www.basketball-reference.com/boxscores/pbp/202101200ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,C. Capela,ATL,DET,T. Young,/players/y/youngtr01.html,ATL,DET,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.039048475409615,0.40412395062836465,23.800643029375326,0.4064393152084467
202,202101200TOR,https://www.basketball-reference.com/boxscores/pbp/202101200TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Baynes,/players/b/baynear01.html,B. Adebayo,/players/a/adebaba01.html,K. Lowry,MIA,TOR,G. Dragić,/players/d/dragigo01.html,TOR,MIA,B. Adebayo,/players/a/adebaba01.html,A. Baynes,/players/b/baynear01.html,0.0,24.258957455506284,0.44603875222796413,24.387727000229773,0.4209631751044852
203,202101200MIN,https://www.basketball-reference.com/boxscores/pbp/202101200MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,N. Reid,/players/r/reidna01.html,N. Vučević,/players/v/vucevni01.html,N. Vučević,ORL,MIN,A. Gordon,/players/g/gordoaa01.html,ORL,MIN,N. Vučević,/players/v/vucevni01.html,N. Reid,/players/r/reidna01.html,1.0,20.303143854668555,1.1407765967958727,22.185280970108614,0.41817102941821
204,202101200HOU,https://www.basketball-reference.com/boxscores/pbp/202101200HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Wood,/players/w/woodch01.html,D. Ayton,/players/a/aytonde01.html,E. Gordon,HOU,PHO,V. Oladipo,/players/o/oladivi01.html,HOU,PHO,C. Wood,/players/w/woodch01.html,D. Ayton,/players/a/aytonde01.html,1.0,25.191834469488708,1.1924886224621856,23.56587313724972,0.45260776128378327
205,202101200GSW,https://www.basketball-reference.com/boxscores/pbp/202101200GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,J. Wiseman,/players/w/wisemja01.html,L. Aldridge,/players/a/aldrila01.html,J. Wiseman,SAS,GSW,D. Murray,/players/m/murrade01.html,GSW,SAS,L. Aldridge,/players/a/aldrila01.html,J. Wiseman,/players/w/wisemja01.html,0.0,26.52009657044911,1.2843321051704233,23.36436182051351,0.4090450052646182
206,202101200LAC,https://www.basketball-reference.com/boxscores/pbp/202101200LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,S. Ibaka,/players/i/ibakase01.html,R. Holmes,/players/h/holmeri01.html,P. George,LAC,SAC,N. Batum,/players/b/batumni01.html,LAC,SAC,S. Ibaka,/players/i/ibakase01.html,R. Holmes,/players/h/holmeri01.html,1.0,24.101482742174564,0.4016274847008915,23.918693239426446,0.5042629883497547
207,202101210MIL,https://www.basketball-reference.com/boxscores/pbp/202101210MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,A. Davis,/players/d/davisan02.html,G. Antetokounmpo,MIL,LAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,A. Davis,/players/d/davisan02.html,1.0,25.971578565839792,0.4169677157007287,24.995970254310993,0.40963378099016284
208,202101210GSW,https://www.basketball-reference.com/boxscores/pbp/202101210GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,J. Wiseman,/players/w/wisemja01.html,M. Robinson,/players/r/robinmi01.html,R. Barrett,GSW,NYK,D. Green,/players/g/greendr01.html,NYK,GSW,J. Wiseman,/players/w/wisemja01.html,M. Robinson,/players/r/robinmi01.html,0.0,25.753596865339098,1.2017018108164652,23.719102206661155,0.6292538780667193
209,202101210UTA,https://www.basketball-reference.com/boxscores/pbp/202101210UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,D. Mitchell,UTA,NOP,R. O'Neale,/players/o/onealro01.html,UTA,NOP,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,1.0,24.966974822834242,0.4044192144563961,25.85502296669115,0.4175439911863562
210,202101220CHO,https://www.basketball-reference.com/boxscores/pbp/202101220CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,B. Biyombo,/players/b/biyombi01.html,D. Gafford,/players/g/gaffoda01.html,P. Washington,CHO,CHI,D. Graham,/players/g/grahade01.html,CHO,CHI,B. Biyombo,/players/b/biyombi01.html,D. Gafford,/players/g/gaffoda01.html,1.0,24.442277049585524,0.40871001526850914,22.284363500773853,1.546198051706693
211,202101220DET,https://www.basketball-reference.com/boxscores/pbp/202101220DET.html,Detroit Pistons,Houston Rockets,DET,HOU,M. Plumlee,/players/p/plumlma01.html,D. Cousins,/players/c/couside01.html,D. Cousins,HOU,DET,P. Tucker,/players/t/tuckepj01.html,HOU,DET,D. Cousins,/players/c/couside01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.759049595105946,0.4062208137879464,23.98824019830255,0.41187871643573515
212,202101220IND,https://www.basketball-reference.com/boxscores/pbp/202101220IND.html,Indiana Pacers,Orlando Magic,IND,ORL,M. Turner,/players/t/turnemy01.html,N. Vučević,/players/v/vucevni01.html,A. Gordon,IND,ORL,J. Holiday,/players/h/holidju01.html,ORL,IND,M. Turner,/players/t/turnemy01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.506286793756132,0.4123744240968068,22.210977275111976,0.41845211295439355
213,202101220CLE,https://www.basketball-reference.com/boxscores/pbp/202101220CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,K. Irving,BRK,CLE,K. Irving,/players/i/irvinky01.html,BRK,CLE,D. Jordan,/players/j/jordade01.html,A. Drummond,/players/d/drumman01.html,1.0,25.967995040347144,0.4160839181602384,24.936358971832618,0.4050738754973193
214,202101220PHI,https://www.basketball-reference.com/boxscores/pbp/202101220PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,J. Embiid,PHI,BOS,T. Harris,/players/h/harrito02.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,T. Thompson,/players/t/thomptr01.html,1.0,24.879485339897673,0.40803015910147067,22.89841384941331,0.4086599389032025
215,202101220TOR,https://www.basketball-reference.com/boxscores/pbp/202101220TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Baynes,/players/b/baynear01.html,B. Adebayo,/players/a/adebaba01.html,P. Siakam,TOR,MIA,P. Siakam,/players/s/siakapa01.html,TOR,MIA,A. Baynes,/players/b/baynear01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.20756253232789,0.4448580087795615,24.4335542638249,0.42039197801255634
216,202101220MIN,https://www.basketball-reference.com/boxscores/pbp/202101220MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,N. Reid,/players/r/reidna01.html,C. Capela,/players/c/capelca01.html,D. Hunter,MIN,ATL,D. Russell,/players/r/russeda01.html,ATL,MIN,N. Reid,/players/r/reidna01.html,C. Capela,/players/c/capelca01.html,0.0,20.11353766955347,1.1051638177699206,24.080174283066277,0.4039571615823806
217,202101220SAS,https://www.basketball-reference.com/boxscores/pbp/202101220SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,L. Aldridge,/players/a/aldrila01.html,K. Porziņģis,/players/p/porzikr01.html,K. Porziņģis,DAL,SAS,L. Dončić,/players/d/doncilu01.html,DAL,SAS,K. Porziņģis,/players/p/porzikr01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.442835808466324,0.4085126467776866,24.966805228045253,0.43362080451528295
218,202101220LAC,https://www.basketball-reference.com/boxscores/pbp/202101220LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,S. Ibaka,/players/i/ibakase01.html,I. Roby,/players/r/robyis01.html,G. Hill,OKC,LAC,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,LAC,I. Roby,/players/r/robyis01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.142544178861705,0.401522385075675,23.970133050426206,1.9294746635942297
219,202101220PHO,https://www.basketball-reference.com/boxscores/pbp/202101220PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,D. Ayton,/players/a/aytonde01.html,N. Jokić,/players/j/jokicni01.html,N. Jokić,PHO,DEN,C. Paul,/players/p/paulch01.html,DEN,PHO,D. Ayton,/players/a/aytonde01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.533325284713715,0.4521838069798704,24.160216629084267,0.40229059670614736
220,202101220SAC,https://www.basketball-reference.com/boxscores/pbp/202101220SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,R. Holmes,/players/h/holmeri01.html,M. Robinson,/players/r/robinmi01.html,D. Fox,SAC,NYK,D. Fox,/players/f/foxde01.html,SAC,NYK,R. Holmes,/players/h/holmeri01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.85421587911638,0.5015260212070439,23.664420103811487,0.6249018760824165
221,202101230BRK,https://www.basketball-reference.com/boxscores/pbp/202101230BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,D. Jordan,/players/j/jordade01.html,B. Adebayo,/players/a/adebaba01.html,J. Harris,MIA,BRK,G. Dragić,/players/d/dragigo01.html,BRK,MIA,B. Adebayo,/players/a/adebaba01.html,D. Jordan,/players/j/jordade01.html,0.0,24.993148389179805,0.4045649484064652,24.383372846218077,0.4197270228084946
222,202101230DET,https://www.basketball-reference.com/boxscores/pbp/202101230DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,M. Plumlee,/players/p/plumlma01.html,J. Embiid,/players/e/embiijo01.html,J. Embiid,PHI,DET,S. Curry,/players/c/curryse01.html,PHI,DET,J. Embiid,/players/e/embiijo01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.717408128771833,0.40600614254152617,24.903608160276775,0.4083519213079949
223,202101230MIN,https://www.basketball-reference.com/boxscores/pbp/202101230MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,N. Reid,/players/r/reidna01.html,S. Adams,/players/a/adamsst01.html,M. Beasley,MIN,NOP,M. Beasley,/players/b/beaslma01.html,MIN,NOP,N. Reid,/players/r/reidna01.html,S. Adams,/players/a/adamsst01.html,1.0,20.77996283225962,1.0488690977897432,25.796686168414734,0.41675772173515235
224,202101230CHI,https://www.basketball-reference.com/boxscores/pbp/202101230CHI.html,Chicago Bulls,Los Angeles Lakers,CHI,LAL,D. Gafford,/players/g/gaffoda01.html,A. Davis,/players/d/davisan02.html,A. Davis,LAL,CHI,D. Schröder,/players/s/schrode01.html,LAL,CHI,A. Davis,/players/d/davisan02.html,D. Gafford,/players/g/gaffoda01.html,1.0,21.971676035075216,1.4666598672392976,24.96192556599744,0.4095766318867642
225,202101230DAL,https://www.basketball-reference.com/boxscores/pbp/202101230DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,W. Cauley-Stein,/players/c/caulewi01.html,D. Cousins,/players/c/couside01.html,D. Cousins,HOU,DAL,P. Tucker,/players/t/tuckepj01.html,HOU,DAL,D. Cousins,/players/c/couside01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,23.371024858579595,0.409920646306681,24.031037558561167,0.4115363659294866
226,202101230PHO,https://www.basketball-reference.com/boxscores/pbp/202101230PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,D. Ayton,/players/a/aytonde01.html,N. Jokić,/players/j/jokicni01.html,D. Ayton,DEN,PHO,P. Millsap,/players/m/millspa01.html,PHO,DEN,N. Jokić,/players/j/jokicni01.html,D. Ayton,/players/a/aytonde01.html,0.0,23.597421145845175,0.45057022699040944,24.109372375019188,0.40195121321670874
