,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
228,201511270HOU,https://www.basketball-reference.com/boxscores/pbp/201511270HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,C. Capela,J. Grant,C. Capela,PHI,HOU,I. Canaan,/players/c/canaais01.html,HOU,PHI,J. Grant,/players/g/grantje01.html,C. Capela,/players/c/capelca01.html,0.0,25.40536125263648,5.466306950676252,23.536703369789983,5.72058237764803
229,201511270IND,https://www.basketball-reference.com/boxscores/pbp/201511270IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,I. Mahinmi,P. Gasol,P. Gasol,IND,CHI,G. Hill,/players/h/hillge01.html,CHI,IND,I. Mahinmi,/players/m/mahinia01.html,P. Gasol,/players/g/gasolpa01.html,0.0,17.628700291160456,2.625452400303375,25.315850850131838,1.1320592989570317
230,201511270MEM,https://www.basketball-reference.com/boxscores/pbp/201511270MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,A. Horford,J. Green,MEM,ATL,T. Allen,/players/a/allento01.html,MEM,ATL,M. Gasol,/players/g/gasolma01.html,A. Horford,/players/h/horfoal01.html,1.0,28.18013158847115,1.1456083870063865,23.37449832922166,1.4417608815636749
231,201511270OKC,https://www.basketball-reference.com/boxscores/pbp/201511270OKC.html,Oklahoma City Thunder,Detroit Pistons,OKC,DET,S. Adams,A. Drummond,K. Durant,OKC,DET,S. Ibaka,/players/i/ibakase01.html,OKC,DET,S. Adams,/players/a/adamsst01.html,A. Drummond,/players/d/drumman01.html,1.0,32.89106288778243,1.8876905481225585,29.62145108808067,1.3502499203186415
232,201511270DEN,https://www.basketball-reference.com/boxscores/pbp/201511270DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Jokić,B. Marjanović,N. Jokić,SAS,DEN,T. Parker,/players/p/parketo01.html,DEN,SAS,B. Marjanović,/players/m/marjabo01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.541154065320836,6.092891079873636,25,8.333333333333334
233,201511270PHO,https://www.basketball-reference.com/boxscores/pbp/201511270PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,T. Chandler,A. Bogut,A. Bogut,GSW,PHO,S. Curry,/players/c/curryst01.html,GSW,PHO,A. Bogut,/players/b/bogutan01.html,T. Chandler,/players/c/chandty01.html,1.0,25.80389628847826,1.130297600664421,24.815629630507708,1.1455398541037691
234,201511270SAC,https://www.basketball-reference.com/boxscores/pbp/201511270SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,K. Koufos,K. Towns,A. Wiggins,SAC,MIN,R. Gay,/players/g/gayru01.html,MIN,SAC,K. Koufos,/players/k/koufoko01.html,K. Towns,/players/t/townska01.html,0.0,28.342788958468457,1.456913635769594,17.028672465919833,3.7296078692296906
235,201511270LAC,https://www.basketball-reference.com/boxscores/pbp/201511270LAC.html,Los Angeles Clippers,New Orleans Pelicans,LAC,NOP,D. Jordan,A. Davis,J. Redick,LAC,NOP,C. Paul,/players/p/paulch01.html,LAC,NOP,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,1.0,30.466632831969772,1.1681703015510894,23.01438264759529,1.37665160482349
236,201511280WAS,https://www.basketball-reference.com/boxscores/pbp/201511280WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Gortat,B. Biyombo,B. Beal,WAS,TOR,J. Dudley,/players/d/dudleja01.html,WAS,TOR,M. Gortat,/players/g/gortama01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.32940898718112,1.1671903608764558,23.88891506400473,1.4860687110842523
237,201511280CLE,https://www.basketball-reference.com/boxscores/pbp/201511280CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Mozgov,B. Lopez,B. Lopez,BRK,CLE,T. Young,/players/y/youngth01.html,BRK,CLE,B. Lopez,/players/l/lopezbr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.776283268521322,1.3000322769632797,25.55290762461431,1.175900831842966
238,201511280DAL,https://www.basketball-reference.com/boxscores/pbp/201511280DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,Z. Pachulia,N. Jokić,D. Arthur,DAL,DEN,D. Williams,/players/w/willide01.html,DEN,DAL,Z. Pachulia,/players/p/pachuza01.html,N. Jokić,/players/j/jokicni01.html,0.0,20.83682346036995,1.45968584502208,21.78845953890241,5.802720531950244
239,201511280SAS,https://www.basketball-reference.com/boxscores/pbp/201511280SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,A. Horford,T. Duncan,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,T. Duncan,/players/d/duncati01.html,A. Horford,/players/h/horfoal01.html,1.0,29.064137551036197,1.1409543176628982,23.2765288832994,1.4384436802309548
240,201511280UTA,https://www.basketball-reference.com/boxscores/pbp/201511280UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,A. Davis,R. Hood,NOP,UTA,Ö. Aşık,/players/a/asikom01.html,UTA,NOP,A. Davis,/players/d/davisan02.html,R. Gobert,/players/g/goberru01.html,0.0,22.422682707529255,2.230186803456884,22.943061827088727,1.3747421674355926
241,201511280POR,https://www.basketball-reference.com/boxscores/pbp/201511280POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,M. Plumlee,R. Hibbert,J. Randle,POR,LAL,A. Aminu,/players/a/aminual01.html,LAL,POR,M. Plumlee,/players/p/plumlma01.html,R. Hibbert,/players/h/hibbero01.html,0.0,22.554282505809233,1.7660800758940767,22.35597165082543,1.1396205266991601
242,201511280GSW,https://www.basketball-reference.com/boxscores/pbp/201511280GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Bogut,K. Koufos,K. Koufos,GSW,SAC,D. Green,/players/g/greendr01.html,SAC,GSW,A. Bogut,/players/b/bogutan01.html,K. Koufos,/players/k/koufoko01.html,0.0,24.910066029427625,1.1450580399790118,28.39797017274057,1.4553060260774118
243,201511290CHO,https://www.basketball-reference.com/boxscores/pbp/201511290CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,A. Jefferson,G. Monroe,G. Antetokounmpo,MIL,CHO,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CHO,G. Monroe,/players/m/monrogr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.001618129835222,1.1577068398017347,15.994961610343431,1.4706789600605363
244,201511290LAC,https://www.basketball-reference.com/boxscores/pbp/201511290LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,K. Towns,A. Wiggins,LAC,MIN,B. Griffin,/players/g/griffbl01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,K. Towns,/players/t/townska01.html,0.0,30.518060469506647,1.1684279752344697,16.668053805650544,3.6633842375322874
245,201511290BRK,https://www.basketball-reference.com/boxscores/pbp/201511290BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,B. Lopez,A. Drummond,T. Young,DET,BRK,R. Jackson,/players/j/jacksre01.html,BRK,DET,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.62377884207129,1.1756039417018465,29.525000106950635,1.347893397185352
246,201511290MEM,https://www.basketball-reference.com/boxscores/pbp/201511290MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,M. Gasol,J. Grant,M. Conley,PHI,MEM,I. Canaan,/players/c/canaais01.html,MEM,PHI,J. Grant,/players/g/grantje01.html,M. Gasol,/players/g/gasolma01.html,0.0,28.2421070841424,1.1457576249948809,25.57397616223827,5.4036942192490915
247,201511290ORL,https://www.basketball-reference.com/boxscores/pbp/201511290ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,A. Johnson,E. Fournier,BOS,ORL,J. Sullinger,/players/s/sullija01.html,ORL,BOS,A. Johnson,/players/j/johnsam01.html,N. Vučević,/players/v/vucevni01.html,0.0,21.31655911828794,1.2698418999603243,23.788377505100694,1.7330683931461923
248,201511290TOR,https://www.basketball-reference.com/boxscores/pbp/201511290TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,B. Biyombo,A. Len,D. Carroll,TOR,PHO,K. Lowry,/players/l/lowryky01.html,TOR,PHO,B. Biyombo,/players/b/biyombi01.html,A. Len,/players/l/lenal01.html,1.0,23.764111228297395,1.4815642573372285,26.02765468542375,2.2620586743447846
249,201511290NYK,https://www.basketball-reference.com/boxscores/pbp/201511290NYK.html,New York Knicks,Houston Rockets,NYK,HOU,R. Lopez,D. Howard,D. Howard,HOU,NYK,P. Beverley,/players/b/beverpa01.html,HOU,NYK,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,20.52468369150896,1.1692867572585093,29.013376044341854,1.1442524341445723
250,201511290LAL,https://www.basketball-reference.com/boxscores/pbp/201511290LAL.html,Los Angeles Lakers,Indiana Pacers,LAL,IND,R. Hibbert,I. Mahinmi,J. Randle,LAL,IND,D. Russell,/players/r/russeda01.html,LAL,IND,R. Hibbert,/players/h/hibbero01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,22.270097869233663,1.1393638307816614,18.33443177118205,2.5799995660115917
251,201511300DET,https://www.basketball-reference.com/boxscores/pbp/201511300DET.html,Detroit Pistons,Houston Rockets,DET,HOU,A. Drummond,D. Howard,M. Morris,DET,HOU,R. Jackson,/players/j/jacksre01.html,DET,HOU,A. Drummond,/players/d/drumman01.html,D. Howard,/players/h/howardw01.html,1.0,29.61708264483757,1.3456118960439891,29.058267194749387,1.1448581107833546
252,201511300MIA,https://www.basketball-reference.com/boxscores/pbp/201511300MIA.html,Miami Heat,Boston Celtics,MIA,BOS,H. Whiteside,A. Johnson,G. Green,MIA,BOS,G. Green,/players/g/greenge01.html,MIA,BOS,H. Whiteside,/players/w/whiteha01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.018259523877035,2.289077392890204,23.957080057784594,1.7243151842455287
253,201511300ATL,https://www.basketball-reference.com/boxscores/pbp/201511300ATL.html,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,A. Horford,S. Adams,R. Westbrook,ATL,OKC,P. Millsap,/players/m/millspa01.html,OKC,ATL,A. Horford,/players/h/horfoal01.html,S. Adams,/players/a/adamsst01.html,0.0,23.186581444111074,1.4354016112788548,33.07922596180288,1.876084111245098
254,201511300CHI,https://www.basketball-reference.com/boxscores/pbp/201511300CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,P. Gasol,T. Duncan,P. Gasol,SAS,CHI,T. Parker,/players/p/parketo01.html,CHI,SAS,T. Duncan,/players/d/duncati01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.184061835740902,1.1313751277236388,29.12083911840505,1.1412657243378428
255,201511300MIL,https://www.basketball-reference.com/boxscores/pbp/201511300MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,G. Monroe,N. Jokić,K. Middleton,MIL,DEN,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DEN,G. Monroe,/players/m/monrogr01.html,N. Jokić,/players/j/jokicni01.html,1.0,16.202888514678044,1.4647995240418878,19.637236549017402,5.426360853710771
256,201511300UTA,https://www.basketball-reference.com/boxscores/pbp/201511300UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,A. Bogut,R. Gobert,UTA,GSW,D. Favors,/players/f/favorde01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.10476367453511,2.2077029381520696,25.019759193618288,1.1443832103774398
257,201511300SAC,https://www.basketball-reference.com/boxscores/pbp/201511300SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,W. Cauley-Stein,Z. Pachulia,C. Parsons,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,Z. Pachulia,/players/p/pachuza01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,11.47793683200166,4.9383490753592865,20.973364916539403,1.4562189096269642
258,201511300LAC,https://www.basketball-reference.com/boxscores/pbp/201511300LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,N. Vonleh,LAC,POR,B. Griffin,/players/g/griffbl01.html,POR,LAC,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,0.0,30.545314290365038,1.1696390467317233,22.75987662604202,1.755797557558269
259,201512010PHI,https://www.basketball-reference.com/boxscores/pbp/201512010PHI.html,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,J. Grant,R. Hibbert,K. Bryant,LAL,PHI,J. Randle,/players/r/randlju01.html,LAL,PHI,R. Hibbert,/players/h/hibbero01.html,J. Grant,/players/g/grantje01.html,1.0,27.6671103224747,5.078232453467375,22.335067633255125,1.1395617402649472
260,201512010BRK,https://www.basketball-reference.com/boxscores/pbp/201512010BRK.html,Brooklyn Nets,Phoenix Suns,BRK,PHO,B. Lopez,A. Len,J. Jack,BRK,PHO,J. Jack,/players/j/jackja01.html,BRK,PHO,B. Lopez,/players/l/lopezbr01.html,A. Len,/players/l/lenal01.html,1.0,25.553648142361265,1.1753282380555747,25.637494229664046,2.236644154889201
261,201512010MIN,https://www.basketball-reference.com/boxscores/pbp/201512010MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Towns,N. Vučević,K. Garnett,ORL,MIN,C. Frye,/players/f/fryech01.html,MIN,ORL,N. Vučević,/players/v/vucevni01.html,K. Towns,/players/t/townska01.html,0.0,16.401362041052938,3.6101935117464325,21.22580780536503,1.2683358764194417
262,201512010NOP,https://www.basketball-reference.com/boxscores/pbp/201512010NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,J. Holiday,MEM,NOP,T. Allen,/players/a/allento01.html,NOP,MEM,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,0.0,23.064139337511666,1.3716343562355011,28.147529303959757,1.1457424388184099
263,201512010POR,https://www.basketball-reference.com/boxscores/pbp/201512010POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,M. Plumlee,Z. Pachulia,D. Nowitzki,DAL,POR,D. Williams,/players/w/willide01.html,DAL,POR,Z. Pachulia,/players/p/pachuza01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.647603331823525,1.7488065624260236,21.038638951126693,1.4544020432743243
264,201512020CHO,https://www.basketball-reference.com/boxscores/pbp/201512020CHO.html,Charlotte Hornets,Golden State Warriors,CHO,GSW,C. Zeller,A. Bogut,K. Thompson,GSW,CHO,S. Curry,/players/c/curryst01.html,GSW,CHO,A. Bogut,/players/b/bogutan01.html,C. Zeller,/players/z/zelleco01.html,1.0,16.63187745179884,2.9532994538566544,24.915041350676727,1.1438363079607543
265,201512020WAS,https://www.basketball-reference.com/boxscores/pbp/201512020WAS.html,Washington Wizards,Los Angeles Lakers,WAS,LAL,M. Gortat,R. Hibbert,B. Beal,LAL,WAS,J. Randle,/players/r/randlju01.html,WAS,LAL,R. Hibbert,/players/h/hibbero01.html,M. Gortat,/players/g/gortama01.html,0.0,26.406548731015945,1.1668410051646696,22.444373461783606,1.1393777557126277
266,201512020DET,https://www.basketball-reference.com/boxscores/pbp/201512020DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,A. Drummond,A. Len,R. Jackson,DET,PHO,R. Jackson,/players/j/jacksre01.html,DET,PHO,A. Drummond,/players/d/drumman01.html,A. Len,/players/l/lenal01.html,1.0,29.73425832509544,1.342776107832479,25.304044847690307,2.2134355745856285
267,201512020NYK,https://www.basketball-reference.com/boxscores/pbp/201512020NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,R. Lopez,N. Noel,A. Afflalo,PHI,NYK,I. Canaan,/players/c/canaais01.html,NYK,PHI,N. Noel,/players/n/noelne01.html,R. Lopez,/players/l/lopezro01.html,0.0,20.477817244120967,1.1696658054059248,21.28016335666317,1.7287471581128995
268,201512020ATL,https://www.basketball-reference.com/boxscores/pbp/201512020ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,B. Biyombo,A. Horford,ATL,TOR,J. Teague,/players/t/teaguje01.html,ATL,TOR,A. Horford,/players/h/horfoal01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.424835550981886,1.4297837758402498,23.93178275144024,1.4763397505067801
269,201512020CHI,https://www.basketball-reference.com/boxscores/pbp/201512020CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,P. Gasol,N. Jokić,P. Gasol,CHI,DEN,D. Rose,/players/r/rosede01.html,CHI,DEN,P. Gasol,/players/g/gasolpa01.html,N. Jokić,/players/j/jokicni01.html,1.0,25.11916530735408,1.131555867975014,17.443598059972228,5.093301072806759
270,201512020HOU,https://www.basketball-reference.com/boxscores/pbp/201512020HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,D. Howard,A. Davis,E. Gordon,HOU,NOP,C. Capela,/players/c/capelca01.html,NOP,HOU,D. Howard,/players/h/howardw01.html,A. Davis,/players/d/davisan02.html,0.0,28.97332300936248,1.144547348495714,22.977380507426393,1.369283507487016
271,201512020SAS,https://www.basketball-reference.com/boxscores/pbp/201512020SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,T. Duncan,G. Monroe,T. Duncan,SAS,MIL,K. Leonard,/players/l/leonaka01.html,SAS,MIL,T. Duncan,/players/d/duncati01.html,G. Monroe,/players/m/monrogr01.html,1.0,29.186869121144817,1.1413440183526573,16.36321490895729,1.4607632895749312
272,201512020LAC,https://www.basketball-reference.com/boxscores/pbp/201512020LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Jordan,I. Mahinmi,J. Redick,LAC,IND,B. Griffin,/players/g/griffbl01.html,LAC,IND,D. Jordan,/players/j/jordade01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,30.59527781447071,1.1699455327368797,18.00271953934324,2.5483474046159533
273,201512030MIA,https://www.basketball-reference.com/boxscores/pbp/201512030MIA.html,Miami Heat,Oklahoma City Thunder,MIA,OKC,H. Whiteside,S. Adams,C. Bosh,MIA,OKC,G. Green,/players/g/greenge01.html,MIA,OKC,H. Whiteside,/players/w/whiteha01.html,S. Adams,/players/a/adamsst01.html,1.0,22.40859981780494,2.2630610060552203,32.67278931298429,1.8599962613434975
274,201512030TOR,https://www.basketball-reference.com/boxscores/pbp/201512030TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,B. Biyombo,J. Lauvergne,J. Lauvergne,TOR,DEN,K. Lowry,/players/l/lowryky01.html,DEN,TOR,B. Biyombo,/players/b/biyombi01.html,J. Lauvergne,/players/l/lauvejo01.html,0.0,23.780991240173314,1.4713780059828352,30.736487891223657,5.980969417383579
275,201512030UTA,https://www.basketball-reference.com/boxscores/pbp/201512030UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,D. Favors,N. Vučević,T. Harris,ORL,UTA,C. Frye,/players/f/fryech01.html,ORL,UTA,N. Vučević,/players/v/vucevni01.html,D. Favors,/players/f/favorde01.html,1.0,24.866483692156415,1.4501938519597533,21.29982093441909,1.2674325363492929
276,201512030MEM,https://www.basketball-reference.com/boxscores/pbp/201512030MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Duncan,J. Green,MEM,SAS,M. Conley,/players/c/conlemi01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,28.20816135919666,1.1459194968636532,29.215486867675775,1.1425476591531447
277,201512030POR,https://www.basketball-reference.com/boxscores/pbp/201512030POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,M. Plumlee,I. Mahinmi,C. Miles,IND,POR,C. Miles,/players/m/milescj01.html,IND,POR,I. Mahinmi,/players/m/mahinia01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.421565803497515,1.7383651543964882,17.856101940126553,2.529375481434958
278,201512030SAC,https://www.basketball-reference.com/boxscores/pbp/201512030SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,W. Cauley-Stein,A. Johnson,D. Cousins,BOS,SAC,I. Thomas,/players/t/thomais02.html,SAC,BOS,A. Johnson,/players/j/johnsam01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,10.729501218915027,4.7734687799596855,23.735365753237495,1.7145722675265034
279,201512040NYK,https://www.basketball-reference.com/boxscores/pbp/201512040NYK.html,New York Knicks,Brooklyn Nets,NYK,BRK,R. Lopez,B. Lopez,A. Afflalo,BRK,NYK,T. Young,/players/y/youngth01.html,NYK,BRK,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,0.0,20.39099863966281,1.1691263658985818,25.646060445032212,1.1746807739585274
280,201512040WAS,https://www.basketball-reference.com/boxscores/pbp/201512040WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,R. Hollins,A. Len,B. Beal,PHO,WAS,J. Leuer,/players/l/leuerjo01.html,WAS,PHO,A. Len,/players/l/lenal01.html,R. Hollins,/players/h/holliry01.html,0.0,21.830535936029428,2.1405958870065356,25.068309602239125,2.1944202435299567
281,201512040DET,https://www.basketball-reference.com/boxscores/pbp/201512040DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,G. Monroe,E. İlyasova,DET,MIL,R. Jackson,/players/j/jacksre01.html,DET,MIL,A. Drummond,/players/d/drumman01.html,G. Monroe,/players/m/monrogr01.html,1.0,29.821224883473814,1.3407608226726093,16.31643449779616,1.4593022407689284
282,201512040ATL,https://www.basketball-reference.com/boxscores/pbp/201512040ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,A. Horford,R. Hibbert,P. Millsap,ATL,LAL,J. Teague,/players/t/teaguje01.html,ATL,LAL,A. Horford,/players/h/horfoal01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.56629640498119,1.4255674932193707,22.55639960906486,1.138713511923089
283,201512040DAL,https://www.basketball-reference.com/boxscores/pbp/201512040DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,Z. Pachulia,C. Capela,P. Beverley,HOU,DAL,T. Jones,/players/j/joneste01.html,HOU,DAL,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.195135360490443,1.4496370465718602,23.545136156946185,5.19062548640195
