,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
291,200412110LAC,https://www.basketball-reference.com/boxscores/pbp/200412110LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,M. Moore,C. Mihm,C. Atkins,LAL,LAC,C. Atkins,/players/a/atkinch01.html,LAL,LAC,C. Mihm,/players/m/mihmch01.html,M. Moore,/players/m/mooremi01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
292,200412120NYK,https://www.basketball-reference.com/boxscores/pbp/200412120NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,N. Mohammed,M. Camby,C. Anthony,DEN,NYK,A. Miller,/players/m/millean02.html,DEN,NYK,M. Camby,/players/c/cambyma01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
293,200412120TOR,https://www.basketball-reference.com/boxscores/pbp/200412120TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,C. Bosh,S. O'Neal,C. Bosh,TOR,MIA,R. Alston,/players/a/alstora01.html,TOR,MIA,C. Bosh,/players/b/boshch01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
294,200412120WAS,https://www.basketball-reference.com/boxscores/pbp/200412120WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,Brendan Haywood,P.J. Brown,Alex Garcia,NOH,WAS,,,NOH,WAS,P.J. Brown,/players/b/brownpj01.html,Brendan Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
295,200412120PHI,https://www.basketball-reference.com/boxscores/pbp/200412120PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,Samuel Dalembert,Dan Gadzuric,Kenny Thomas,PHI,MIL,,,PHI,MIL,Samuel Dalembert,/players/d/dalemsa01.html,Dan Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
296,200412120POR,https://www.basketball-reference.com/boxscores/pbp/200412120POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,T. Ratliff,M. Okur,C. Boozer,UTA,POR,R. Bell,/players/b/bellra01.html,UTA,POR,M. Okur,/players/o/okurme01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
297,200412120GSW,https://www.basketball-reference.com/boxscores/pbp/200412120GSW.html,Golden State Warriors,Charlotte Bobcats,GSW,CHA,C. Robinson,E. Okafor,J. Richardson,GSW,CHA,S. Claxton,/players/c/claxtsp01.html,GSW,CHA,C. Robinson,/players/r/robincl02.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
298,200412120LAL,https://www.basketball-reference.com/boxscores/pbp/200412120LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,C. Mihm,D. Howard,C. Mobley,ORL,LAL,S. Francis,/players/f/francst01.html,ORL,LAL,D. Howard,/players/h/howardw01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
299,200412130MIA,https://www.basketball-reference.com/boxscores/pbp/200412130MIA.html,Miami Heat,Washington Wizards,MIA,WAS,S. O'Neal,B. Haywood,S. O'Neal,MIA,WAS,D. Jones,/players/j/jonesda01.html,MIA,WAS,S. O'Neal,/players/o/onealsh01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
300,200412130MEM,https://www.basketball-reference.com/boxscores/pbp/200412130MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,P. Gasol,Z. Ilgauskas,Z. Ilgauskas,CLE,MEM,I. Newble,/players/n/newblir01.html,CLE,MEM,Z. Ilgauskas,/players/i/ilgauzy01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
301,200412130CHI,https://www.basketball-reference.com/boxscores/pbp/200412130CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,E. Curry,E. Dampier,E. Curry,CHI,DAL,K. Hinrich,/players/h/hinriki01.html,CHI,DAL,E. Curry,/players/c/curryed01.html,E. Dampier,/players/d/dampier01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
302,200412130PHO,https://www.basketball-reference.com/boxscores/pbp/200412130PHO.html,Phoenix Suns,Orlando Magic,PHO,ORL,Dwight Howard,Dwight Howard,Amar'e Stoudemire,PHO,ORL,,,PHO,ORL,Dwight Howard,/players/h/howardw01.html,Dwight Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
303,200412130LAC,https://www.basketball-reference.com/boxscores/pbp/200412130LAC.html,Los Angeles Clippers,Boston Celtics,LAC,BOS,M. Moore,M. Blount,P. Pierce,BOS,LAC,G. Payton,/players/p/paytoga01.html,BOS,LAC,M. Blount,/players/b/blounma01.html,M. Moore,/players/m/mooremi01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
304,200412140CHA,https://www.basketball-reference.com/boxscores/pbp/200412140CHA.html,Charlotte Bobcats,New Orleans Hornets,CHA,NOH,E. Okafor,P. Brown,P. Brown,NOH,CHA,J. Harrington,/players/h/harriju01.html,NOH,CHA,P. Brown,/players/b/brownpj01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
305,200412140PHI,https://www.basketball-reference.com/boxscores/pbp/200412140PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,S. Dalembert,M. Camby,A. Iguodala,PHI,DEN,A. Iverson,/players/i/iversal01.html,PHI,DEN,S. Dalembert,/players/d/dalemsa01.html,M. Camby,/players/c/cambyma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
306,200412140ATL,https://www.basketball-reference.com/boxscores/pbp/200412140ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,D. Harrison,J. Tinsley,ATL,IND,J. Collier,/players/c/collija02.html,IND,ATL,J. Smith,/players/s/smithjo03.html,D. Harrison,/players/h/harrida01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
307,200412140NJN,https://www.basketball-reference.com/boxscores/pbp/200412140NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,N. Mohammed,E. Williams,NJN,NYK,B. Scalabrine,/players/s/scalabr01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
308,200412140MIL,https://www.basketball-reference.com/boxscores/pbp/200412140MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,D. Gadzuric,B. Miller,C. Webber,MIL,SAC,J. Smith,/players/s/smithjo02.html,SAC,MIL,D. Gadzuric,/players/g/gadzuda01.html,B. Miller,/players/m/millebr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
309,200412140MIN,https://www.basketball-reference.com/boxscores/pbp/200412140MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,T. Ratliff,W. Szczerbiak,MIN,POR,W. Szczerbiak,/players/s/szczewa02.html,MIN,POR,K. Garnett,/players/g/garneke01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
310,200412140DAL,https://www.basketball-reference.com/boxscores/pbp/200412140DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Dampier,C. Robinson,M. Finley,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,C. Robinson,/players/r/robincl02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
311,200412140UTA,https://www.basketball-reference.com/boxscores/pbp/200412140UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,M. Okur,C. Kaman,M. Harpring,LAC,UTA,E. Brand,/players/b/brandel01.html,UTA,LAC,C. Kaman,/players/k/kamanch01.html,M. Okur,/players/o/okurme01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
312,200412140SEA,https://www.basketball-reference.com/boxscores/pbp/200412140SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,J. James,C. Mihm,J. James,SEA,LAL,L. Ridnour,/players/r/ridnolu01.html,SEA,LAL,J. James,/players/j/jamesje01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
313,200412150BOS,https://www.basketball-reference.com/boxscores/pbp/200412150BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,M. Blount,M. Camby,M. Blount,BOS,DEN,G. Payton,/players/p/paytoga01.html,BOS,DEN,M. Blount,/players/b/blounma01.html,M. Camby,/players/c/cambyma01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
314,200412150CLE,https://www.basketball-reference.com/boxscores/pbp/200412150CLE.html,Cleveland Cavaliers,Portland Trail Blazers,CLE,POR,Z. Ilgauskas,T. Ratliff,D. Miles,CLE,POR,I. Newble,/players/n/newblir01.html,POR,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Ratliff,/players/r/ratlith01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
315,200412150TOR,https://www.basketball-reference.com/boxscores/pbp/200412150TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,C. Bosh,K. Garnett,L. Sprewell,MIN,TOR,L. Sprewell,/players/s/sprewla01.html,MIN,TOR,K. Garnett,/players/g/garneke01.html,C. Bosh,/players/b/boshch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
316,200412150WAS,https://www.basketball-reference.com/boxscores/pbp/200412150WAS.html,Washington Wizards,Miami Heat,WAS,MIA,B. Haywood,S. O'Neal,G. Arenas,WAS,MIA,G. Arenas,/players/a/arenagi01.html,WAS,MIA,B. Haywood,/players/h/haywobr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
317,200412150MEM,https://www.basketball-reference.com/boxscores/pbp/200412150MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,P. Gasol,E. Curry,P. Gasol,MEM,CHI,J. Posey,/players/p/poseyja01.html,MEM,CHI,P. Gasol,/players/g/gasolpa01.html,E. Curry,/players/c/curryed01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
318,200412150NOH,https://www.basketball-reference.com/boxscores/pbp/200412150NOH.html,New Orleans Hornets,Golden State Warriors,NOH,GSW,P. Brown,C. Robinson,J. Harrington,NOH,GSW,G. Lynch,/players/l/lynchge01.html,NOH,GSW,P. Brown,/players/b/brownpj01.html,C. Robinson,/players/r/robincl02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
319,200412150NYK,https://www.basketball-reference.com/boxscores/pbp/200412150NYK.html,New York Knicks,Detroit Pistons,NYK,DET,N. Mohammed,B. Wallace,R. Hamilton,DET,NYK,T. Prince,/players/p/princta01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
320,200412150HOU,https://www.basketball-reference.com/boxscores/pbp/200412150HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,Y. Ming,J. Collier,A. Harrington,ATL,HOU,B. Diaw,/players/d/diawbo01.html,ATL,HOU,J. Collier,/players/c/collija02.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
321,200412150SAS,https://www.basketball-reference.com/boxscores/pbp/200412150SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,R. Nesterović,D. Howard,T. Parker,SAS,ORL,B. Bowen,/players/b/bowenbr01.html,SAS,ORL,R. Nesterović,/players/n/nestera01.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
322,200412150PHO,https://www.basketball-reference.com/boxscores/pbp/200412150PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,A. Stoudemire,M. Okur,M. Harpring,UTA,PHO,R. López,/players/l/lopezra01.html,UTA,PHO,M. Okur,/players/o/okurme01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
323,200412160DET,https://www.basketball-reference.com/boxscores/pbp/200412160DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,T. Prince,DET,CLE,C. Billups,/players/b/billuch01.html,DET,CLE,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
324,200412160CHI,https://www.basketball-reference.com/boxscores/pbp/200412160CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,E. Curry,D. Gadzuric,E. Curry,MIL,CHI,J. Smith,/players/s/smithjo02.html,CHI,MIL,D. Gadzuric,/players/g/gadzuda01.html,E. Curry,/players/c/curryed01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
325,200412160SAC,https://www.basketball-reference.com/boxscores/pbp/200412160SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,B. Miller,C. Mihm,C. Atkins,LAL,SAC,C. Atkins,/players/a/atkinch01.html,LAL,SAC,C. Mihm,/players/m/mihmch01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
326,200412170IND,https://www.basketball-reference.com/boxscores/pbp/200412170IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,D. Harrison,C. Bosh,C. Bosh,TOR,IND,R. Alston,/players/a/alstora01.html,TOR,IND,C. Bosh,/players/b/boshch01.html,D. Harrison,/players/h/harrida01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
327,200412170PHI,https://www.basketball-reference.com/boxscores/pbp/200412170PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,N. Mohammed,A. Iverson,PHI,NYK,K. Thomas,/players/t/thomake01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
328,200412170ATL,https://www.basketball-reference.com/boxscores/pbp/200412170ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,J. Collier,T. Ratliff,D. Anderson,POR,ATL,N. Van Exel,/players/v/vanexni01.html,POR,ATL,T. Ratliff,/players/r/ratlith01.html,J. Collier,/players/c/collija02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
329,200412170BOS,https://www.basketball-reference.com/boxscores/pbp/200412170BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,M. Blount,M. Okur,M. Okur,BOS,UTA,G. Payton,/players/p/paytoga01.html,UTA,BOS,M. Blount,/players/b/blounma01.html,M. Okur,/players/o/okurme01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
330,200412170MEM,https://www.basketball-reference.com/boxscores/pbp/200412170MEM.html,Memphis Grizzlies,New Jersey Nets,MEM,NJN,P. Gasol,J. Collins,J. Williams,MEM,NJN,M. Miller,/players/m/millemi01.html,MEM,NJN,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija04.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
331,200412170MIA,https://www.basketball-reference.com/boxscores/pbp/200412170MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,S. O'Neal,M. Camby,K. Martin,DEN,MIA,A. Miller,/players/m/millean02.html,DEN,MIA,M. Camby,/players/c/cambyma01.html,S. O'Neal,/players/o/onealsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
332,200412170MIN,https://www.basketball-reference.com/boxscores/pbp/200412170MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,C. Kaman,K. Garnett,MIN,LAC,W. Szczerbiak,/players/s/szczewa02.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
333,200412170NOH,https://www.basketball-reference.com/boxscores/pbp/200412170NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,P. Brown,R. Nesterović,T. Duncan,SAS,NOH,T. Parker,/players/p/parketo01.html,SAS,NOH,R. Nesterović,/players/n/nestera01.html,P. Brown,/players/b/brownpj01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
334,200412170HOU,https://www.basketball-reference.com/boxscores/pbp/200412170HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,Y. Ming,C. Robinson,B. Sura,GSW,HOU,J. Richardson,/players/r/richaja01.html,HOU,GSW,C. Robinson,/players/r/robincl02.html,Y. Ming,/players/m/mingya01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
335,200412170LAL,https://www.basketball-reference.com/boxscores/pbp/200412170LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,C. Mihm,B. Haywood,L. Hughes,LAL,WAS,C. Atkins,/players/a/atkinch01.html,WAS,LAL,C. Mihm,/players/m/mihmch01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
336,200412170SEA,https://www.basketball-reference.com/boxscores/pbp/200412170SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,J. James,A. Stoudemire,J. James,SEA,PHO,L. Ridnour,/players/r/ridnolu01.html,SEA,PHO,J. James,/players/j/jamesje01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
337,200412180CHA,https://www.basketball-reference.com/boxscores/pbp/200412180CHA.html,Charlotte Bobcats,Houston Rockets,CHA,HOU,E. Okafor,Y. Ming,T. McGrady,HOU,CHA,J. Howard,/players/h/howarju01.html,HOU,CHA,Y. Ming,/players/m/mingya01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
338,200412180ORL,https://www.basketball-reference.com/boxscores/pbp/200412180ORL.html,Orlando Magic,Denver Nuggets,ORL,DEN,D. Howard,M. Camby,N. Hilário,DEN,ORL,N. Hilário,/players/h/hilarne01.html,DEN,ORL,M. Camby,/players/c/cambyma01.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
339,200412180CLE,https://www.basketball-reference.com/boxscores/pbp/200412180CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,M. Blount,J. McInnis,BOS,CLE,G. Payton,/players/p/paytoga01.html,CLE,BOS,M. Blount,/players/b/blounma01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
340,200412180DET,https://www.basketball-reference.com/boxscores/pbp/200412180DET.html,Detroit Pistons,Portland Trail Blazers,DET,POR,B. Wallace,T. Ratliff,D. Anderson,POR,DET,D. Miles,/players/m/milesda01.html,POR,DET,T. Ratliff,/players/r/ratlith01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
341,200412180CHI,https://www.basketball-reference.com/boxscores/pbp/200412180CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,E. Curry,J. Foster,E. Curry,CHI,IND,K. Hinrich,/players/h/hinriki01.html,CHI,IND,E. Curry,/players/c/curryed01.html,J. Foster,/players/f/fosteje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
342,200412180DAL,https://www.basketball-reference.com/boxscores/pbp/200412180DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,E. Dampier,J. Collier,E. Dampier,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ATL,E. Dampier,/players/d/dampier01.html,J. Collier,/players/c/collija02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
343,200412180MIL,https://www.basketball-reference.com/boxscores/pbp/200412180MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,D. Gadzuric,S. Dalembert,A. Iguodala,PHI,MIL,A. Iverson,/players/i/iversal01.html,PHI,MIL,S. Dalembert,/players/d/dalemsa01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
344,200412180SAS,https://www.basketball-reference.com/boxscores/pbp/200412180SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,R. Nesterović,C. Robinson,B. Bowen,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,R. Nesterović,/players/n/nestera01.html,C. Robinson,/players/r/robincl02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
345,200412180PHO,https://www.basketball-reference.com/boxscores/pbp/200412180PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,A. Stoudemire,B. Haywood,S. Nash,WAS,PHO,G. Arenas,/players/a/arenagi01.html,PHO,WAS,B. Haywood,/players/h/haywobr01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
346,200412190NYK,https://www.basketball-reference.com/boxscores/pbp/200412190NYK.html,New York Knicks,Utah Jazz,NYK,UTA,Nazr Mohammed,Aleksandar Radojevic,Nazr Mohammed,NYK,UTA,,,NYK,UTA,Nazr Mohammed,/players/m/mohamna01.html,Aleksandar Radojevic,/players/r/radojal01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
