,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
252,200112050DET,https://www.basketball-reference.com/boxscores/pbp/200112050DET.html,Detroit Pistons,Seattle SuperSonics,DET,SEA,B. Wallace,C. Booth,B. Barry,SEA,DET,G. Payton,/players/p/paytoga01.html,SEA,DET,C. Booth,/players/b/boothca01.html,B. Wallace,/players/w/wallabe01.html,1.0,29.34008515405338,1.3230939995621793,23.71783629361333,2.515226184000607
253,200112050ORL,https://www.basketball-reference.com/boxscores/pbp/200112050ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,S. Hunter,B. Miller,D. Armstrong,ORL,CHI,D. Armstrong,/players/a/armstda01.html,ORL,CHI,S. Hunter,/players/h/huntest01.html,B. Miller,/players/m/millebr01.html,1.0,28.63170770095558,3.8958829918323867,18.59856235852357,2.070130807463006
254,200112050NJN,https://www.basketball-reference.com/boxscores/pbp/200112050NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,K. Van Horn,J. Tsakalidis,T. Gugliotta,NJN,PHO,J. Kidd,/players/k/kiddja01.html,PHO,NJN,K. Van Horn,/players/v/vanhoke01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,24.56936612268939,1.37277206365144,19.0291421675128,2.3144240647795127
255,200112050GSW,https://www.basketball-reference.com/boxscores/pbp/200112050GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,E. Dampier,D. Mutombo,A. Jamison,GSW,PHI,A. Jamison,/players/j/jamisan01.html,GSW,PHI,E. Dampier,/players/d/dampier01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.66433932594903,1.3786561720574462,27.74083123905071,1.1813170486327138
256,200112050LAL,https://www.basketball-reference.com/boxscores/pbp/200112050LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,S. Bradley,S. O'Neal,DAL,LAL,A. Griffin,/players/g/griffad01.html,LAL,DAL,S. Bradley,/players/b/bradlsh01.html,S. O'Neal,/players/o/onealsh01.html,0.0,34.388443060295806,1.2257163761170566,30.557403549008303,1.3474402463479493
257,200112060MEM,https://www.basketball-reference.com/boxscores/pbp/200112060MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,P. Gasol,K. Garnett,J. Williams,MIN,MEM,T. Brandon,/players/b/brandte01.html,MEM,MIN,K. Garnett,/players/g/garneke01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.324650862339226,3.6990869193751132,25.155290144639796,1.2339996378171076
258,200112060HOU,https://www.basketball-reference.com/boxscores/pbp/200112060HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,K. Cato,J. White,C. Whitney,WAS,HOU,C. Whitney,/players/w/whitnch01.html,WAS,HOU,J. White,/players/w/whiteja01.html,K. Cato,/players/c/catoke01.html,1.0,26.282748879591693,1.8782862886837002,20.273825759953667,1.6366290031992359
259,200112060MIL,https://www.basketball-reference.com/boxscores/pbp/200112060MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,E. Johnson,K. Clark,R. Allen,TOR,MIL,A. Williams,/players/w/willial02.html,MIL,TOR,K. Clark,/players/c/clarkke01.html,E. Johnson,/players/j/johnser02.html,0.0,27.434338599785782,1.2976270639486,24.761128615106877,6.7392657479902365
260,200112060POR,https://www.basketball-reference.com/boxscores/pbp/200112060POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHH,R. Wallace,E. Campbell,E. Campbell,CHH,POR,B. Davis,/players/d/davisba01.html,CHH,POR,E. Campbell,/players/c/campbel01.html,R. Wallace,/players/w/wallara01.html,1.0,24.64700128726429,1.931113475328028,29.025086724050354,1.250953804194696
261,200112070IND,https://www.basketball-reference.com/boxscores/pbp/200112070IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,B. Miller,J. Tinsley,IND,CHI,J. Foster,/players/f/fosteje01.html,IND,CHI,J. O'Neal,/players/o/onealje01.html,B. Miller,/players/m/millebr01.html,1.0,28.30162829653682,1.669773709303096,18.472791386066703,2.059700334947353
262,200112070TOR,https://www.basketball-reference.com/boxscores/pbp/200112070TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,K. Clark,R. LaFrentz,V. Carter,DEN,TOR,S. Scott,/players/s/scottsh01.html,TOR,DEN,R. LaFrentz,/players/l/lafrera01.html,K. Clark,/players/c/clarkke01.html,0.0,27.84768417881922,6.15733912499533,23.46898383454179,3.0911961822916934
263,200112070BOS,https://www.basketball-reference.com/boxscores/pbp/200112070BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,T. Battie,J. Tsakalidis,J. Johnson,PHO,BOS,S. Marbury,/players/m/marbust01.html,BOS,PHO,J. Tsakalidis,/players/t/tsakaja01.html,T. Battie,/players/b/battito01.html,0.0,24.422594002071705,1.6487336523306664,18.79363043345825,2.2935020148168506
264,200112070NJN,https://www.basketball-reference.com/boxscores/pbp/200112070NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,K. Van Horn,C. Mihm,L. Murray,CLE,NJN,A. Miller,/players/m/millean02.html,CLE,NJN,C. Mihm,/players/m/mihmch01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.65241969493588,1.3706182710906603,22.867066726561287,2.1029008836711442
265,200112070ORL,https://www.basketball-reference.com/boxscores/pbp/200112070ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,S. Hunter,N. Mohammed,J. Terry,ORL,ATL,T. McGrady,/players/m/mcgratr01.html,ATL,ORL,S. Hunter,/players/h/huntest01.html,N. Mohammed,/players/m/mohamna01.html,0.0,29.076638140450942,3.8156064372727543,18.91803784654548,2.73844086820864
266,200112070SAS,https://www.basketball-reference.com/boxscores/pbp/200112070SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,D. Robinson,D. Mutombo,T. Duncan,SAS,PHI,T. Parker,/players/p/parketo01.html,SAS,PHI,D. Robinson,/players/r/robinda01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,30.107084506871495,1.1823758830696576,27.63357823067859,1.180316783759498
267,200112070SAC,https://www.basketball-reference.com/boxscores/pbp/200112070SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,V. Divac,S. O'Neal,V. Divac,SAC,LAL,M. Bibby,/players/b/bibbymi01.html,SAC,LAL,V. Divac,/players/d/divacvl01.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.066904365699525,1.2271485218103901,34.26023483360663,1.2239690784408759
268,200112070SEA,https://www.basketball-reference.com/boxscores/pbp/200112070SEA.html,Seattle SuperSonics,Miami Heat,SEA,MIA,C. Booth,A. Mourning,E. Jones,MIA,SEA,B. Grant,/players/g/grantbr01.html,MIA,SEA,A. Mourning,/players/m/mournal01.html,C. Booth,/players/b/boothca01.html,1.0,24.300135968023532,2.476954318377901,30.434602405183703,1.2892167268353973
269,200112070GSW,https://www.basketball-reference.com/boxscores/pbp/200112070GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHH,E. Dampier,E. Campbell,J. Richardson,GSW,CHH,A. Jamison,/players/j/jamisan01.html,GSW,CHH,E. Dampier,/players/d/dampier01.html,E. Campbell,/players/c/campbel01.html,1.0,25.81022630502075,1.3749247991699458,29.101161495441517,1.249964769708203
270,200112070LAC,https://www.basketball-reference.com/boxscores/pbp/200112070LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Olowokandi,D. Marshall,E. Brand,UTA,LAC,K. Malone,/players/m/malonka01.html,LAC,UTA,D. Marshall,/players/m/marshdo01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,21.717100877609518,1.2875019964983057,16.45239759330705,5.043401296101691
271,200112080ATL,https://www.basketball-reference.com/boxscores/pbp/200112080ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,N. Mohammed,S. Hunter,S. Hunter,ORL,ATL,D. Armstrong,/players/a/armstda01.html,ORL,ATL,S. Hunter,/players/h/huntest01.html,N. Mohammed,/players/m/mohamna01.html,1.0,18.700757788985534,2.712169251889328,29.498281625727603,3.7417114852781217
272,200112080CLE,https://www.basketball-reference.com/boxscores/pbp/200112080CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,C. Mihm,R. LaFrentz,N. Van Exel,DEN,CLE,R. Bowen,/players/b/bowenry01.html,DEN,CLE,R. LaFrentz,/players/l/lafrera01.html,C. Mihm,/players/m/mihmch01.html,1.0,23.195864699976315,2.0830108777300955,24.17830533361648,3.0362247885949514
273,200112080NYK,https://www.basketball-reference.com/boxscores/pbp/200112080NYK.html,New York Knicks,Indiana Pacers,NYK,IND,M. Camby,J. O'Neal,K. Thomas,IND,NYK,J. Tinsley,/players/t/tinslja01.html,NYK,IND,J. O'Neal,/players/o/onealje01.html,M. Camby,/players/c/cambyma01.html,0.0,25.88781555893185,1.4573645468403873,28.385326448862298,1.6650305772506717
274,200112080MEM,https://www.basketball-reference.com/boxscores/pbp/200112080MEM.html,Memphis Grizzlies,Philadelphia 76ers,MEM,PHI,P. Gasol,D. Mutombo,I. Austin,MEM,PHI,I. Austin,/players/a/austiis01.html,MEM,PHI,P. Gasol,/players/g/gasolpa01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,24.435145507710075,3.593376043801861,27.554716989640283,1.1798074479409797
275,200112080MIN,https://www.basketball-reference.com/boxscores/pbp/200112080MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,K. Garnett,K. Cato,T. Brandon,MIN,HOU,T. Brandon,/players/b/brandte01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,K. Cato,/players/c/catoke01.html,1.0,25.25468073689112,1.2328779929363891,25.94815477822359,1.863311083104208
276,200112080CHI,https://www.basketball-reference.com/boxscores/pbp/200112080CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,B. Miller,T. Battie,J. Johnson,BOS,CHI,P. Pierce,/players/p/piercpa01.html,BOS,CHI,T. Battie,/players/b/battito01.html,B. Miller,/players/m/millebr01.html,1.0,18.345546983975687,2.0485852968869223,24.171826579145325,1.6396869238632525
277,200112080DAL,https://www.basketball-reference.com/boxscores/pbp/200112080DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,J. Howard,J. White,M. Jordan,WAS,DAL,R. Hamilton,/players/h/hamilri01.html,WAS,DAL,J. White,/players/w/whiteja01.html,J. Howard,/players/h/howarju01.html,1.0,18.01264861845894,5.521309672387805,20.52801997516376,1.6276215910467333
278,200112080MIL,https://www.basketball-reference.com/boxscores/pbp/200112080MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,J. Przybilla,K. Van Horn,K. Martin,MIL,NJN,S. Cassell,/players/c/cassesa01.html,NJN,MIL,J. Przybilla,/players/p/przybjo01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,18.376483781315333,3.7901985916633736,24.51244628121888,1.3671837591478946
279,200112080UTA,https://www.basketball-reference.com/boxscores/pbp/200112080UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,D. Marshall,E. Dampier,J. Stockton,GSW,UTA,J. Richardson,/players/r/richaja01.html,UTA,GSW,E. Dampier,/players/d/dampier01.html,D. Marshall,/players/m/marshdo01.html,0.0,18.575130403610203,4.759176773221293,25.966288157448627,1.371077180929125
280,200112080POR,https://www.basketball-reference.com/boxscores/pbp/200112080POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,D. Davis,C. Booth,V. Baker,SEA,POR,V. Baker,/players/b/bakervi01.html,SEA,POR,C. Booth,/players/b/boothca01.html,D. Davis,/players/d/davisda01.html,1.0,26.88683583676262,1.2213169263806347,24.043615156891008,2.451643890292857
281,200112090TOR,https://www.basketball-reference.com/boxscores/pbp/200112090TOR.html,Toronto Raptors,Phoenix Suns,TOR,PHO,K. Clark,J. Voskuhl,S. Marion,PHO,TOR,T. Gugliotta,/players/g/guglito01.html,PHO,TOR,J. Voskuhl,/players/v/voskuja01.html,K. Clark,/players/c/clarkke01.html,1.0,25.03487566856724,5.702089837910241,18.026958682475275,3.863594013166387
282,200112090DET,https://www.basketball-reference.com/boxscores/pbp/200112090DET.html,Detroit Pistons,Houston Rockets,DET,HOU,B. Wallace,K. Willis,W. Williams,HOU,DET,K. Thomas,/players/t/thomake01.html,HOU,DET,K. Willis,/players/w/willike02.html,B. Wallace,/players/w/wallabe01.html,1.0,29.178494288740165,1.3199523025571738,28.043692736209206,1.5015593631260982
283,200112090LAC,https://www.basketball-reference.com/boxscores/pbp/200112090LAC.html,Los Angeles Clippers,Charlotte Hornets,LAC,CHH,M. Olowokandi,E. Campbell,E. Campbell,CHH,LAC,D. Wesley,/players/w/wesleda01.html,CHH,LAC,E. Campbell,/players/c/campbel01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,21.57822041955592,1.2855544121384503,28.972078811908855,1.2479491737383992
284,200112090SAC,https://www.basketball-reference.com/boxscores/pbp/200112090SAC.html,Sacramento Kings,Miami Heat,SAC,MIA,V. Divac,A. Mourning,A. Mourning,MIA,SAC,A. Carter,/players/c/cartean01.html,MIA,SAC,A. Mourning,/players/m/mournal01.html,V. Divac,/players/d/divacvl01.html,1.0,25.23778166378534,1.2249025490374925,30.504306445940472,1.2881384784422873
285,200112100UTA,https://www.basketball-reference.com/boxscores/pbp/200112100UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,D. Marshall,S. Bradley,S. Nash,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,DAL,UTA,S. Bradley,/players/b/bradlsh01.html,D. Marshall,/players/m/marshdo01.html,1.0,17.74245557962661,4.594580398783002,30.712217499533207,1.3439392760380051
286,200112100LAC,https://www.basketball-reference.com/boxscores/pbp/200112100LAC.html,Los Angeles Clippers,Orlando Magic,LAC,ORL,M. Olowokandi,S. Hunter,T. McGrady,LAC,ORL,L. Odom,/players/o/odomla01.html,ORL,LAC,M. Olowokandi,/players/o/olowomi01.html,S. Hunter,/players/h/huntest01.html,0.0,21.515662129142186,1.2846320180215198,29.880301296863916,3.6743541852578634
287,200112110MIA,https://www.basketball-reference.com/boxscores/pbp/200112110MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,A. Mourning,J. Przybilla,G. Robinson,MIA,MIL,R. Strickland,/players/s/stricro02.html,MIL,MIA,A. Mourning,/players/m/mournal01.html,J. Przybilla,/players/p/przybjo01.html,0.0,30.579725683804263,1.2868171629915728,19.686982274927992,3.6606159062886188
288,200112110NYK,https://www.basketball-reference.com/boxscores/pbp/200112110NYK.html,New York Knicks,Boston Celtics,NYK,BOS,M. Camby,T. Battie,P. Pierce,BOS,NYK,J. Johnson,/players/j/johnsjo02.html,BOS,NYK,T. Battie,/players/b/battito01.html,M. Camby,/players/c/cambyma01.html,1.0,25.768724965230337,1.4533636474757152,24.287506359779265,1.6339138221876022
289,200112110ATL,https://www.basketball-reference.com/boxscores/pbp/200112110ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,N. Mohammed,D. Mutombo,C. Blount,PHI,ATL,M. Harpring,/players/h/harprma01.html,PHI,ATL,D. Mutombo,/players/m/mutomdi01.html,N. Mohammed,/players/m/mohamna01.html,1.0,18.499953421288257,2.6875398805427815,27.44566097649308,1.1790263724937993
290,200112110MEM,https://www.basketball-reference.com/boxscores/pbp/200112110MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,,,,,,,,,,,,,,,,,,
291,200112110MIN,https://www.basketball-reference.com/boxscores/pbp/200112110MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Garnett,E. Dampier,T. Brandon,GSW,MIN,J. Richardson,/players/r/richaja01.html,MIN,GSW,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,0.0,25.36097484988144,1.2314285791306807,26.035631348290064,1.3696976228982511
292,200112110CHI,https://www.basketball-reference.com/boxscores/pbp/200112110CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,B. Miller,K. Van Horn,T. MacCulloch,NJN,CHI,K. Martin,/players/m/martike01.html,NJN,CHI,K. Van Horn,/players/v/vanhoke01.html,B. Miller,/players/m/millebr01.html,1.0,18.165144950431895,2.0348942691737055,24.341378984763256,1.363658979193683
293,200112110DAL,https://www.basketball-reference.com/boxscores/pbp/200112110DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,R. Wallace,D. Anderson,POR,DAL,D. Davis,/players/d/davisda01.html,POR,DAL,R. Wallace,/players/w/wallara01.html,S. Bradley,/players/b/bradlsh01.html,1.0,30.752184699971615,1.3437677536750972,24.466176196599733,1.9190971468865408
294,200112110HOU,https://www.basketball-reference.com/boxscores/pbp/200112110HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,K. Willis,C. Mihm,C. Mihm,CLE,HOU,A. Miller,/players/m/millean02.html,CLE,HOU,C. Mihm,/players/m/mihmch01.html,K. Willis,/players/w/willike02.html,1.0,28.206263365388978,1.4960332693628304,22.932619399986237,2.066206338951407
295,200112110DEN,https://www.basketball-reference.com/boxscores/pbp/200112110DEN.html,Denver Nuggets,Charlotte Hornets,DEN,CHH,R. LaFrentz,E. Campbell,J. Posey,DEN,CHH,J. Posey,/players/p/poseyja01.html,DEN,CHH,R. LaFrentz,/players/l/lafrera01.html,E. Campbell,/players/c/campbel01.html,1.0,24.737132994844387,2.9799488815636606,29.031045793679425,1.2474154221769866
296,200112110SAC,https://www.basketball-reference.com/boxscores/pbp/200112110SAC.html,Sacramento Kings,Orlando Magic,SAC,ORL,V. Divac,S. Hunter,D. Christie,ORL,SAC,T. McGrady,/players/m/mcgratr01.html,SAC,ORL,S. Hunter,/players/h/huntest01.html,V. Divac,/players/d/divacvl01.html,0.0,25.169555370548824,1.2242807740246462,28.49742229365945,3.5510162376165546
297,200112110LAL,https://www.basketball-reference.com/boxscores/pbp/200112110LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,S. O'Neal,A. Harvey,S. O'Neal,LAL,SEA,D. Fisher,/players/f/fishede01.html,LAL,SEA,S. O'Neal,/players/o/onealsh01.html,A. Harvey,/players/h/harvean01.html,1.0,34.090237787891745,1.2217696268546157,20.24094248721276,7.3592428906361285
298,200112120SAS,https://www.basketball-reference.com/boxscores/pbp/200112120SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,,,,,,,,,,,,,,,,,,
299,200112120WAS,https://www.basketball-reference.com/boxscores/pbp/200112120WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. White,A. Mourning,R. Hamilton,MIA,WAS,R. Strickland,/players/s/stricro02.html,WAS,MIA,A. Mourning,/players/m/mournal01.html,J. White,/players/w/whiteja01.html,0.0,20.66571046640315,1.6222794427144658,30.624623677674226,1.2866797864907837
300,200112120PHO,https://www.basketball-reference.com/boxscores/pbp/200112120PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,J. Tsakalidis,V. Divac,S. Marbury,SAC,PHO,M. Bibby,/players/b/bibbymi01.html,PHO,SAC,V. Divac,/players/d/divacvl01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,19.278286074700244,2.264957750454118,25.092270519474003,1.2236436686708974
301,200112120UTA,https://www.basketball-reference.com/boxscores/pbp/200112120UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,D. Marshall,K. Garnett,K. Malone,MIN,UTA,T. Brandon,/players/b/brandte01.html,UTA,MIN,K. Garnett,/players/g/garneke01.html,D. Marshall,/players/m/marshdo01.html,0.0,17.27696338913231,4.484704045565559,25.263634180670167,1.23011484381352
302,200112120LAC,https://www.basketball-reference.com/boxscores/pbp/200112120LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,M. Olowokandi,A. Harvey,L. Odom,SEA,LAC,R. Lewis,/players/l/lewisra02.html,LAC,SEA,A. Harvey,/players/h/harvean01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,21.685322337692444,1.282070841619744,19.113870998852946,6.967739755812301
303,200112130CHH,https://www.basketball-reference.com/boxscores/pbp/200112130CHH.html,Charlotte Hornets,Toronto Raptors,CHH,TOR,E. Campbell,K. Clark,V. Carter,TOR,CHH,A. Williams,/players/w/willial02.html,TOR,CHH,K. Clark,/players/c/clarkke01.html,E. Campbell,/players/c/campbel01.html,1.0,28.898771078088792,1.2455671599335532,22.293107470686518,5.325103241668595
304,200112130IND,https://www.basketball-reference.com/boxscores/pbp/200112130IND.html,Indiana Pacers,Houston Rockets,IND,HOU,J. O'Neal,K. Willis,J. Rose,IND,HOU,J. Tinsley,/players/t/tinslja01.html,IND,HOU,J. O'Neal,/players/o/onealje01.html,K. Willis,/players/w/willike02.html,1.0,28.54065608446597,1.6576025223520308,28.002293098944094,1.489987878182821
305,200112130DET,https://www.basketball-reference.com/boxscores/pbp/200112130DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,M. Camby,J. Stackhouse,DET,NYK,M. Curry,/players/c/currymi01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,M. Camby,/players/c/cambyma01.html,1.0,29.05275657333437,1.3172528881084697,25.61346752665562,1.4486191016562624
306,200112130DAL,https://www.basketball-reference.com/boxscores/pbp/200112130DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,J. Howard,C. Mihm,M. Finley,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,DAL,CLE,J. Howard,/players/h/howarju01.html,C. Mihm,/players/m/mihmch01.html,1.0,16.431971252185296,5.223845263793368,23.32112041459637,2.045842290167212
307,200112130DEN,https://www.basketball-reference.com/boxscores/pbp/200112130DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,R. LaFrentz,P. Gasol,P. Gasol,DEN,MEM,S. Scott,/players/s/scottsh01.html,MEM,DEN,R. LaFrentz,/players/l/lafrera01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.489236911199665,2.9178009835680014,25.442320366010602,3.4885300844540525
