,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
375,201912130SAC,https://www.basketball-reference.com/boxscores/pbp/201912130SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,R. Holmes,T. Gibson,J. Randle,SAC,NYK,N. Bjelica,/players/b/bjeline01.html,NYK,SAC,R. Holmes,/players/h/holmeri01.html,T. Gibson,/players/g/gibsota01.html,0.0,20.514221479486647,2.27704193176974,17.60386340820901,2.8191977749507733
376,201912140PHO,https://www.basketball-reference.com/boxscores/pbp/201912140PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,F. Kaminsky,L. Aldridge,D. DeRozan,SAS,PHO,D. Murray,/players/m/murrade01.html,SAS,PHO,L. Aldridge,/players/a/aldrila01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,10.384023081781871,3.595483806772758,20.399630055196724,1.2890498729882336
377,201912140TOR,https://www.basketball-reference.com/boxscores/pbp/201912140TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,M. Gasol,J. Allen,J. Harris,BRK,TOR,S. Dinwiddie,/players/d/dinwisp01.html,BRK,TOR,J. Allen,/players/a/allenja01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.329516337221065,1.1287286825453318,28.198838711448875,1.4682644924565535
378,201912140CHI,https://www.basketball-reference.com/boxscores/pbp/201912140CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,W. Carter,I. Zubac,Z. LaVine,CHI,LAC,L. Markkanen,/players/m/markkla01.html,CHI,LAC,W. Carter,/players/c/cartewe01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.61580914346526,1.8449334292770911,20.755181045120235,1.8731442803558336
379,201912140MEM,https://www.basketball-reference.com/boxscores/pbp/201912140MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,J. Valančiūnas,I. Mahinmi,I. Smith,MEM,WAS,J. Valančiūnas,/players/v/valanjo01.html,WAS,MEM,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,22.48173632382602,1.1380380466740212,22.056314656311944,1.5784316107636993
380,201912140DAL,https://www.basketball-reference.com/boxscores/pbp/201912140DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,K. Porziņģis,B. Adebayo,D. Robinson,MIA,DAL,M. Leonard,/players/l/leoname01.html,MIA,DAL,B. Adebayo,/players/a/adebaba01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.737842149622274,1.6504565332168986,19.54331924772501,1.8681659312799053
381,201912140MIL,https://www.basketball-reference.com/boxscores/pbp/201912140MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,B. Lopez,T. Thompson,K. Middleton,MIL,CLE,G. Antetokounmpo,/players/a/antetgi01.html,MIL,CLE,B. Lopez,/players/l/lopezbr01.html,T. Thompson,/players/t/thomptr01.html,1.0,29.027911035461774,1.151834329267552,17.11106676882382,1.2138716778161758
382,201912140DEN,https://www.basketball-reference.com/boxscores/pbp/201912140DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,S. Adams,S. Adams,OKC,DEN,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.286309279173416,1.244703019682705,29.523565855439188,1.1705199046731494
383,201912140HOU,https://www.basketball-reference.com/boxscores/pbp/201912140HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,C. Capela,T. Maker,C. Capela,HOU,DET,P. Tucker,/players/t/tuckepj01.html,HOU,DET,C. Capela,/players/c/capelca01.html,T. Maker,/players/m/makerth01.html,1.0,23.409539324073048,1.1986361045740763,17.555220996379177,2.175062050264525
384,201912150NOP,https://www.basketball-reference.com/boxscores/pbp/201912150NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,D. Favors,N. Vučević,J. Holiday,NOP,ORL,K. Williams,/players/w/willike04.html,NOP,ORL,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.146893383846802,1.3185179943734442,20.63106980284658,1.1463523419511783
385,201912150IND,https://www.basketball-reference.com/boxscores/pbp/201912150IND.html,Indiana Pacers,Charlotte Hornets,IND,CHO,M. Turner,B. Biyombo,C. Zeller,CHO,IND,C. Zeller,/players/z/zelleco01.html,CHO,IND,B. Biyombo,/players/b/biyombi01.html,M. Turner,/players/t/turnemy01.html,1.0,18.419521614392547,1.233318029913497,24.30195639381814,1.2222067229346396
386,201912150ATL,https://www.basketball-reference.com/boxscores/pbp/201912150ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,D. Jones,J. McGee,A. Davis,LAL,ATL,L. James,/players/j/jamesle01.html,LAL,ATL,J. McGee,/players/m/mcgeeja01.html,D. Jones,/players/j/jonesda03.html,1.0,20.814432795184274,2.4367869206811488,28.831843858842955,1.2207544865135382
387,201912150BRK,https://www.basketball-reference.com/boxscores/pbp/201912150BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,J. Allen,A. Horford,J. Allen,BRK,PHI,T. Prince,/players/p/princta02.html,BRK,PHI,J. Allen,/players/a/allenja01.html,A. Horford,/players/h/horfoal01.html,1.0,28.316915046619023,1.464122600339621,23.43780561689692,1.1615076896161067
388,201912150DEN,https://www.basketball-reference.com/boxscores/pbp/201912150DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,N. Jokić,T. Gibson,J. Murray,DEN,NYK,J. Murray,/players/m/murraja01.html,DEN,NYK,N. Jokić,/players/j/jokicni01.html,T. Gibson,/players/g/gibsota01.html,1.0,22.226798321245298,1.244171380147182,17.181974375258953,2.7771544048665944
389,201912150GSW,https://www.basketball-reference.com/boxscores/pbp/201912150GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,W. Cauley-Stein,R. Holmes,W. Cauley-Stein,SAC,GSW,C. Joseph,/players/j/josepco01.html,GSW,SAC,R. Holmes,/players/h/holmeri01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,20.141277735230805,1.302843903108076,20.789575353496485,2.2558099142455195
390,201912160DET,https://www.basketball-reference.com/boxscores/pbp/201912160DET.html,Detroit Pistons,Washington Wizards,DET,WAS,T. Maker,R. Hachimura,M. Morris,DET,WAS,L. Kennard,/players/k/kennalu01.html,DET,WAS,T. Maker,/players/m/makerth01.html,R. Hachimura,/players/h/hachiru01.html,1.0,17.352108766186625,2.158182250821282,19.58388561342821,7.366182168812377
391,201912160TOR,https://www.basketball-reference.com/boxscores/pbp/201912160TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,M. Gasol,T. Thompson,K. Love,TOR,CLE,K. Lowry,/players/l/lowryky01.html,CLE,TOR,M. Gasol,/players/g/gasolma01.html,T. Thompson,/players/t/thomptr01.html,0.0,25.259580871406868,1.1288383127389237,17.075349441346088,1.2143748824412663
392,201912160HOU,https://www.basketball-reference.com/boxscores/pbp/201912160HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,C. Capela,L. Aldridge,R. Westbrook,HOU,SAS,R. Westbrook,/players/w/westbru01.html,HOU,SAS,C. Capela,/players/c/capelca01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.4714299056181,1.198430974493212,20.4486487743646,1.2887412838284558
393,201912160MEM,https://www.basketball-reference.com/boxscores/pbp/201912160MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,J. Jackson,B. Adebayo,J. Crowder,MEM,MIA,J. Valančiūnas,/players/v/valanjo01.html,MEM,MIA,J. Jackson,/players/j/jacksja02.html,B. Adebayo,/players/a/adebaba01.html,1.0,29.33371951112823,2.9016717259131717,19.86007020669291,1.853727847150595
394,201912160MIL,https://www.basketball-reference.com/boxscores/pbp/201912160MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,B. Lopez,K. Porziņģis,G. Antetokounmpo,MIL,DAL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,DAL,B. Lopez,/players/l/lopezbr01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,29.06008753027235,1.152832422293533,24.490477469311767,1.6413236184098343
395,201912160OKC,https://www.basketball-reference.com/boxscores/pbp/201912160OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,S. Adams,W. Carter,D. Gallinari,OKC,CHI,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,W. Carter,/players/c/cartewe01.html,1.0,29.576225317005726,1.1707210515554136,22.81421756200949,1.833772854636978
396,201912160PHO,https://www.basketball-reference.com/boxscores/pbp/201912160PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,F. Kaminsky,H. Whiteside,F. Kaminsky,POR,PHO,C. Anthony,/players/a/anthoca01.html,PHO,POR,H. Whiteside,/players/w/whiteha01.html,F. Kaminsky,/players/k/kaminfr01.html,0.0,10.00404444173429,3.531198746761523,24.40441350568184,1.1737549601178467
397,201912170CHO,https://www.basketball-reference.com/boxscores/pbp/201912170CHO.html,Charlotte Hornets,Sacramento Kings,CHO,SAC,B. Biyombo,R. Holmes,D. Graham,CHO,SAC,D. Graham,/players/g/grahade01.html,CHO,SAC,B. Biyombo,/players/b/biyombi01.html,R. Holmes,/players/h/holmeri01.html,1.0,24.366500913676653,1.2217007569739922,21.11211446523351,2.2325496172101142
398,201912170IND,https://www.basketball-reference.com/boxscores/pbp/201912170IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,M. Turner,J. McGee,J. McGee,LAL,IND,L. James,/players/j/jamesle01.html,LAL,IND,J. McGee,/players/m/mcgeeja01.html,M. Turner,/players/t/turnemy01.html,1.0,18.353803642892363,1.2326948755850753,28.88496160334162,1.22065851385724
399,201912170NYK,https://www.basketball-reference.com/boxscores/pbp/201912170NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,T. Gibson,D. Jones,K. Huerter,ATL,NYK,J. Parker,/players/p/parkeja01.html,ATL,NYK,D. Jones,/players/j/jonesda03.html,T. Gibson,/players/g/gibsota01.html,1.0,16.830569671542747,2.7392848599546142,20.603518215114587,2.4148895370816144
400,201912170NOP,https://www.basketball-reference.com/boxscores/pbp/201912170NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,D. Favors,J. Allen,G. Temple,BRK,NOP,J. Harris,/players/h/harrijo01.html,BRK,NOP,J. Allen,/players/a/allenja01.html,D. Favors,/players/f/favorde01.html,1.0,24.237721984034877,1.3165325102167484,28.417316724575386,1.460520598646188
401,201912170UTA,https://www.basketball-reference.com/boxscores/pbp/201912170UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,R. Gobert,N. Vučević,D. Mitchell,UTA,ORL,J. Ingles,/players/i/inglejo01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.498610406618504,1.1561663063005432,20.562324287665337,1.1463389132387758
402,201912170LAC,https://www.basketball-reference.com/boxscores/pbp/201912170LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,I. Zubac,D. Ayton,P. Beverley,LAC,PHO,K. Leonard,/players/l/leonaka01.html,LAC,PHO,I. Zubac,/players/z/zubaciv01.html,D. Ayton,/players/a/aytonde01.html,1.0,20.550670963902785,1.8613477035061066,18.90220431315739,1.9005826219303104
403,201912180CLE,https://www.basketball-reference.com/boxscores/pbp/201912180CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,T. Thompson,B. Biyombo,C. Osman,CLE,CHO,C. Sexton,/players/s/sextoco01.html,CLE,CHO,T. Thompson,/players/t/thomptr01.html,B. Biyombo,/players/b/biyombi01.html,1.0,17.0233619210377,1.2142889600097881,24.44539351027467,1.22091152916293
404,201912180DET,https://www.basketball-reference.com/boxscores/pbp/201912180DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,M. Gasol,A. Drummond,DET,TOR,B. Griffin,/players/g/griffbl01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,M. Gasol,/players/g/gasolma01.html,1.0,32.41027041409691,1.1918782491455622,25.30453577615509,1.1295448818574472
405,201912180PHI,https://www.basketball-reference.com/boxscores/pbp/201912180PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,M. Leonard,B. Simmons,MIA,PHI,B. Adebayo,/players/a/adebaba01.html,PHI,MIA,M. Leonard,/players/l/leoname01.html,J. Embiid,/players/e/embiijo01.html,0.0,26.32950911259123,1.2732886008731628,23.95127840273299,2.949872094089859
406,201912180WAS,https://www.basketball-reference.com/boxscores/pbp/201912180WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,I. Mahinmi,W. Carter,K. Dunn,CHI,WAS,K. Dunn,/players/d/dunnkr01.html,CHI,WAS,W. Carter,/players/c/cartewe01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,21.894147497809126,1.5719047841600275,22.680180133073222,1.8249488380850456
407,201912180MIN,https://www.basketball-reference.com/boxscores/pbp/201912180MIN.html,Minnesota Timberwolves,New Orleans Pelicans,MIN,NOP,G. Dieng,D. Favors,G. Dieng,MIN,NOP,A. Wiggins,/players/w/wiggian01.html,MIN,NOP,G. Dieng,/players/d/dienggo01.html,D. Favors,/players/f/favorde01.html,1.0,16.037543266686914,2.0521148044445967,24.151889710362536,1.314710010281518
408,201912180OKC,https://www.basketball-reference.com/boxscores/pbp/201912180OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Adams,J. Jackson,J. Valančiūnas,MEM,OKC,J. Valančiūnas,/players/v/valanjo01.html,MEM,OKC,J. Jackson,/players/j/jacksja02.html,S. Adams,/players/a/adamsst01.html,1.0,29.631020304108652,1.1708869491605651,29.594430178641613,2.8671622704416673
409,201912180DEN,https://www.basketball-reference.com/boxscores/pbp/201912180DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,N. Jokić,N. Vučević,N. Jokić,ORL,DEN,E. Fournier,/players/f/fournev01.html,DEN,ORL,N. Vučević,/players/v/vucevni01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.297580028682336,1.243442564751864,20.50573024722921,1.1466033134898055
410,201912180DAL,https://www.basketball-reference.com/boxscores/pbp/201912180DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,K. Porziņģis,D. Theis,J. Brunson,DAL,BOS,D. Powell,/players/p/poweldw01.html,DAL,BOS,K. Porziņģis,/players/p/porzikr01.html,D. Theis,/players/t/theisda01.html,1.0,24.361358779652246,1.6349514670908984,16.179750129063866,3.1016496792155883
411,201912180POR,https://www.basketball-reference.com/boxscores/pbp/201912180POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,H. Whiteside,W. Cauley-Stein,G. Robinson,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,W. Cauley-Stein,/players/c/caulewi01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.43023358079997,1.1749927732464924,20.033397210226802,1.3007268322850432
412,201912190ATL,https://www.basketball-reference.com/boxscores/pbp/201912190ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,B. Fernando,R. Gobert,B. Bogdanović,UTA,ATL,R. O'Neale,/players/o/onealro01.html,UTA,ATL,R. Gobert,/players/g/goberru01.html,B. Fernando,/players/f/fernabr01.html,1.0,25,8.333333333333334,26.556173828169328,1.1563337723683045
413,201912190MIL,https://www.basketball-reference.com/boxscores/pbp/201912190MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,B. Lopez,J. McGee,D. Green,LAL,MIL,L. James,/players/j/jamesle01.html,LAL,MIL,J. McGee,/players/m/mcgeeja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.123954797196003,1.1528920247192924,28.926747729901706,1.2208864280208391
414,201912190SAS,https://www.basketball-reference.com/boxscores/pbp/201912190SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,L. Aldridge,J. Allen,T. Prince,SAS,BRK,D. Murray,/players/m/murrade01.html,BRK,SAS,L. Aldridge,/players/a/aldrila01.html,J. Allen,/players/a/allenja01.html,0.0,20.358554641452358,1.2870442868098264,28.52287148311112,1.456815007101225
415,201912190LAC,https://www.basketball-reference.com/boxscores/pbp/201912190LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,I. Zubac,C. Capela,R. Westbrook,LAC,HOU,M. Harkless,/players/h/harklma01.html,HOU,LAC,I. Zubac,/players/z/zubaciv01.html,C. Capela,/players/c/capelca01.html,0.0,20.755565797868872,1.8497419972316793,23.54939025856629,1.197793131048825
416,201912200CLE,https://www.basketball-reference.com/boxscores/pbp/201912200CLE.html,Cleveland Cavaliers,Memphis Grizzlies,CLE,MEM,T. Thompson,J. Jackson,J. Valančiūnas,MEM,CLE,J. Valančiūnas,/players/v/valanjo01.html,MEM,CLE,J. Jackson,/players/j/jacksja02.html,T. Thompson,/players/t/thomptr01.html,1.0,17.17663918545264,1.21236454215317,30.134433083027176,2.817278040705913
417,201912200IND,https://www.basketball-reference.com/boxscores/pbp/201912200IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,M. Turner,R. Holmes,N. Bjelica,SAC,IND,N. Bjelica,/players/b/bjeline01.html,SAC,IND,R. Holmes,/players/h/holmeri01.html,M. Turner,/players/t/turnemy01.html,1.0,18.31119322699402,1.2328173464052123,20.84951278333227,2.211995009843218
418,201912200BOS,https://www.basketball-reference.com/boxscores/pbp/201912200BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,D. Theis,A. Drummond,T. Snell,DET,BOS,M. Morris,/players/m/morrima02.html,DET,BOS,A. Drummond,/players/d/drumman01.html,D. Theis,/players/t/theisda01.html,1.0,15.844687997949428,3.056199849349513,32.4655183719322,1.1918507204672646
419,201912200TOR,https://www.basketball-reference.com/boxscores/pbp/201912200TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,S. Ibaka,I. Mahinmi,I. Thomas,WAS,TOR,D. Bertāns,/players/b/bertada01.html,WAS,TOR,I. Mahinmi,/players/m/mahinia01.html,S. Ibaka,/players/i/ibakase01.html,1.0,23.668114103184354,1.145382786663705,21.738268670382375,1.5657052163653487
420,201912200MIA,https://www.basketball-reference.com/boxscores/pbp/201912200MIA.html,Miami Heat,New York Knicks,MIA,NYK,B. Adebayo,T. Gibson,M. Leonard,MIA,NYK,K. Nunn,/players/n/nunnke01.html,MIA,NYK,B. Adebayo,/players/a/adebaba01.html,T. Gibson,/players/g/gibsota01.html,1.0,19.753539962321863,1.8463077739178635,16.456849474408195,2.7021095308939658
421,201912200OKC,https://www.basketball-reference.com/boxscores/pbp/201912200OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,A. Baynes,D. Booker,OKC,PHO,C. Paul,/players/p/paulch01.html,PHO,OKC,S. Adams,/players/a/adamsst01.html,A. Baynes,/players/b/baynear01.html,0.0,29.540582699228796,1.1703727773920372,23.06574037187792,1.714546886793104
422,201912200PHI,https://www.basketball-reference.com/boxscores/pbp/201912200PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,J. Embiid,K. Porziņģis,B. Simmons,DAL,PHI,D. Powell,/players/p/poweldw01.html,PHI,DAL,K. Porziņģis,/players/p/porzikr01.html,J. Embiid,/players/e/embiijo01.html,0.0,26.20610990626864,1.271291871816295,24.454633296303832,1.630271059030167
423,201912200DEN,https://www.basketball-reference.com/boxscores/pbp/201912200DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,N. Jokić,G. Dieng,N. Jokić,DEN,MIN,J. Murray,/players/m/murraja01.html,DEN,MIN,N. Jokić,/players/j/jokicni01.html,G. Dieng,/players/d/dienggo01.html,1.0,22.1806920992834,1.241662455439079,16.48297854022353,2.0310013608162847
424,201912200POR,https://www.basketball-reference.com/boxscores/pbp/201912200POR.html,Portland Trail Blazers,Orlando Magic,POR,ORL,H. Whiteside,N. Vučević,C. McCollum,POR,ORL,C. Anthony,/players/a/anthoca01.html,POR,ORL,H. Whiteside,/players/w/whiteha01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.308345811850774,1.1738541183720184,20.60519891972922,1.1460415473068613
425,201912200GSW,https://www.basketball-reference.com/boxscores/pbp/201912200GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,W. Cauley-Stein,D. Favors,G. Robinson,GSW,NOP,D. Lee,/players/l/leeda03.html,GSW,NOP,W. Cauley-Stein,/players/c/caulewi01.html,D. Favors,/players/f/favorde01.html,1.0,20.182629171967232,1.2978504690484085,23.968629988506557,1.311350213647733
426,201912210CHO,https://www.basketball-reference.com/boxscores/pbp/201912210CHO.html,Charlotte Hornets,Utah Jazz,CHO,UTA,B. Biyombo,R. Gobert,J. Ingles,UTA,CHO,R. O'Neale,/players/o/onealro01.html,UTA,CHO,R. Gobert,/players/g/goberru01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.29044763803438,1.218893275934845,26.624000877222446,1.1570545196195825
427,201912210BRK,https://www.basketball-reference.com/boxscores/pbp/201912210BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,J. Allen,B. Fernando,D. Hunter,BRK,ATL,S. Dinwiddie,/players/d/dinwisp01.html,ATL,BRK,J. Allen,/players/a/allenja01.html,B. Fernando,/players/f/fernabr01.html,0.0,28.29507092097395,1.4509017441765415,21.495163930896243,7.44049738461233
428,201912210DET,https://www.basketball-reference.com/boxscores/pbp/201912210DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,W. Carter,T. Satoranský,DET,CHI,M. Morris,/players/m/morrima02.html,CHI,DET,A. Drummond,/players/d/drumman01.html,W. Carter,/players/c/cartewe01.html,0.0,32.485780853814255,1.1932434385937478,22.890132992197213,1.8136968706514325
429,201912210PHI,https://www.basketball-reference.com/boxscores/pbp/201912210PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,I. Mahinmi,D. Bertāns,PHI,WAS,B. Simmons,/players/s/simmobe01.html,WAS,PHI,J. Embiid,/players/e/embiijo01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,26.084928528435885,1.269192136191466,21.92422902292234,1.5588393220930352
430,201912210NYK,https://www.basketball-reference.com/boxscores/pbp/201912210NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Gibson,B. Lopez,D. DiVincenzo,MIL,NYK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,NYK,B. Lopez,/players/l/lopezbr01.html,T. Gibson,/players/g/gibsota01.html,1.0,16.077684197105555,2.6652418564557157,29.033218783362287,1.1524062376209991
