,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
264,199903110CHI,https://www.basketball-reference.com/boxscores/pbp/199903110CHI.html,Chicago Bulls,Seattle SuperSonics,CHI,SEA,D. Simpkins,O. Polynice,O. Polynice,SEA,CHI,V. Baker,/players/b/bakervi01.html,SEA,CHI,O. Polynice,/players/p/polynol01.html,D. Simpkins,/players/s/simpkdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
265,199903110DAL,https://www.basketball-reference.com/boxscores/pbp/199903110DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,S. Bradley,B. Outlaw,I. Austin,DAL,ORL,S. Nash,/players/n/nashst01.html,ORL,DAL,S. Bradley,/players/b/bradlsh01.html,B. Outlaw,/players/o/outlabo01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
266,199903110GSW,https://www.basketball-reference.com/boxscores/pbp/199903110GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,K. Garnett,J. Starks,GSW,MIN,B. Coles,/players/c/colesbi01.html,GSW,MIN,E. Dampier,/players/d/dampier01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
267,199903110HOU,https://www.basketball-reference.com/boxscores/pbp/199903110HOU.html,Houston Rockets,Vancouver Grizzlies,HOU,VAN,H. Olajuwon,C. Parks,H. Olajuwon,HOU,VAN,C. Mobley,/players/m/moblecu01.html,HOU,VAN,H. Olajuwon,/players/o/olajuha01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
268,199903110LAC,https://www.basketball-reference.com/boxscores/pbp/199903110LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,L. Wright,V. Divac,M. Taylor,LAC,SAC,D. Martin,/players/m/martida01.html,LAC,SAC,L. Wright,/players/w/wrighlo02.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
269,199903110MIA,https://www.basketball-reference.com/boxscores/pbp/199903110MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,A. Mourning,K. Willis,V. Carter,TOR,MIA,A. Williams,/players/w/willial02.html,TOR,MIA,K. Willis,/players/w/willike02.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
270,199903110NYK,https://www.basketball-reference.com/boxscores/pbp/199903110NYK.html,New York Knicks,Washington Wizards,NYK,WAS,C. Dudley,T. Davis,K. Thomas,NYK,WAS,C. Ward,/players/w/wardch01.html,NYK,WAS,C. Dudley,/players/d/dudlech02.html,T. Davis,/players/d/daviste01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
271,199903110UTA,https://www.basketball-reference.com/boxscores/pbp/199903110UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,G. Ostertag,A. McDyess,N. Van Exel,UTA,DEN,J. Stockton,/players/s/stockjo01.html,DEN,UTA,G. Ostertag,/players/o/ostergr01.html,A. McDyess,/players/m/mcdyean01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
272,199903120CHI,https://www.basketball-reference.com/boxscores/pbp/199903120CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,B. Wennington,C. Dudley,R. Brown,NYK,CHI,C. Ward,/players/w/wardch01.html,CHI,NYK,C. Dudley,/players/d/dudlech02.html,B. Wennington,/players/w/wennibi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
273,199903120DET,https://www.basketball-reference.com/boxscores/pbp/199903120DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Dele,E. Riley,G. Hill,DET,BOS,J. Dumars,/players/d/dumarjo01.html,DET,BOS,B. Dele,/players/d/delebi01.html,E. Riley,/players/r/rileyer01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
274,199903120IND,https://www.basketball-reference.com/boxscores/pbp/199903120IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Davis,R. Traylor,R. Smits,IND,MIL,M. Jackson,/players/j/jacksma01.html,IND,MIL,D. Davis,/players/d/davisda01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
275,199903120LAL,https://www.basketball-reference.com/boxscores/pbp/199903120LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,B. Coles,LAL,GSW,D. Harper,/players/h/harpede01.html,GSW,LAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
276,199903120PHI,https://www.basketball-reference.com/boxscores/pbp/199903120PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,T. Ratliff,J. Williams,K. Gill,NJN,PHI,K. Gill,/players/g/gillke01.html,NJN,PHI,J. Williams,/players/w/willija01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
277,199903120PHO,https://www.basketball-reference.com/boxscores/pbp/199903120PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,L. Longley,D. Robinson,A. Johnson,PHO,SAS,T. Gugliotta,/players/g/guglito01.html,SAS,PHO,L. Longley,/players/l/longllu01.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
278,199903120POR,https://www.basketball-reference.com/boxscores/pbp/199903120POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,A. Sabonis,G. Ostertag,I. Rider,POR,UTA,D. Stoudamire,/players/s/stoudda01.html,POR,UTA,A. Sabonis,/players/s/sabonar01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
279,199903120SAC,https://www.basketball-reference.com/boxscores/pbp/199903120SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,B. Jackson,SAC,MIN,V. Divac,/players/d/divacvl01.html,MIN,SAC,V. Divac,/players/d/divacvl01.html,K. Garnett,/players/g/garneke01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
280,199903120WAS,https://www.basketball-reference.com/boxscores/pbp/199903120WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,O. Thorpe,C. Shackleford,C. Shackleford,WAS,CHH,T. Davis,/players/d/daviste01.html,CHH,WAS,O. Thorpe,/players/t/thorpot01.html,C. Shackleford,/players/s/shackch01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
281,199903130ATL,https://www.basketball-reference.com/boxscores/pbp/199903130ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Mutombo,K. Willis,D. Christie,TOR,ATL,C. Oakley,/players/o/oaklech01.html,TOR,ATL,K. Willis,/players/w/willike02.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
282,199903130DAL,https://www.basketball-reference.com/boxscores/pbp/199903130DAL.html,Dallas Mavericks,Vancouver Grizzlies,DAL,VAN,S. Bradley,C. Parks,S. Nash,DAL,VAN,S. Nash,/players/n/nashst01.html,DAL,VAN,S. Bradley,/players/b/bradlsh01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
283,199903130GSW,https://www.basketball-reference.com/boxscores/pbp/199903130GSW.html,Golden State Warriors,Orlando Magic,GSW,ORL,E. Dampier,H. Grant,B. Coles,GSW,ORL,B. Coles,/players/c/colesbi01.html,GSW,ORL,E. Dampier,/players/d/dampier01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
284,199903130HOU,https://www.basketball-reference.com/boxscores/pbp/199903130HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,H. Olajuwon,S. Kemp,H. Olajuwon,HOU,CLE,S. Pippen,/players/p/pippesc01.html,HOU,CLE,H. Olajuwon,/players/o/olajuha01.html,S. Kemp,/players/k/kempsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
285,199903130LAC,https://www.basketball-reference.com/boxscores/pbp/199903130LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
286,199903130SAS,https://www.basketball-reference.com/boxscores/pbp/199903130SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Robinson,A. McDyess,S. Elliott,SAS,DEN,A. Johnson,/players/j/johnsav01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
287,199903130UTA,https://www.basketball-reference.com/boxscores/pbp/199903130UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,G. Ostertag,K. Garnett,K. Malone,UTA,MIN,J. Stockton,/players/s/stockjo01.html,UTA,MIN,G. Ostertag,/players/o/ostergr01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
288,199903140DET,https://www.basketball-reference.com/boxscores/pbp/199903140DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Dele,D. Mutombo,J. Stackhouse,ATL,DET,M. Blaylock,/players/b/blaylmo01.html,DET,ATL,D. Mutombo,/players/m/mutomdi01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
289,199903140IND,https://www.basketball-reference.com/boxscores/pbp/199903140IND.html,Indiana Pacers,Boston Celtics,IND,BOS,D. Davis,V. Potapenko,R. Smits,IND,BOS,M. Jackson,/players/j/jacksma01.html,IND,BOS,D. Davis,/players/d/davisda01.html,V. Potapenko,/players/p/potapvi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
290,199903140MIA,https://www.basketball-reference.com/boxscores/pbp/199903140MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,A. Mourning,J. Williams,K. Kittles,MIA,NJN,T. Hardaway,/players/h/hardati01.html,NJN,MIA,A. Mourning,/players/m/mournal01.html,J. Williams,/players/w/willija01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
291,199903140NYK,https://www.basketball-reference.com/boxscores/pbp/199903140NYK.html,New York Knicks,Charlotte Hornets,NYK,CHH,C. Dudley,E. Campbell,E. Jones,CHH,NYK,D. Wesley,/players/w/wesleda01.html,CHH,NYK,E. Campbell,/players/c/campbel01.html,C. Dudley,/players/d/dudlech02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
292,199903140PHO,https://www.basketball-reference.com/boxscores/pbp/199903140PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,C. Robinson,H. Olajuwon,C. Barkley,PHO,HOU,J. Kidd,/players/k/kiddja01.html,HOU,PHO,C. Robinson,/players/r/robincl02.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
293,199903140SAC,https://www.basketball-reference.com/boxscores/pbp/199903140SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,V. Divac,S. O'Neal,C. Webber,LAL,SAC,K. Bryant,/players/b/bryanko01.html,SAC,LAL,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
294,199903140SEA,https://www.basketball-reference.com/boxscores/pbp/199903140SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,O. Polynice,L. Wright,V. Baker,SEA,LAC,V. Baker,/players/b/bakervi01.html,SEA,LAC,O. Polynice,/players/p/polynol01.html,L. Wright,/players/w/wrighlo02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
295,199903140WAS,https://www.basketball-reference.com/boxscores/pbp/199903140WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
296,199903150CHI,https://www.basketball-reference.com/boxscores/pbp/199903150CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,D. Simpkins,S. Kemp,T. Kukoč,CLE,CHI,D. Ferry,/players/f/ferryda01.html,CHI,CLE,S. Kemp,/players/k/kempsh01.html,D. Simpkins,/players/s/simpkdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
297,199903150DAL,https://www.basketball-reference.com/boxscores/pbp/199903150DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,H. Williams,A. Sabonis,I. Rider,POR,DAL,D. Stoudamire,/players/s/stoudda01.html,POR,DAL,A. Sabonis,/players/s/sabonar01.html,H. Williams,/players/w/williho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
298,199903150DEN,https://www.basketball-reference.com/boxscores/pbp/199903150DEN.html,Denver Nuggets,Vancouver Grizzlies,DEN,VAN,A. McDyess,C. Parks,A. McDyess,DEN,VAN,E. Williams,/players/w/willier01.html,DEN,VAN,A. McDyess,/players/m/mcdyean01.html,C. Parks,/players/p/parksch02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
299,199903150GSW,https://www.basketball-reference.com/boxscores/pbp/199903150GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Dampier,V. Divac,B. Coles,GSW,SAC,D. Marshall,/players/m/marshdo01.html,GSW,SAC,E. Dampier,/players/d/dampier01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
300,199903150MIL,https://www.basketball-reference.com/boxscores/pbp/199903150MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,R. Traylor,C. Dudley,R. Allen,MIL,NYK,G. Robinson,/players/r/robingl01.html,MIL,NYK,R. Traylor,/players/t/traylro01.html,C. Dudley,/players/d/dudlech02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
301,199903150MIN,https://www.basketball-reference.com/boxscores/pbp/199903150MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,G. Ostertag,J. Hornacek,MIN,UTA,J. Smith,/players/s/smithjo02.html,UTA,MIN,K. Garnett,/players/g/garneke01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
302,199903150ORL,https://www.basketball-reference.com/boxscores/pbp/199903150ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,H. Grant,T. Ratliff,N. Anderson,ORL,PHI,N. Anderson,/players/a/anderni01.html,ORL,PHI,H. Grant,/players/g/grantho01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
303,199903150TOR,https://www.basketball-reference.com/boxscores/pbp/199903150TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHH,J. Thomas,E. Campbell,D. Wesley,CHH,TOR,D. Wesley,/players/w/wesleda01.html,CHH,TOR,E. Campbell,/players/c/campbel01.html,J. Thomas,/players/t/thomajo02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
304,199903160CLE,https://www.basketball-reference.com/boxscores/pbp/199903160CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,S. Kemp,B. Dele,D. Reid,DET,CLE,J. Dumars,/players/d/dumarjo01.html,DET,CLE,B. Dele,/players/d/delebi01.html,S. Kemp,/players/k/kempsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
305,199903160HOU,https://www.basketball-reference.com/boxscores/pbp/199903160HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,H. Olajuwon,A. Sabonis,S. Pippen,HOU,POR,M. Dickerson,/players/d/dickemi01.html,HOU,POR,H. Olajuwon,/players/o/olajuha01.html,A. Sabonis,/players/s/sabonar01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
306,199903160IND,https://www.basketball-reference.com/boxscores/pbp/199903160IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,D. Davis,D. Mutombo,A. Henderson,ATL,IND,A. Henderson,/players/h/hendeal01.html,ATL,IND,D. Mutombo,/players/m/mutomdi01.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
307,199903160MIA,https://www.basketball-reference.com/boxscores/pbp/199903160MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Mourning,O. Thorpe,M. Richmond,MIA,WAS,D. Majerle,/players/m/majerda01.html,WAS,MIA,A. Mourning,/players/m/mournal01.html,O. Thorpe,/players/t/thorpot01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
308,199903160MIL,https://www.basketball-reference.com/boxscores/pbp/199903160MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,R. Traylor,C. Robinson,R. Traylor,PHO,MIL,J. Kidd,/players/k/kiddja01.html,MIL,PHO,C. Robinson,/players/r/robincl02.html,R. Traylor,/players/t/traylro01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
309,199903160MIN,https://www.basketball-reference.com/boxscores/pbp/199903160MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,S. O'Neal,D. Harper,LAL,MIN,D. Harper,/players/h/harpede01.html,LAL,MIN,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
310,199903160NYK,https://www.basketball-reference.com/boxscores/pbp/199903160NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,C. Dudley,L. Wright,L. Johnson,NYK,LAC,C. Ward,/players/w/wardch01.html,NYK,LAC,C. Dudley,/players/d/dudlech02.html,L. Wright,/players/w/wrighlo02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
311,199903160SAC,https://www.basketball-reference.com/boxscores/pbp/199903160SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,V. Divac,D. Robinson,T. Duncan,SAC,SAS,T. Abdul-Wahad,/players/a/abdulta01.html,SAS,SAC,V. Divac,/players/d/divacvl01.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
312,199903160SEA,https://www.basketball-reference.com/boxscores/pbp/199903160SEA.html,Seattle SuperSonics,Vancouver Grizzlies,SEA,VAN,O. Polynice,C. Parks,B. Reeves,SEA,VAN,V. Baker,/players/b/bakervi01.html,VAN,SEA,O. Polynice,/players/p/polynol01.html,C. Parks,/players/p/parksch02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
313,199903160TOR,https://www.basketball-reference.com/boxscores/pbp/199903160TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,J. Thomas,J. Williams,C. Oakley,TOR,NJN,A. Williams,/players/w/willial02.html,TOR,NJN,J. Thomas,/players/t/thomajo02.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
