,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
397,201012190TOR,https://www.basketball-reference.com/boxscores/pbp/201012190TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,A. Johnson,P. Gasol,A. Johnson,TOR,LAL,E. Davis,/players/d/davised01.html,TOR,LAL,A. Johnson,/players/j/johnsam01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
398,201012190DET,https://www.basketball-reference.com/boxscores/pbp/201012190DET.html,Detroit Pistons,New Orleans Hornets,DET,NOH,B. Wallace,E. Okafor,T. McGrady,DET,NOH,C. Villanueva,/players/v/villach01.html,DET,NOH,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
399,201012190SAC,https://www.basketball-reference.com/boxscores/pbp/201012190SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,D. Cousins,L. Scola,T. Evans,HOU,SAC,K. Lowry,/players/l/lowryky01.html,SAC,HOU,L. Scola,/players/s/scolalu01.html,D. Cousins,/players/c/couside01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
400,201012190OKC,https://www.basketball-reference.com/boxscores/pbp/201012190OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,R. Lopez,R. Lopez,OKC,PHO,R. Westbrook,/players/w/westbru01.html,PHO,OKC,S. Ibaka,/players/i/ibakase01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
401,201012200ATL,https://www.basketball-reference.com/boxscores/pbp/201012200ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,D. Howard,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
402,201012200CLE,https://www.basketball-reference.com/boxscores/pbp/201012200CLE.html,Cleveland Cavaliers,Utah Jazz,CLE,UTA,A. Varejão,A. Jefferson,A. Varejão,UTA,CLE,A. Kirilenko,/players/k/kirilan01.html,CLE,UTA,A. Jefferson,/players/j/jeffeal01.html,A. Varejão,/players/v/varejan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
403,201012200IND,https://www.basketball-reference.com/boxscores/pbp/201012200IND.html,Indiana Pacers,New Orleans Hornets,IND,NOH,R. Hibbert,E. Okafor,E. Okafor,NOH,IND,C. Paul,/players/p/paulch01.html,NOH,IND,E. Okafor,/players/o/okafoem01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
404,201012200WAS,https://www.basketball-reference.com/boxscores/pbp/201012200WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. McGee,N. Mohammed,K. Hinrich,WAS,CHA,A. Blatche,/players/b/blatcan01.html,WAS,CHA,J. McGee,/players/m/mcgeeja01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
405,201012200MIA,https://www.basketball-reference.com/boxscores/pbp/201012200MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,Z. Ilgauskas,T. Chandler,D. Nowitzki,DAL,MIA,D. Nowitzki,/players/n/nowitdi01.html,DAL,MIA,T. Chandler,/players/c/chandty01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
406,201012200SAS,https://www.basketball-reference.com/boxscores/pbp/201012200SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,R. Lopez,D. Blair,PHO,SAS,C. Frye,/players/f/fryech01.html,SAS,PHO,R. Lopez,/players/l/lopezro01.html,T. Duncan,/players/d/duncati01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
407,201012200POR,https://www.basketball-reference.com/boxscores/pbp/201012200POR.html,Portland Trail Blazers,Milwaukee Bucks,POR,MIL,L. Aldridge,A. Bogut,A. Bogut,MIL,POR,K. Dooling,/players/d/doolike01.html,MIL,POR,A. Bogut,/players/b/bogutan01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
408,201012200GSW,https://www.basketball-reference.com/boxscores/pbp/201012200GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,D. Lee,L. Scola,M. Ellis,GSW,HOU,L. Amundson,/players/a/amundlo01.html,GSW,HOU,D. Lee,/players/l/leeda02.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
409,201012200LAC,https://www.basketball-reference.com/boxscores/pbp/201012200LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,D. Miličić,L. Ridnour,LAC,MIN,B. Davis,/players/d/davisba01.html,MIN,LAC,D. Jordan,/players/j/jordade01.html,D. Miličić,/players/m/milicda01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
410,201012210CHA,https://www.basketball-reference.com/boxscores/pbp/201012210CHA.html,Charlotte Bobcats,Oklahoma City Thunder,CHA,OKC,K. Brown,S. Ibaka,K. Durant,OKC,CHA,K. Durant,/players/d/duranke01.html,OKC,CHA,S. Ibaka,/players/i/ibakase01.html,K. Brown,/players/b/brownkw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
411,201012210ORL,https://www.basketball-reference.com/boxscores/pbp/201012210ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,D. Howard,T. Chandler,D. Stevenson,DAL,ORL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ORL,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
412,201012210CHI,https://www.basketball-reference.com/boxscores/pbp/201012210CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,K. Thomas,S. Hawes,A. Iguodala,PHI,CHI,J. Holiday,/players/h/holidjr01.html,PHI,CHI,S. Hawes,/players/h/hawessp01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
413,201012210MEM,https://www.basketball-reference.com/boxscores/pbp/201012210MEM.html,Memphis Grizzlies,New Jersey Nets,MEM,NJN,M. Gasol,B. Lopez,T. Outlaw,NJN,MEM,D. Harris,/players/h/harride01.html,NJN,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
414,201012210SAC,https://www.basketball-reference.com/boxscores/pbp/201012210SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,D. Cousins,D. Lee,L. Amundson,SAC,GSW,D. Jackson,/players/j/jacksda01.html,GSW,SAC,D. Cousins,/players/c/couside01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
415,201012210LAL,https://www.basketball-reference.com/boxscores/pbp/201012210LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,P. Gasol,A. Bogut,A. Bogut,MIL,LAL,E. İlyasova,/players/i/ilyaser01.html,MIL,LAL,A. Bogut,/players/b/bogutan01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
416,201012220ATL,https://www.basketball-reference.com/boxscores/pbp/201012220ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Smith,A. Varejão,J. Johnson,CLE,ATL,M. Williams,/players/w/willima01.html,ATL,CLE,A. Varejão,/players/v/varejan01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
417,201012220TOR,https://www.basketball-reference.com/boxscores/pbp/201012220TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Bargnani,B. Wallace,D. DeRozan,TOR,DET,L. Kleiza,/players/k/kleizli01.html,TOR,DET,A. Bargnani,/players/b/bargnan01.html,B. Wallace,/players/w/wallabe01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
418,201012220WAS,https://www.basketball-reference.com/boxscores/pbp/201012220WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,J. McGee,K. Thomas,D. Rose,CHI,WAS,C. Boozer,/players/b/boozeca01.html,CHI,WAS,K. Thomas,/players/t/thomaku01.html,J. McGee,/players/m/mcgeeja01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
419,201012220BOS,https://www.basketball-reference.com/boxscores/pbp/201012220BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,S. O'Neal,S. Hawes,K. Garnett,BOS,PHI,P. Pierce,/players/p/piercpa01.html,BOS,PHI,S. O'Neal,/players/o/onealsh01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
420,201012220NYK,https://www.basketball-reference.com/boxscores/pbp/201012220NYK.html,New York Knicks,Oklahoma City Thunder,NYK,OKC,A. Stoudemire,S. Ibaka,L. Fields,NYK,OKC,R. Felton,/players/f/feltora01.html,NYK,OKC,A. Stoudemire,/players/s/stoudam01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
421,201012220MIN,https://www.basketball-reference.com/boxscores/pbp/201012220MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,D. Miličić,A. Jefferson,L. Ridnour,UTA,MIN,R. Bell,/players/b/bellra01.html,MIN,UTA,A. Jefferson,/players/j/jeffeal01.html,D. Miličić,/players/m/milicda01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
422,201012220NOH,https://www.basketball-reference.com/boxscores/pbp/201012220NOH.html,New Orleans Hornets,New Jersey Nets,NOH,NJN,E. Okafor,B. Lopez,D. West,NOH,NJN,C. Paul,/players/p/paulch01.html,NOH,NJN,E. Okafor,/players/o/okafoem01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
423,201012220SAS,https://www.basketball-reference.com/boxscores/pbp/201012220SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,N. Hilário,C. Billups,SAS,DEN,M. Ginóbili,/players/g/ginobma01.html,DEN,SAS,T. Duncan,/players/d/duncati01.html,N. Hilário,/players/h/hilarne01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
424,201012220LAC,https://www.basketball-reference.com/boxscores/pbp/201012220LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,L. Scola,S. Battier,LAC,HOU,B. Griffin,/players/g/griffbl01.html,HOU,LAC,D. Jordan,/players/j/jordade01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
425,201012230ORL,https://www.basketball-reference.com/boxscores/pbp/201012230ORL.html,Orlando Magic,San Antonio Spurs,ORL,SAS,D. Howard,T. Duncan,J. Richardson,SAS,ORL,T. Parker,/players/p/parketo01.html,ORL,SAS,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
426,201012230SAC,https://www.basketball-reference.com/boxscores/pbp/201012230SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,S. Dalembert,A. Bogut,B. Udrih,MIL,SAC,E. İlyasova,/players/i/ilyaser01.html,SAC,MIL,A. Bogut,/players/b/bogutan01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
427,201012230PHO,https://www.basketball-reference.com/boxscores/pbp/201012230PHO.html,Phoenix Suns,Miami Heat,PHO,MIA,R. Lopez,Z. Ilgauskas,C. Bosh,PHO,MIA,S. Nash,/players/n/nashst01.html,MIA,PHO,R. Lopez,/players/l/lopezro01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
428,201012250NYK,https://www.basketball-reference.com/boxscores/pbp/201012250NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,A. Stoudemire,K. Thomas,A. Stoudemire,NYK,CHI,R. Felton,/players/f/feltora01.html,NYK,CHI,A. Stoudemire,/players/s/stoudam01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
429,201012250ORL,https://www.basketball-reference.com/boxscores/pbp/201012250ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
430,201012250LAL,https://www.basketball-reference.com/boxscores/pbp/201012250LAL.html,Los Angeles Lakers,Miami Heat,LAL,MIA,P. Gasol,Z. Ilgauskas,L. Odom,LAL,MIA,L. Odom,/players/o/odomla01.html,LAL,MIA,P. Gasol,/players/g/gasolpa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
431,201012250OKC,https://www.basketball-reference.com/boxscores/pbp/201012250OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,N. Krstić,N. Hilário,K. Durant,OKC,DEN,J. Green,/players/g/greenje02.html,OKC,DEN,N. Krstić,/players/k/krstine01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
432,201012250GSW,https://www.basketball-reference.com/boxscores/pbp/201012250GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,D. Lee,M. Camby,M. Ellis,GSW,POR,L. Amundson,/players/a/amundlo01.html,GSW,POR,D. Lee,/players/l/leeda02.html,M. Camby,/players/c/cambyma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
433,201012260LAC,https://www.basketball-reference.com/boxscores/pbp/201012260LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,R. Lopez,R. Lopez,PHO,LAC,S. Nash,/players/n/nashst01.html,PHO,LAC,R. Lopez,/players/l/lopezro01.html,D. Jordan,/players/j/jordade01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
434,201012260CLE,https://www.basketball-reference.com/boxscores/pbp/201012260CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,A. Varejão,D. Miličić,M. Williams,CLE,MIN,M. Williams,/players/w/willima01.html,CLE,MIN,A. Varejão,/players/v/varejan01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
435,201012260DET,https://www.basketball-reference.com/boxscores/pbp/201012260DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,K. Thomas,B. Gordon,CHI,DET,L. Deng,/players/d/denglu01.html,DET,CHI,K. Thomas,/players/t/thomaku01.html,B. Wallace,/players/w/wallabe01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
436,201012260IND,https://www.basketball-reference.com/boxscores/pbp/201012260IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,J. McRoberts,M. Gasol,M. Conley,IND,MEM,R. Hibbert,/players/h/hibbero01.html,MEM,IND,J. McRoberts,/players/m/mcrobjo01.html,M. Gasol,/players/g/gasolma01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
437,201012260NOH,https://www.basketball-reference.com/boxscores/pbp/201012260NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
438,201012260SAS,https://www.basketball-reference.com/boxscores/pbp/201012260SAS.html,San Antonio Spurs,Washington Wizards,SAS,WAS,T. Duncan,H. Armstrong,K. Hinrich,SAS,WAS,D. Blair,/players/b/blairde01.html,WAS,SAS,T. Duncan,/players/d/duncati01.html,H. Armstrong,/players/a/armsthi01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
439,201012260DEN,https://www.basketball-reference.com/boxscores/pbp/201012260DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,N. Hilário,S. Hawes,J. Holiday,DEN,PHI,J. Smith,/players/s/smithjr01.html,PHI,DEN,N. Hilário,/players/h/hilarne01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
440,201012270CHA,https://www.basketball-reference.com/boxscores/pbp/201012270CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
441,201012270NJN,https://www.basketball-reference.com/boxscores/pbp/201012270NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,B. Lopez,D. Howard,H. Türkoğlu,NJN,ORL,D. Harris,/players/h/harride01.html,ORL,NJN,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
442,201012270MEM,https://www.basketball-reference.com/boxscores/pbp/201012270MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,A. Johnson,L. Kleiza,TOR,MEM,J. Calderón,/players/c/caldejo01.html,TOR,MEM,A. Johnson,/players/j/johnsam01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
443,201012270MIL,https://www.basketball-reference.com/boxscores/pbp/201012270MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,A. Bogut,J. Smith,A. Bogut,MIL,ATL,E. İlyasova,/players/i/ilyaser01.html,MIL,ATL,A. Bogut,/players/b/bogutan01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
444,201012270MIN,https://www.basketball-reference.com/boxscores/pbp/201012270MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,D. Miličić,E. Okafor,T. Ariza,MIN,NOH,L. Ridnour,/players/r/ridnolu01.html,NOH,MIN,D. Miličić,/players/m/milicda01.html,E. Okafor,/players/o/okafoem01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
445,201012270OKC,https://www.basketball-reference.com/boxscores/pbp/201012270OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,N. Krstić,T. Chandler,K. Durant,DAL,OKC,J. Kidd,/players/k/kiddja01.html,OKC,DAL,T. Chandler,/players/c/chandty01.html,N. Krstić,/players/k/krstine01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
446,201012270HOU,https://www.basketball-reference.com/boxscores/pbp/201012270HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,L. Scola,J. McGee,A. Blatche,WAS,HOU,R. Lewis,/players/l/lewisra02.html,WAS,HOU,J. McGee,/players/m/mcgeeja01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
447,201012270UTA,https://www.basketball-reference.com/boxscores/pbp/201012270UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,A. Jefferson,M. Camby,A. Jefferson,POR,UTA,A. Miller,/players/m/millean02.html,UTA,POR,M. Camby,/players/c/cambyma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
448,201012270SAC,https://www.basketball-reference.com/boxscores/pbp/201012270SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,S. Dalembert,D. Jordan,D. Jordan,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
449,201012270GSW,https://www.basketball-reference.com/boxscores/pbp/201012270GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,D. Lee,S. Hawes,M. Ellis,PHI,GSW,J. Holiday,/players/h/holidjr01.html,GSW,PHI,S. Hawes,/players/h/hawessp01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
450,201012280CLE,https://www.basketball-reference.com/boxscores/pbp/201012280CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,A. Varejão,D. Howard,M. Williams,CLE,ORL,M. Williams,/players/w/willima01.html,CLE,ORL,A. Varejão,/players/v/varejan01.html,D. Howard,/players/h/howardw01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
451,201012280IND,https://www.basketball-reference.com/boxscores/pbp/201012280IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. McRoberts,S. O'Neal,S. O'Neal,BOS,IND,P. Pierce,/players/p/piercpa01.html,BOS,IND,S. O'Neal,/players/o/onealsh01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
452,201012280MIA,https://www.basketball-reference.com/boxscores/pbp/201012280MIA.html,Miami Heat,New York Knicks,MIA,NYK,Z. Ilgauskas,A. Stoudemire,W. Chandler,NYK,MIA,W. Chandler,/players/c/chandwi01.html,NYK,MIA,A. Stoudemire,/players/s/stoudam01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
453,201012280CHI,https://www.basketball-reference.com/boxscores/pbp/201012280CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,K. Thomas,A. Bogut,C. Boozer,MIL,CHI,K. Dooling,/players/d/doolike01.html,CHI,MIL,A. Bogut,/players/b/bogutan01.html,K. Thomas,/players/t/thomaku01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
